date,USDNOK=X,GBPAUD=X,EURUSD=X,GBPUSD=X,USDJPY=X,USDCHF=X,AUDUSD=X,USDCAD=X,EURGBP=X,EURJPY=X,AUDJPY=X,NZDUSD=X,EURCHF=X,EURCAD=X,GBPCAD=X,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-10 07:00:00,10.678779602050781,1.9135199785232544,1.0856584310531616,1.2683756351470947,151.781005859375,0.9034900069236755,0.6627959609031677,1.3560199737548828,0.8557699918746948,164.72900390625,100.58799743652344,0.6073489189147949,0.9805700182914734,1.4716700315475464,1.719599962234497,0.055980480813758504,76.42096906244572,192.3692512512207,192.6637375612289,192.0747649412125,192.3519652230399,192.268310546875,0.13002940586633827,23.256691356093576,0.00034297700071572734,0.1620025634765625,192.43599700927734,192.44549560546875,0.03299713134765625,0.08866513596889156,0.1620025634765625,0,0,0,0,0,192.40899658203125,192.51699829101562,192.35499572753906,192.48199462890625
2024-04-10 08:00:00,10.658780097961426,1.9149199724197388,1.0857763290405273,1.2688745260238647,151.83900451660156,0.9038299918174744,0.6626378297805786,1.3559999465942383,0.8554700016975403,164.8260040283203,100.60800170898438,0.6073858141899109,0.9811099767684937,1.4721399545669556,1.7207800149917603,0.06871200571075065,83.98299360273374,192.37640075683595,192.6918792388482,192.0609222748237,192.36967958722795,192.28676278250558,0.28731809343611303,22.659892268068198,0.0009091918030836865,0.25,192.5449981689453,192.56999969482422,0.08750152587890625,0.11757274177244702,0.25,0,0,0,0,0,192.48300170898438,192.6699981689453,192.4199981689453,192.65699768066406
2024-04-10 09:00:00,10.65845012664795,1.9156899452209473,1.0863661766052246,1.2694543600082397,151.8520050048828,0.903659999370575,0.6627081036567688,1.3563300371170044,0.8554900288581848,164.91400146484375,100.62200164794922,0.6076442003250122,0.9813899993896484,1.4729599952697754,1.7217400074005127,0.08465012567199892,83.68544600938966,192.37990036010743,192.7114058583848,192.04839486183005,192.38864408220564,192.30521501813615,0.3763553074427932,22.268082410563572,0.0005605906366472624,0.186004638671875,192.67300415039062,192.71199798583984,0.0540008544921875,0.14349908769982625,0.186004638671875,0,0,0,0,2,192.65899658203125,192.76600646972656,192.5800018310547,192.76499938964844
2024-04-10 10:00:00,10.662019729614258,1.9165600538253784,1.0864840745925903,1.2696316242218018,151.85400390625,0.9036499857902527,0.662479817867279,1.3561999797821045,0.8554400205612183,164.94000244140625,100.58899688720703,0.6076072454452515,0.9814599752426147,1.473330020904541,1.7222000360488892,0.09867821548766642,82.98617706025114,192.38495025634765,192.73921863316508,192.03068187953022,192.40832301548548,192.32290540422713,0.3916800362723336,21.98852468380886,0.00018158722911421066,0.1300048828125,192.74200439453125,192.78050231933594,0.0175018310546875,0.15883549704133934,0.1300048828125,0,1,0,0,2,192.76100158691406,192.8070068359375,192.677001953125,192.8000030517578
2024-04-10 11:00:00,10.658340454101562,1.9172699451446533,1.0868383646011353,1.2701154947280884,151.82899475097656,0.903689980506897,0.6623700857162476,1.3555799722671509,0.8554900288581848,164.95599365234375,100.55699920654297,0.6079027652740479,0.9817699790000916,1.4727699756622314,1.7214800119400024,0.10967144542595975,82.5267127592709,192.41490020751954,192.80719831909224,192.02260209594684,192.42921556745256,192.3413816179548,0.38278089250837866,21.92998768380665,6.220647309795879e-05,0.121002197265625,192.82850646972656,192.80500030517578,0.0059967041015625,0.17635654534194387,0.121002197265625,0,0,0,0,2,192.79800415039062,192.88900756835938,192.76800537109375,192.81199645996094
2024-04-10 12:00:00,10.65746021270752,1.917580008506775,1.085894227027893,1.2694865465164185,151.84100341796875,0.9035800099372864,0.6620280742645264,1.356369972229004,0.8551300168037415,164.8280029296875,100.51300048828125,0.6079397201538086,0.9808800220489502,1.4723700284957886,1.7217700481414795,0.11349922726191153,76.04601465918397,192.43850021362306,192.85135972274423,192.02564070450188,192.4482868739537,192.35604822067987,0.29771532331193384,21.941032015481788,-0.00034227259665875476,0.1299896240234375,192.7770004272461,192.7779998779297,0.03299713134765625,0.18428739947742742,0.1299896240234375,0,0,0,0,0,192.80999755859375,192.8419952392578,192.71200561523438,192.74600219726562
2024-04-10 13:00:00,10.758649826049805,1.9237899780273438,1.078399658203125,1.261304497718811,152.3820037841797,0.9089999794960022,0.6556302309036255,1.3648300170898438,0.8547899723052979,164.27699279785156,99.89399719238281,0.601720929145813,0.979960024356842,1.471369981765747,1.7212200164794922,0.08179016563030928,43.49138920780712,192.43955001831054,192.84949212328593,192.02960791333516,192.44407217843192,192.3578338623047,-0.2660784040178612,21.974447950332085,-0.002946927128845145,1.4530029296875,192.2415008544922,192.46249389648438,0.28400421142578125,0.19710126729924368,1.4530029296875,0,0,0,0,0,192.7469940185547,192.96800231933594,191.51499938964844,192.17799377441406
2024-04-10 14:00:00,10.811260223388672,1.9254900217056274,1.0757315158843994,1.2570078372955322,152.6699981689453,0.911870002746582,0.6526308059692383,1.365339994430542,0.8555799722671509,164.13299560546875,99.6240005493164,0.5995922684669495,0.9803599715232849,1.4678000211715698,1.7154099941253662,0.03455971320596518,32.20875263281067,192.42400054931642,192.90073400652113,191.9472670921117,192.418822152274,192.35021500360398,-0.5948170253208787,22.236044669319252,-0.001841983259938007,0.399993896484375,191.99099731445312,192.00050354003906,0.17699432373046875,0.25249747658137733,0.399993896484375,0,0,-1,0,0,192.177001953125,192.1909942626953,191.79100036621094,191.82400512695312
2024-04-10 15:00:00,10.813139915466309,1.9256500005722046,1.0756157636642456,1.2566603422164917,152.77099609375,0.9119099974632263,0.6526094675064087,1.3673100471496582,0.8557299971580505,164.2760009765625,99.68599700927734,0.5991611480712891,0.9805799722671509,1.470270037651062,1.7180900573730469,0.004790890501197964,39.928129731307344,192.4095001220703,192.92378366762546,191.89521657651517,192.397643498012,192.3480718703497,-0.43064825875418933,22.785933194948704,0.000745423453180738,0.332000732421875,191.93699645996094,191.90249633789062,0.07149505615234375,0.2777430889731199,0.332000732421875,0,0,0,1,0,191.83799743652344,192.10299682617188,191.77099609375,191.9669952392578
2024-04-10 16:00:00,10.838600158691406,1.9272799491882324,1.0738831758499146,1.254091501235962,152.89999389648438,0.9128199815750122,0.6508001685142517,1.3690799474716187,0.8560299873352051,164.16400146484375,99.5,0.597907304763794,0.9800000190734863,1.4698599576950073,1.7170900106430054,-0.030996659372533486,35.66464899917719,192.38170013427734,192.9703980985317,191.793002170023,192.37096459524972,192.3405242193313,-0.6039663042340919,23.56288229866231,-0.001041829862435062,0.3010101318359375,191.82450103759766,191.8655014038086,0.09999847412109375,0.3204038720862247,0.3010101318359375,0,0,0,0,0,191.96400451660156,191.97500610351562,191.6739959716797,191.76699829101562
2024-04-10 17:00:00,10.842789649963379,1.9260900020599365,1.0738831758499146,1.2533683776855469,152.94400024414062,0.914139986038208,0.6507578492164612,1.3689199686050415,0.8565199971199036,164.1959991455078,99.51899719238281,0.597550094127655,0.9814000129699707,1.469599962234497,1.7157399654388428,-0.06367505511227023,31.74763695083064,192.34875030517577,193.0129080625751,191.68459254777645,192.33525030953544,192.33026232038225,-0.6402429853166893,24.667153198821886,-0.0003754085293008469,0.3329925537109375,191.62850189208984,191.73150634765625,0.0359954833984375,0.36143644145604176,0.3329925537109375,0,1,0,0,0,191.76800537109375,191.7949981689453,191.46200561523438,191.69500732421875
2024-04-10 18:00:00,10.821009635925293,1.925860047340393,1.0752688646316528,1.254831075668335,152.7790069580078,0.9118599891662598,0.6515591740608215,1.3676899671554565,0.8566300272941589,164.23699951171875,99.51399993896484,0.5984798669815063,0.9802200198173523,1.4702399969100952,1.716130018234253,-0.0885588491816236,32.47579484495617,192.31669998168945,193.04022188680383,191.59317807657507,192.2998215811593,192.31900060744513,-0.592820848737432,25.96871401483099,6.256505253077194e-05,0.3950042724609375,191.6624984741211,191.69850158691406,0.0059967041015625,0.39345019331289766,0.3950042724609375,1,0,0,0,0,191.69000244140625,191.86000061035156,191.46499633789062,191.70700073242188
2024-04-10 19:00:00,10.845370292663574,1.926800012588501,1.0738831758499146,1.2526932954788208,152.96099853515625,0.9135100245475769,0.6501062512397766,1.3692100048065186,0.8570200204849243,164.218994140625,99.43699645996094,0.5969436764717102,0.9807699918746948,1.4699900150299072,1.7151600122451782,-0.1134008259853374,28.877959053103012,192.2796501159668,193.06869918396984,191.49060104796376,192.2782859802246,192.30442919049943,-0.6682853698730469,27.332092252201814,-0.0005059811154507488,0.1959991455078125,191.68199920654297,191.64849853515625,0.04850006103515625,0.4276691207630712,0.1959991455078125,0,0,0,0,0,191.68699645996094,191.77999877929688,191.58399963378906,191.61000061035156
2024-04-10 20:00:00,10.826589584350586,1.9255800247192383,1.074806571006775,1.2542644739151,152.95899963378906,0.9132300019264221,0.6514403223991394,1.3677799701690674,0.8566499948501587,164.33599853515625,99.61900329589844,0.5978715419769287,0.9811499714851379,1.4694700241088867,1.715309977531433,-0.11923830692916226,36.200786271808994,192.25089950561522,193.0624524331721,191.43934657805835,192.26239286150252,192.29550061907088,-0.4333981105259568,28.79321158618336,0.0011429160269684768,0.2859954833984375,191.72100067138672,191.72049713134766,0.1094970703125,0.4392571787256704,0.2859954833984375,0,0,0,0,0,191.61199951171875,191.86399841308594,191.5780029296875,191.82899475097656
2024-04-10 21:00:00,10.829279899597168,1.924720048904419,1.0745755434036255,1.2540442943572998,153.14599609375,0.9128000140190125,0.6513597369194031,1.3680299520492554,0.8565800189971924,164.5070037841797,99.71700286865234,0.5976214408874512,0.9803699851036072,1.4695700407028198,1.7154500484466553,-0.11172254582032792,39.6083038497321,192.23644943237304,193.05428859449165,191.41861027025442,192.25732149396623,192.29111953008743,-0.24232210431779322,30.11294491721402,0.0009696377698966696,0.352996826171875,191.95550537109375,191.9199981689453,0.0930023193359375,0.4393373769044035,0.352996826171875,0,0,0,0,0,191.8249969482422,192.1320037841797,191.7790069580078,192.01499938964844
2024-04-10 22:00:00,10.821629524230957,1.9245599508285522,1.0746910572052002,1.253824234008789,152.98399353027344,0.9127100110054016,0.6515379548072815,1.367799997329712,0.8567100167274475,164.3520050048828,99.62100219726562,0.5977643728256226,0.9801899790763855,1.4694900512695312,1.7149100303649902,-0.11851390904200798,30.99233409838017,192.2102493286133,193.0521949884455,191.36830366878107,192.24464307512557,192.28204817998977,-0.46464429582869116,31.193160737535493,-0.001223865901614718,0.347991943359375,191.8939971923828,191.89350128173828,0.11750030517578125,0.44709515020736146,0.347991943359375,0,0,0,0,0,192.0070037841797,192.0679931640625,191.72000122070312,191.77999877929688
2024-04-10 23:00:00,10.823650360107422,1.9252599477767944,1.0746910572052002,1.2538870573043823,152.9239959716797,0.9126799702644348,0.651338517665863,1.3684300184249878,0.8568000197410583,164.28799438476562,99.58399963378906,0.5980503559112549,0.9804999828338623,1.470039963722229,1.715790033340454,-0.12486755176175279,27.17052013250914,192.1785987854004,193.0413274304247,191.3158701403761,192.2263570513044,192.27040536063058,-0.4813619341169044,32.0718465057371,-0.00018251987867445862,0.2220001220703125,191.73099517822266,191.76549530029297,0.0175018310546875,0.44998067700137895,0.2220001220703125,0,0,0,0,0,191.78599548339844,191.8419952392578,191.6199951171875,191.7449951171875
2024-04-11 00:00:00,10.835209846496582,1.9263399839401245,1.0744600296020508,1.2536983489990234,152.9510040283203,0.9131699800491333,0.6508170962333679,1.3688100576400757,0.8567600250244141,164.2830047607422,99.52799987792969,0.5976214408874512,0.9808599948883057,1.4701800346374512,1.7159500122070312,-0.12885134758812455,25.987576434048336,192.14769897460937,193.02703060910756,191.26836734011118,192.2056427001953,192.25835782005674,-0.462646484375,32.895259631222096,-1.0424790310548104e-05,0.19500732421875,191.67649841308594,191.7344970703125,0.00099945068359375,0.43579277950951917,0.19500732421875,0,0,0,0,0,191.7259979248047,191.7740020751953,191.57899475097656,191.7429962158203
2024-04-11 01:00:00,10.84041976928711,1.9263099431991577,1.0745755434036255,1.253777027130127,152.8350067138672,0.9131500124931335,0.6508086323738098,1.3688000440597534,0.8568000197410583,164.1820068359375,99.46800231933594,0.5975857377052307,0.9809499979019165,1.4702999591827393,1.7159600257873535,-0.13883496817862806,24.085607964874754,192.10724868774415,193.00876385968255,191.20573351580575,192.17896379743303,192.24359566824776,-0.5719691685267776,33.68622080345947,-0.0007092910280852571,0.218994140625,191.6634979248047,191.67549896240234,0.06800079345703125,0.4082241753025514,0.218994140625,0,0,0,0,0,191.74400329589844,191.7729949951172,191.5540008544922,191.60699462890625
2024-04-11 02:00:00,10.83584976196289,1.9254000186920166,1.0749220848083496,1.2544060945510864,152.80999755859375,0.9129300117492676,0.6514997482299805,1.3684200048446655,0.8566700220108032,164.20700073242188,99.53900146484375,0.5981934666633606,0.9810500144958496,1.4704400300979614,1.71628999710083,-0.1416820840709363,26.86171086252537,192.06999893188475,192.97933014680177,191.16066771696774,192.15478515625,192.2307147071475,-0.4837799072265625,34.46153875404398,0.00033407246035643823,0.1829986572265625,191.6554946899414,191.6385040283203,0.03200531005859375,0.3562144839098453,0.1829986572265625,0,0,0,0,0,191.6060028076172,191.7469940185547,191.56399536132812,191.67100524902344
2024-04-11 03:00:00,10.83154010772705,1.9250400066375732,1.074806571006775,1.2545791864395142,152.8260040283203,0.9127799868583679,0.6516993045806885,1.368190050125122,0.8565400242805481,164.2169952392578,99.58300018310547,0.5984082221984863,0.9808200001716614,1.4701100587844849,1.71628999710083,-0.14007905154923606,37.061630691371015,192.03154907226562,192.93252366233182,191.13057448219942,192.13199942452567,192.21683356875465,-0.4190019880022362,35.353673819754064,0.0002190847146934516,0.1230010986328125,191.69550323486328,191.69149780273438,0.02099609375,0.27370443393402705,0.1230010986328125,0,0,0,0,0,191.6699981689453,191.7570037841797,191.63400268554688,191.71299743652344
2024-04-11 04:00:00,10.83156967163086,1.9248199462890625,1.074806571006775,1.2545634508132935,152.94200134277344,0.9127399921417236,0.6517502665519714,1.3679800033569336,0.856440007686615,164.33399963378906,99.6719970703125,0.5984082221984863,0.9806900024414062,1.469730019569397,1.7160600423812866,-0.12822405777427548,51.37646216280734,191.99209899902343,192.84560873951196,191.1385892585349,192.11285618373327,192.20104762486048,-0.2448599679129586,36.099928736092714,0.0008084938495012128,0.1750030517578125,191.7874984741211,191.79249572753906,0.0774993896484375,0.14739784190800623,0.1750030517578125,0,0,0,0,2,191.7169952392578,191.875,191.6999969482422,191.8679962158203
2024-04-11 05:00:00,10.827850341796875,1.9247000217437744,1.0749220848083496,1.2547838687896729,152.8939971923828,0.9125099778175354,0.6519160270690918,1.3677200078964233,0.856410026550293,164.29800415039062,99.66100311279297,0.598802387714386,0.9805700182914734,1.4696600437164307,1.715999960899353,-0.11922208615740715,45.65659679408138,191.94574890136718,192.71948628547645,191.1720115172579,192.0962132045201,192.18385714576357,-0.2582157679966599,36.88780185454455,-0.0001563511366592385,0.1150054931640625,191.84749603271484,191.85800170898438,0.0149993896484375,0.11054249400064196,0.1150054931640625,0,0,0,0,-2,191.8780059814453,191.90499877929688,191.7899932861328,191.83799743652344
2024-04-11 06:00:00,10.832460403442383,1.9227700233459473,1.0746910572052002,1.25448477268219,152.96499633789062,0.9127299785614014,0.65237957239151,1.3678699731826782,0.8564199805259705,164.3280029296875,99.77799987792969,0.598802387714386,0.9805399775505066,1.4693599939346313,1.7156100273132324,-0.10916152766250775,53.76998884343622,191.89904861450196,192.5602551893156,191.23784203968833,192.08057022094727,192.1684283301944,-0.21457290649414062,37.56249522395378,0.0001459558497474145,0.0970001220703125,191.86649322509766,191.85150146484375,0.01399993896484375,0.11219219240307585,0.0970001220703125,0,0,0,0,0,191.83700561523438,191.9149932861328,191.8179931640625,191.86599731445312
2024-04-11 07:00:00,10.848730087280273,1.923140048980713,1.0730764865875244,1.2534469366073608,153.16400146484375,0.9145299792289734,0.6518394947052002,1.36913001537323,0.8558599948883057,164.31199645996094,99.82099914550781,0.5986231565475464,0.9810799956321716,1.4687800407409668,1.7161099910736084,-0.09307650768661802,60.60360906986674,191.85759887695312,192.3635393514897,191.35165840241655,192.06646292550224,192.15147581554595,-0.0834612165178612,37.95240421507005,0.000609823502699669,0.1890106201171875,191.92350006103516,191.92449951171875,0.058502197265625,0.11394570205105935,0.1890106201171875,0,0,0,0,0,191.86599731445312,192.01800537109375,191.82899475097656,191.98300170898438
2024-04-11 08:00:00,10.796600341796875,1.9240399599075317,1.0746910572052002,1.2562499046325684,153.1300048828125,0.9137399792671204,0.6528693437576294,1.3680100440979004,0.8552500009536743,164.51300048828125,99.96499633789062,0.5989817380905151,0.9816399812698364,1.469599962234497,1.7182400226593018,-0.05785735735997832,68.65826405649415,191.8374984741211,192.20887549833125,191.46612144991096,192.06585584368025,192.1430231730143,0.27813829694474634,38.25699260999049,0.0018803353860870065,0.4040069580078125,192.1780014038086,192.16399383544922,0.1804962158203125,0.17817709937563025,0.4040069580078125,0,0,0,0,2,191.98399353027344,192.3800048828125,191.9759979248047,192.343994140625
