date,Adj Close,EMA,MACD,MACD_Signal,RSI,Moving Average,Moving Average1,Moving Average2,Log Returns,Volatility,Open,High,Low,Close
2024-03-25 14:30:00,1.0841283798217773,1.0828997353041563,0.00030004110503201176,0.000286568849682908,62.066913977742004,1.0838347325722377,1.082507473230362,1.0819088702400526,-0.00032531471516915637,0.0003217515451427235,1.0843634605407715,1.0843634605407715,1.0841283798217773,1.0841283798217773
2024-03-25 14:35:00,1.0838934183120728,1.0829202236135977,0.0002618708225661237,0.00028162924425955115,56.66587733838504,1.0838543077309926,1.0825270116329193,1.0819166893760364,-0.00021675198176212402,0.00031022886897029417,1.0841283798217773,1.0841283798217773,1.0838934183120728,1.0838934183120728
2024-03-25 14:40:00,1.0840108394622803,1.0829427105383127,0.00023834797708865985,0.0002729729908253729,55.172172452407615,1.0838689903418224,1.0825465540091197,1.0819259727994601,0.00010832687827539404,0.0003089483186703561,1.0840108394622803,1.0841283798217773,1.0840108394622803,1.0840108394622803
2024-03-25 14:45:00,1.0841283798217773,1.0829671573276625,0.00022657861996977502,0.00026369411665425334,58.62056898904713,1.0838934630155563,1.082567075888316,1.0819352587064108,0.00010842510348678913,0.0003052411797955628,1.0840108394622803,1.0841283798217773,1.0840108394622803,1.0841283798217773
2024-03-25 14:50:00,1.0841283798217773,1.0829911000594998,0.00021477552114479437,0.00025391039755236157,60.71325021745433,1.0839228282372158,1.082588572303454,1.08194600691398,0.0,0.0002922516722585496,1.0841283798217773,1.0842459201812744,1.0841283798217773,1.0841283798217773
2024-03-25 14:55:00,1.0842459201812744,1.0830169726393302,0.0002124569336929838,0.000245619704780486,62.068724193435514,1.083957090973854,1.082610073685646,1.0819557825724284,0.00010841334875823688,0.0002796474392298605,1.0840108394622803,1.0842459201812744,1.0840108394622803,1.0842459201812744
2024-03-25 15:00:00,1.0837758779525757,1.083032620171562,0.00017072296877129745,0.0002306403575786483,53.123414510400806,1.0839668760697048,1.0826276580492655,1.0819640869895617,-0.0004336139391846718,0.00026881706453001146,1.0841283798217773,1.0841283798217773,1.0837758779525757,1.0837758779525757
2024-03-25 15:05:00,1.0835410356521606,1.0830431029649763,0.00011734599828638892,0.00020798148572019642,46.87658548959919,1.083957090973854,1.082644259929657,1.08197141289711,-0.00021671247048369742,0.0002796474392298605,1.0837758779525757,1.0837758779525757,1.0835410356521606,1.0835410356521606
2024-03-25 15:10:00,1.0837758779525757,1.0830582117276073,9.292301690488891e-05,0.00018496979195713493,46.87490090375773,1.0839473009109497,1.0826618442932765,1.0819806923468909,0.00021671247048365896,0.0002816997173069231,1.0835410356521606,1.0837758779525757,1.0834236145019531,1.0837758779525757
2024-03-25 15:15:00,1.0835410356521606,1.0830681668600721,5.399539195005687e-05,0.0001587749119557193,46.87638739138708,1.083937515815099,1.0826774716377259,1.0819904550909996,-0.00021671247048369742,0.00029139615166756645,1.0836584568023682,1.0837758779525757,1.0835410356521606,1.0835410356521606
2024-03-25 15:20:00,1.0836584568023682,1.0830803377867175,3.2248137749268935e-05,0.00013346955711442923,50.0,1.083937515815099,1.0826931019624075,1.082000707089901,0.00010836210577856488,0.00029139615166756645,1.0835410356521606,1.0836584568023682,1.0835410356521606,1.0836584568023682
2024-03-25 15:25:00,1.0836584568023682,1.0830922577664217,1.4842190580566239e-05,0.00010974408380765664,55.16794961511546,1.0839521884918213,1.082708732287089,1.0820104718208312,0.0,0.00026709632305862134,1.0836584568023682,1.0837758779525757,1.0835410356521606,1.0836584568023682
2024-03-25 15:30:00,1.0837758779525757,1.0831063530279919,1.0402840073586717e-05,8.987583506084266e-05,51.85073841644432,1.0839570810397465,1.0827243665854136,1.0820207258065542,0.0001083503647048679,0.0002627104958607968,1.0836584568023682,1.0837758779525757,1.0836584568023682,1.0837758779525757
2024-03-25 15:35:00,1.0840108394622803,1.0831250022328225,2.554953386857406e-05,7.701057482238894e-05,53.57104033047071,1.0839668711026509,1.0827429334322611,1.0820329333345096,0.00021677548693997862,0.0002601408618809735,1.0837758779525757,1.0840108394622803,1.0837758779525757,1.0840108394622803
2024-03-25 15:40:00,1.0840108394622803,1.083143266917966,3.712543887757214e-05,6.903354763342559e-05,51.85073841644432,1.0839717636505763,1.0827595502138139,1.0820446535944939,0.0,0.00025981739164945833,1.0838934183120728,1.0840108394622803,1.0838934183120728,1.0840108394622803
2024-03-25 15:45:00,1.0841283798217773,1.0831635785242302,5.51482371335954e-05,6.625648553345954e-05,53.57104033047071,1.0839815537134807,1.082778122027715,1.082057350873947,0.00010842510348678913,0.0002611044006668299,1.0840108394622803,1.0841283798217773,1.0840108394622803,1.0841283798217773
2024-03-25 15:50:00,1.0841283798217773,1.083183471334489,6.864019317887049e-05,6.673322706254173e-05,53.57104033047071,1.083991343776385,1.0827966938416163,1.082070534924666,0.0,0.0002620195573393299,1.0841283798217773,1.0841283798217773,1.0838934183120728,1.0841283798217773
2024-03-25 15:55:00,1.0840108394622803,1.0832005304711445,6.905215065411419e-05,6.719701178085623e-05,51.723052163873625,1.0839962363243103,1.0828094055255255,1.0820837159951529,-0.00010842510348669582,0.000261240482991135,1.0841283798217773,1.0841283798217773,1.0840108394622803,1.0840108394622803
2024-03-25 16:00:00,1.0838934183120728,1.0832148168183802,5.922106090294754e-05,6.56018216052745e-05,50.0,1.0839962363243103,1.0828230917453765,1.0820949470003447,-0.0001083268782754274,0.000261240482991135,1.0840108394622803,1.0840108394622803,1.0838934183120728,1.0838934183120728
2024-03-25 16:05:00,1.0836584568023682,1.083223964034545,3.210038797707426e-05,5.890153487963445e-05,46.875297251022545,1.083986446261406,1.0828357954819998,1.082105686267217,-0.00021679897336940107,0.0002691917944456178,1.0837758779525757,1.0837758779525757,1.0836584568023682,1.0836584568023682
2024-03-25 16:10:00,1.0837758779525757,1.083235343702958,1.985311048224858e-05,5.109185000015728e-05,43.33209321202692,1.0839668611685436,1.0828494777282078,1.0821178883314133,0.0001083503647048679,0.0002666886300550778,1.0837758779525757,1.0837758779525757,1.0836584568023682,1.0837758779525757
2024-03-25 16:15:00,1.0838934183120728,1.0832489122515996,1.9407857812403506e-05,4.475505156260653e-05,43.33209321202692,1.083947276075681,1.082864139477412,1.082129606604576,0.00010844860866447752,0.00025379164518936077,1.0837758779525757,1.0838934183120728,1.0837758779525757,1.0838934183120728
2024-03-25 16:20:00,1.0838934183120728,1.0832622010363515,1.8837840959129437e-05,3.9571609441911106e-05,41.37508747375787,1.0839227885007858,1.082878801226616,1.082141324877739,0.0,0.00022815972059431067,1.0838934183120728,1.0838934183120728,1.0837758779525757,1.0838934183120728
2024-03-25 16:25:00,1.0840108394622803,1.083277636880185,2.7543499669713256e-05,3.716598748747154e-05,43.32825976661593,1.083903193473816,1.082893465956052,1.0821535324056943,0.00010832687827539404,0.00019750192181943493,1.0838934183120728,1.0840108394622803,1.0837758779525757,1.0840108394622803
2024-03-25 16:30:00,1.0838934183120728,1.0832903334045538,2.468335705096969e-05,3.466946140017117e-05,46.42818310318582,1.0838934034109116,1.0829091042280197,1.0821657374501228,-0.0001083268782754274,0.00019183918975869424,1.0840108394622803,1.0841283798217773,1.0838934183120728,1.0838934183120728
2024-03-25 16:35:00,1.0838934183120728,1.083302768144915,2.216121275377958e-05,3.2167811670892856e-05,50.0,1.0838934034109116,1.0829237659772237,1.082178429265817,0.0,0.00019183918975869424,1.0838934183120728,1.0838934183120728,1.0837758779525757,1.0838934183120728
