date,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-09 09:00:00,0.00043701554187625113,0.1699981689453125,192.2249984741211,192.2540054321289,0.04199981689453125,0.06336567620722305,0.1699981689453125,0,0,0,0,0,192.21200561523438,192.30999755859375,192.13999938964844,192.29600524902344
2024-04-09 10:00:00,0.001222077442780245,0.3899993896484375,192.3499984741211,192.4104995727539,0.11750030517578125,0.10532841270244149,0.3899993896484375,0,0,0,0,0,192.2899932861328,192.5449981689453,192.15499877929688,192.531005859375
2024-04-09 11:00:00,0.000150581975559394,0.167999267578125,192.5800018310547,192.54349517822266,0.014495849609375,0.13299056913928708,0.167999267578125,0,-1,0,0,2,192.52699279785156,192.66400146484375,192.49600219726562,192.55999755859375
2024-04-09 12:00:00,-0.0002388346012539566,0.1619873046875,192.5260009765625,192.53600311279297,0.0229949951171875,0.14735442549874392,0.1619873046875,0,0,0,0,0,192.55799865722656,192.60699462890625,192.44500732421875,192.51400756835938
2024-04-09 13:00:00,0.0009401900575733979,0.29400634765625,192.62899780273438,192.6050033569336,0.0904998779296875,0.17289644568371784,0.29400634765625,0,0,0,0,0,192.51499938964844,192.7760009765625,192.48199462890625,192.69500732421875
2024-04-09 14:00:00,2.0746789394676668e-05,0.2270050048828125,192.7385025024414,192.6945037841797,0.0019989013671875,0.18962923927526373,0.2270050048828125,1,0,0,0,0,192.69000244140625,192.8520050048828,192.625,192.69900512695312
2024-04-09 15:00:00,-0.002522107937762863,0.54400634765625,192.44000244140625,192.45999908447266,0.24300384521484375,0.1848370797334445,0.54400634765625,0,0,0,0,0,192.70700073242188,192.71200561523438,192.16799926757812,192.21299743652344
2024-04-09 16:00:00,0.0003173804034350969,0.1869964599609375,192.2334976196289,192.24300384521484,0.0305023193359375,0.18120324859594095,0.1869964599609375,0,0,0,0,0,192.21200561523438,192.32699584960938,192.13999938964844,192.2740020751953
2024-04-09 17:00:00,-0.0006085294593570767,0.1790008544921875,192.2195053100586,192.21399688720703,0.058502197265625,0.18457080383561636,0.1790008544921875,0,0,0,0,0,192.27099609375,192.3090057373047,192.1300048828125,192.15699768066406
2024-04-09 18:00:00,-0.00011450623237097002,0.1190032958984375,192.1395034790039,192.14199829101562,0.0110015869140625,0.18844182596816583,0.1190032958984375,0,0,0,0,0,192.1490020751953,192.19900512695312,192.0800018310547,192.13499450683594
2024-04-09 19:00:00,0.0006350185069456948,0.1529998779296875,192.19950103759766,192.19750213623047,0.061004638671875,0.18634185329990866,0.1529998779296875,0,0,0,0,0,192.13800048828125,192.2760009765625,192.1230010986328,192.2570037841797
2024-04-09 20:00:00,0.00034326064276646306,0.177001953125,192.2584991455078,192.28949737548828,0.03299713134765625,0.18074583291665952,0.177001953125,0,0,0,0,0,192.25599670410156,192.3470001220703,192.1699981689453,192.322998046875
2024-04-09 21:00:00,0.00016121763746346218,0.1079864501953125,192.3759994506836,192.33800506591797,0.0155029296875,0.17831205341068068,0.1079864501953125,0,-1,0,0,2,192.32200622558594,192.42999267578125,192.32200622558594,192.35400390625
2024-04-09 22:00:00,-3.1175353669699035e-05,0.2239990234375,192.34100341796875,192.36600494384766,0.00299835205078125,0.17619649498256237,0.2239990234375,0,0,0,0,-2,192.38400268554688,192.4530029296875,192.22900390625,192.34800720214844
2024-04-09 23:00:00,1.5548498264905675e-05,0.0949859619140625,192.36750030517578,192.34849548339844,0.001495361328125,0.1727738054758698,0.0949859619140625,1,0,0,0,0,192.3459930419922,192.4149932861328,192.32000732421875,192.3509979248047
2024-04-10 00:00:00,0.00027558491390755613,0.076995849609375,192.37750244140625,192.3790054321289,0.0265045166015625,0.16798919914734553,0.076995849609375,0,0,0,0,0,192.35400390625,192.41600036621094,192.33900451660156,192.4040069580078
2024-04-10 01:00:00,-0.0005197714179490109,0.1500091552734375,192.33699798583984,192.35400390625,0.0500030517578125,0.16774453635738798,0.1500091552734375,0,0,0,0,0,192.4040069580078,192.41200256347656,192.26199340820312,192.3040008544922
2024-04-10 02:00:00,0.0,0.14300537109375,192.31849670410156,192.30349731445312,0.0,0.16414012241044315,0.14300537109375,1,0,0,0,0,192.30299377441406,192.38999938964844,192.2469940185547,192.3040008544922
2024-04-10 03:00:00,0.0003848340472600853,0.1219940185546875,192.3270034790039,192.34149932861328,0.0370025634765625,0.1565906938659166,0.1219940185546875,0,0,0,0,0,192.30499267578125,192.38800048828125,192.26600646972656,192.3780059814453
2024-04-10 04:00:00,-8.843812325576295e-05,0.07000732421875,192.36399841308594,192.36949920654297,0.00850677490234375,0.15128491245998657,0.07000732421875,0,0,0,0,0,192.3780059814453,192.3990020751953,192.32899475097656,192.36099243164062
2024-04-10 05:00:00,0.0002859620023527576,0.108001708984375,192.3719940185547,192.38800048828125,0.02750396728515625,0.12378302422832452,0.108001708984375,0,0,0,0,0,192.36000061035156,192.42599487304688,192.3179931640625,192.41600036621094
2024-04-10 06:00:00,0.0,0.0889892578125,192.42649841308594,192.41600036621094,0.0,0.08340830520399484,0.0889892578125,1,0,0,0,0,192.41600036621094,192.4709930419922,192.3820037841797,192.41600036621094
