date,EURUSD=X,GBPUSD=X,USDJPY=X,USDCHF=X,AUDUSD=X,USDCAD=X,USDNOK=X,EURGBP=X,EURJPY=X,AUDJPY=X,NZDUSD=X,EURCHF=X,EURCAD=X,GBPCAD=X,GBPAUD=X,USDSGD=X,USDHKD=X,USDZAR=X,USDTRY=X,USDSEK=X,USDDKK=X,USDHUF=X,USDCZK=X,USDRUB=X,USDMXN=X,USDBRL=X,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-08 17:00:00,1.0853049755096436,1.2648781538009644,151.83099365234375,0.9055600166320801,0.6600877642631531,1.358299970626831,10.701430320739746,0.8578100204467773,164.74000549316406,100.21700286865234,0.6030635833740234,0.9825599789619446,1.473680019378662,1.717960000038147,1.9161200523376465,1.3478699922561646,7.831029891967773,18.634510040283203,32.02450180053711,10.572699546813965,6.874139785766602,358.8500061035156,23.375,92.55400085449219,16.33700942993164,5.030099868774414,0.12530525660474723,63.7832415213221,191.73450088500977,192.0838416942654,191.38516007575413,191.48482186453683,191.6393338158017,0.5511736188616112,21.575338782961705,0.00023954366851675069,0.108001708984375,192.00399780273438,192.04399871826172,0.0229949951171875,0.27697191030514784,0.108001708984375,0,1,0,0,-2,192.052001953125,192.05799865722656,191.9499969482422,192.03599548339844
2024-04-08 20:00:00,1.0860122442245483,1.2655664682388306,151.83299255371094,0.9052199721336365,0.6604496240615845,1.3577100038528442,10.689169883728027,0.8578799962997437,164.83900451660156,100.26699829101562,0.6033910512924194,0.9827499985694885,1.473960041999817,1.7181199789047241,1.9162499904632568,1.3473399877548218,7.8313398361206055,18.63479995727539,32.01390075683594,10.562919616699219,6.869729995727539,359.0899963378906,23.343299865722656,92.55400085449219,16.33300018310547,5.030300140380859,0.14398073049471805,74.14307632648244,191.8259506225586,192.21514627597955,191.43675496913764,191.4875362941197,191.64471471877326,0.6564608982631057,21.955249502211824,0.0005624034635407504,0.0970001220703125,192.11249542236328,192.12349700927734,0.0540008544921875,0.24441539891274003,0.0970001220703125,0,0,0,0,0,192.10299682617188,192.16099548339844,192.06399536132812,192.1439971923828
2024-04-08 21:00:00,1.0862481594085693,1.2655344009399414,151.7740020751953,0.9052600264549255,0.6605805158615112,1.357100009918213,10.680319786071777,0.8580399751663208,164.81500244140625,100.23200225830078,0.6033546328544617,0.9830399751663208,1.473639965057373,1.717270016670227,1.9158400297164917,1.3472299575805664,7.831399917602539,18.628400802612305,32.00960159301758,10.563300132751465,6.8678998947143555,358.80999755859375,23.354000091552734,92.4000015258789,16.31290054321289,5.027400016784668,0.14120050198872036,68.39993156118274,191.85895080566405,192.20448130163453,191.51342030969357,191.48678643362862,191.65033394949776,0.5702204023088768,22.548348429999123,-0.00045273522835176383,0.1389923095703125,192.11750030517578,192.09750366210938,0.04349517822265625,0.21085924382396132,0.1389923095703125,0,0,-1,0,0,192.13800048828125,192.18699645996094,192.04800415039062,192.0570068359375
2024-04-08 22:00:00,1.0862481594085693,1.2653422355651855,151.81199645996094,0.9052600264549255,0.6604889035224915,1.3574399948120117,10.674300193786621,0.8580999970436096,164.8509979248047,100.2249984741211,0.6032818555831909,0.9829199910163879,1.4739799499511719,1.717419981956482,1.9159899950027466,1.3474500179290771,7.831600189208984,18.626800537109375,32.09339904785156,10.555700302124023,6.867459774017334,358.6199951171875,23.351999282836914,92.60099792480469,16.301000595092773,5.0289998054504395,0.13917445476900525,67.09160119867174,191.8806510925293,192.22543927264852,191.53586291241007,191.51550074986048,191.65733410063245,0.5684988839285836,23.409529066999493,0.00014054575928401647,0.2550048828125,192.0695037841797,192.07150268554688,0.01349639892578125,0.2097885082140183,0.2550048828125,1,0,0,1,0,192.0590057373047,192.19700622558594,191.94200134277344,192.08399963378906
2024-04-09 02:00:00,1.0862481594085693,1.2655184268951416,151.88800048828125,0.9052500128746033,0.660650372505188,1.3577699661254883,10.677689552307129,0.8581299781799316,164.94500732421875,100.33000183105469,0.6048508882522583,0.9830899834632874,1.4744499921798706,1.7181299924850464,1.9155999422073364,1.3476699590682983,7.830780029296875,18.62220001220703,32.12459945678711,10.560500144958496,6.867720127105713,358.8399963378906,23.32939910888672,92.60099792480469,16.3125,5.024099826812744,0.14165658194650632,81.08638249717087,191.97275085449218,192.34502888675263,191.60047282223172,191.55410766601562,191.66778637114027,0.6498870849609375,24.517129013174205,0.0006247012630737903,0.0970001220703125,192.21849822998047,192.21199798583984,0.05999755859375,0.21722407305336244,0.0970001220703125,0,0,0,0,-2,192.22000122070312,192.26699829101562,192.1699981689453,192.20399475097656
2024-04-09 04:00:00,1.085894227027893,1.2655503749847412,151.8560028076172,0.9048900008201599,0.6602402925491333,1.3579000234603882,10.689979553222656,0.8577799797058105,164.8419952392578,100.24500274658203,0.6037917733192444,0.9822999835014343,1.474410057067871,1.718809962272644,1.9167699813842773,1.3476799726486206,7.830170154571533,18.637300491333008,32.13869857788086,10.567410469055176,6.870500087738037,359.0,23.34280014038086,92.60099792480469,16.312999725341797,5.024099826812744,0.13400151760995982,70.78861197016555,192.01785125732422,192.36826239419565,191.6674401204528,191.58489336286272,191.6760958716983,0.5761021205357224,25.87286645109174,-0.00022371682562494222,0.0800018310546875,192.18000030517578,192.17949676513672,0.0214996337890625,0.21375314459914269,0.0800018310546875,0,0,0,0,0,192.197998046875,192.22000122070312,192.13999938964844,192.16099548339844
2024-04-09 07:00:00,1.0855406522750854,1.2654062509536743,151.91400146484375,0.9045799970626831,0.6600267887115479,1.3574999570846558,10.688199996948242,0.8575400114059448,164.8560028076172,100.2490005493164,0.6037553548812866,0.9816700220108032,1.473580002784729,1.7182999849319458,1.9173599481582642,1.3476699590682983,7.831399917602539,18.612590789794922,32.21467971801758,10.562190055847168,6.872509956359863,358.9100036621094,23.340999603271484,92.69000244140625,16.299110412597656,5.016300201416016,0.127345114949037,66.32583859356252,192.08725051879884,192.39343985728433,191.78106118031334,191.61939348493303,191.6836435227167,0.6076115199497849,27.332230273549037,0.0003435115503971353,0.1410064697265625,192.27050018310547,192.2385025024414,0.0330047607421875,0.20165192807726157,0.1410064697265625,0,0,0,0,0,192.25,192.34100341796875,192.1999969482422,192.2270050048828
2024-04-09 11:00:00,1.087311029434204,1.26874577999115,151.79299926757812,0.9027100205421448,0.6624183654785156,1.3566800355911255,10.667369842529297,0.8567399978637695,164.98399353027344,100.53099822998047,0.6055834889411926,0.9811199903488159,1.4744999408721924,1.7209700345993042,1.9152699708938599,1.345479965209961,7.831299781799316,18.485000610351562,32.183719635009766,10.546839714050293,6.862249851226807,357.80999755859375,23.33799934387207,92.7300033569336,16.287599563598633,5.0289998054504395,0.144490749800525,85.98061473978345,192.20060043334962,192.47566698742588,191.92553387927336,191.6668221609933,191.69942910330636,0.8931753976004586,29.00826432405535,0.0017322881023011938,0.167999267578125,192.5800018310547,192.54349517822266,0.16649627685546875,0.2344778214032683,0.167999267578125,0,-1,0,0,0,192.52699279785156,192.66400146484375,192.49600219726562,192.55999755859375
2024-04-09 12:00:00,1.0864840745925903,1.2680860757827759,151.8280029296875,0.9037299752235413,0.6620587706565857,1.357640027999878,10.674579620361328,0.8565099835395813,164.90499877929688,100.49600219726562,0.6055468320846558,0.9816100001335144,1.4744999408721924,1.7214100360870361,1.9154800176620483,1.345870018005371,7.8304901123046875,18.503400802612305,32.186180114746094,10.545390129089355,6.867040157318115,358.1199951171875,23.358999252319336,92.7770004272461,16.297800064086914,5.026899814605713,0.14863990001822458,79.94601831976708,192.22345046997071,192.52311873257187,191.92378220736956,191.7261793954032,191.71328626360213,0.787828172956182,30.650847966704255,-0.0002388346012539566,0.1619873046875,192.5260009765625,192.53600311279297,0.0229949951171875,0.2605121001763168,0.1619873046875,0,0,0,0,0,192.55799865722656,192.60699462890625,192.44500732421875,192.51400756835938
2024-04-09 13:00:00,1.0883761644363403,1.269728422164917,151.76600646972656,0.9019200205802917,0.6633191108703613,1.3565200567245483,10.64756965637207,0.8569300174713135,165.13099670410156,100.64700317382812,0.6067593097686768,0.9813500046730042,1.4759299755096436,1.7222900390625,1.9144400358200073,1.3446600437164307,7.8300299644470215,18.444900512695312,32.206600189208984,10.519499778747559,6.855090141296387,357.82000732421875,23.327999114990234,92.83450317382812,16.3169002532959,5.006800174713135,0.16122732807085072,83.19860403831773,192.25640106201172,192.60945294000356,191.90334918401987,191.78978674752372,191.72831035795667,0.9052205766950294,32.30981130189009,0.0009401900575733979,0.29400634765625,192.62899780273438,192.6050033569336,0.0904998779296875,0.2895125459644194,0.29400634765625,0,0,0,0,0,192.51499938964844,192.7760009765625,192.48199462890625,192.69500732421875
2024-04-09 14:00:00,1.088020920753479,1.2696961164474487,151.76400756835938,0.90242999792099,0.6637769937515259,1.3564800024032593,10.648810386657715,0.856719970703125,165.10299682617188,100.73600006103516,0.6072013974189758,0.981719970703125,1.475640058517456,1.7222800254821777,1.9127800464630127,1.3443100452423096,7.829929828643799,18.475400924682617,32.23550033569336,10.51648998260498,6.856329917907715,358.2799987792969,23.341999053955078,92.89520263671875,16.337400436401367,5.009500026702881,0.16997288873861294,82.15784895813637,192.28485107421875,192.68374455318644,191.88595759525106,191.8437510899135,191.74588194347564,0.8552540370396287,34.173754443781796,2.0746789394676668e-05,0.2270050048828125,192.7385025024414,192.6945037841797,0.0019989013671875,0.30413140620671086,0.2270050048828125,1,0,0,0,0,192.69000244140625,192.8520050048828,192.625,192.69900512695312
2024-04-09 15:00:00,1.0860122442245483,1.2674753665924072,151.6510009765625,0.9035300016403198,0.6623876094818115,1.3592400550842285,10.674799919128418,0.8565800189971924,164.64999389648438,100.43599700927734,0.6058403253555298,0.9810100197792053,1.4757200479507446,1.7226200103759766,1.913699984550476,1.3453799486160278,7.830410003662109,18.47410011291504,32.23334884643555,10.559889793395996,6.870029926300049,359.3900146484375,23.409000396728516,92.94249725341797,16.349109649658203,5.005300045013428,0.14651173094046044,49.640173692427794,192.29035110473632,192.68164800558822,191.89905420388442,191.8794653756278,191.74892934163412,0.33353206089563514,36.245215092643186,-0.002522107937762863,0.54400634765625,192.44000244140625,192.45999908447266,0.24300384521484375,0.2928964535102219,0.54400634765625,0,0,0,0,0,192.70700073242188,192.71200561523438,192.16799926757812,192.21299743652344
2024-04-09 16:00:00,1.085894227027893,1.2672826051712036,151.72799682617188,0.9032099843025208,0.662106990814209,1.3583500385284424,10.67905044555664,0.8566200137138367,164.70899963378906,100.4520034790039,0.6056568026542664,0.9804900288581848,1.4744800329208374,1.7212599515914917,1.9139900207519531,1.3455400466918945,7.830399990081787,18.489599227905273,32.2848014831543,10.568209648132324,6.871089935302734,359.3599853515625,23.427000045776367,92.91549682617188,16.35810089111328,5.004799842834473,0.12985293617495586,52.7051248791302,192.29685134887694,192.68218531655074,191.91151738120314,191.92489406040735,191.75331043061755,0.3491080147879586,38.30789760028493,0.0003173804034350969,0.1869964599609375,192.2334976196289,192.24300384521484,0.0305023193359375,0.2655413796547293,0.1869964599609375,0,0,0,0,0,192.21200561523438,192.32699584960938,192.13999938964844,192.2740020751953
2024-04-09 17:00:00,1.0856584310531616,1.2670094966888428,151.66400146484375,0.9034199714660645,0.6619360446929932,1.3584799766540527,10.682999610900879,0.856719970703125,164.625,100.37999725341797,0.6055468320846558,0.9805999994277954,1.4744700193405151,1.7210700511932373,1.9141000509262085,1.3453700542449951,7.830699920654297,18.488069534301758,32.25484848022461,10.562970161437988,6.871799945831299,359.3500061035156,23.42300033569336,92.92630004882812,16.40045928955078,5.006100177764893,0.10826867565091902,48.506126347090934,192.30185089111328,192.67652956501914,191.9271722172074,191.9676797049386,191.75390552339098,0.1893179757254586,40.178827503068824,-0.0006085294593570767,0.1790008544921875,192.2195053100586,192.21399688720703,0.058502197265625,0.23858828647697164,0.1790008544921875,0,0,0,0,0,192.27099609375,192.3090057373047,192.1300048828125,192.15699768066406
2024-04-09 18:00:00,1.0854227542877197,1.266800880432129,151.6909942626953,0.9037100076675415,0.6618002653121948,1.3587599992752075,10.687259674072266,0.8566700220108032,164.60499572753906,100.38400268554688,0.6052902340888977,0.9806600213050842,1.4744000434875488,1.7210299968719482,1.91389000415802,1.3451900482177734,7.8306498527526855,18.478029251098633,32.257198333740234,10.566900253295898,6.873600006103516,359.67999267578125,23.429000854492188,92.89969635009766,16.40821075439453,5.006999969482422,0.08857476072549275,49.0647023953279,192.3044006347656,192.6734895200898,191.93531174944144,192.00321524483817,191.75473858061292,0.1317792619977638,41.80913426787494,-0.00011450623237097002,0.1190032958984375,192.1395034790039,192.14199829101562,0.0110015869140625,0.22190248128947182,0.1190032958984375,0,0,0,0,0,192.1490020751953,192.19900512695312,192.0800018310547,192.13499450683594
2024-04-09 19:00:00,1.0856584310531616,1.267186164855957,151.73500061035156,0.9035699963569641,0.6621990203857422,1.358240008354187,10.681440353393555,0.8565300107002258,164.677001953125,100.46299743652344,0.6054734587669373,0.9806399941444397,1.4740699529647827,1.7209399938583374,1.9135799407958984,1.345039963722229,7.830570220947266,18.46489906311035,32.25170135498047,10.564129829406738,6.872729778289795,359.7200012207031,23.406999588012695,92.88770294189453,16.39940071105957,5.007400035858154,0.07912636878128865,50.79952495069242,192.3109504699707,192.67125460153292,191.95064633840846,192.03153664725167,191.75923883347284,0.22546713692801745,43.19091759141724,0.0006350185069456948,0.1529998779296875,192.19950103759766,192.19750213623047,0.061004638671875,0.21077850632715348,0.1529998779296875,0,0,0,0,0,192.13800048828125,192.2760009765625,192.1230010986328,192.2570037841797
2024-04-09 20:00:00,1.085894227027893,1.2675074338912964,151.73599243164062,0.9034000039100647,0.6627081036567688,1.3569999933242798,10.676050186157227,0.856469988822937,164.7310028076172,100.55500030517578,0.6061707735061646,0.9807500243186951,1.473389983177185,1.7201600074768066,1.9125399589538574,1.3447200059890747,7.830399990081787,18.453899383544922,32.24409866333008,10.553569793701172,6.870510101318359,359.55999755859375,23.417999267578125,92.8927993774414,16.400999069213867,5.005799770355225,0.07467360198546658,52.48340979845978,192.3181007385254,192.67309910553158,191.96310237151923,192.0605365208217,191.76507205054872,0.26246152605330053,44.48925048212074,0.00034326064276646306,0.177001953125,192.2584991455078,192.28949737548828,0.03299713134765625,0.20159731074121423,0.177001953125,0,0,0,0,0,192.25599670410156,192.3470001220703,192.1699981689453,192.322998046875
2024-04-09 21:00:00,1.0860122442245483,1.267812728881836,151.7270050048828,0.903439998626709,0.6629804968833923,1.3570300340652466,10.673890113830566,0.8563200235366821,164.75799560546875,100.5719985961914,0.6061707735061646,0.9808400273323059,1.473140001296997,1.7203500270843506,1.9123599529266357,1.344599962234497,7.8302998542785645,18.454200744628906,32.239498138427734,10.550660133361816,6.869699954986572,359.3800048828125,23.392000198364258,92.89669799804688,16.382400512695312,5.008999824523926,0.07220026126549328,54.23609768014739,192.32470092773437,192.67707504165267,191.97232681381607,192.09010805402482,191.79064360119048,0.26389585222517553,45.52347132049503,0.00016121763746346218,0.1079864501953125,192.3759994506836,192.33800506591797,0.0155029296875,0.19821177888736136,0.1079864501953125,0,-1,0,0,2,192.32200622558594,192.42999267578125,192.32200622558594,192.35400390625
2024-04-09 22:00:00,1.086130142211914,1.2676681280136108,151.73599243164062,0.9032899737358093,0.6629893183708191,1.3569999933242798,10.670649528503418,0.8563799858093262,164.7570037841797,100.55699920654297,0.6060606241226196,0.9804499745368958,1.4733500480651855,1.720229983329773,1.9121299982070923,1.3447599411010742,7.830699920654297,18.47130012512207,32.222801208496094,10.548439979553223,6.8689398765563965,359.2799987792969,23.378999710083008,92.89080047607422,16.375999450683594,5.006400108337402,0.06914703243219833,54.56379481612716,192.33190155029297,192.6797466228161,191.98405647776983,192.12121527535575,191.81981041317894,0.22679192679268567,46.13714589294771,-3.1175353669699035e-05,0.2239990234375,192.34100341796875,192.36600494384766,0.00299835205078125,0.187487603415157,0.2239990234375,0,0,0,0,-2,192.38400268554688,192.4530029296875,192.22900390625,192.34800720214844
2024-04-09 23:00:00,1.086130142211914,1.2677162885665894,151.7449951171875,0.9031999707221985,0.662896990776062,1.3572299480438232,10.670700073242188,0.8565700054168701,164.77499389648438,100.5770034790039,0.6065384745597839,0.9806200265884399,1.4736900329589844,1.720229983329773,1.9124000072479248,1.3447400331497192,7.830399990081787,18.44470977783203,32.20640182495117,10.54458999633789,6.868279933929443,359.17999267578125,23.388500213623047,92.89199829101562,16.385000228881836,5.006400108337402,0.06619120488451813,51.95148364739008,192.33950119018556,192.6817168948381,191.997285485533,192.14817973545618,191.84485807872954,0.20281818934850548,46.43301074810256,1.5548498264905675e-05,0.0949859619140625,192.36750030517578,192.34849548339844,0.001495361328125,0.1768469304167968,0.0949859619140625,1,0,0,0,0,192.3459930419922,192.4149932861328,192.32000732421875,192.3509979248047
2024-04-10 02:00:00,1.0857763290405273,1.2676199674606323,151.72000122070312,0.9036300182342529,0.6625368595123291,1.3560999631881714,10.665019989013672,0.8563100099563599,164.68499755859375,100.49600219726562,0.606023907661438,0.9808499813079834,1.4722900390625,1.7192000150680542,1.9133399724960327,1.344480037689209,7.831110000610352,18.443099975585938,32.2489013671875,10.551400184631348,6.871300220489502,359.42999267578125,23.39900016784668,92.87740325927734,16.380399703979492,5.008800029754639,0.05402079815746674,41.613347470537335,192.35790252685547,192.68396403306835,192.0318410206426,192.1662870134626,191.86969139462425,0.13771384102957995,46.40037033514769,-0.0002443297452029425,0.14300537109375,192.31849670410156,192.30349731445312,0.02349853515625,0.17359626409035375,0.14300537109375,1,0,0,0,0,192.30299377441406,192.38999938964844,192.2469940185547,192.3040008544922
2024-04-10 04:00:00,1.0856584310531616,1.2676681280136108,151.75,0.9037200212478638,0.6622999310493469,1.3569200038909912,10.665960311889648,0.8561400175094604,164.6959991455078,100.4990005493164,0.6075703501701355,0.9807800054550171,1.4726300239562988,1.7200299501419067,1.9139399528503418,1.3445099592208862,7.83174991607666,18.439199447631836,32.25469970703125,10.554200172424316,6.872300148010254,359.57000732421875,23.40399932861328,92.90019989013672,16.37190055847168,5.006400108337402,0.051044237514815904,35.40596094552929,192.3729019165039,192.68493953071186,192.06086430229595,192.19025094168526,191.89657229468935,0.1707414899553612,45.77475136296588,0.00029636189000337154,0.07000732421875,192.36399841308594,192.36949920654297,0.02849578857421875,0.1667273712656874,0.07000732421875,0,0,0,0,-2,192.3780059814453,192.3990020751953,192.32899475097656,192.36099243164062
