date,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,Volatility,MA_diff,ADX,Moving Average Slope,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Range,Doji,Three Crows Pattern,Hammer_Signal,Close
2024-04-02 10:00:00,0.010892797475410276,19.07493967364708,10.952046632766724,10.986299229946443,10.917794035587004,10.81304520879473,10.763613669077555,0.017921723714972495,0.0839951583317351,57.90700155551627,-0.0003566839257064406,-0.002045887264406354,0.029399871826171875,10.90546989440918,10.90767526626587,0.011169910430908203,0.029399871826171875,0,0,0,10.897040367126465
2024-04-02 11:00:00,0.007502523634816072,20.853587669375443,10.948491144180299,10.991160527897687,10.90582176046291,10.81433414050511,10.764621716453915,0.02228681969325681,0.07875610760279983,56.01034192524754,-0.00030749671313236505,-0.0003624946669438245,0.014189720153808594,10.8942551612854,10.895184993743896,0.0019750595092773438,0.014189720153808594,0,0,0,10.89309024810791
2024-04-02 12:00:00,0.004210624049656886,18.367575870013553,10.944404125213623,10.994794813985596,10.89401343644165,10.815633712496076,10.765663619268508,0.025983041121076716,0.06906610897609156,54.108439194497194,-0.0003567374482445881,-0.0007702521914935145,0.017709732055664062,10.890544891357422,10.888895034790039,0.004195213317871094,0.017709732055664062,0,0,0,10.884699821472168
2024-04-02 13:00:00,0.0023558290420631067,21.6499370569138,10.941576099395752,10.995622173348094,10.887530025443409,10.817112854548864,10.76670333317348,0.027625198181051545,0.08156687872750368,52.07486309724458,-0.00033311454617252726,0.0012843635592614255,0.02476024627685547,10.893479824066162,10.893159866333008,0.006989955902099609,0.02476024627685547,0,0,0,10.898679733276367
2024-04-02 14:00:00,-0.0012008709706758935,17.07535338227993,10.937071084976196,11.000812819290537,10.873329350661855,10.818228353772845,10.767643524351573,0.032333532838324734,0.04594172069004543,50.01976055418459,-0.0004905097338618246,-0.0031664072766639517,0.04113006591796875,10.884735107421875,10.882090091705322,0.01725482940673828,0.04113006591796875,0,0,0,10.86417007446289
2024-04-02 15:00:00,-0.004776196031544444,15.044323011536122,10.93156657218933,11.004618064477517,10.858515079901144,10.819247422899519,10.768557952699208,0.036440999851984505,0.03255254200526636,48.0475247041234,-0.000560254466776909,-0.0011386152346033462,0.0327301025390625,10.858744621276855,10.860915184020996,0.006185054779052734,0.0327301025390625,0,0,0,10.851799964904785
2024-04-02 16:00:00,-0.008487020970811443,14.50405361898909,10.925059032440185,11.00743208565945,10.842685979220919,10.820182350703648,10.769431568327404,0.0408575052184007,0.01661727087838294,46.34900508466173,-0.0005901054460175002,-0.001382290806250186,0.02270984649658203,10.84551477432251,10.844274997711182,0.007500171661376953,0.02270984649658203,0,0,0,10.836799621582031
2024-04-02 17:00:00,-0.010764113833202416,19.719788294310675,10.91975154876709,11.00792176953267,10.83158132800151,10.821178776877266,10.770396518707276,0.04237333506280863,0.026031153542655616,44.99292194197774,-0.0005333666898767067,0.0009606442124441283,0.015810012817382812,10.844405174255371,10.841879844665527,0.0052051544189453125,0.015810012817382812,0,0,0,10.847209930419922
2024-04-02 18:00:00,-0.012579307233190562,16.391344414485133,10.914301538467408,11.006767201339532,10.821835875595283,10.822147348948887,10.771659564971923,0.04350522768611263,0.023472806385585798,44.173635324569474,-0.0005749488363460438,-0.000146560737336765,0.010300636291503906,10.845900058746338,10.846935272216797,0.0007948875427246094,0.010300636291503906,0,0,0,10.845620155334473
2024-04-02 19:00:00,-0.013811560973277182,17.69487093452429,10.908468532562257,11.002447727531464,10.814489337593049,10.82314292362758,10.773004468282064,0.04353317907421209,0.024167142595564073,43.869639574377096,-0.0005434191956812384,0.00015581505386208505,0.012290000915527344,10.845924854278564,10.845690250396729,0.0008449554443359375,0.012290000915527344,0,0,0,10.847310066223145
2024-04-02 20:00:00,-0.015024273052400616,15.5386861977465,10.902514553070068,10.997744863704451,10.807284242435685,10.824112285886493,10.774344185420444,0.04234427335618548,0.01711810656956203,44.173142180442305,-0.0005902027597231653,-0.0005604775497310976,0.01251983642578125,10.845709800720215,10.84466028213501,0.003039836883544922,0.01251983642578125,0,0,0,10.841230392456055
2024-04-02 21:00:00,-0.016404356078320248,14.770345885453793,10.896027040481567,10.991982043013987,10.800072037949146,10.824996852874756,10.775579039255778,0.040968935766790573,0.00686273574829066,44.97333247643187,-0.0006347481085330184,-0.0008643671883893367,0.022749900817871094,10.836305141448975,10.836284637451172,0.004685401916503906,0.022749900817871094,0,0,0,10.831859588623047
2024-04-02 22:00:00,-0.017452328236716497,16.917518821644435,10.88991050720215,10.986313706950165,10.793507307454133,10.825842564446585,10.77691575004941,0.037754205646819285,0.004287058966500723,46.10311336219595,-0.0005204093699553118,-0.00015971082304078177,0.013330459594726562,10.82398509979248,10.830389976501465,0.0008649826049804688,0.013330459594726562,0,-1,1,10.830129623413086
2024-04-02 23:00:00,-0.017982239436699743,19.77058924993699,10.883946514129638,10.978990466858043,10.788902561401233,10.826786490849086,10.778258319128128,0.03230973442944346,0.005683449336460811,47.37306758428955,-0.0004434196316465133,0.00021609314512738287,0.008970260620117188,10.832215309143066,10.83364486694336,0.0011701583862304688,0.008970260620117188,0,0,1,10.832469940185547
2024-04-03 00:00:00,-0.018015347183181873,25.626024941840512,10.877835512161255,10.968356611983994,10.787314412338516,10.8277784211295,10.77965193703061,0.028083684319867054,0.00831166676112538,48.62969383181307,-0.00031097081242784493,0.0003341941150141192,0.011460304260253906,10.833059787750244,10.834304809570312,0.0018100738525390625,0.011460304260253906,0,0,0,10.836090087890625
2024-04-03 01:00:00,-0.017580115782399375,29.260679162941514,10.872188520431518,10.956638522464889,10.787738518398147,10.828793852669852,10.78114470073155,0.023782555435333926,0.012086541312081422,49.77899083290047,-0.0002663768067650959,0.00044206960743720103,0.009570121765136719,10.837754726409912,10.837380409240723,0.002395153045654297,0.009570121765136719,0,0,0,10.840880393981934
2024-04-03 02:00:00,-0.01707559230408684,31.267963696129144,10.866371536254883,10.941794927990385,10.790948144519382,10.82972264289856,10.782599558149066,0.02133773263256127,0.010847806930541992,50.73198070228699,-0.0002251498553217855,-2.859031200119766e-05,0.008470535278320312,10.841014862060547,10.839990139007568,0.00015497207641601562,0.008470535278320312,0,0,0,10.840570449829102
2024-04-03 03:00:00,-0.01666212770228448,21.453897534158273,10.86045150756836,10.923781750112317,10.797121265024403,10.830675499779838,10.784048557281494,0.018608874004386294,0.007194144385200829,51.742325914564425,-0.0003102555566904134,-0.00024913870322251785,0.009030342102050781,10.838984966278076,10.840109825134277,0.00135040283203125,0.009030342102050781,0,0,0,10.837869644165039
2024-04-03 04:00:00,-0.01650056003120781,29.427441540577718,10.855456018447876,10.910153362583484,10.800758674312268,10.831637001037597,10.785456176031204,0.016329869998777412,0.0005830764770511365,52.67161634492147,-0.00016301018851143972,-0.0005212801810577927,0.010059356689453125,10.834569931030273,10.835740089416504,0.0028247833251953125,0.010059356689453125,0,0,0,10.832220077514648
2024-04-03 05:00:00,-0.016089428539304507,36.93550673281361,10.85119800567627,10.897567473514005,10.804828537838535,10.8326295035226,10.786880747477214,0.008662506595209321,0.0015904290335519988,53.37849154312949,-8.969404259508349e-05,0.00018462097586580128,0.008330345153808594,10.830235004425049,10.832755088806152,0.0009999275207519531,0.008330345153808594,0,0,0,10.834219932556152
2024-04-03 06:00:00,-0.015431679823779021,50.24563224355647,10.848199510574341,10.889574182951758,10.806824838196924,10.833493437085833,10.78836193992978,0.006197345072609434,0.003577028002057503,53.692304469731134,1.381854621713379e-06,0.0002631045473955318,0.007129669189453125,10.834665298461914,10.835650444030762,0.0014252662658691406,0.007129669189453125,0,0,0,10.83707046508789
2024-04-03 07:00:00,-0.014677976884243549,40.31829688342947,10.845460510253906,10.881190281300887,10.809730739206925,10.834361512320383,10.789751942952474,0.005236179869973372,0.003948729378835836,53.606616485086434,-4.540657510559194e-05,0.00011440145335606111,0.011859893798828125,10.840909957885742,10.836940288543701,0.0006198883056640625,0.011859893798828125,0,0,-1,10.838310241699219
2024-04-03 08:00:00,-0.013732647308636103,45.793906415668076,10.843306016921996,10.873900804790441,10.812711229053551,10.835305724825178,10.79098703747704,0.005289772934496197,0.006304230008806755,52.96409383604862,-2.0460206635216798e-05,0.00030444903875048723,0.019800186157226562,10.838310241699219,10.839960098266602,0.0016498565673828125,0.019800186157226562,0,0,0,10.841609954833984
2024-04-03 09:00:00,-0.012628073183593713,47.82910064116141,10.84063000679016,10.856788181570442,10.824471832009879,10.83624300956726,10.792435845874605,0.005096507553780237,0.00891652107238805,51.826303788154185,-1.097212032392341e-05,0.0003274030167521591,0.01574993133544922,10.845494747161865,10.843414783477783,0.0017747879028320312,0.01574993133544922,0,0,0,10.845159530639648
2024-04-03 10:00:00,-0.01176390131685423,51.57800755782568,10.839555501937866,10.851406664777336,10.827704339098396,10.83723008292062,10.793863464537122,0.004877137426849607,0.005449894496372565,50.1472295191003,7.395841637399972e-06,-0.00022863224977476282,0.016610145568847656,10.838565349578857,10.842875003814697,0.001239776611328125,0.016610145568847656,1,0,0,10.842679977416992
2024-04-03 11:00:00,-0.011502994652007104,51.702535070557374,10.838636493682861,10.84927867620477,10.827994311160952,10.838128083092826,10.795090225764683,0.004371379115451212,-0.004708283288138659,47.98084198822251,7.960261130892019e-06,-0.0008540487805220875,0.015260696411132812,10.839240074157715,10.838059902191162,0.004630088806152344,0.015260696411132812,0,0,0,10.833419799804688
