date,Doji,Three Crows Pattern,ADX,Hammer_Signal,Candle Pattern,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average,Moving Average1,Log Returns,RSI,MACD,MACD_Signal,Stochastic,Close
2024-03-29 14:45:00,0,0,49.46118470570302,0,0,0.0003233779906295364,0.00634002685546875,0.0034999847412109375,0.00032337799062961606,-0.000262403176047683,10.823448340098063,10.853513728247748,0.00032332571523662867,41.0158352010616,-0.004565084749076576,-0.005659506068532086,22.06006535227815,10.823448340098063
2024-03-29 14:50:00,0,0,52.34920485022118,0,-1,-0.00036211911648920125,0.005719184875488281,-0.00402069091796875,0.00010799171264902702,-0.0004202515995501696,10.822759946187338,10.853373061286078,-0.000362184697449022,40.910464716365645,-0.004375026101399726,-0.005402610075105614,14.513345816352755,10.822759946187338
2024-03-29 14:55:00,0,0,51.68278361132191,0,0,-8.679555821744511e-05,0.005780220031738281,-0.0009698867797851562,0.00034092494196830093,-0.00019315261638524572,10.822644154230753,10.853266064325968,-8.679932516987965e-05,39.44708853253993,-0.004251197341083923,-0.005172327528301276,13.156043872488452,10.822644154230753
2024-03-29 15:00:00,0,0,49.00976365749291,0,0,0.0007078197336827241,0.013010025024414062,0.007470130920410156,0.0011152900216704305,-8.688969353405851e-05,10.823545853296915,10.853182623121473,0.0007075693474402778,41.044183745000204,-0.003494686692897986,-0.004836799361220619,28.423973995856066,10.823545853296915
2024-03-29 15:05:00,0,0,44.31669352159485,0,-2,-0.0002031604974975787,0.0031003952026367188,-0.001399993896484375,0.00015702727897617862,-0.00012928549945991598,10.824089209238688,10.853080458111233,-0.00020318113738697122,40.920373082556075,-0.0030376621091967593,-0.004476971910815847,25.930406610756833,10.824089209238688
2024-03-29 15:10:00,0,0,39.65964467789886,-1,0,-6.835049039277674e-05,0.005709648132324219,-0.0014400482177734375,0.0003139867857802475,-0.00021331724969418216,10.82426087061564,10.852972571055094,-6.835282639399036e-05,41.95349915438639,-0.0027040126123072383,-0.004122380051114125,24.339231889109886,10.82426087061564
2024-03-29 15:15:00,0,0,39.71701433968021,0,0,-1.937904091542375e-05,0.0061492919921875,-0.0002899169921875,0.00048579372661044145,-8.21841426885842e-05,10.824635028839111,10.85284907023112,-1.93792286914631e-05,48.09385758289545,-0.002428528201182445,-0.0037836096811277894,23.888125653591423,10.824635028839111
2024-03-29 15:20:00,0,0,43.77541246430619,-1,0,-0.00010438458416750507,0.0074005126953125,-0.0008001327514648438,0.0005708293013375288,-0.00011275640520247482,10.82467007637024,10.852722236845228,-0.00010439003261737039,44.020817270624526,-0.002275168052904064,-0.0034819213554830447,21.458303430457875,10.82467007637024
2024-03-29 15:25:00,0,0,49.6433195365644,-1,0,0.00011822678151984789,0.00485992431640625,0.001270294189453125,0.00038524982125042595,-6.369440218707019e-05,10.825080076853434,10.852600902981228,0.0001182197932847059,39.18627457823505,-0.0020269914742669926,-0.0031909353792398346,24.210051467120508,10.825080076853434
2024-03-29 15:30:00,0,0,57.96875662090429,0,0,0.0008128671908198548,0.0077495574951171875,-0.003949165344238281,0.0003506139527460375,-0.00036433936720736297,10.826237599054972,10.852517239252727,0.000812536993210652,42.830708661417326,-0.0011074168030624776,-0.002774231664004363,48.98809939681874,10.826237599054972
2024-03-29 15:35:00,1,0,67.4988564627271,0,2,7.305285964154251e-06,0.013360023498535156,6.961822509765625e-05,0.0003202880991011338,-0.0009127198647097437,10.827219247817993,10.852455404069689,7.305259280682696e-06,46.50783823979392,-0.00036801782612627676,-0.0022929888964287456,66.31496310252787,10.827219247817993
2024-03-29 15:40:00,0,0,72.38237890646403,0,0,0.0,0.008719444274902344,0.0008792877197265625,0.0002934653264203207,-0.0005113197604006127,10.828234195709229,10.852388625674777,0.0,52.63891237989385,0.00021547730197113424,-0.0017912956567487698,72.418641336031,10.828234195709229
2024-03-29 15:45:00,0,0,72.63344532328028,0,0,1.8483118620071792e-06,0.00222015380859375,-0.0011005401611328125,4.611501260154323e-05,-0.00015876237162821373,10.828959147135416,10.85230468114217,1.8483101538809143e-06,53.79621324951247,0.0006717736310779543,-0.001298681799183425,72.49065532732074,10.828959147135416
2024-03-29 15:50:00,0,0,68.9239188418001,0,0,-2.7284553246742504e-06,0.000209808349609375,0.0002002716064453125,1.936364206870942e-05,0.0,10.830008347829184,10.852232737011379,-2.7284590469152505e-06,55.75425759630227,0.0010192568409728153,-0.000835094071152177,72.38434895922636,10.830008347829184
2024-03-29 15:55:00,1,0,62.43998869076705,0,0,-0.0004347057295693846,0.004960060119628906,-8.0108642578125e-05,0.0003009636295403639,-0.00015699770376549702,10.830743312835693,10.852127234141031,-0.0004348002414959546,53.93601399178313,0.0009041438118941869,-0.00048724649454290423,55.44734405541648,10.830743312835693
2024-03-29 16:00:00,0,0,55.80811170038346,0,0,0.00020683697917633914,0.0,0.0,0.0,0.0,10.831026633580526,10.85204045507643,0.00020681559135750548,52.408714329548935,0.0009823558030479518,-0.00019332603502473304,63.50262336682555,10.831026633580526
2024-03-29 16:05:00,0,0,52.45793216295849,0,0,-0.00040619347327908173,0.0,0.0,0.0,0.0,10.831126610438028,10.851916397942437,-0.0004062759921944688,50.85393388525444,0.0006814207092293856,-1.8376686173909347e-05,47.68012070916635,10.831126610438028
2024-03-29 16:10:00,0,0,54.238403079739975,0,0,4.62371543277218e-05,0.0,0.0,0.0,0.0,10.831329981486002,10.851802290810479,4.623608542345024e-05,48.331869679764196,0.00047782007906782553,8.086266687443763e-05,49.48047049140976,10.831329981486002
2024-03-29 16:15:00,0,0,62.14826277353501,-1,0,-0.000629853025487348,0.007900238037109375,0.0013799667358398438,0.0007300974200609866,0.0,10.830982446670532,10.851632176505195,-0.0006300514662342507,44.06637261079605,-0.00023124105345750934,1.844192280804824e-05,24.95456260073386,10.830982446670532
2024-03-29 16:20:00,0,0,68.30504275562129,0,0,-3.789254695896194e-05,0.009160041809082031,-0.0010900497436523438,0.00038251444606647643,-0.00046384612856344897,10.830694913864136,10.8514475663503,-3.789326489965591e-05,46.21186089745284,-0.000816850985081885,-0.0001486166587699384,23.479990398134497,10.830694913864136
2024-03-29 16:25:00,0,0,70.74882691587648,-1,0,-2.493952825344259e-05,0.004000663757324219,-0.00030040740966796875,0.00032341982537091937,-4.626577883371462e-05,10.830278237660727,10.85126028590732,-2.4939839248648068e-05,48.82385247656548,-0.0012878830151095144,-0.00037646993003785363,22.509516134563288,10.830278237660727
2024-03-29 16:30:00,0,0,69.48943089372423,0,1,4.441638065544318e-05,0.004679679870605469,0.0005006790161132812,0.0003807125387674643,-5.173107876307906e-05,10.829168240229288,10.851056565178766,4.441539427721537e-05,46.70137374089909,-0.0016039058762054026,-0.0006219571192713634,24.237851925516956,10.829168240229288
2024-03-29 16:35:00,0,0,62.62037338438366,0,0,0.0007354814455726721,0.008340835571289062,0.007900238037109375,0.0007402360877253787,-3.0490676946783457e-05,10.828714927037558,10.850896618101332,0.0007352111116365566,51.80195043261475,-0.0011982888381538714,-0.000737223463047865,52.85826960666644,10.828714927037558
2024-03-29 16:40:00,0,0,50.644706209787394,0,0,-6.278610938781348e-05,0.0060901641845703125,0.0050201416015625,0.0005303065945682296,-3.233469350499091e-05,10.82820494969686,10.850725507736206,-6.278808051808635e-05,51.2422928444664,-0.0009210846023588459,-0.0007739956909100612,50.413223140495866,10.82820494969686
2024-03-29 16:45:00,1,0,40.28123675398825,0,0,9.687104756128662e-07,0.0064601898193359375,0.0,6.736934508102067e-05,-0.0005291796007736643,10.827694177627563,10.850549676683213,9.687100064131763e-07,46.103285435479464,-0.000692568263492177,-0.0007577102054264844,50.450944754980966,10.827694177627563
2024-03-29 16:50:00,0,0,33.56377468487066,0,0,-0.00032046672777752416,0.00930023193359375,-0.003459930419921875,6.279005173090068e-05,-0.0007960158171046441,10.826896667480469,10.850353733698528,-0.00032051808821249714,47.15812120522554,-0.0007824814179215878,-0.0007626644479255052,37.97194883577381,10.826896667480469
