date,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,Volatility,MA_diff,ADX,Moving Average Slope,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Range,Doji,Three Crows Pattern,Hammer_Signal,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average1,Log Returns,Stochastic,Close
2024-04-01 15:10:00,0.01168355924301423,75.81968992921352,10.912667989730835,10.948720839174184,10.876615140287486,10.910168170928955,10.897105148860387,0.017508140863070305,0.08655724525451625,34.645114624418845,0.00023143145502833664,-0.0005947335326291769,0.011080741882324219,10.9444899559021,10.943130016326904,0.0032548904418945312,0.011080741882324219,0,0,0,0.0001649211871054712,0.011080741882324219,-0.007859230041503906,0.00027136926221710516,-0.0007408424416996027,10.918907846723284,-0.0005949104567685504,78.26280199371408,10.939200401306152
2024-04-01 15:15:00,0.012563849482322809,78.61011870462141,10.915300512313843,10.955027901942488,10.875573122685198,10.912338903972081,10.899299689701625,0.018306663663935966,0.0993462085723884,33.11407241066896,0.00028989752944636696,0.0012496313395753411,0.01605987548828125,10.946889877319336,10.946969985961914,0.006834983825683594,0.01605987548828125,0,0,0,0.0004693793761312515,0.01605987548828125,0.011800765991210938,0.0012658919648416223,-0.00020196045462631955,10.922966412135533,0.0012488512001896982,96.62197211437194,10.95287036895752
2024-04-01 15:20:00,0.013178719910953873,78.09383298908233,10.917833995819091,10.960542177374998,10.875125814263184,10.914416755948748,10.901421592349099,0.018574196186591927,0.09896524293082187,32.078283511348076,0.00027795713775002895,5.015273510466933e-05,0.011249542236328125,10.955554962158203,10.953109741210938,0.000274658203125,0.011249542236328125,1,0,0,0.0006346195521536923,0.011249542236328125,0.0006198883056640625,0.0007650953521959334,-0.0002619974866003828,10.926857812064034,5.0151477498298186e-05,87.95214616739958,10.95341968536377
2024-04-01 15:25:00,0.013781989356346003,78.94298950553086,10.92078800201416,10.965936541845146,10.875639462183173,10.916106394359044,10.903663726080032,0.01842358038594735,0.10205971172877781,31.613478742718023,0.000297906447430155,0.00036977080565891995,0.004879951477050781,10.955910205841064,10.955470085144043,0.002025127410888672,0.004879951477050781,0,0,0,0.00016327606699526598,0.004879951477050781,0.0039997100830078125,0.00044551647784093156,0.0,10.931028502328056,0.00036970245728286475,94.17429200425322,10.957469940185547
2024-04-01 15:30:00,0.013782132176858752,74.91095699918358,10.92338399887085,10.96938494503331,10.87738305270839,10.917464971542358,10.905673254103888,0.016745590045479174,0.09528270448957166,31.63498876779384,0.0002702061010866024,-0.0005356953246984375,0.013909339904785156,10.953505039215088,10.954100131988525,0.0029349327087402344,0.013909339904785156,0,0,0,0.0001078252046022632,0.013909339904785156,-0.005000114440917969,0.00035225525179765943,-0.0009172389037419657,10.934811387743268,-0.0005358388607022225,84.91854965843405,10.951600074768066
2024-04-01 15:35:00,0.014209684904649578,76.58696270993454,10.926750993728637,10.97347744112128,10.880024546335994,10.919368198939733,10.907961595626105,0.01507333604227186,0.10381695883614661,32.21799351096941,0.000309029403997891,0.0008683699384817167,0.012530326843261719,10.95795488357544,10.956399917602539,0.0047550201416015625,0.012530326843261719,0,0,0,0.00040044589882444194,0.012530326843261719,0.009420394897460938,0.0011441455303653123,0.0,10.939137799399239,0.0008679931234341487,95.1316005553648,10.96111011505127
2024-04-01 15:40:00,0.014388704311576461,72.19310533998178,10.930094480514526,10.976473756427689,10.883715204601364,10.921283176967076,10.910282770792643,0.014747006630959692,0.10246327263968347,32.96543674394384,0.00022045933470441322,-3.654221230209309e-05,0.006259918212890625,10.958840370178223,10.960104942321777,0.0002002716064453125,0.006259918212890625,0,0,0,0.00014321118844895508,0.006259918212890625,0.001209259033203125,0.00022537674246025604,-0.0003458097198984778,10.9422242300851,-3.654287998499885e-05,93.0595621924317,10.960709571838379
2024-04-01 15:45:00,0.01439918041778121,70.9675769663496,10.933334970474244,10.978745259780725,10.887924681167762,10.92344355583191,10.912491117204938,0.014302684562497493,0.10168202263968418,33.6523945621362,0.00019949309679923033,1.3747334604907735e-05,0.01016998291015625,10.962394714355469,10.960000038146973,7.534027099609375e-05,0.01016998291015625,0,0,0,0.00013593010834900277,0.01016998291015625,0.001720428466796875,0.0007609978548475564,-0.00016699312560920077,10.94501713344029,1.3747240111169389e-05,87.48444797057286,10.960860252380371
2024-04-01 15:50:00,0.014361333871082849,71.23880355043975,10.936511945724487,10.9806635642087,10.892360327240274,10.92549569266183,10.914681593577066,0.013489849604010375,0.10234472411019446,34.460095039391874,0.00020397925863464245,0.00014773831177228303,0.007159233093261719,10.96279001235962,10.960844993591309,0.0008096694946289062,0.007159233093261719,0,0,0,9.152360957167537e-05,0.007159233093261719,0.003269195556640625,0.0006532617619967341,0.0,10.947872843061175,0.00014772739954265672,90.54616924214285,10.962479591369629
2024-04-01 15:55:00,0.0142910741674811,69.2769780279251,10.939767932891845,10.98185295024781,10.897682915535881,10.92778069632394,10.916848023732504,0.013149011790666815,0.10310551098414855,35.11146519638794,0.00017331570995095445,0.00015693789461201924,0.004559516906738281,10.963510036468506,10.964049816131592,0.0008602142333984375,0.004559516906738281,1,0,0,0.00023005025343376674,0.004559516906738281,0.00030040740966796875,0.0001724005656686976,-0.00024346578370670262,10.950299263000488,0.0001569255811489191,93.79902270145513,10.964200019836426
2024-04-01 16:00:00,0.014190750650051598,72.23718195306918,10.943127965927124,10.981994531021622,10.904261400832626,10.930033922195435,10.91905232838222,0.012025064649770639,0.10377625737871377,35.76342858009465,0.00019688995517024615,0.00014960688616150186,0.008600234985351562,10.962579727172852,10.965020179748535,0.000820159912109375,0.008600234985351562,0,0,1,8.629764296972376e-05,0.008600234985351562,0.00164031982421875,0.0002444159012288379,-0.0005399764821454184,10.953055722372872,0.00014959569616736126,96.90041291765088,10.965840339660645
2024-04-01 16:05:00,0.014225475479424432,81.10192583013901,10.946608448028565,10.981701128182376,10.911515767874754,10.932596785681588,10.921324956984748,0.00824862285282731,0.10707926750183105,36.54658750951531,0.00026214366056492063,0.0003930072025810638,0.011159896850585938,10.967610359191895,10.967424869537354,0.002154827117919922,0.011159896850585938,0,0,0,0.00017220752594635514,0.011159896850585938,0.005450248718261719,0.0007743543039287152,-0.0002434480171511259,10.95672573362078,0.0003929299954783928,94.8117890214331,10.970149993896484
2024-04-01 16:10:00,0.013610319773528445,60.708063713290194,10.948816967010497,10.981685366257153,10.915948567763841,10.934810706547328,10.923225425538563,0.008007482636810394,0.09763426780700613,37.15343483603427,6.699075504216065e-05,-0.0007730133157889396,0.011110305786132812,10.966315269470215,10.96677017211914,0.0042400360107421875,0.011110305786132812,0,0,0,1.4855395867585663e-05,0.011110305786132812,-0.01020050048828125,0.0,-0.0010126172984587355,10.95766360419137,-0.0007733122446427171,66.4425801433413,10.961669921875
2024-04-01 16:15:00,0.012984626983900682,63.670289914117625,10.950814485549927,10.981545586513581,10.920083384586272,10.937237126486641,10.925079005105156,0.007333292380439126,0.09668517793927833,37.56492067657384,8.163160207327483e-05,3.6540346111113564e-06,0.005889892578125,10.961705207824707,10.962259769439697,2.002716064453125e-05,0.005889892578125,0,0,0,-1.3961459564648671e-05,0.005889892578125,-0.0010995864868164062,0.0001678941351794845,-0.0003693670973948659,10.958806446620397,3.6540279351431497e-06,66.55925329184956,10.961709976196289
2024-04-01 16:20:00,0.012377398841987741,71.85054417064026,10.952794504165649,10.980828795847149,10.924760212484149,10.939674990517753,10.926926158723377,0.004941619982656589,0.09608979906354698,37.80852714381361,0.00011683483513026869,3.558320702312656e-05,0.0039997100830078125,10.962940216064453,10.96192979812622,0.00019502639770507812,0.0039997100830078125,0,0,0,-3.8232397082427204e-05,0.0039997100830078125,0.00034046173095703125,0.00029014537544811586,-7.473309670462714e-05,10.96044213431222,3.5582573955833204e-05,67.69542752375132,10.9621000289917
2024-04-01 16:25:00,0.01192729717391039,64.38882877075037,10.954522514343262,10.980912929147149,10.928132099539376,10.942129986626762,10.928657123020717,0.004577123435710683,0.09778839520045679,37.7949344295708,6.081620041203146e-05,0.0002454196950827381,0.00543975830078125,10.964710235595703,10.964000225067139,0.0013451576232910156,0.00543975830078125,0,0,0,-1.906983529817996e-05,0.00543975830078125,0.0015802383422851562,0.0003849245621798439,-0.00011125842147525884,10.961293561117989,0.0002453895845957411,68.46853297057349,10.964790344238281
2024-04-01 16:30:00,0.01158162061656931,65.7930820948337,10.956512022018433,10.980095636397822,10.932928407639045,10.944562128611974,10.93036665235247,0.004234839604345789,0.09901018142700124,37.494208835461514,6.949171728022816e-05,0.00020517653705831584,0.008540153503417969,10.965699672698975,10.965175151824951,0.0011248588562011719,0.008540153503417969,0,0,0,-5.663596840272955e-05,0.008540153503417969,0.0037298202514648438,0.0006074358569308057,-0.00017153995558750521,10.962266445159912,0.00020515549123132693,76.9134388200759,10.967040061950684
2024-04-01 16:35:00,0.011335589164435333,64.48286947735832,10.959048509597778,10.97531870534933,10.942778313846226,10.947077104023524,10.931779498145694,0.004391952252925849,0.10041213716779396,36.903417116611976,6.137575422014509e-05,0.00022426525736363168,0.0044403076171875,10.968560218811035,10.96826982498169,0.0012297630310058594,0.0044403076171875,0,0,0,0.0001428197462277847,0.0044403076171875,0.0024595260620117188,0.00034105015098121486,-6.382733575222124e-05,10.963125705718994,0.0002242401136699692,86.14591537194816,10.969499588012695
2024-04-01 16:40:00,0.010993026343767198,73.9362822538178,10.960068511962891,10.976121131501664,10.944015892424119,10.94958782196045,10.933098066420783,0.0032682086367225383,0.09879954883030528,36.18298269369079,8.846788990256118e-05,-5.103303202114162e-05,0.0043201446533203125,10.968979835510254,10.968480110168457,0.0002799034118652344,0.0043201446533203125,0,0,0,0.0001318823329013341,0.0043201446533203125,0.000919342041015625,0.0002844149230275486,-0.00010947061696474585,10.96436425617763,-5.1034334250624926e-05,80.23064981148814,10.968939781188965
2024-04-01 16:45:00,0.01064866486464311,65.50871080139373,10.96126298904419,10.976342833922159,10.946183144166222,10.952054228101458,10.934569018227714,0.0033933675915258834,0.09842370578220994,35.263218543334816,4.331433043182541e-05,6.016466861136216e-05,0.006289482116699219,10.969874858856201,10.9683198928833,0.0003299713134765625,0.006289482116699219,0,0,0,0.00013679862521898123,0.006289482116699219,0.002559661865234375,0.0005452280588098462,-2.826142250609251e-05,10.964970656803676,6.016285879027876e-05,79.45878116645753,10.969599723815918
2024-04-01 16:50:00,0.010359045226000063,68.3040192603491,10.962860488891602,10.974469207441613,10.95125177034159,10.953970330102104,10.936094261351085,0.003519893262819481,0.0989275182996483,34.531344767572335,5.326952253069196e-05,0.0001413610776617169,0.00572967529296875,10.970375061035156,10.971175193786621,0.0007753372192382812,0.00572967529296875,1,0,0,0.00011598690173477699,0.00572967529296875,-4.9591064453125e-05,0.00018593311258376007,-0.0003363137973756745,10.965716430119105,0.00014135108712608224,86.88338122605363,10.971150398254395
2024-04-01 16:55:00,0.009745200035302659,58.43399544497939,10.963538980484008,10.974239949151864,10.952838011816153,10.95556606565203,10.93766736984253,0.0032532673077700007,0.09321182114737425,33.94240145910196,2.846912461887793e-05,-0.0004293257568941389,0.009089469909667969,10.967915058135986,10.968854904174805,0.0023550987243652344,0.009089469909667969,0,0,0,-1.0913557055713952e-05,0.009089469909667969,-0.00482940673828125,0.00010848202527596419,-0.0007199972879493681,10.96611499786377,-0.0004294179435832628,54.54835213871358,10.966440200805664
2024-04-01 17:00:00,0.009099449694568662,54.62701494293446,10.964141988754273,10.973744843963416,10.95453913354513,10.95710107258388,10.939106895810081,0.0031020354791795315,0.09126725878034314,33.28971117649141,1.5307445915395996e-05,-8.757172054341122e-05,0.004469871520996094,10.966104984283447,10.965754985809326,0.0004801750183105469,0.004469871520996094,0,-1,0,-7.328095263712254e-05,0.004469871520996094,-0.0005502700805664062,0.00021063221319667344,-0.0001969785148185241,10.966329302106585,-8.757555517040225e-05,48.12902403263849,10.965479850769043
2024-04-01 17:05:00,0.008548858640738288,53.551748020115035,10.964590978622436,10.973707742454526,10.955474214790346,10.958394629614693,10.940683796292259,0.0030453229114978044,0.0912395749773296,32.750407599231075,1.147815159388951e-05,8.844909597982564e-05,0.00337982177734375,10.966710090637207,10.96658992767334,0.0004849433898925781,0.00337982177734375,1,0,0,-4.538452703692908e-05,0.00337982177734375,-0.0002803802490234375,0.0001522681519550935,-0.00015592050054567827,10.9664899962289,8.844518458917343e-05,54.612099190412444,10.966449737548828
2024-04-01 17:10:00,0.007954437217350119,49.13289493806392,10.965275955200195,10.972037343724379,10.95851456667601,10.959753547395978,10.942173072269984,0.0030567252806983536,0.08910930497305714,32.28783190224585,-2.758843558175223e-06,-0.00010487726229646555,0.006659507751464844,10.96750020980835,10.96646499633789,0.0005750656127929688,0.006659507751464844,0,0,0,-7.839291321849462e-05,0.006659507751464844,-0.002330780029296875,0.0002917291355409215,-0.0003154674526803169,10.966451372419085,-0.00010488276230109259,45.1623526312323,10.965299606323242
2024-04-01 17:15:00,0.007112682962562289,34.73225030084235,10.96524395942688,10.97209382870689,10.95839409014687,10.961242846080236,10.943651176634289,0.003231672009563124,0.08334025655473987,31.551328705473747,-4.9386705671037945e-05,-0.00044042633686869337,0.006159782409667969,10.962210178375244,10.96288013458252,0.002414703369140625,0.006159782409667969,0,0,0,-0.00019475039612457668,0.006159782409667969,-0.0048198699951171875,0.0,-0.0005617528009365156,10.96575995853969,-0.00044052335303449255,11.809260356978198,10.960470199584961
