date,GBPJPY=X,EURUSD=X,GBPUSD=X,USDJPY=X,USDCHF=X,AUDUSD=X,USDCAD=X,USDNOK=X,EURGBP=X,EURJPY=X,AUDJPY=X,NZDUSD=X,EURCHF=X,EURCAD=X,GBPCAD=X,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-10 07:00:00,192.48199462890625,1.0856584310531616,1.2683756351470947,151.781005859375,0.9034900069236755,0.6627959609031677,1.3560199737548828,10.678779602050781,0.8557699918746948,164.72900390625,100.58799743652344,0.6073489189147949,0.9805700182914734,1.4716700315475464,1.719599962234497,-0.0004280190398278094,44.629139072847686,1.9134749948978425,1.915266731835589,1.911683257960096,1.914108203990119,1.9147130932126726,-0.0005882254668645448,25.654184446497528,-0.0004126813163656262,0.0013799667358398438,1.9140000343322754,1.913914978504181,0.00039499998092651367,0.0007653991702455818,0.0013799667358398438,0,0,0,0,0,1.9143099784851074,1.9146900177001953,1.9133100509643555,1.9135199785232544
2024-04-10 08:00:00,192.65699768066406,1.0857763290405273,1.2688745260238647,151.83900451660156,0.9038299918174744,0.6626378297805786,1.3559999465942383,10.658780097961426,0.8554700016975403,164.8260040283203,100.60800170898438,0.6073858141899109,0.9811099767684937,1.4721399545669556,1.7207800149917603,-0.000320309727610546,57.81447849209508,1.913446992635727,1.9151203873685998,1.911773597902854,1.9140421322413854,1.9147452343077886,0.0008778401783533507,25.611129942555618,0.0007316327564892422,0.0024100542068481445,1.9141950011253357,1.9142000079154968,0.0006999969482421875,0.0008453052002279687,0.0024100542068481445,0,0,0,0,0,1.9134800434112549,1.9154000282287598,1.9129899740219116,1.9149199724197388
2024-04-10 09:00:00,192.76499938964844,1.0863661766052246,1.2694543600082397,151.8520050048828,0.903659999370575,0.6627081036567688,1.3563300371170044,10.65845012664795,0.8554900288581848,164.91400146484375,100.62200164794922,0.6076442003250122,0.9813899993896484,1.4729599952697754,1.7217400074005127,-0.0001850847582030024,64.9644910382144,1.913509488105774,1.9154161398988512,1.9116028363126967,1.9140632024833135,1.914743565377735,0.0016267427376337462,25.737258586546176,0.0004020913731634934,0.0015499591827392578,1.9153549671173096,1.9152549505233765,0.00038498640060424805,0.001003183244945115,0.0015499591827392578,0,0,0,0,0,1.9148199558258057,1.9161299467086792,1.91457998752594,1.9156899452209473
2024-04-10 10:00:00,192.8000030517578,1.0864840745925903,1.2696316242218018,151.85400390625,0.9036499857902527,0.662479817867279,1.3561999797821045,10.662019729614258,0.8554400205612183,164.94000244140625,100.58899688720703,0.6076072454452515,0.9814599752426147,1.473330020904541,1.7222000360488892,-2.318090487785085e-05,79.21510872390193,1.9136984884738921,1.9160076108112267,1.9113893661365575,1.9140957040446145,1.9147402331942605,0.0024643497807639303,25.909239915124008,0.0004542011647561406,0.0017199516296386719,1.9158200025558472,1.9161200523376465,0.00043505430221557617,0.0012498805027865538,0.0017199516296386719,0,0,0,0,2,1.9156800508499146,1.9166799783706665,1.9149600267410278,1.9165600538253784
2024-04-10 11:00:00,192.81199645996094,1.0868383646011353,1.2701154947280884,151.82899475097656,0.903689980506897,0.6623700857162476,1.3555799722671509,10.658340454101562,0.8554900288581848,164.95599365234375,100.55699920654297,0.6079027652740479,0.9817699790000916,1.4727699756622314,1.7214800119400024,0.00014903852132630568,83.13063063063063,1.9138769865036012,1.9166846934883282,1.9110692795188742,1.9140924896512712,1.9147676115944272,0.0031774554933821086,25.876954027083222,0.0003703986827117145,0.001629948616027832,1.9171549677848816,1.9169149994850159,0.00035494565963745117,0.0015267239924085935,0.001629948616027832,0,0,0,0,2,1.9165600538253784,1.9179699420928955,1.9163399934768677,1.9172699451446533
2024-04-10 12:00:00,192.74600219726562,1.085894227027893,1.2694865465164185,151.84100341796875,0.9035800099372864,0.6620280742645264,1.356369972229004,10.65746021270752,0.8551300168037415,164.8280029296875,100.51300048828125,0.6079397201538086,0.9808800220489502,1.4723700284957886,1.7217700481414795,0.00030414143520784975,86.38114336643748,1.9140564858913423,1.917317111680266,1.9107958601024184,1.9141585614000047,1.9147947544143313,0.00342144710677017,25.781637153810212,0.00016172128651303908,0.001280069351196289,1.9174699783325195,1.9174249768257141,0.00015503168106079102,0.0017259794549821948,0.001280069351196289,0,0,0,0,2,1.9172699451446533,1.9181100130081177,1.9168299436569214,1.917580008506775
2024-04-10 13:00:00,192.17799377441406,1.078399658203125,1.261304497718811,152.3820037841797,0.9089999794960022,0.6556302309036255,1.3648300170898438,10.758649826049805,0.8547899723052979,164.27699279785156,99.89399719238281,0.601720929145813,0.979960024356842,1.471369981765747,1.7212200164794922,0.0007936010642555225,92.40458015267176,1.914540982246399,1.9199805007899404,1.9091014637028576,1.9144792769636427,1.9149718965802873,0.009310701063701021,25.79515307829016,0.0032384408958270328,0.007969975471496582,1.9208549857139587,1.9206649661064148,0.003104984760284424,0.002832160821195782,0.007969975471496582,0,0,0,0,2,1.9175399541854858,1.924839973449707,1.9168699979782104,1.9237899780273438
2024-04-10 14:00:00,191.82400512695312,1.0757315158843994,1.2570078372955322,152.6699981689453,0.911870002746582,0.6526308059692383,1.365339994430542,10.811260223388672,0.8555799722671509,164.13299560546875,99.6240005493164,0.5995922684669495,0.9803599715232849,1.4678000211715698,1.7154099941253662,0.0012792826036684968,93.19960899937217,1.9151209831237792,1.9224231009374766,1.9078188653100818,1.9148596354893275,1.9151918973241533,0.01063038621629997,26.006224277329377,0.0008836950486803552,0.005620002746582031,1.9262499809265137,1.9246050119400024,0.0008500218391418457,0.0037213490746109733,0.005620002746582031,0,-1,0,0,2,1.9237200021743774,1.9290599822998047,1.9234399795532227,1.9254900217056274
2024-04-10 15:00:00,191.9669952392578,1.0756157636642456,1.2566603422164917,152.77099609375,0.9119099974632263,0.6526094675064087,1.3673100471496582,10.813139915466309,0.8557299971580505,164.2760009765625,99.68599700927734,0.5991611480712891,0.9805799722671509,1.470270037651062,1.7180900573730469,0.001665872388094236,93.26692317981887,1.9157244861125946,1.9243631442869948,1.9070858279381944,1.9152303508349828,1.9154254680588132,0.010419649737221759,26.265260973745445,8.308475493179479e-05,0.002539992332458496,1.9252000451087952,1.9255599975585938,7.998943328857422e-05,0.0043135320290552,0.002539992332458496,1,0,0,0,2,1.925469994544983,1.9264700412750244,1.923930048942566,1.9256500005722046
2024-04-10 16:00:00,191.76699829101562,1.0738831758499146,1.254091501235962,152.89999389648438,0.9128199815750122,0.6508001685142517,1.3690799474716187,10.838600158691406,0.8560299873352051,164.16400146484375,99.5,0.597907304763794,0.9800000190734863,1.4698599576950073,1.7170900106430054,0.0020562352453057375,93.61660860418796,1.9164614856243134,1.9263769134710098,1.906546057777617,1.9156517769609178,1.915694276491801,0.011628172227314604,26.60480454229604,0.000846440742369392,0.002749919891357422,1.9260849952697754,1.9264249801635742,0.000814974308013916,0.004890035970671918,0.002749919891357422,0,0,1,0,2,1.925570011138916,1.927459955215454,1.9247100353240967,1.9272799491882324
2024-04-10 17:00:00,191.69500732421875,1.0738831758499146,1.2533683776855469,152.94400024414062,0.914139986038208,0.6507578492164612,1.3689199686050415,10.842789649963379,0.8565199971199036,164.1959991455078,99.51899719238281,0.597550094127655,0.9814000129699707,1.469599962234497,1.7157399654388428,0.0022786655083515406,87.09100151100527,1.9171479880809783,1.9277455018449192,1.9065504743170374,1.9160678471837724,1.9159257042975653,0.010022154876164091,27.176349905178515,-0.0006174230831369476,0.002650022506713867,1.926455020904541,1.9266800284385681,0.0005949735641479492,0.005127330355233856,0.002650022506713867,0,0,0,-1,0,1.9272700548171997,1.927780032157898,1.925130009651184,1.9260900020599365
2024-04-10 18:00:00,191.70700073242188,1.0752688646316528,1.254831075668335,152.7790069580078,0.9118599891662598,0.6515591740608215,1.3676899671554565,10.821009635925293,0.8566300272941589,164.23699951171875,99.51399993896484,0.5984798669815063,0.9802200198173523,1.4702399969100952,1.716130018234253,0.0024210266446165196,85.47637462835897,1.9178344905376434,1.9288345260121837,1.9068344550631031,1.9165349900722504,1.9161540383384341,0.0093250572681427,28.05800395460858,-0.00011938939473099541,0.0030100345611572266,1.925915002822876,1.9259600043296814,0.00011497735977172852,0.005258989432399735,0.0030100345611572266,1,0,0,0,0,1.9260599613189697,1.9274200201034546,1.9244099855422974,1.925860047340393
2024-04-10 19:00:00,191.61000061035156,1.0738831758499146,1.2526932954788208,152.96099853515625,0.9135100245475769,0.6501062512397766,1.3692100048065186,10.845370292663574,0.8570200204849243,164.218994140625,99.43699645996094,0.5969436764717102,0.9807699918746948,1.4699900150299072,1.7151600122451782,0.002567057332671485,85.76436222005842,1.9185544908046723,1.9299352934442358,1.907173688165109,1.9170028482164656,1.9164166564033145,0.009797164372035372,29.00337478008543,0.000488075574030411,0.0023299455642700195,1.926294982433319,1.9264450073242188,0.0004699826240539551,0.00534725184699003,0.0023299455642700195,0,0,0,0,0,1.9260900020599365,1.927459955215454,1.925130009651184,1.926800012588501
2024-04-10 20:00:00,191.82899475097656,1.074806571006775,1.2542644739151,152.95899963378906,0.9132300019264221,0.6514403223991394,1.3677799701690674,10.826589584350586,0.8566499948501587,164.33599853515625,99.61900329589844,0.5978715419769287,0.9811499714851379,1.4694700241088867,1.715309977531433,0.0025865932226092347,81.08150758791194,1.9192069947719574,1.9306297829559693,1.9077842065879456,1.917416776929583,1.9166542774155026,0.008163247789655381,29.835165693212144,-0.000633167874866114,0.0025899410247802734,1.9262549877166748,1.9262099862098694,0.0006099939346313477,0.005270597335714474,0.0025899410247802734,0,0,0,0,0,1.9268399477005005,1.927549958229065,1.9249600172042847,1.9255800247192383
2024-04-10 21:00:00,192.01499938964844,1.0745755434036255,1.2540442943572998,153.14599609375,0.9128000140190125,0.6513597369194031,1.3680299520492554,10.829279899597168,0.8565800189971924,164.5070037841797,99.71700286865234,0.5976214408874512,0.9803699851036072,1.4695700407028198,1.7154500484466553,0.0025257620418284166,80.76975981031106,1.9198159992694854,1.9310391623166212,1.9085928362223497,1.917796062571662,1.9168645171892076,0.006923986332757037,30.603184109686634,-0.00044660611544555806,0.0011899471282958984,1.925315022468567,1.9251450300216675,0.00042998790740966797,0.005102386518298998,0.0011899471282958984,0,0,0,0,0,1.925570011138916,1.9259099960327148,1.924720048904419,1.924720048904419
2024-04-10 22:00:00,191.77999877929688,1.0746910572052002,1.253824234008789,152.98399353027344,0.9127100110054016,0.6515379548072815,1.367799997329712,10.821629524230957,0.8567100167274475,164.3520050048828,99.62100219726562,0.5977643728256226,0.9801899790763855,1.4694900512695312,1.7149100303649902,0.0024425138054287032,78.41990581289099,1.9203769981861114,1.9313562020173993,1.9093977943548235,1.9181771320956094,1.9170499926521665,0.006382818732942885,31.4570855960275,-8.317992840456423e-05,0.004800081253051758,1.9231899976730347,1.9246399998664856,8.004903793334961e-05,0.004817629955957617,0.004800081253051758,1,0,0,0,0,1.924720048904419,1.9255900382995605,1.9207899570465088,1.9245599508285522
2024-04-10 23:00:00,191.7449951171875,1.0746910572052002,1.2538870573043823,152.9239959716797,0.9126799702644348,0.651338517665863,1.3684300184249878,10.823650360107422,0.8568000197410583,164.28799438476562,99.58399963378906,0.5980503559112549,0.9804999828338623,1.470039963722229,1.715790033340454,0.0023930673726044738,78.33049836607074,1.9209704935550689,1.9316382979181292,1.9103026891920085,1.91859427520207,1.9172918966838293,0.006665672574724502,32.4681994762429,0.0003637179231235077,0.0014400482177734375,1.9251099824905396,1.9248999953269958,0.00034999847412109375,0.004347373746555436,0.0014400482177734375,0,0,0,0,0,1.9245400428771973,1.9258300065994263,1.9243899583816528,1.9252599477767944
2024-04-11 00:00:00,191.7429962158203,1.0744600296020508,1.2536983489990234,152.9510040283203,0.9131699800491333,0.6508170962333679,1.3688100576400757,10.835209846496582,0.8567600250244141,164.2830047607422,99.52799987792969,0.5976214408874512,0.9808599948883057,1.4701800346374512,1.7159500122070312,0.0023937550460897405,78.59652547335546,1.9215904951095581,1.9319754500470334,1.9112055401720829,1.9190871332372939,1.9175464198702858,0.00725285070283066,33.739386474908784,0.0005609819934067062,0.0020799636840820312,1.925819993019104,1.9257999658584595,0.0005400180816650391,0.003929909577970058,0.0020799636840820312,0,0,1,0,0,1.9252599477767944,1.926859974861145,1.924780011177063,1.9263399839401245
2024-04-11 01:00:00,191.60699462890625,1.0745755434036255,1.253777027130127,152.8350067138672,0.9131500124931335,0.6508086323738098,1.3688000440597534,10.84041976928711,0.8568000197410583,164.1820068359375,99.46800231933594,0.5975857377052307,0.9809499979019165,1.4702999591827393,1.7159600257873535,0.002368884665633564,77.52738835931204,1.922178989648819,1.9322096012649,1.9121483780327382,1.9195853471755981,1.917759514990307,0.00672459602355957,35.25118967690202,-1.5594724304790475e-05,0.0018399953842163086,1.9266000390052795,1.92631995677948,1.5020370483398438e-05,0.0034362191871430557,0.0018399953842163086,1,0,0,-1,0,1.9263299703598022,1.9275200366973877,1.9256800413131714,1.9263099431991577
2024-04-11 02:00:00,191.67100524902344,1.0749220848083496,1.2544060945510864,152.80999755859375,0.9129300117492676,0.6514997482299805,1.3684200048446655,10.83584976196289,0.8566700220108032,164.20700073242188,99.53900146484375,0.5981934666633606,0.9810500144958496,1.4704400300979614,1.71628999710083,0.0022716091088874624,72.973181203729,1.9227334916591645,1.9321391651589663,1.9133278181593627,1.920059276478631,1.9179897535414923,0.005340742213385541,36.7631253645228,-0.00047236661491245613,0.0024399757385253906,1.9253599643707275,1.9258300065994263,0.00045496225357055664,0.002843690649566448,0.0024399757385253906,0,0,0,0,0,1.926259994506836,1.9265799522399902,1.9241399765014648,1.9254000186920166
2024-04-11 03:00:00,191.71299743652344,1.074806571006775,1.2545791864395142,152.8260040283203,0.9127799868583679,0.6516993045806885,1.368190050125122,10.83154010772705,0.8565400242805481,164.2169952392578,99.58300018310547,0.5984082221984863,0.9808200001716614,1.4701100587844849,1.71628999710083,0.0021497787837401194,55.595517609391685,1.9233094930648804,1.931695100171302,1.9149238859584587,1.9205107050282615,1.9182333265032088,0.004529301609311753,37.95266447415455,-0.0001869803941769721,0.001629948616027832,1.9254149794578552,1.925190031528473,0.0001800060272216797,0.002116996625207418,0.001629948616027832,0,0,0,0,0,1.9253400564193726,1.9262299537658691,1.9246000051498413,1.9250400066375732
2024-04-11 04:00:00,191.8679962158203,1.074806571006775,1.2545634508132935,152.94200134277344,0.9127399921417236,0.6517502665519714,1.3679800033569336,10.83156967163086,0.856440007686615,164.33399963378906,99.6719970703125,0.5984082221984863,0.9806900024414062,1.469730019569397,1.7160600423812866,0.0020177407117101254,46.5424124992311,1.9238044917583466,1.9312172740222489,1.9163917094944443,1.9209496336323875,1.9184709446770805,0.0038703126566750345,38.8498733981642,-0.00011431468839706582,0.0015399456024169922,1.9247699975967407,1.924905002117157,0.0001100301742553711,0.0008596224073820712,0.0015399456024169922,0,0,0,0,0,1.9249900579452515,1.9255399703979492,1.9240000247955322,1.9248199462890625
2024-04-11 05:00:00,191.83799743652344,1.0749220848083496,1.2547838687896729,152.8939971923828,0.9125099778175354,0.6519160270690918,1.3677200078964233,10.827850341796875,0.856410026550293,164.29800415039062,99.66100311279297,0.598802387714386,0.9805700182914734,1.4696600437164307,1.715999960899353,0.0018847492911089336,45.077765012538755,1.9242549955844879,1.9306112010685135,1.9178987901004623,1.9213839215891702,1.9186954696973164,0.0033161001546042623,39.46170607639916,-6.230429267906068e-05,0.0012400150299072266,1.924880027770996,1.924750030040741,5.996227264404297e-05,0.0007654506529180278,0.0012400150299072266,1,0,0,0,0,1.9248000383377075,1.9255000352859497,1.9242600202560425,1.9247000217437744
2024-04-11 06:00:00,191.86599731445312,1.0746910572052002,1.25448477268219,152.96499633789062,0.9127299785614014,0.65237957239151,1.3678699731826782,10.832460403442383,0.8564199805259705,164.3280029296875,99.77799987792969,0.598802387714386,0.9805399775505066,1.4693599939346313,1.7156100273132324,0.0016450426975098686,27.336879687537433,1.9245654940605164,1.9298564243645042,1.9192745637565285,1.9217207091195243,1.9188690412612188,0.0010493142264229594,39.84415627893931,-0.0010027528321419066,0.002369999885559082,1.9236549735069275,1.9237549901008606,0.0009649991989135742,0.0010311063011824372,0.002369999885559082,0,0,0,0,0,1.924739956855774,1.924839973449707,1.922469973564148,1.9227700233459473
2024-04-11 07:00:00,191.98300170898438,1.0730764865875244,1.2534469366073608,153.16400146484375,0.9145299792289734,0.6518394947052002,1.36913001537323,10.848730087280273,0.8558599948883057,164.31199645996094,99.82099914550781,0.5986231565475464,0.9810799956321716,1.4687800407409668,1.7161099910736084,0.0014583656642375153,33.844727633571836,1.9248589992523193,1.9289643278891389,1.9207536706154997,1.9220689237117767,1.919076184431712,0.0010711252689361572,39.92739082116363,0.0001924440418108464,0.0029600858688354492,1.9229699969291687,1.9229300022125244,0.0001850128173828125,0.0011701153299701376,0.0029600858688354492,0,0,0,0,0,1.922719955444336,1.9244500398635864,1.921489953994751,1.923140048980713
2024-04-11 08:00:00,192.343994140625,1.0746910572052002,1.2562499046325684,153.1300048828125,0.9137399792671204,0.6528693437576294,1.3680100440979004,10.796600341796875,0.8552500009536743,164.51300048828125,99.96499633789062,0.5989817380905151,0.9816399812698364,1.469599962234497,1.7182400226593018,0.0013474875500969485,40.713799143635654,1.9251819968223571,1.9275060475441068,1.9228579461006075,1.9224296382495336,1.9193442776089622,0.001610321657998126,39.58488467476263,0.0004679383216503741,0.002050042152404785,1.9241250157356262,1.9236249923706055,0.00044995546340942383,0.0010858598351081588,0.002050042152404785,0,0,0,0,0,1.9232100248336792,1.9251500368118286,1.9230999946594238,1.9240399599075317
