date,Hammer,Doji,Dark Cloud Cover,Candle Pattern,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average,Moving Average1,Moving Average2,Moving Average3,Volatility,Log Returns,RSI,MACD,MACD_Signal,Stochastic,Close
2024-03-29 14:05:00,0,0,0,0,-0.00010804631622207683,0.00034999847412109375,-0.0002334117889404297,0.0,-0.00032399357839430723,1.0796159075366125,1.078501640425788,1.0789271278513803,1.0785672841248688,0.0005215959497998967,-0.00010805215364577995,59.5734494015234,0.0002271751801266042,0.00026931852849394045,73.29878630846856,1.0800302028656006
2024-03-29 14:10:00,0,0,0,0,0.0,0.00011670589447021484,-0.00011670589447021484,0.0,-0.0001080463162221004,1.0796418057547674,1.0785061730278862,1.0789626853333578,1.078586686540533,0.0005183674386337216,0.0,58.695217130278174,0.00020948923508679052,0.00025735266981251044,73.29878630846856,1.0800302028656006
2024-03-29 14:15:00,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.079670939180586,1.0785100585884517,1.078996628522873,1.078606088956197,0.0005098347651655916,0.0,59.998636239658154,0.00019324538372988975,0.0002445312125959863,73.29878630846856,1.0800302028656006
2024-03-29 14:20:00,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0796871317757502,1.0785132971074847,1.0790289607312944,1.0786254913718611,0.0005117273741721412,0.0,56.099082019556974,0.00017831649296606855,0.00023128826867000276,73.29878630846856,1.0800302028656006
2024-03-29 14:25:00,0,0,0,0,-0.00010794761560495303,0.00011658668518066406,0.0,0.00010795926955067308,0.0,1.0797065562672086,1.0785165349642436,1.0790596736801996,1.078644890476156,0.0005066587531202893,-0.00010795344236813766,57.498977295970555,0.0001552876094419453,0.00021608813682439128,66.63030137733533,1.07991361618042
2024-03-29 14:30:00,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0797227455510034,1.0785191257794697,1.0790903866291046,1.078664289580451,0.0005036962952475484,0.0,56.410121935230094,0.00013547537751334993,0.00019996558496218302,66.63030137733533,1.07991361618042
2024-03-29 14:35:00,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0797421700424619,1.0785223636362287,1.079119485285547,1.0786836886847462,0.0004971565000439761,0.0,57.89332041552291,0.00011840909463467497,0.00018365428689668143,66.63030137733533,1.07991361618042
2024-03-29 14:40:00,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0797648297415838,1.0785256014929878,1.0791485839419894,1.0787030877890411,0.00048573277494946674,0.0,59.456620878361576,0.00010368868389343255,0.00016766116629603168,66.63030137733533,1.07991361618042
2024-03-29 14:45:00,0,0,0,0,-0.00010795926955065038,0.00023317337036132812,-0.00023317337036132812,0.0,-0.00021589523120988527,1.0797874861293368,1.0785275446044074,1.0791744490464528,1.0787214073869917,0.0004673359052611154,-0.0001079650975720544,59.454977613177824,8.167359878119562e-05,0.0001504636527930645,59.9618164462021,1.0797970294952393
2024-03-29 14:50:00,0,0,0,0,0.0,0.00011658668518066406,-0.00011658668518066406,0.0,-0.00010795926955067308,1.0798069073094263,1.0785294877158271,1.0791987015141382,1.0787397269849424,0.0004525679976174912,0.0,58.32978270132083,6.349455946219607e-05,0.0001330698341268908,59.9618164462021,1.0797970294952393
2024-03-29 14:55:00,0,0,0,0,0.00010797092601300129,0.00011658668518066406,0.00011658668518066406,0.00010797092601297816,0.0,1.0798295670085483,1.0785320785310533,1.079222958948877,1.0787591260892373,0.00043664136497682294,0.00010796509757210023,59.45609816764779,5.782850001612161e-05,0.00011802156730473697,66.63030137733533,1.07991361618042
2024-03-29 15:00:00,0,0,0,0,-0.00032387780865206217,0.0005826950073242188,-0.00023317337036132812,0.0,-0.0005396338306251914,1.079842511150572,1.0785340203179254,1.079242358605067,1.0787752866744995,0.0004213994574115504,-0.00032393026839686804,54.99654881509318,2.4829178355556536e-05,9.93830895149009e-05,46.62484658393563,1.079563856124878
2024-03-29 15:05:00,1,0,0,0,0.00010799424649055034,0.0,0.0,0.0,0.0,1.0798586938116286,1.0785372568501366,1.0792633775207732,1.078792526766106,0.0004032897264540629,0.0001079884155317157,56.0942760942761,7.9924177143198e-06,8.110495515478468e-05,53.293331515068864,1.0796804428100586
2024-03-29 15:10:00,0,0,0,0,-0.00032383734333696346,0.0003496408462524414,-0.0003496408462524414,0.0,-0.0003238373433369225,1.0798683994346194,1.0785379038916694,1.0792827672428555,1.0788065294424694,0.0003858888409900879,-0.00032388978997252495,53.48505386316616,-3.318143568242782e-05,5.824767698734219e-05,33.29469521341879,1.0793308019638062
2024-03-29 15:15:00,0,0,0,0,0.0,0.00011646747589111328,0.0,0.0,-0.00010790711770590131,1.0798781050576105,1.0785404913955265,1.0793037712574005,1.0788205321188327,0.00036740902751929226,0.0,53.48505386316616,-6.506201671196976e-05,3.35857382474798e-05,33.29469521341879,1.0793308019638062
2024-03-29 15:20:00,0,0,0,0,0.0,0.00011646747589111328,0.0,0.00010790711770590131,0.0,1.0798845754729376,1.0785430788993835,1.0793247752719455,1.078834534795196,0.0003554684018196356,0.0,52.378633685543164,-8.929823242787016e-05,9.008944112409808e-06,33.29469521341879,1.0793308019638062
2024-03-29 15:25:00,1,0,0,0,0.00010790711770591876,0.0,0.0,0.0,0.0,1.0799039800961812,1.0785456670655145,1.0793473968903224,1.0788496158741139,0.000308956807884971,0.00010790129615168062,57.48939215786514,-9.797822407242585e-05,-1.2388489524557325e-05,39.9563616528024,1.0794472694396973
2024-03-29 15:30:00,0,0,0,0,-0.00010789547501621755,0.00023305416107177734,-0.00023305416107177734,0.0,-0.00021587806941622816,1.079907215303845,1.0785482545693716,1.0793667866124048,1.0788636185504772,0.0003022554309293243,-0.00010790129615170191,51.34970850716989,-0.00011295307914616082,-3.250140744887803e-05,9.079925650557621,1.0793308019638062
2024-03-29 15:35:00,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0799039800961812,1.0785508420732286,1.079386176334487,1.0788776212268405,0.0003077348147307014,0.0,48.57326440608663,-0.00012339830088037296,-5.068078613517702e-05,9.079925650557621,1.0793308019638062
2024-03-29 15:40:00,0,0,0,0,0.00010790711770591876,0.00011646747589111328,0.0,0.0,-0.0001078954750161788,1.0798845456706152,1.0785540766186184,1.0794071836604013,1.0788905510195979,0.00031381164656974734,0.00010790129615168062,40.00068150066446,-0.00012088477794147678,-6.472158449643697e-05,18.159851301115243,1.0794472694396973
