date,Doji,Three Crows Pattern,Hammer_Signal,Engulfing,Harami,Three_crows,Piercing,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average1,Moving Average2,Moving Average3,Volatility,Log Returns,BB_Middle,BB_Upper,BB_Lower,RSI,Stochastic,Close
2024-04-01 13:45:00,0,0,0,0,0,0,0,-0.0003999173574105175,0.0079803466796875,-0.0057506561279296875,0.0,-0.000731863891507825,10.898781299591064,10.882450205939156,10.870110806964693,0.009739686126297019,-0.0003999973456834066,10.898781299591064,10.918995999510775,10.878566599671354,67.31973282389524,55.39949343771586,10.89838981628418
2024-04-01 13:50:00,0,0,-1,0,0,0,0,0.00011839559529880361,0.0062503814697265625,0.0013799667358398438,0.0005064887970418534,-6.703013450830334e-05,10.900054863521031,10.883863074438912,10.871544383821034,0.008533549379054619,0.00011838858709346551,10.900054863521031,10.917766228929603,10.88234349811246,64.25695461200586,52.59206462342599,10.899680137634277
2024-04-01 13:55:00,0,0,0,0,0,0,0,-0.0005422103827031899,0.0061397552490234375,-0.005949974060058594,1.7411565216592435e-05,-0.0005458831928960814,10.90076276234218,10.88512737410409,10.872838678814116,0.0075104505477907755,-0.0005423574319095522,10.90076276234218,10.916350688084009,10.885174836600353,57.45930115708174,33.42243947147331,10.893770217895508
2024-04-01 14:00:00,0,0,0,0,0,0,0,6.390645635567793e-06,0.006779670715332031,-0.0009098052978515625,0.0001413693817378595,-0.00048091850357139324,10.901428495134626,10.886203799928937,10.874164876483736,0.0063671993180752316,6.390625215478972e-06,10.901428495134626,10.914643605136616,10.888213385132635,57.077883515114635,28.161758629238864,10.893839836120605
2024-04-01 14:05:00,0,0,0,0,0,0,0,0.00020292358788864817,0.006229400634765625,0.0024003982543945312,0.0004369323862233669,-0.00013490539113809026,10.90171139580863,10.887466328484672,10.875511305672783,0.006024768203154323,0.0002029030016822915,10.90171139580863,10.914215790686793,10.889207000930465,53.27425534934326,22.39858906525573,10.896050453186035
2024-04-01 14:10:00,0,0,0,0,0,0,0,0.0002652000549305811,0.005200386047363281,0.0016002655029296875,0.00019366939977100977,-0.00028354670368643093,10.90197569983346,10.88870348249163,10.876855123610724,0.005812490529755322,0.00026516489561204495,10.90197569983346,10.914039512806646,10.889911886860276,53.072245272859725,32.294728591024885,10.898940086364746
2024-04-01 14:15:00,0,0,-1,0,0,0,0,1.2862730082163765e-05,0.0059108734130859375,0.0016803741455078125,0.0004845646426911164,-5.784670919610402e-05,10.901184286390032,10.88998133795602,10.878221807025728,0.005382654688886998,1.2862647357960553e-05,10.901184286390032,10.91235597589792,10.890012596882144,37.80851242444594,32.774838330393884,10.899080276489258
2024-04-01 14:20:00,0,-1,0,0,0,0,0,-4.042520313662923e-05,0.005949974060058594,-0.000530242919921875,0.00039269874336402124,-0.00015321200972156888,10.900118555341448,10.891104187284197,10.87953703744071,0.004166529224744808,-4.042602025717513e-05,10.900118555341448,10.908766178775382,10.891470931907515,32.43910652149512,31.26592200666275,10.898639678955078
2024-04-01 14:25:00,0,0,0,0,0,0,0,0.00017439542627206706,0.003979682922363281,-0.00031948089599609375,7.156367504842359e-05,-0.0002935160510849158,10.899598598480225,10.892373493739537,10.880905628204346,0.003586921621928616,0.00017438022115749067,10.899598598480225,10.907043247443506,10.892153949516944,40.5809620178188,51.47078456677495,10.900540351867676
2024-04-01 14:30:00,0,0,0,0,0,0,0,0.001555811897503423,0.020719528198242188,0.016089439392089844,0.001802473756134329,-9.815451147266147e-05,10.900342123849052,10.894312041146415,10.88263395854405,0.005585084487083197,0.0015546028760174428,10.900342123849052,10.911933956015778,10.888750291682326,59.48520082729374,88.71591802188502,10.917499542236328
2024-04-01 14:35:00,0,0,1,0,0,0,0,0.000390205024044743,0.00868988037109375,0.0025892257690429688,0.0002893555920828537,-0.000506481460455318,10.901869978223528,10.896228109087263,10.88435917808896,0.007850074500497373,0.00039012891386275473,10.901869978223528,10.91816279282938,10.885577163617677,70.4059537456557,98.26233509618179,10.921759605407715
2024-04-01 14:40:00,0,0,0,0,0,0,0,6.775934430613972e-05,0.007279396057128906,0.00074005126953125,0.00022248815630404213,-0.0004440158064387968,10.903118542262487,10.898085968835014,10.886084647405715,0.009473908199789688,6.775704874546586e-05,10.903118542262487,10.922781620604258,10.883455463920715,68.02013488801936,95.12704872951271,10.922499656677246
2024-04-01 14:45:00,0,0,0,1,0,0,0,0.0007077577708196614,0.01936054229736328,0.008100509643554688,0.0012672139794666455,-0.0005053837602944218,10.905262129647392,10.90012240409851,10.887917518615723,0.011707373495289466,0.0007075074284028133,10.905262129647392,10.929560760936575,10.88096349835821,79.17485629519749,87.64496992836176,10.930230140686035
2024-04-01 14:50:00,0,0,0,0,-1,0,0,-0.00027265960555356017,0.00894927978515625,-0.001979827880859375,0.00024519795939451983,-0.0005736410622987806,10.907012122017997,10.902050631386894,10.889624663761683,0.012964659077412132,-0.0002726967839419939,10.907012122017997,10.93392024712725,10.880103996908744,73.61126429175398,81.23037132828375,10.927249908447266
2024-04-01 14:55:00,0,0,0,0,0,0,0,-0.0007760481450075352,0.012450218200683594,-0.008450508117675781,3.473549228090959e-05,-0.0011046410195966652,10.908467837742396,10.90362456866673,10.89112274987357,0.013058619392287318,-0.0007763494262518051,10.908467837742396,10.935570977305394,10.881364698179398,68.19590613398726,62.978015887677806,10.918769836425781
2024-04-01 15:00:00,0,0,0,0,0,0,0,0.002726488231451052,0.037670135498046875,0.033949851989746094,0.0034513560203051573,0.0,10.911957808903285,10.906006336212158,10.893227985927037,0.016356301039272995,0.0027227781046276745,10.911957808903285,10.945905280414985,10.878010337391585,78.91742394310549,94.07124836621173,10.948539733886719
2024-04-01 15:05:00,0,0,0,0,0,0,0,-0.00025844101273342357,0.009480476379394531,-0.0038595199584960938,0.00021922306717893619,-0.0006466078866652452,10.915667806352888,10.908215284347534,10.895307518187023,0.017649640369428628,-0.0002584744143669802,10.915667806352888,10.952299601169717,10.879036011536058,81.90381348485735,89.56199276573756,10.945710182189941
2024-04-01 15:10:00,0,0,0,0,0,0,0,-0.0005947335326291769,0.011080741882324219,-0.007859230041503906,0.00027136926221710516,-0.0007408424416996027,10.918907846723284,10.910168170928955,10.897105148860387,0.01750814086307532,-0.0005949104567685504,10.918907846723284,10.955245959585415,10.882569733861153,75.81968992921352,78.26280199371408,10.939200401306152
2024-04-01 15:15:00,0,0,0,0,0,0,0,0.0012496313395753411,0.01605987548828125,0.011800765991210938,0.0012658919648416223,-0.00020196045462631955,10.922966412135533,10.912338903972081,10.899299689701625,0.018306663663940764,0.0012488512001896982,10.922966412135533,10.960961857543007,10.88497096672806,78.61011870462141,96.62197211437194,10.95287036895752
2024-04-01 15:20:00,1,0,0,0,0,0,0,5.015273510466933e-05,0.011249542236328125,0.0006198883056640625,0.0007650953521959334,-0.0002619974866003828,10.926857812064034,10.914416755948748,10.901421592349099,0.018574196186596656,5.0151477498298186e-05,10.926857812064034,10.965408520710398,10.88830710341767,78.09383298908233,87.95214616739958,10.95341968536377
2024-04-01 15:25:00,0,0,0,0,0,0,0,0.00036977080565891995,0.004879951477050781,0.0039997100830078125,0.00044551647784093156,0.0,10.931028502328056,10.916106394359044,10.903663726080032,0.018423580385952116,0.00036970245728286475,10.931028502328056,10.969266608168361,10.89279039648775,78.94298950553086,94.17429200425322,10.957469940185547
2024-04-01 15:30:00,0,0,0,0,0,0,0,-0.0005356953246984375,0.013909339904785156,-0.005000114440917969,0.00035225525179765943,-0.0009172389037419657,10.934811387743268,10.917464971542358,10.905673254103888,0.01674559004548442,-0.0005358388607022225,10.934811387743268,10.969566827842515,10.900055947644022,74.91095699918358,84.91854965843405,10.951600074768066
2024-04-01 15:35:00,0,0,0,0,0,0,0,0.0008683699384817167,0.012530326843261719,0.009420394897460938,0.0011441455303653123,0.0,10.939137799399239,10.919368198939733,10.907961595626105,0.015073336042277688,0.0008679931234341487,10.939137799399239,10.970422479514434,10.907853119284043,76.58696270993454,95.1316005553648,10.96111011505127
2024-04-01 15:40:00,0,0,0,0,0,0,0,-3.654221230209309e-05,0.006259918212890625,0.001209259033203125,0.00022537674246025604,-0.0003458097198984778,10.9422242300851,10.921283176967076,10.910282770792643,0.01474700663096565,-3.654287998499885e-05,10.9422242300851,10.9728316141315,10.9116168460387,72.19310533998178,93.0595621924317,10.960709571838379
2024-04-01 15:45:00,0,0,0,0,0,0,0,1.3747334604907735e-05,0.01016998291015625,0.001720428466796875,0.0007609978548475564,-0.00016699312560920077,10.94501713344029,10.92344355583191,10.912491117204938,0.014302684562503635,1.3747240111169389e-05,10.94501713344029,10.97470232788374,10.91533193899684,70.9675769663496,87.48444797057286,10.960860252380371
2024-04-01 15:50:00,0,0,0,0,0,1,0,0.00014773831177228303,0.007159233093261719,0.003269195556640625,0.0006532617619967341,0.0,10.947872843061175,10.92549569266183,10.914681593577066,0.013489849604016889,0.00014772739954265672,10.947872843061175,10.975871000103522,10.919874686018828,71.23880355043975,90.54616924214285,10.962479591369629
