date,Doji,Three Crows Pattern,Hammer_Signal,Engulfing,Harami,Three_crows,Piercing,Three line Strike,Three Outside,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average,Log Returns,BB_Middle,BB_Upper,BB_Lower,RSI,Stochastic,Close
2024-04-01 12:45:00,1,0,0,0,0,0,0,0,0,0.0001846553425997044,0.007790565490722656,0.000659942626953125,0.0002903995859746639,-0.0004254345171716938,10.876226425170898,0.0001846382959004062,10.854205714331734,10.8830693999755,10.825342028687967,77.69227261326584,95.28205128205128,10.883859634399414
2024-04-01 12:50:00,0,0,0,0,0,0,0,0,0,6.0634981442264646e-05,0.0062198638916015625,-0.0006504058837890625,0.00021132076529657451,-0.00036008637867699885,10.87856642405192,6.063314321608423e-05,10.855525705549452,10.88547785305779,10.825573558041114,78.35970404097894,94.54696064435397,10.884519577026367
2024-04-01 12:55:00,0,0,0,0,0,0,0,0,0,0.0006955076583821107,0.010089874267578125,0.0075702667236328125,0.0008875652027477547,-3.9427871790374097e-05,10.881713072458902,0.0006952659050183927,10.85710875193278,10.888603720326804,10.825613783538754,81.85530299799565,96.56291650333203,10.89208984375
2024-04-01 13:00:00,0,0,0,0,0,0,0,0,0,0.00028919943851701824,0.00778961181640625,0.0010700225830078125,0.000342368470236222,-0.0003726572686769616,10.885376453399658,0.0002891576284201757,10.858677917056614,10.891986351234127,10.8253694828791,81.75336649798439,95.86729099368758,10.89523983001709
2024-04-01 13:05:00,0,0,0,0,0,0,0,0,0,0.001369426916062011,0.016289710998535156,0.015979766845703125,0.001495267248491164,0.0,10.891286532084147,0.001368490106187035,10.860740979512533,10.89728542285354,10.824196536171526,86.76334522932835,99.59121039457631,10.910160064697266
2024-04-01 13:10:00,0,0,0,0,0,0,0,0,0,0.00031162227848424706,0.01013946533203125,0.0033903121948242188,0.0006278768218086803,-0.0003014822718109618,10.896571477254232,0.00031157373434671787,10.862878190146553,10.902489430947433,10.823266949345673,87.10413274832823,95.69928163304013,10.913559913635254
2024-04-01 13:15:00,0,0,0,0,0,0,0,0,0,-0.0005259663900573086,0.0114593505859375,-0.007639884948730469,0.0002977540277391776,-0.000752073553632289,10.900564829508463,-0.000526104758899411,10.864744848675198,10.906325160612091,10.823164536738304,81.87204863309873,86.54546311460923,10.907819747924805
2024-04-01 13:20:00,1,0,0,0,0,0,0,0,0,-6.688420499334491e-05,0.00897979736328125,-0.000789642333984375,0.0002805623942699874,-0.0005426770898204462,10.904326597849527,-6.688644184152414e-05,10.86662318971422,10.909592097651796,10.823654281776644,82.19998001834679,85.6440951561782,10.907090187072754
2024-04-01 13:25:00,0,0,0,-1,0,0,0,0,0,-0.0006161627704958095,0.008830070495605469,-0.006970405578613281,0.00010448384325674828,-0.0007050692150815214,10.905706564585367,-0.0006163526767884804,10.86831651793586,10.911676002444318,10.8249570334274,77.29683563223298,77.34090560969,10.900369644165039
2024-04-01 13:30:00,0,0,0,0,1,0,0,0,0,0.0004266016766951708,0.009739875793457031,0.004590034484863281,0.0006403364360356045,-0.0002531949236080119,10.907336552937826,0.0004265107080705502,10.87017430199517,10.91394333404474,10.826405269945601,79.06805162937601,83.02950773159313,10.905019760131836
2024-04-01 13:35:00,0,0,0,-1,0,0,0,0,0,-0.00044014985209106516,0.007559776306152344,-0.0037698745727539062,0.0002191773729186677,-0.0004741263122873494,10.905679861704508,-0.00044024674647028726,10.871860954496595,10.915446091130017,10.828275817863174,75.6244214593311,76.77137996309875,10.900219917297363
2024-04-01 13:40:00,0,0,0,0,1,0,0,0,0,0.00023211439591341865,0.007989883422851562,0.0022296905517578125,0.00041093527012716686,-0.0003220465678812223,10.903878211975098,0.00023208746153484757,10.873534573449028,10.91710819314237,10.829960953755686,75.527504586118,79.66387984251203,10.902750015258789
2024-04-01 13:45:00,0,0,0,0,0,0,0,0,0,-0.0003999173574105175,0.0079803466796875,-0.0057506561279296875,0.0,-0.000731863891507825,10.90230655670166,-0.0003999973456834066,10.875109857983059,10.918041012428684,10.832178703537434,73.3278411988545,73.70252891154364,10.89838981628418
2024-04-01 13:50:00,0,0,-1,0,0,0,0,0,0,0.00011839559529880361,0.0062503814697265625,0.0013799667358398438,0.0005064887970418534,-6.703013450830334e-05,10.901071548461914,0.00011838858709346551,10.876673195097181,10.918947380415455,10.834399009778908,73.23312651570029,75.37242511385655,10.899680137634277
2024-04-01 13:55:00,0,0,0,0,0,0,0,0,-1,-0.0005422103827031899,0.0061397552490234375,-0.005949974060058594,1.7411565216592435e-05,-0.0005458831928960814,10.899971644083658,-0.0005423574319095522,10.87808182504442,10.91910889875198,10.83705475133686,70.0137002800277,67.45039954195813,10.893770217895508
2024-04-01 14:00:00,0,0,0,0,0,0,0,0,0,6.390645635567793e-06,0.006779670715332031,-0.0009098052978515625,0.0001413693817378595,-0.00048091850357139324,10.898108323415121,6.390625215478972e-06,10.879440996381971,10.919168065562607,10.839713927201336,69.58626323705688,66.32359208130481,10.893839836120605
2024-04-01 14:05:00,0,0,0,0,0,0,0,0,0,0.00020292358788864817,0.006229400634765625,0.0024003982543945312,0.0004369323862233669,-0.00013490539113809026,10.897413412729898,0.0002029030016822915,10.88073960940043,10.919456615702856,10.842022603098005,69.04600943344911,68.1257797512845,10.896050453186035
2024-04-01 14:10:00,0,0,0,0,0,0,0,0,0,0.0002652000549305811,0.005200386047363281,0.0016002655029296875,0.00019366939977100977,-0.00028354670368643093,10.896778424580893,0.00026516489561204495,10.882098224427965,10.919800867599383,10.844395581256547,69.5813861144201,71.74941059431173,10.898940086364746
2024-04-01 14:15:00,0,0,-1,0,0,0,0,0,0,1.2862730082163765e-05,0.0059108734130859375,0.0016803741455078125,0.0004845646426911164,-5.784670919610402e-05,10.896893501281738,1.2862647357960553e-05,10.883371300167507,10.920149911149583,10.846592689185432,68.81238892325037,70.52159715857012,10.899080276489258
2024-04-01 14:20:00,0,-1,0,0,0,0,0,0,-1,-4.042520313662923e-05,0.005949974060058594,-0.000530242919921875,0.00039269874336402124,-0.00015321200972156888,10.896720091501871,-4.042602025717513e-05,10.884568240907457,10.9204144866375,10.848721995177415,67.96155099899028,68.29856142200799,10.898639678955078
2024-04-01 14:25:00,0,0,0,0,0,0,0,0,0,0.00017439542627206706,0.003979682922363281,-0.00031948089599609375,7.156367504842359e-05,-0.0002935160510849158,10.8978484471639,0.00017438022115749067,10.885809633466932,10.920645160904414,10.850974106029451,68.38335098662273,71.17307954184382,10.900540351867676
2024-04-01 14:30:00,0,0,0,0,0,0,0,0,0,0.001555811897503423,0.020719528198242188,0.016089439392089844,0.001802473756134329,-9.815451147266147e-05,10.90179173151652,0.0015546028760174428,10.887403514650133,10.922651330512643,10.852155698787623,71.372041971853,94.43649587171004,10.917499542236328
2024-04-01 14:35:00,0,0,1,0,0,0,0,0,0,0.000390205024044743,0.00868988037109375,0.0025892257690429688,0.0002893555920828537,-0.000506481460455318,10.906076590220133,0.00039012891386275473,10.88916434182061,10.92477628540705,10.85355239823417,73.17721227674991,99.11991522929299,10.921759605407715
2024-04-01 14:40:00,0,0,0,0,0,0,0,0,0,6.775934430613972e-05,0.007279396057128906,0.00074005126953125,0.00022248815630404213,-0.0004440158064387968,10.910003185272217,6.775704874546586e-05,10.890797668033176,10.926993341054178,10.854601995012175,72.24563429066244,97.46487739277232,10.922499656677246
2024-04-01 14:45:00,0,0,0,1,0,0,0,0,0,0.0007077577708196614,0.01936054229736328,0.008100509643554688,0.0012672139794666455,-0.0005053837602944218,10.915194829305014,0.0007075074284028133,10.892729070451525,10.929728448206909,10.85572969269614,75.39640518322419,92.68215584005057,10.930230140686035
2024-04-01 14:50:00,0,0,0,0,-1,0,0,0,0,-0.00027265960555356017,0.00894927978515625,-0.001979827880859375,0.00024519795939451983,-0.0005736410622987806,10.919963200887045,-0.0002726967839419939,10.894477685292562,10.931896908663617,10.857058461921508,73.0974875778571,88.39137224034836,10.927249908447266
