date,GBPUSD=X,USDNOK=X,GBPAUD=X,EURUSD=X,USDCHF=X,AUDUSD=X,USDCAD=X,EURGBP=X,EURJPY=X,NZDUSD=X,EURCHF=X,EURCAD=X,GBPCAD=X,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,BB_RANGE,Distance_to_BB_Upper,Distance_to_BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-11 05:00:00,1.2547838687896729,10.827850341796875,1.9247000217437744,1.0749220848083496,0.9125099778175354,0.6519160270690918,1.3677200078964233,0.856410026550293,164.29800415039062,0.598802387714386,0.9805700182914734,1.4696600437164307,1.715999960899353,-0.11922208615740715,45.65659679408138,191.94574890136718,192.7194862854783,191.17201151725607,1.54747476822223,0.8814888489548593,0.6659859192673707,192.0962132045201,192.18385714576357,-0.2582157679966599,36.88780185454455,-0.0001563511366592385,0.1150054931640625,191.84749603271484,191.85800170898438,0.0149993896484375,0.11054249399696275,0.1150054931640625,0,0,0,0,-2,191.8780059814453,191.90499877929688,191.7899932861328,191.83799743652344
2024-04-11 06:00:00,1.25448477268219,10.832460403442383,1.9227700233459473,1.0746910572052002,0.9127299785614014,0.65237957239151,1.3678699731826782,0.8564199805259705,164.3280029296875,0.598802387714386,0.9805399775505066,1.4693599939346313,1.7156100273132324,-0.10916152766250775,53.76998884343622,191.89904861450196,192.56025518931776,191.23784203968617,1.3224131496315863,0.6942578748646326,0.6281552747669537,192.08057022094727,192.1684283301944,-0.21457290649414062,37.56249522395378,0.0001459558497474145,0.0970001220703125,191.86649322509766,191.85150146484375,0.01399993896484375,0.11219219239944946,0.0970001220703125,0,0,0,0,0,191.83700561523438,191.9149932861328,191.8179931640625,191.86599731445312
2024-04-11 07:00:00,1.2534469366073608,10.848730087280273,1.923140048980713,1.0730764865875244,0.9145299792289734,0.6518394947052002,1.36913001537323,0.8558599948883057,164.31199645996094,0.5986231565475464,0.9810799956321716,1.4687800407409668,1.7161099910736084,-0.09307650768661802,60.60360906986674,191.85759887695312,192.3635393514925,191.35165840241373,1.0118809490787726,0.3805376425081306,0.631343306570642,192.06646292550224,192.15147581554595,-0.0834612165178612,37.95240421507005,0.000609823502699669,0.1890106201171875,191.92350006103516,191.92449951171875,0.058502197265625,0.11394570204748829,0.1890106201171875,0,0,0,0,0,191.86599731445312,192.01800537109375,191.82899475097656,191.98300170898438
2024-04-11 08:00:00,1.2562499046325684,10.796600341796875,1.9240399599075317,1.0746910572052002,0.9137399792671204,0.6528693437576294,1.3680100440979004,0.8552500009536743,164.51300048828125,0.5989817380905151,0.9816399812698364,1.469599962234497,1.7182400226593018,-0.05785735735997832,68.65826405649415,191.8374984741211,192.20887549833512,191.4661214499071,0.7427540484280257,-0.13511864228988202,0.8778726907179077,192.06585584368025,192.1430231730143,0.27813829694474634,38.25699260999049,0.0018803353860870065,0.4040069580078125,192.1780014038086,192.16399383544922,0.1804962158203125,0.1781770993733354,0.4040069580078125,0,0,0,0,2,191.98399353027344,192.3800048828125,191.9759979248047,192.343994140625
2024-04-11 09:00:00,1.255350947380066,10.798859596252441,1.924340009689331,1.0745755434036255,0.9137899875640869,0.6522391438484192,1.3685400485992432,0.8557500243186951,164.5850067138672,0.5989458560943604,0.9814599752426147,1.46983003616333,1.7175099849700928,-0.030682897569136003,71.55047136416142,191.84439849853516,192.24628699065443,191.4425100064159,0.8037769842385387,-0.06970727204088689,0.8734842562794256,192.0622841971261,192.14547547839936,0.2537100655692086,38.50429992954607,-0.00014557188569774837,0.2610015869140625,192.44649505615234,192.33049774169922,0.01399993896484375,0.2124953983627858,0.2610015869140625,0,-1,0,0,-2,192.34500122070312,192.57699584960938,192.3159942626953,192.3159942626953
2024-04-11 10:00:00,1.2535254955291748,10.812800407409668,1.9217400550842285,1.073306918144226,0.9131100177764893,0.652277410030365,1.3687900304794312,0.8560199737548828,164.36099243164062,0.5990176200866699,0.9799000024795532,1.4687199592590332,1.7157399654388428,-0.027535684107448333,54.80182859950687,191.85299835205078,192.26037296374952,191.44562374035203,0.8147492233974845,0.2643707664838928,0.5503784569135917,192.04728426252092,192.13885643368675,-0.05128206525529322,38.583489593343806,-0.0016638869099602216,0.4080047607421875,192.17200469970703,192.15750122070312,0.15999603271484375,0.21166798357814273,0.4080047607421875,0,0,0,0,0,192.31900024414062,192.37600708007812,191.96800231933594,191.99600219726562
2024-04-11 11:00:00,1.2540757656097412,10.823960304260254,1.9217000007629395,1.073306918144226,0.9121900200843811,0.6525583267211914,1.3686100244522095,0.8555999994277954,164.24099731445312,0.5991970896720886,0.9787300229072571,1.4684200286865234,1.7161200046539307,-0.027701328874599085,47.84777352599615,191.8519485473633,192.25819287835856,191.44570421636803,0.8124886619905283,0.31219373285074425,0.500294929139784,192.02814156668526,192.13383265904017,-0.0821424211774513,38.52806965141616,-0.0002604379840495108,0.2050018310546875,191.92049407958984,191.96949768066406,0.02500152587890625,0.20121615632045825,0.2050018310546875,0,1,0,0,0,191.9929962158203,192.0229949951172,191.8179931640625,191.9459991455078
2024-04-11 12:00:00,1.2539499998092651,10.828399658203125,1.9225599765777588,1.0731916427612305,0.9128000140190125,0.65237957239151,1.3691099882125854,0.8555899858474731,164.23699951171875,0.598802387714386,0.9793199896812439,1.4687199592590332,1.7166099548339844,-0.027382528082370072,56.16360601001669,191.86104888916014,192.26743495848834,191.45466281983195,0.8127721386563849,0.3184298315352123,0.49434230712117255,192.00285611833846,192.12940434047155,-0.05385099138533178,38.35355432575428,1.566055796264898e-05,0.233001708984375,191.9654998779297,191.94750213623047,0.00150299072265625,0.20099244206093925,0.233001708984375,1,0,0,0,0,191.9459991455078,192.08200073242188,191.8489990234375,191.94900512695312
2024-04-11 13:00:00,1.256691813468933,10.802980422973633,1.9200400114059448,1.0744600296020508,0.9089499711990356,0.6545873284339905,1.3670599460601807,0.8547000288963318,164.1739959716797,0.600672721862793,0.9762200117111206,1.4682799577713013,1.7178399562835693,-0.019330394742610224,61.31269621084909,191.88009872436524,192.28942133899378,191.4707761097367,0.8186452292570721,0.2134173106734636,0.6052279185836085,191.97824914114815,192.1250948224749,0.09775488717215808,38.04343652296652,0.0006616283386475796,0.3639984130859375,192.00499725341797,192.01200103759766,0.06349945068359375,0.20372163235356147,0.3639984130859375,0,0,0,0,0,191.947998046875,192.18699645996094,191.822998046875,192.0760040283203
2024-04-11 14:00:00,1.2551145553588867,10.82116985321045,1.9206500053405762,1.073767900466919,0.9108800292015076,0.65353924036026,1.3690999746322632,0.8553199768066406,164.37899780273438,0.5997001528739929,0.9777299761772156,1.4697999954223633,1.718400001525879,-0.006219012913078359,64.076547025493,191.90399856567382,192.32637657036614,191.4816205609815,0.8447560093846391,0.14137901177238632,0.7033769976122528,191.95628465924943,192.12180909656342,0.22871289934431616,37.59228099603528,0.0005674500093064694,0.311004638671875,192.19549560546875,192.12950134277344,0.05449676513671875,0.21191645092068018,0.311004638671875,0,0,0,0,2,192.07400512695312,192.3509979248047,192.0399932861328,192.18499755859375
2024-04-11 15:00:00,1.2520816326141357,10.869449615478516,1.9210100173950195,1.0708931684494019,0.9112100005149841,0.6517205238342285,1.3716599941253662,0.8550699949264526,164.0780029296875,0.5975143313407898,0.9754700064659119,1.4683300256729126,1.7170900106430054,-0.013650976768786904,57.88272271534051,191.91754837036132,192.3169788710779,191.51811786964473,0.7988610014331812,0.43598216697634484,0.36287883445683633,191.92303466796875,192.1105470203218,-0.0420379638671875,36.85650346736566,-0.0015818136605564304,0.4199981689453125,191.9800033569336,192.03350067138672,0.15200042724609375,0.2070830432058223,0.4199981689453125,0,0,0,0,0,192.18600463867188,192.19000244140625,191.77000427246094,191.88099670410156
2024-04-11 16:00:00,1.2533998489379883,10.854430198669434,1.921239972114563,1.0722709894180298,0.9107900261878967,0.6524306535720825,1.3706799745559692,0.8552700281143188,164.23199462890625,0.5983008146286011,0.9764099717140198,1.4693800210952759,1.7179299592971802,-0.011835759683350489,59.400812457684495,191.9265983581543,192.32578277467053,191.5274139416381,0.7983688330324412,0.31578826783459135,0.48258056519784986,191.89674867902482,192.10249909900483,0.11324582781111303,35.882774250493085,0.0006722802411398554,0.24200439453125,191.90899658203125,191.94499969482422,0.0644989013671875,0.20151052224468222,0.24200439453125,0,0,0,0,0,191.8800048828125,192.02999877929688,191.78799438476562,192.00999450683594
2024-04-11 17:00:00,1.2538713216781616,10.856650352478027,1.9215099811553955,1.0720411539077759,0.9104800224304199,0.6524561643600464,1.3698999881744385,0.8548300266265869,164.2239990234375,0.5986589789390564,0.9757900238037109,1.4685399532318115,1.7178000211715698,-0.004632505637971462,60.56036963349064,191.93109817504882,192.33645957438526,191.52573677571237,0.8107227986728844,0.23146384684619647,0.579258951826688,191.89414160592216,192.09664190383185,0.21085412161690442,34.798750107785935,0.0004947722692618672,0.1550140380859375,192.07649993896484,192.05699920654297,0.0475006103515625,0.18329035293077664,0.1550140380859375,0,0,0,0,0,192.00900268554688,192.1540069580078,191.99899291992188,192.10499572753906
2024-04-11 18:00:00,1.2554770708084106,10.831379890441895,1.9200700521469116,1.0730764865875244,0.909309983253479,0.6538383364677429,1.368209958076477,0.8545100092887878,164.32000732421875,0.5997720956802368,0.9754999876022339,1.4676899909973145,1.7174899578094482,0.012334587073723924,61.24946484971364,191.95674819946288,192.3860665705117,191.52742982841406,0.8586367420976444,0.09306730293357646,0.7655694391640679,191.91089139665877,192.09399886358352,0.3821078709193557,33.86604155838718,0.000978649926968611,0.2599945068359375,192.19100189208984,192.19850158691406,0.09400177001953125,0.17864579262734545,0.2599945068359375,0,0,0,0,2,192.10400390625,192.3209991455078,192.06100463867188,192.29299926757812
2024-04-11 19:00:00,1.2555873394012451,10.830889701843262,1.9196100234985352,1.072961449623108,0.9099900126457214,0.6540179252624512,1.3684799671173096,0.8544099926948547,164.36199951171875,0.5998080968856812,0.9760400056838989,1.467710018157959,1.7177499532699585,0.029857556753995595,63.57028039307292,191.98754806518554,192.44062971217755,191.53446641819352,0.9061632939840365,0.07963728053692876,0.8265260134471077,191.92496272495814,192.0953558058966,0.43602970668248986,32.873549655314385,0.0003535914688599373,0.1360015869140625,192.3239974975586,192.32749938964844,0.03399658203125,0.17720821316640561,0.1360015869140625,0,0,0,0,2,192.29400634765625,192.39199829101562,192.25599670410156,192.36099243164062
2024-04-11 20:00:00,1.2560131549835205,10.82388973236084,1.920050024986267,1.0731916427612305,0.9096699953079224,0.6541891098022461,1.367900013923645,0.854200005531311,164.36500549316406,0.6001680493354797,0.9759500026702881,1.4678900241851807,1.7183799743652344,0.04646900003410792,63.944575933792066,192.0208480834961,192.49562882412178,191.54606734287043,0.9495614812513509,0.08663224209053055,0.8629292391608203,191.94789123535156,192.0978557041713,0.4611053466796875,32.011807182659126,0.0002495524159227269,0.0739898681640625,192.3759994506836,192.3844985961914,0.0240020751953125,0.18795480483960694,0.0739898681640625,0,0,0,0,2,192.36000061035156,192.41299438476562,192.33900451660156,192.40899658203125
2024-04-11 21:00:00,1.2553666830062866,10.81742000579834,1.9193899631500244,1.072961449623108,0.9098700284957886,0.6538768410682678,1.3688499927520752,0.8543599843978882,164.38600158691406,0.5998080968856812,0.9759299755096436,1.4681299924850464,1.7182300090789795,0.0564367524923739,60.031995842164676,192.05849838256836,192.51413637937108,191.60286038576564,0.9112759936054431,0.15413576901951842,0.7571402245859247,191.9716409955706,192.09742700485955,0.3883596147809669,31.441282539636653,-0.00025464491032156644,0.09600830078125,192.38400268554688,192.38500213623047,0.02449798583984375,0.18538798018983202,0.09600830078125,0,0,0,0,0,192.41000366210938,192.4320068359375,192.33599853515625,192.36000061035156
2024-04-11 22:00:00,1.255508542060852,10.829489707946777,1.9199999570846558,1.072961449623108,0.9097399711608887,0.6540008783340454,1.3690400123596191,0.8543199896812439,164.3419952392578,0.5999879837036133,0.9756600260734558,1.4681799411773682,1.7185699939727783,0.06292963462945522,50.0,192.09214782714844,192.52618387259116,191.6581117817057,0.8680720908854482,0.18218973196616162,0.6858823589192866,191.9943907601493,192.0970222836449,0.34960338047571327,30.78568341066447,-8.321100891961475e-05,0.2530059814453125,192.32649993896484,192.36100006103516,0.00800323486328125,0.17883598964408845,0.2530059814453125,0,0,0,0,0,192.3780059814453,192.4530029296875,192.1999969482422,192.343994140625
2024-04-11 23:00:00,1.2555558681488037,10.810589790344238,1.919659972190857,1.0731916427612305,0.9095699787139893,0.6541078090667725,1.368399977684021,0.8543999791145325,164.37600708007812,0.6004202961921692,0.975849986076355,1.468209981918335,1.718209981918335,0.06888201549310224,51.66808043510804,192.12484817504884,192.53658249930166,191.71311385079602,0.8234686485056386,0.1695781047704088,0.6538905437352298,192.02142660958427,192.09585571289062,0.34557778494698255,29.884696936744774,0.00011963073767429222,0.0990142822265625,192.3395004272461,192.3520050048828,0.011505126953125,0.17925554462776125,0.0990142822265625,0,0,0,0,0,192.33700561523438,192.38900756835938,192.2899932861328,192.36700439453125
2024-04-12 00:00:00,1.255508542060852,10.82056999206543,1.919469952583313,1.072961449623108,0.9097899794578552,0.6541206240653992,1.3687000274658203,0.8543099761009216,164.31399536132812,0.6002761125564575,0.9758700132369995,1.468000054359436,1.7182600498199463,0.07090401013036285,63.50456284957315,192.1480484008789,192.55104212523713,191.74505467652068,0.8059874487164507,0.21904139281525659,0.5869460559011941,192.0393911089216,192.09385572160994,0.2926096235002831,29.042112871404445,-0.0001819629214456775,0.113006591796875,192.3314971923828,192.3509979248047,0.0175018310546875,0.1786083116827444,0.113006591796875,0,0,0,0,0,192.3699951171875,192.38800048828125,192.27499389648438,192.33200073242188
2024-04-12 01:00:00,1.255540132522583,10.823800086975098,1.9199899435043335,1.0728462934494019,0.9096900224685669,0.6539580821990967,1.368299961090088,0.8542699813842773,164.07400512695312,0.6005645394325256,0.9757099747657776,1.4678399562835693,1.718250036239624,0.05541101965434336,53.70468336704528,192.1588981628418,192.53770297153554,191.78009335414808,0.7576096173874589,0.4827102957542877,0.2748993216331712,192.0408194405692,192.0836890084403,0.01417323521204139,28.394297417412286,-0.0014402598402021294,0.352996826171875,192.22349548339844,192.1919937133789,0.1385040283203125,0.1776443364785982,0.352996826171875,0,0,0,0,0,192.32899475097656,192.39999389648438,192.0469970703125,192.05499267578125
2024-04-12 02:00:00,1.2556977272033691,10.819439888000488,1.9196399450302124,1.0727311372756958,0.9097099900245667,0.654167652130127,1.3684799671173096,0.8541100025177002,164.18600463867188,0.601142168045044,0.9755799770355225,1.4675699472427368,1.718369960784912,0.05357205416697752,58.87642934146633,192.17774810791016,192.53190160172804,191.8235946140923,0.7083069876357513,0.2889053859077251,0.4194016017280262,192.05735506330217,192.07383183070593,0.18564115251814428,27.872678355315603,0.000978904726296026,0.191009521484375,192.14849853515625,192.1479949951172,0.09400177001953125,0.1727960922528819,0.191009521484375,0,0,0,0,0,192.05299377441406,192.24400329589844,192.05299377441406,192.2429962158203
2024-04-12 03:00:00,1.2557293176651,10.820079803466797,1.920009970664978,1.0730764865875244,0.9098600149154663,0.6540907025337219,1.368939995765686,0.854200005531311,164.30499267578125,0.6008532047271729,0.9759699702262878,1.4683599472045898,1.7188800573349,0.057730428858178584,58.29735942142737,192.19594802856446,192.5453422874837,191.84655376964523,0.6987885178384659,0.19834216541337923,0.5004463524250866,192.07885524204798,192.06387946719215,0.2681448800223336,27.36054838910946,0.0005410023163248123,0.19000244140625,192.25999450683594,192.29299926757812,0.052001953125,0.1656455870847533,0.19000244140625,0,0,0,0,0,192.23899841308594,192.35499572753906,192.1649932861328,192.3470001220703
2024-04-12 04:00:00,1.2546106576919556,10.833820343017578,1.921470046043396,1.0720411539077759,0.9108800292015076,0.6528992056846619,1.3701200485229492,0.8542500138282776,164.18899536132812,0.599951982498169,0.9761300086975098,1.468309998512268,1.7187399864196777,0.05149023851438983,50.298616168973055,192.18849868774413,192.53088536783505,191.8461120076532,0.6847733601818504,0.33587804361630447,0.34889531656554595,192.09499849591936,192.04947480701264,0.10000882829939428,26.773938043004133,-0.0007902010312357266,0.1609954833984375,192.2665023803711,192.27000427246094,0.07599639892578125,0.15179399409192992,0.1609954833984375,0,0,0,0,0,192.34500122070312,192.3470001220703,192.18600463867188,192.19500732421875
2024-04-12 05:00:00,1.2537927627563477,10.839369773864746,1.9210000038146973,1.0715816020965576,0.9111899733543396,0.6526989340782166,1.3703999519348145,0.8543400168418884,164.13499450683594,0.599628210067749,0.9759699702262878,1.468269944190979,1.7186199426651,0.04152896497231495,58.25820125905539,192.17869873046874,192.51691475241722,191.84048270852026,0.6764320438969662,0.39691963522972173,0.27951240866724447,192.1133199419294,192.03299858456566,0.006675175258095578,26.23006557273593,-0.00039029217291119966,0.1089935302734375,192.1604995727539,192.15499877929688,0.037506103515625,0.14949321645447586,0.1089935302734375,0,0,0,0,0,192.19000244140625,192.21499633789062,192.1060028076172,192.1199951171875
2024-04-12 06:00:00,1.2540128231048584,10.840579986572266,1.921030044555664,1.0713521242141724,0.9111499786376953,0.6526094675064087,1.37090003490448,0.8540800213813782,164.09800720214844,0.5994485020637512,0.9759600162506104,1.468400001525879,1.718500018119812,0.03010326938172625,52.15501387635002,192.1823486328125,192.51377050327636,191.85092676234865,0.6628437409277126,0.444770259135737,0.2180734817919756,192.12753404889787,192.01687949044364,-0.058533804757246344,25.757041865191404,-0.0002654324086140969,0.144989013671875,192.1074981689453,192.09300231933594,0.0254974365234375,0.15402258214719663,0.144989013671875,0,0,0,0,0,192.11700439453125,192.17999267578125,192.03500366210938,192.06900024414062
