date,Adj Close,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Open,High,Low,Close
2024-03-28 12:55:00,1.0808473825454712,0.0008646676466159686,0.0008171796798706055,0.0008171796798706055,0.0007566266922002881,0.0,1.0800302028656006,1.0808473825454712,1.0800302028656006,1.0808473825454712
2024-03-28 13:00:00,1.0816657543182373,0.0007571575654268248,0.0009360313415527344,0.0004677772521972656,0.0008657353800205651,0.0,1.08119797706604,1.0821340084075928,1.08119797706604,1.0816657543182373
2024-03-28 13:05:00,1.0814317464828491,-0.0002163402460084729,0.0003510713577270508,-0.0003510713577270508,0.0,-0.0003245303511363301,1.0817828178405762,1.0817828178405762,1.0814317464828491,1.0814317464828491
2024-03-28 13:10:00,1.0810810327529907,-0.00032430500676439156,0.0002338886260986328,-0.0002338886260986328,0.0,-0.00021630019291728216,1.0813149213790894,1.0813149213790894,1.0810810327529907,1.0810810327529907
2024-03-28 13:15:00,1.08119797706604,0.0001081734944063939,0.0002338886260986328,-0.0001169443130493164,0.0,-0.00021630019291728216,1.0813149213790894,1.0813149213790894,1.0810810327529907,1.08119797706604
2024-03-28 13:20:00,1.080964207649231,-0.00021621333166332857,0.00023376941680908203,-0.00023376941680908203,0.0,-0.0002162133316633123,1.08119797706604,1.08119797706604,1.080964207649231,1.080964207649231
2024-03-28 13:25:00,1.080964207649231,0.0,0.00011682510375976562,0.0,0.00010807490473142008,0.0,1.080964207649231,1.0810810327529907,1.080964207649231,1.080964207649231
2024-03-28 13:30:00,1.08119797706604,0.00021626008997777113,0.0001169443130493164,0.0,0.0,-0.00010816179416711339,1.08119797706604,1.08119797706604,1.0810810327529907,1.08119797706604
2024-03-28 13:35:00,1.0807305574417114,-0.00043231640665575277,0.0004674196243286133,-0.0004674196243286133,0.0,-0.0004323164066557101,1.08119797706604,1.08119797706604,1.0807305574417114,1.0807305574417114
2024-03-28 13:40:00,1.0808473825454712,0.00010809827015201279,0.00023365020751953125,0.00023365020751953125,0.00021621991330243373,0.0,1.0806137323379517,1.0808473825454712,1.0806137323379517,1.0808473825454712
2024-03-28 13:45:00,1.081548810005188,0.0006489606868129716,0.0007014274597167969,0.0007014274597167969,0.0006489606868130504,0.0,1.0808473825454712,1.081548810005188,1.0808473825454712,1.081548810005188
2024-03-28 13:50:00,1.0817828178405762,0.0002163636381673495,0.0002340078353881836,0.00011706352233886719,0.00010822522749890618,-0.00010811501850959975,1.0816657543182373,1.0817828178405762,1.081548810005188,1.0817828178405762
2024-03-28 13:55:00,1.0817828178405762,0.0,0.00011706352233886719,0.00011706352233886719,0.00010822522749890618,0.0,1.0816657543182373,1.0817828178405762,1.0816657543182373,1.0817828178405762
2024-03-28 14:00:00,1.0814317464828491,-0.0003245303511363318,0.0004680156707763672,-0.0004680156707763672,0.0,-0.0004325869060593349,1.0818997621536255,1.0818997621536255,1.0814317464828491,1.0814317464828491
2024-03-28 14:05:00,1.0810810327529907,-0.00032430500676439156,0.00035071372985839844,-0.0002338886260986328,0.00010803985171199618,-0.00021630019291728216,1.0813149213790894,1.0814317464828491,1.0810810327529907,1.0810810327529907
2024-03-28 14:10:00,1.0810810327529907,0.0,0.0002338886260986328,0.0,0.0002163469888126994,0.0,1.0810810327529907,1.0813149213790894,1.0810810327529907,1.0810810327529907
2024-03-28 14:15:00,1.0807305574417114,-0.0003241896774257569,0.00023365020751953125,-0.00023365020751953125,0.0,-0.00021614980946284016,1.080964207649231,1.080964207649231,1.0807305574417114,1.0807305574417114
2024-03-28 14:20:00,1.0808473825454712,0.00010809827015201279,0.00023365020751953125,0.00023365020751953125,0.00021621991330243373,0.0,1.0806137323379517,1.0808473825454712,1.0806137323379517,1.0808473825454712
2024-03-28 14:25:00,1.0807305574417114,-0.00010808658617889044,0.0003504753112792969,-0.00011682510375976562,0.00021617317235784821,-0.00010808658617892411,1.0808473825454712,1.0810810327529907,1.0807305574417114,1.0807305574417114
2024-03-28 14:30:00,1.080964207649231,0.00021619654030380353,0.00023365020751953125,0.00011682510375976562,0.00021617317235784821,0.0,1.0808473825454712,1.0810810327529907,1.0808473825454712,1.080964207649231
2024-03-28 14:35:00,1.0807305574417114,-0.0002161498094628289,0.00011682510375976562,-0.00011682510375976562,0.0,-0.00010808658617892411,1.0808473825454712,1.0808473825454712,1.0807305574417114,1.0807305574417114
2024-03-28 14:40:00,1.0810810327529907,0.0003242948104558163,0.00023365020751953125,0.00023365020751953125,0.00021617317235784821,0.0,1.0808473825454712,1.0810810327529907,1.0808473825454712,1.0810810327529907
2024-03-28 14:45:00,1.0803803205490112,-0.0006481588176560082,0.0005838871002197266,-0.0005838871002197266,0.0,-0.0005401539626270363,1.080964207649231,1.080964207649231,1.0803803205490112,1.0803803205490112
2024-03-28 14:50:00,1.080263614654541,-0.0001080229732534077,0.00011670589447021484,-0.00011670589447021484,0.0,-0.00010802297325344561,1.0803803205490112,1.0803803205490112,1.080263614654541,1.080263614654541
