date,Return,HL_Spread_Return,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Open,High,Low,Close
2024-03-28 13:30:00,0.00021626008997777113,0.0001081734944063497,1.0811395049095154,1.08119797706604,0.00011688470840454102,0.0009176836556070478,0.0001169443130493164,1.08119797706604,1.08119797706604,1.0810810327529907,1.08119797706604
2024-03-28 13:35:00,-0.00043231640665575277,0.00043250338496496457,1.0809642672538757,1.0809642672538757,0.00023370981216430664,0.0008561127446970793,0.0004674196243286133,1.08119797706604,1.08119797706604,1.0807305574417114,1.0807305574417114
2024-03-28 13:40:00,0.00010809827015201279,0.00021621991330243373,1.0807305574417114,1.0807305574417114,5.841255187988281e-05,0.0007769776564143123,0.00023365020751953125,1.0806137323379517,1.0808473825454712,1.0806137323379517,1.0808473825454712
2024-03-28 13:45:00,0.0006489606868129716,0.0006489606868130504,1.0811980962753296,1.0811980962753296,0.00035071372985839844,0.0007348715948977857,0.0007014274597167969,1.0808473825454712,1.081548810005188,1.0808473825454712,1.081548810005188
2024-03-28 13:50:00,0.0002163636381673495,0.00021636363816725118,1.081665813922882,1.0817242860794067,0.0001170039176940918,0.0006935689258340453,0.0002340078353881836,1.0816657543182373,1.0817828178405762,1.081548810005188,1.0817828178405762
2024-03-28 13:55:00,0.0,0.00010822522749890618,1.0817242860794067,1.0817242860794067,0.0,0.0006476734979662699,0.00011706352233886719,1.0816657543182373,1.0817828178405762,1.0816657543182373,1.0817828178405762
2024-03-28 14:00:00,-0.0003245303511363318,0.00043277411847626913,1.0816657543182373,1.0816657543182373,0.0001755356788635254,0.0005809286183898917,0.0004680156707763672,1.0818997621536255,1.0818997621536255,1.0814317464828491,1.0814317464828491
2024-03-28 14:05:00,-0.00032430500676439156,0.0003244102146212853,1.08125638961792,1.08119797706604,0.00017535686492919922,0.0004579382198642327,0.00035071372985839844,1.0813149213790894,1.0814317464828491,1.0810810327529907,1.0810810327529907
2024-03-28 14:10:00,0.0,0.0002163469888126994,1.08119797706604,1.0810810327529907,0.0,0.00032940975744394477,0.0002338886260986328,1.0810810327529907,1.0813149213790894,1.0810810327529907,1.0810810327529907
2024-03-28 14:15:00,-0.0003241896774257569,0.00021619654030383335,1.0808473825454712,1.0808473825454712,0.00017523765563964844,0.00033890733217293,0.00023365020751953125,1.080964207649231,1.080964207649231,1.0807305574417114,1.0807305574417114
2024-03-28 14:20:00,0.00010809827015201279,0.00021621991330243373,1.0807305574417114,1.0807305574417114,5.841255187988281e-05,0.0003293919097439798,0.00023365020751953125,1.0806137323379517,1.0808473825454712,1.0806137323379517,1.0808473825454712
2024-03-28 14:25:00,-0.00010808658617889044,0.00032429481045575,1.080905795097351,1.0807889699935913,5.841255187988281e-05,0.0003380286291305424,0.0003504753112792969,1.0808473825454712,1.0810810327529907,1.0807305574417114,1.0807305574417114
2024-03-28 14:30:00,0.00021619654030380353,0.00021617317235784821,1.080964207649231,1.080905795097351,0.00011682510375976562,0.00034015466528193095,0.00023365020751953125,1.0808473825454712,1.0810810327529907,1.0808473825454712,1.080964207649231
2024-03-28 14:35:00,-0.0002161498094628289,0.00010809827015191667,1.0807889699935913,1.0807889699935913,0.00011682510375976562,0.000351875976180584,0.00011682510375976562,1.0808473825454712,1.0808473825454712,1.0807305574417114,1.0807305574417114
2024-03-28 14:40:00,0.0003242948104558163,0.00021617317235784821,1.080964207649231,1.080964207649231,0.00017523765563964844,0.0003504304103396949,0.00023365020751953125,1.0808473825454712,1.0810810327529907,1.0808473825454712,1.0810810327529907
2024-03-28 14:45:00,-0.0006481588176560082,0.0005404458866142764,1.080672264099121,1.080672264099121,0.0003503561019897461,0.0003903605039701108,0.0005838871002197266,1.080964207649231,1.080964207649231,1.0803803205490112,1.0803803205490112
2024-03-28 14:50:00,-0.0001080229732534077,0.00010803464347684836,1.0803219676017761,1.0803219676017761,5.835294723510742e-05,0.0004328264184296011,0.00011670589447021484,1.0803803205490112,1.0803803205490112,1.080263614654541,1.080263614654541
2024-03-28 14:55:00,0.00010803464347675096,0.00021604594650689122,1.0804970264434814,1.0803803205490112,5.835294723510742e-05,0.0004542705489543669,0.0002334117889404297,1.0803803205490112,1.0806137323379517,1.0803803205490112,1.0803803205490112
2024-03-28 15:00:00,-0.00021604594650692643,0.00021611598298003853,1.0801469087600708,1.080205261707306,0.00011670589447021484,0.0004966255291143132,0.0002334117889404297,1.080263614654541,1.080263614654541,1.0800302028656006,1.0801469087600708
2024-03-28 15:05:00,-0.00010804631622207683,0.00010805799149001926,1.0800885558128357,1.0800885558128357,5.835294723510742e-05,0.0005150640726613895,0.00011670589447021484,1.0801469087600708,1.0801469087600708,1.0800302028656006,1.0800302028656006
2024-03-28 15:10:00,-0.00010794761560495303,0.00010797092601297816,1.0798553228378296,1.07991361618042,5.829334259033203e-05,0.0004997975736168394,0.00011658668518066406,1.07991361618042,1.07991361618042,1.0797970294952393,1.07991361618042
