date,Adj Close,RSI,Moving Average2,Moving Average3,Volatility,Moving Average Slope,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Open,High,Low,Close
2024-03-27 15:30:00,1.0821340084075928,51.42990137608007,1.082843257699694,1.082950130530766,0.00015240006573845322,1.195133948805882e-06,-0.00010816669567270676,0.00023424625396728516,-0.00011706352233886719,0.00010827684505726667,-0.00010816669567267128,1.0822510719299316,1.08236825466156,1.0821340084075928,1.0821340084075928
2024-03-27 15:35:00,1.08236825466156,60.60409724793286,1.0828390717506409,1.0829445458593823,0.00015240380508797384,2.3902678976276244e-06,0.0002164669552451315,0.00011718273162841797,0.00011718273162841797,0.00010827684505726667,0.0,1.0822510719299316,1.08236825466156,1.0822510719299316,1.08236825466156
2024-03-27 15:40:00,1.08236825466156,60.60409724793286,1.0828340479305811,1.0829389611879985,0.00016067849258208676,5.978710797390921e-07,0.0,0.00011718273162841797,0.0,0.00010826512245137789,0.0,1.08236825466156,1.0824854373931885,1.08236825466156,1.08236825466156
2024-03-27 15:45:00,1.08236825466156,58.06430424644488,1.0828290241105216,1.0829333765166147,0.00016391042649432255,1.7930050285449743e-06,0.0,0.0003514289855957031,0.00011718273162841797,0.00021655369011453333,-0.00010816669567267128,1.0822510719299316,1.0824854373931885,1.0821340084075928,1.08236825466156
2024-03-27 15:50:00,1.08236825466156,55.17447167029418,1.0828231624194553,1.082927791845231,0.0001632649685999547,1.7930050285449743e-06,0.0,0.00023424625396728516,0.00011718273162841797,0.00010827684505726667,-0.00010816669567267128,1.0822510719299316,1.08236825466156,1.0821340084075928,1.08236825466156
2024-03-27 15:55:00,1.08236825466156,53.572337563174926,1.0828173007283892,1.082922207173847,0.00016665957831709996,1.1951339488217424e-06,0.0,0.00011718273162841797,0.00011718273162841797,0.00010827684505726667,0.0,1.0822510719299316,1.08236825466156,1.0822510719299316,1.08236825466156
2024-03-27 16:00:00,1.082602620124817,65.38506714694022,1.0828131130763463,1.0829177385284787,0.0001902109666409087,2.3908761082840665e-06,0.00021653024490264627,0.00023436546325683594,0.00023436546325683594,0.00021653024490275578,0.0,1.08236825466156,1.082602620124817,1.08236825466156,1.082602620124817
2024-03-27 16:05:00,1.08236825466156,59.25730442978322,1.08280725138528,1.082912153857095,0.00013800659234427566,2.9869225560379727e-06,-0.00021648336970570004,0.00023436546325683594,-0.00023436546325683594,0.0,-0.00021648336970569602,1.082602620124817,1.082602620124817,1.08236825466156,1.08236825466156
2024-03-27 16:10:00,1.0824854373931885,60.71324705540206,1.082801387991224,1.0829071271987187,0.00012068833567604532,2.3908761082840665e-06,0.00010826512245132314,0.00023436546325683594,0.0,0.00010825340238351306,-0.00010825340238351306,1.0824854373931885,1.082602620124817,1.08236825466156,1.0824854373931885
2024-03-27 16:15:00,1.0822510719299316,51.85087454764777,1.0827938505581447,1.0829009845143274,0.00011007654724247861,5.972628690826503e-07,-0.000216506804767036,0.00011718273162841797,-0.00011718273162841797,0.0,-0.00010826512245137789,1.08236825466156,1.08236825466156,1.0822510719299316,1.0822510719299316
2024-03-27 16:20:00,1.0822510719299316,55.998860074095184,1.082787151847567,1.0828948418299358,0.00011007654724247861,0.0,0.0,0.0,0.0,0.0,0.0,1.0822510719299316,1.0822510719299316,1.0822510719299316,1.0822510719299316
2024-03-27 16:25:00,1.08236825466156,57.69200657637204,1.0827804514339991,1.082889257158552,0.00011007654724247861,0.0,0.00010827684505732016,0.00011718273162841797,0.0,0.0,-0.00010826512245137789,1.08236825466156,1.08236825466156,1.0822510719299316,1.08236825466156
2024-03-27 16:30:00,1.08236825466156,52.17487499446878,1.0827737510204316,1.082883672487168,0.00010717351451081205,5.978710797390921e-07,0.0,0.00011718273162841797,-0.00011718273162841797,0.0,-0.00010825340238351306,1.0824854373931885,1.0824854373931885,1.08236825466156,1.08236825466156
2024-03-27 16:35:00,1.082602620124817,60.8716814159292,1.082768724645887,1.0828792038417998,0.0001209894295566768,1.793613239201416e-06,0.00021653024490264627,0.00011718273162841797,0.00011718273162841797,0.00010825340238351306,0.0,1.0824854373931885,1.082602620124817,1.0824854373931885,1.082602620124817
2024-03-27 16:40:00,1.082602620124817,60.8716814159292,1.0827645369938441,1.0828747351964314,0.0001138469626047141,2.3908761082840665e-06,0.0,0.00011718273162841797,0.00011718273162841797,0.00010825340238351306,0.0,1.0824854373931885,1.082602620124817,1.0824854373931885,1.082602620124817
2024-03-27 16:45:00,1.0827198028564453,60.8716814159292,1.082761186361313,1.0828713837124053,0.00013804479476193382,1.7936132392172764e-06,0.0001082416848527945,0.0,0.0,0.0,0.0,1.0827198028564453,1.0827198028564453,1.0827198028564453,1.0827198028564453
2024-03-27 16:50:00,1.0827198028564453,60.8716814159292,1.0827578357287815,1.082868032228379,0.00015456557454449304,1.793613239201416e-06,0.0,0.00023436546325683594,-0.00011718273162841797,0.0,-0.00021643651479964486,1.0828369855880737,1.0828369855880737,1.082602620124817,1.0827198028564453
2024-03-27 16:55:00,1.082602620124817,66.6618210011145,1.0827544859477451,1.0828641227313451,0.000156368149456236,1.1957421594781842e-06,-0.00010822996985859756,0.00011718273162841797,-0.00011718273162841797,0.0,-0.00010822996985855895,1.0827198028564453,1.0827198028564453,1.082602620124817,1.082602620124817
2024-03-27 17:00:00,1.0827198028564453,64.99974563768632,1.0827519731862205,1.0828607712473188,0.000164873723343686,1.7936132392172764e-06,0.0001082416848527945,0.00023436546325683594,0.00011718273162841797,0.00010824168485284801,-0.00010824168485284801,1.082602620124817,1.0827198028564453,1.0824854373931885,1.0827198028564453
2024-03-27 17:05:00,1.08236825466156,54.5437728344818,1.0827469493661608,1.0828557457242693,0.000164873723343686,0.0,-0.00032468990957568167,0.0003515481948852539,-0.0003515481948852539,0.0,-0.00032468990957567684,1.0827198028564453,1.0827198028564453,1.08236825466156,1.08236825466156
2024-03-27 17:10:00,1.0821340084075928,47.8280102627621,1.0827394144875662,1.0828490455945332,0.00018714802289405345,-2.3908761082840665e-06,-0.0002164201074434935,0.00011706352233886719,-0.00011706352233886719,0.0,-0.00010816669567267128,1.0822510719299316,1.0822510719299316,1.0821340084075928,1.0821340084075928
2024-03-27 17:15:00,1.0821340084075928,45.45622716551819,1.0827327174799783,1.0828423454647973,0.00020500065446423904,-1.1951339488217424e-06,0.0,0.00011718273162841797,0.00011718273162841797,0.00010830028595462074,0.0,1.0820168256759644,1.0821340084075928,1.0820168256759644,1.0821340084075928
2024-03-27 17:20:00,1.0822510719299316,50.0,1.0827260187694006,1.08283676192874,0.0002110639819853466,-1.1957421594781842e-06,0.00010817839697252474,0.0,0.0,0.0,0.0,1.0822510719299316,1.0822510719299316,1.0822510719299316,1.0822510719299316
2024-03-27 17:25:00,1.0822510719299316,50.0,1.0827193200588225,1.0828306192443484,0.0002110639819853466,0.0,0.0,0.00011718273162841797,-0.00011718273162841797,0.0,-0.00010826512245137789,1.08236825466156,1.08236825466156,1.0822510719299316,1.0822510719299316
2024-03-27 17:30:00,1.0822510719299316,52.37887596899224,1.082714297090258,1.0828244765599568,0.0002110639819853466,0.0,0.0,0.00023436546325683594,-0.00011718273162841797,0.00010826512245137789,-0.00010826512245137789,1.08236825466156,1.0824854373931885,1.0822510719299316,1.0822510719299316
2024-03-27 17:35:00,1.08236825466156,50.0,1.0827101111412047,1.082818891888573,0.0002110639819853466,0.0,0.00010827684505732016,0.0,0.0,0.0,0.0,1.08236825466156,1.08236825466156,1.08236825466156,1.08236825466156
