date,USDJPY=X,GBPJPY=X,USDNOK=X,GBPAUD=X,EURUSD=X,USDCHF=X,AUDUSD=X,USDCAD=X,EURGBP=X,EURJPY=X,AUDJPY=X,NZDUSD=X,EURCHF=X,EURCAD=X,GBPCAD=X,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-10 10:00:00,151.85400390625,192.8000030517578,10.662019729614258,1.9165600538253784,1.0864840745925903,0.9036499857902527,0.662479817867279,1.3561999797821045,0.8554400205612183,164.94000244140625,100.58899688720703,0.6076072454452515,0.9814599752426147,1.473330020904541,1.7222000360488892,0.0005643884498252039,80.85968619029475,1.267822813987732,1.2692906781471014,1.2663549498283624,1.2677758123193468,1.2670462386948722,0.0018558119024549846,33.9741237030826,0.00013963811472583743,0.0008862018585205078,1.2693498134613037,1.2696074843406677,8.863210678100586e-05,0.0006915879482881028,0.0008862018585205078,1,0,0,0,2,1.2695833444595337,1.269792914390564,1.2689067125320435,1.2696316242218018
2024-04-10 11:00:00,151.82899475097656,192.81199645996094,10.658340454101562,1.9172699451446533,1.0868383646011353,0.903689980506897,0.6623700857162476,1.3555799722671509,0.8554900288581848,164.95599365234375,100.55699920654297,0.6079027652740479,0.9817699790000916,1.4727699756622314,1.7214800119400024,0.000632437815066389,81.80381309888372,1.267954820394516,1.2697331472906532,1.2661764934983786,1.2679439995970045,1.267170937288375,0.0021714951310838337,32.43604903348542,0.00038111094356452213,0.0008870363235473633,1.2699784636497498,1.2698574662208557,0.00024193525314331055,0.0008280405196114707,0.0008870363235473633,0,0,0,0,2,1.269599437713623,1.2704219818115234,1.269534945487976,1.2701154947280884
2024-04-10 12:00:00,151.84100341796875,192.74600219726562,10.65746021270752,1.917580008506775,1.085894227027893,0.9035800099372864,0.6620280742645264,1.356369972229004,0.8551300168037415,164.8280029296875,100.51300048828125,0.6079397201538086,0.9808800220489502,1.4723700284957886,1.7217700481414795,0.000643528025839446,72.150906133829,1.2680650174617767,1.2699385485969468,1.2661914863266066,1.2680902906826563,1.26725397223518,0.0013962558337621278,30.811062075437185,-0.0004951897794180926,0.0007092952728271484,1.2696962356567383,1.2696800231933594,0.00031447410583496094,0.0008658757072360805,0.0007092952728271484,0,0,0,0,0,1.2698734998703003,1.2700508832931519,1.2693415880203247,1.2694865465164185
2024-04-10 13:00:00,152.3820037841797,192.17799377441406,10.758649826049805,1.9237899780273438,1.078399658203125,0.9089999794960022,0.6556302309036255,1.3648300170898438,0.8547899723052979,164.27699279785156,99.89399719238281,0.601720929145813,0.979960024356842,1.471369981765747,1.7212200164794922,0.00016120959437104787,23.80483908672953,1.2677797675132751,1.2713230700843743,1.264236464942176,1.267918620790754,1.2671479213805426,-0.006614123071942979,29.387234557737933,-0.00644516384995153,0.010739803314208984,1.2651489973068237,1.2653955221176147,0.004091024398803711,0.0019046850698455138,0.010739803314208984,0,0,0,0,0,1.2694865465164185,1.2705188989639282,1.2597790956497192,1.261304497718811
2024-04-10 14:00:00,152.6699981689453,191.82400512695312,10.811260223388672,1.9254900217056274,1.0757315158843994,0.911870002746582,0.6526308059692383,1.365339994430542,0.8555799722671509,164.13299560546875,99.6240005493164,0.5995922684669495,0.9803599715232849,1.4678000211715698,1.7154099941253662,-0.00048204516800764985,17.458482920028615,1.2672901153564453,1.2732710903390798,1.2613091403738108,1.267522394657135,1.2669441444533212,-0.010514557361602783,28.49259574672277,-0.0034065211303453413,0.004610657691955566,1.258728802204132,1.259020984172821,0.0021483302116394043,0.003253642000151538,0.004610657691955566,0,0,0,0,0,1.2610341310501099,1.2610341310501099,1.2564234733581543,1.2570078372955322
2024-04-10 15:00:00,152.77099609375,191.9669952392578,10.813139915466309,1.9256500005722046,1.0756157636642456,0.9119099974632263,0.6526094675064087,1.3673100471496582,0.8557299971580505,164.2760009765625,99.68599700927734,0.5991611480712891,0.9805799722671509,1.470270037651062,1.7180900573730469,-0.0010140686223238937,17.279616787016508,1.266763824224472,1.2744052475896406,1.2591224008593036,1.2670907718794686,1.266732857340858,-0.010430429662976914,28.18145615058436,-0.0002764462310658189,0.002022981643676758,1.2571508884429932,1.2566445469856262,0.00017374753952026367,0.004131801049334605,0.002022981643676758,1,0,0,0,0,1.2566287517547607,1.2581623792648315,1.2561393976211548,1.2566603422164917
2024-04-10 16:00:00,152.89999389648438,191.76699829101562,10.838600158691406,1.9272799491882324,1.0738831758499146,0.9128199815750122,0.6508001685142517,1.3690799474716187,0.8560299873352051,164.16400146484375,99.5,0.597907304763794,0.9800000190734863,1.4698599576950073,1.7170900106430054,-0.0015832131450306264,14.759494457038173,1.2660930275917053,1.2755897790540711,1.2565962761293394,1.2665909656456538,1.2664649827139718,-0.012499464409691852,28.40979583773177,-0.0020441808293232278,0.00296175479888916,1.2551636099815369,1.2553601264953613,0.0012844204902648926,0.005092150107202265,0.00296175479888916,0,0,0,0,0,1.2566287517547607,1.2566444873809814,1.2536827325820923,1.254091501235962
2024-04-10 17:00:00,152.94400024414062,191.69500732421875,10.842789649963379,1.9260900020599365,1.0738831758499146,0.914139986038208,0.6507578492164612,1.3689199686050415,0.8565199971199036,164.1959991455078,99.51899719238281,0.597550094127655,0.9814000129699707,1.469599962234497,1.7157399654388428,-0.0020671491512269657,13.666620482762369,1.2653708100318908,1.2763915727167245,1.254350047347057,1.2660066783428192,1.2661711204619635,-0.012638300657272339,28.909659580990116,-0.0005766114750817009,0.002183198928833008,1.2532672882080078,1.2538636326789856,0.00036156177520751953,0.005864780603783617,0.002183198928833008,0,0,0,0,0,1.2543588876724243,1.2543588876724243,1.2521756887435913,1.2533683776855469
2024-04-10 18:00:00,152.7790069580078,191.70700073242188,10.821009635925293,1.925860047340393,1.0752688646316528,0.9118599891662598,0.6515591740608215,1.3676899671554565,0.8566300272941589,164.23699951171875,99.51399993896484,0.5984798669815063,0.9802200198173523,1.4702399969100952,1.716130018234253,-0.0023483981730094694,19.683106323796878,1.264728957414627,1.27664524951841,1.252812665310844,1.2654757840292794,1.2659105573381697,-0.010644708360944444,29.40136241763849,0.0011670136320889313,0.0027980804443359375,1.2537628412246704,1.2541547417640686,0.000731348991394043,0.006281888410153745,0.0027980804443359375,0,0,0,0,0,1.2534784078598022,1.2551618814468384,1.2523638010025024,1.254831075668335
2024-04-10 19:00:00,152.96099853515625,191.61000061035156,10.845370292663574,1.926800012588501,1.0738831758499146,0.9135100245475769,0.6501062512397766,1.3692100048065186,0.8570200204849243,164.218994140625,99.43699645996094,0.5969436764717102,0.9807699918746948,1.4699900150299072,1.7151600122451782,-0.0026775810469248373,17.479495138446353,1.2639778077602386,1.2769485365706152,1.251007078949862,1.26494785291808,1.2656078679221017,-0.012254557439259184,29.94901735602053,-0.0017036398213007287,0.0025631189346313477,1.2539748549461365,1.253785789012909,0.00106889009475708,0.006758664171603195,0.0025631189346313477,0,0,0,0,0,1.254878282546997,1.2552564144134521,1.2526932954788208,1.2526932954788208
2024-04-10 20:00:00,152.95899963378906,191.82899475097656,10.826589584350586,1.9255800247192383,1.074806571006775,0.9132300019264221,0.6514403223991394,1.3677799701690674,0.8566499948501587,164.33599853515625,99.61900329589844,0.5978715419769287,0.9811499714851379,1.4694700241088867,1.715309977531433,-0.002822188028070549,22.95256576739571,1.2633036077022552,1.2768385845044457,1.2497686309000648,1.2644829196589333,1.2653399166606722,-0.010218445743833238,30.491095220112424,0.0012542403172028926,0.0016498565673828125,1.2534867525100708,1.2534631490707397,0.0007855892181396484,0.006962468043649571,0.0016498565673828125,0,0,1,0,0,1.2526618242263794,1.2543116807937622,1.2526618242263794,1.2542644739151
2024-04-10 21:00:00,153.14599609375,192.01499938964844,10.829279899597168,1.924720048904419,1.0745755434036255,0.9128000140190125,0.6513597369194031,1.3680299520492554,0.8565800189971924,164.5070037841797,99.71700286865234,0.5976214408874512,0.9803699851036072,1.4695700407028198,1.7154500484466553,-0.0029234048827551096,19.99151315461036,1.2626272320747376,1.2766087745338315,1.2486456896156437,1.2640198767185211,1.2650632915042697,-0.009975582361221313,31.409370607848878,-0.00017554476139547415,0.0003616809844970703,1.2541465759277344,1.2541229128837585,0.00011008977890014648,0.007069507854794991,0.0003616809844970703,0,0,0,-1,0,1.2542015314102173,1.254327416419983,1.2539657354354858,1.2540442943572998
2024-04-10 22:00:00,152.98399353027344,191.77999877929688,10.821629524230957,1.9245599508285522,1.0746910572052002,0.9127100110054016,0.6515379548072815,1.367799997329712,0.8567100167274475,164.3520050048828,99.62100219726562,0.5977643728256226,0.9801899790763855,1.4694900512695312,1.7149100303649902,-0.0029887957632632745,18.1137641371716,1.2619374454021455,1.2762394218613275,1.2476354689429634,1.2635564250605447,1.2647840976715088,-0.009732191051755601,32.61415482566396,-0.00017548052289773075,0.0006132125854492188,1.2539736032485962,1.2538792490959167,0.0001100301742553711,0.007100442503958299,0.0006132125854492188,0,0,-1,0,0,1.2539342641830444,1.2542802095413208,1.2536669969558716,1.253824234008789
2024-04-10 23:00:00,152.9239959716797,191.7449951171875,10.823650360107422,1.9252599477767944,1.0746910572052002,0.9126799702644348,0.651338517665863,1.3684300184249878,0.8568000197410583,164.28799438476562,99.58399963378906,0.5980503559112549,0.9804999828338623,1.470039963722229,1.715790033340454,-0.0030080280941715554,16.279682287201638,1.2612443745136261,1.275703243640793,1.2467855053864594,1.2630814569337028,1.2645029652686346,-0.009194399629320449,34.23083735543718,5.01053448236366e-05,0.0004715919494628906,1.2537142038345337,1.2538634538650513,3.141164779663086e-05,0.006961038500917573,0.0004715919494628906,0,0,0,1,0,1.2538398504257202,1.2539499998092651,1.2534784078598022,1.2538870573043823
2024-04-11 00:00:00,152.9510040283203,191.7429962158203,10.835209846496582,1.9263399839401245,1.0744600296020508,0.9131699800491333,0.6508170962333679,1.3688100576400757,0.8567600250244141,164.2830047607422,99.52799987792969,0.5976214408874512,0.9808599948883057,1.4701800346374512,1.7159500122070312,-0.0030049352410779218,15.504052031177409,1.2605458855628968,1.2750477904383282,1.2460439806874655,1.2625882753304072,1.2642142886207217,-0.008889926331383746,36.187574653936785,-0.00015049864679561598,0.0004086494445800781,1.2538084983825684,1.2537848353385925,9.435415267944336e-05,0.006659580011661628,0.0004086494445800781,0,0,0,0,0,1.2538713216781616,1.2540128231048584,1.2536041736602783,1.2536983489990234
2024-04-11 01:00:00,152.8350067138672,191.60699462890625,10.84041976928711,1.9263099431991577,1.0745755434036255,0.9131500124931335,0.6508086323738098,1.3688000440597534,0.8568000197410583,164.1820068359375,99.46800231933594,0.5975857377052307,0.9809499979019165,1.4702999591827393,1.7159600257873535,-0.0029681125414082743,13.9950927594559,1.2598457038402557,1.274228590494043,1.2454628171864686,1.2620870002678461,1.2639374023392087,-0.008309973137719195,38.619756998569265,6.275682756240464e-05,0.0008959770202636719,1.2537221908569336,1.2536669969558716,3.933906555175781e-05,0.006129736902503632,0.0008959770202636719,0,0,0,0,0,1.2535569667816162,1.2541701793670654,1.2532742023468018,1.253777027130127
2024-04-11 02:00:00,152.80999755859375,191.67100524902344,10.83584976196289,1.9254000186920166,1.0749220848083496,0.9129300117492676,0.6514997482299805,1.3684200048446655,0.8566700220108032,164.20700073242188,99.53900146484375,0.5981934666633606,0.9810500144958496,1.4704400300979614,1.71628999710083,-0.002871970700269344,16.767543030073767,1.2591898322105408,1.2732921449135604,1.2450875195075213,1.2616133562156133,1.2636758713495164,-0.007207261664526898,41.350187679259385,0.0005017378747156354,0.0008177757263183594,1.2540758848190308,1.2540915608406067,0.00031453371047973633,0.00532798164910774,0.0008177757263183594,0,0,0,0,0,1.253777027130127,1.25448477268219,1.2536669969558716,1.2544060945510864
2024-04-11 03:00:00,152.8260040283203,191.71299743652344,10.83154010772705,1.9250400066375732,1.074806571006775,0.9127799868583679,0.6516993045806885,1.368190050125122,0.8565400242805481,164.2169952392578,99.58300018310547,0.5984082221984863,0.9808200001716614,1.4701100587844849,1.71628999710083,-0.0027561974002852097,27.094228083281905,1.2585000097751617,1.272049290517113,1.2449507290332105,1.261144173996789,1.263401298295884,-0.0065649875572748595,43.861558566916024,0.0001379871232924934,0.0003147125244140625,1.2544375658035278,1.2544769048690796,8.654594421386719e-05,0.00406309926838136,0.0003147125244140625,0,0,0,0,2,1.254374623298645,1.2545949220657349,1.2542802095413208,1.2545791864395142
2024-04-11 04:00:00,152.94200134277344,191.8679962158203,10.83156967163086,1.9248199462890625,1.074806571006775,0.9127399921417236,0.6517502665519714,1.3679800033569336,0.856440007686615,164.33399963378906,99.6719970703125,0.5984082221984863,0.9806900024414062,1.469730019569397,1.7160600423812866,-0.0026370036791329987,38.24753258365143,1.2577844560146332,1.2705135760185051,1.2450553360107612,1.260673280273165,1.2630789478619893,-0.006109829459871596,45.83752530633037,-1.2542553224803576e-05,0.0005509853363037109,1.2547130584716797,1.2545870542526245,7.867813110351562e-06,0.001981090471679141,0.0005509853363037109,0,0,0,0,-2,1.2546106576919556,1.2549885511398315,1.2544375658035278,1.2545634508132935
2024-04-11 05:00:00,152.8939971923828,191.83799743652344,10.827850341796875,1.9247000217437744,1.0749220848083496,0.9125099778175354,0.6519160270690918,1.3677200078964233,0.856410026550293,164.29800415039062,99.66100311279297,0.598802387714386,0.9805700182914734,1.4696600437164307,1.715999960899353,-0.0025022481099377103,40.8664167759455,1.2570509314537048,1.268583042733373,1.2455188201740366,1.2602165681975228,1.2627465214048113,-0.005432699407849961,47.35185512919673,0.00017569296812891544,0.00036203861236572266,1.254650056362152,1.2546736598014832,0.00011020898818969727,0.0010604767924636705,0.00036203861236572266,0,0,0,0,0,1.2545634508132935,1.254831075668335,1.2544690370559692,1.2547838687896729
2024-04-11 06:00:00,152.96499633789062,191.86599731445312,10.832460403442383,1.9227700233459473,1.0746910572052002,0.9127299785614014,0.65237957239151,1.3678699731826782,0.8564199805259705,164.3280029296875,99.77799987792969,0.598802387714386,0.9805399775505066,1.4693599939346313,1.7156100273132324,-0.0023871215769779575,52.45713604742965,1.2562935888767242,1.266225361813579,1.2463618159398693,1.2597474540982927,1.2624226808547974,-0.005262681416102755,48.28043499704204,-0.00023836464184978645,0.00042498111724853516,1.2546815276145935,1.254650056362152,0.00014954805374145508,0.0008226352139914061,0.00042498111724853516,0,0,0,0,0,1.2548153400421143,1.2548940181732178,1.2544690370559692,1.25448477268219
2024-04-11 07:00:00,153.16400146484375,191.98300170898438,10.848730087280273,1.923140048980713,1.0730764865875244,0.9145299792289734,0.6518394947052002,1.36913001537323,0.8558599948883057,164.31199645996094,99.82099914550781,0.5986231565475464,0.9810799956321716,1.4687800407409668,1.7161099910736084,-0.0023326609751905814,50.47225924811167,1.255460160970688,1.2630233244165439,1.247896997524832,1.259236684867314,1.2620350264367604,-0.0057897482599531536,48.784151378960374,-0.0008273006555592488,0.0008804798126220703,1.2538871765136719,1.2538871765136719,0.0005189180374145508,0.000559035776401326,0.0008804798126220703,0,0,0,0,0,1.254327416419983,1.254327416419983,1.2534469366073608,1.2534469366073608
2024-04-11 08:00:00,153.1300048828125,192.343994140625,10.796600341796875,1.9240399599075317,1.0746910572052002,0.9137399792671204,0.6528693437576294,1.3680100440979004,0.8552500009536743,164.51300048828125,99.96499633789062,0.5989817380905151,0.9816399812698364,1.469599962234497,1.7182400226593018,-0.0020998175873223612,57.345643962771874,1.2547983288764955,1.2585492758551011,1.2510473818978898,1.2588288911751337,1.261714878536406,-0.002578986542565387,49.16468292776567,0.0022362079664848267,0.002645730972290039,1.2549270391464233,1.2549270391464233,0.0014014840126037598,0.0007730675481930114,0.002645730972290039,0,0,1,0,0,1.2536041736602783,1.2562499046325684,1.2536041736602783,1.2562499046325684
2024-04-11 09:00:00,153.23599243164062,192.3159942626953,10.798859596252441,1.924340009689331,1.0745755434036255,0.9137899875640869,0.6522391438484192,1.3685400485992432,0.8557500243186951,164.5850067138672,99.93499755859375,0.5989458560943604,0.9814599752426147,1.46983003616333,1.7175099849700928,-0.0019455005568373984,65.78403330406955,1.254500651359558,1.2567027332212457,1.2522985694978703,1.2583849728107452,1.2614262018884932,-0.0030340254306793213,49.32062149708948,-0.0007155879170118729,0.0018144845962524414,1.256100594997406,1.2557846307754517,0.0004494786262512207,0.0007914902698236029,0.0018144845962524414,0,0,0,-1,0,1.2562183141708374,1.2570078372955322,1.2551933526992798,1.255350947380066
2024-04-11 10:00:00,153.16299438476562,191.99600219726562,10.812800407409668,1.9217400550842285,1.073306918144226,0.9131100177764893,0.652277410030365,1.3687900304794312,0.8560199737548828,164.36099243164062,99.89900207519531,0.5990176200866699,0.9799000024795532,1.4687199592590332,1.7157399654388428,-0.001910626006927263,45.739811696790596,1.2543265342712402,1.256223464970171,1.2524296035723095,1.2578850431101662,1.261098651658921,-0.004359547580991441,49.26817161402953,-0.0014541366736535721,0.0018880367279052734,1.2543596029281616,1.254351556301117,0.0009127259254455566,0.0008003303355881757,0.0018880367279052734,0,0,-1,0,0,1.255177617073059,1.2553036212921143,1.253415584564209,1.2535254955291748
2024-04-11 11:00:00,153.0659942626953,191.9459991455078,10.823960304260254,1.9217000007629395,1.073306918144226,0.9121900200843811,0.6525583267211914,1.3686100244522095,0.8555999994277954,164.24099731445312,99.8740005493164,0.5991970896720886,0.9787300229072571,1.4684200286865234,1.7161200046539307,-0.0018311612793171506,50.174778878237376,1.2541973054409028,1.2557447561423074,1.2526498547394982,1.2573743334838323,1.2607907056808472,-0.0032985678740911073,48.68169258770552,0.0004389779725493259,0.0010216236114501953,1.253627896308899,1.253824234008789,0.0002751350402832031,0.0006986022137330525,0.0010216236114501953,0,0,1,1,0,1.253572702407837,1.254138708114624,1.2531170845031738,1.2540757656097412
