date,GBPJPY=X,EURUSD=X,GBPUSD=X,USDJPY=X,USDCHF=X,AUDUSD=X,USDCAD=X,USDNOK=X,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-04 08:00:00,192.07200622558594,1.0860122442245483,1.2662876844406128,151.68899536132812,0.9066500067710876,0.659339189529419,1.3511699438095093,10.677639961242676,-2.2865461458077334,46.61791939517745,7939.980004882813,8005.971573233076,7873.98843653255,7945.931065150669,7936.795003255208,11.519130161830617,23.01027967395896,0.003093447244346459,21.919921875,7948.330078125,7947.445068359375,12.27001953125,26.970924598892843,21.919921875,0,0,0,0,2,7937.43994140625,7959.2900390625,7937.3701171875,7957.4501953125
2024-04-04 09:00:00,192.11300659179688,1.0864840745925903,1.266255497932434,151.71099853515625,0.9058499932289124,0.6598090529441833,1.350450038909912,10.68025016784668,-0.04715269376993092,50.505407373445884,7940.2550048828125,8006.641279737576,7873.868730028049,7946.277134486607,7937.548107328869,19.153041294643117,22.832900575997012,0.0010028313433179115,16.4296875,7963.9150390625,7961.375,3.989990234375,25.45626874426338,16.4296875,0,0,0,0,2,7957.31982421875,7972.1298828125,7955.7001953125,7965.43017578125
2024-04-04 10:00:00,192.1750030517578,1.0862481594085693,1.2665603160858154,151.7480010986328,0.90625,0.6604278087615967,1.3501499891281128,10.684829711914062,1.9150851492850052,57.405760151366856,7938.4534912109375,7999.248858101309,7877.658124320566,7946.084995814732,7938.726202101934,22.124965122768117,22.757696860438234,0.0003489811717516389,10.77001953125,7969.795166015625,7966.780029296875,1.389892578125,25.323692981742784,10.77001953125,0,-1,0,0,2,7965.35009765625,7975.18017578125,7964.41015625,7968.2099609375
2024-04-04 11:00:00,192.06399536132812,1.0863661766052246,1.266255497932434,151.6999969482422,0.9060500264167786,0.6611570119857788,1.349810004234314,10.681480407714844,3.820429876805065,62.167062326235715,7938.341479492187,7998.850438680035,7877.83252030434,7946.850341796875,7939.963099888393,27.259521484375,22.80746986369495,0.0007404300806170827,6.7001953125,7971.56005859375,7971.1650390625,2.949951171875,26.33021724202275,6.7001953125,0,0,0,0,2,7968.22021484375,7974.91015625,7968.2099609375,7974.10986328125
2024-04-04 12:00:00,191.96099853515625,1.0855406522750854,1.2649421691894531,151.73800659179688,0.9071599841117859,0.6602402925491333,1.3501800298690796,10.685330390930176,5.375682202576172,61.720233511974705,7938.10947265625,7997.980854027992,7878.238091284507,7947.665335518973,7941.224283854167,27.524605887277175,22.998084463646126,0.0001354481118918116,9.77001953125,7972.554931640625,7974.635009765625,0.5400390625,28.399761062589036,9.77001953125,0,0,0,0,2,7974.080078125,7977.43994140625,7967.669921875,7975.18994140625
2024-04-04 13:00:00,192.0850067138672,1.087311029434204,1.2670094966888428,151.6219940185547,0.9048299789428711,0.661598801612854,1.348580002784729,10.681570053100586,6.451533812613889,87.80861436134231,7937.76298828125,7996.68360630879,7878.842370253709,7948.294276646206,7942.158331008184,24.885899135044383,23.309644955164067,-0.00025200222687682405,9.31005859375,7971.364990234375,7974.2001953125,1.0048828125,30.139174738045657,9.31005859375,0,1,0,0,0,7975.22021484375,7976.02001953125,7966.7099609375,7973.18017578125
2024-04-04 14:00:00,192.08999633789062,1.087311029434204,1.2672665119171143,151.58700561523438,0.9045100212097168,0.661126434803009,1.3487099409103394,10.669480323791504,7.742414245975851,88.22944450764997,7938.35849609375,7998.852013308463,7877.864978879036,7949.037144252232,7943.945951915923,32.43307059151812,23.805070033504943,0.0010397405902955459,18.85009765625,7980.974853515625,7977.525146484375,4.14501953125,32.26593836194533,18.85009765625,0,0,0,0,0,7973.580078125,7990.39990234375,7971.5498046875,7981.47021484375
2024-04-04 15:00:00,192.1320037841797,1.087074637413025,1.2668651342391968,151.66299438476562,0.9047600030899048,0.6618002653121948,1.3486900329589844,10.680939674377441,8.204644375873613,80.60243087651715,7938.832495117187,8000.299504713882,7877.365485520492,7949.030011858259,7945.498814174107,24.05006626674094,24.424543511598518,-0.0010512019080327617,14.1396484375,7974.4599609375,7977.304931640625,4.195068359375,30.84503041350596,14.1396484375,0,0,0,0,0,7981.52978515625,7981.52978515625,7967.39013671875,7973.080078125
2024-04-04 16:00:00,192.10000610351562,1.08672034740448,1.2666724920272827,151.66299438476562,0.9049500226974487,0.6614981889724731,1.3495299816131592,10.689820289611816,8.460739967758855,79.90029399375535,7940.26298828125,8003.531791179125,7876.994185383374,7949.385009765625,7947.086193266369,23.124755859375,25.233152365861365,-7.152975944202389e-05,4.8701171875,7973.97509765625,7972.77978515625,0.28515625,28.885139657139398,4.8701171875,0,0,0,0,0,7973.0498046875,7976.41015625,7971.5400390625,7972.509765625
2024-04-05 08:00:00,191.09300231933594,1.0843634605407715,1.2629133462905884,151.33799743652344,0.9041699767112732,0.658288836479187,1.3560600280761719,10.716309547424316,4.305371097367242,45.80292276506755,7938.53349609375,8004.260583894285,7872.806408293214,7947.256434849331,7946.835484095982,-46.92635672433062,26.025623466296057,-0.00905357153793862,86.1201171875,7932.830078125,7938.110107421875,36.08984375,29.198100448661414,86.1201171875,0,0,0,0,0,7975.89013671875,7975.89013671875,7889.77001953125,7900.330078125
2024-04-05 09:00:00,191.3350067138672,1.0841283798217773,1.2637592554092407,151.41099548339844,0.9034500122070312,0.658366858959198,1.3558000326156616,10.718379974365234,0.657460313991578,47.729679716959176,7936.427490234375,8004.885233528376,7867.969746940374,7943.382132393973,7946.826904296875,-47.622366768972825,26.602690245543833,-0.0005784963988598735,12.63037109375,7898.594970703125,7898.044921875,2.28515625,30.118468310806623,12.63037109375,0,0,0,0,0,7900.330078125,7904.91015625,7892.27978515625,7895.759765625
2024-04-05 10:00:00,191.3040008544922,1.0842459201812744,1.2635835409164429,151.41900634765625,0.902970016002655,0.6586487293243408,1.3556400537490845,10.711939811706543,-1.7448006479908145,44.10604391843542,7937.2349853515625,8003.667402522068,7870.802568181057,7940.824271065848,7946.588332403274,-36.094290597097825,27.13177092783491,0.0011360800112996117,12.85986328125,7900.719970703125,7900.280029296875,4.485107421875,30.875833120267497,12.85986328125,0,0,0,0,0,7895.830078125,7907.14990234375,7894.2900390625,7904.72998046875
2024-04-05 11:00:00,191.18800354003906,1.0837758779525757,1.2633440494537354,151.33999633789062,0.902970016002655,0.6585403084754944,1.355679988861084,10.710220336914062,-4.15426666046551,40.5001858472064,7937.406982421875,8003.371933539675,7871.442031304075,7937.841413225447,7945.8742908296135,-41.53135463169656,27.63912253832449,-0.0010651751414411104,12.669921875,7902.10498046875,7900.554931640625,4.2099609375,31.51931709767954,12.669921875,0,0,0,0,-2,7904.7998046875,7908.43994140625,7895.77001953125,7896.31005859375
2024-04-05 12:00:00,191.21299743652344,1.0838934183120728,1.2632642984390259,151.37399291992188,0.903439998626709,0.6584795713424683,1.3558800220489502,10.705490112304688,-6.293286752840686,37.24969681047676,7936.835986328125,8004.216694916717,7869.455277739533,7934.699986049107,7944.99261765253,-42.55008370535688,28.213037414382168,-0.0005268481378175593,9.5400390625,7896.10009765625,7894.320068359375,2.080078125,33.68775689990432,9.5400390625,0,0,0,0,0,7896.490234375,7900.8701171875,7891.330078125,7892.14990234375
2024-04-05 13:00:00,191.0019989013672,1.08119797706604,1.2594934701919556,151.65499877929688,0.9053599834442139,0.6562971472740173,1.3628100156784058,10.75277042388916,-7.14288306891649,32.63027742885535,7936.858984375,8004.194627926778,7869.523340823222,7932.420340401785,7944.387137276785,-26.690359933035325,28.916861581845062,0.0017207070688010084,25.97021484375,7903.554931640625,7898.955078125,6.7900390625,34.70210037752715,25.97021484375,0,0,0,0,0,7892.18017578125,7916.5400390625,7890.56982421875,7905.72998046875
2024-04-05 14:00:00,190.95899963378906,1.0803803205490112,1.2594776153564453,151.61300659179688,0.9050599932670593,0.6561981439590454,1.3636399507522583,10.763259887695312,-8.13397200829695,27.560889914217142,7936.074487304688,8004.832512614981,7867.316461994395,7930.124616350447,7943.043794177827,-30.80479213169656,29.571414399413047,-0.0008108240814999057,17.6396484375,7907.06005859375,7902.534912109375,3.205078125,36.16087360165994,17.6396484375,0,0,0,0,-2,7905.75,7915.8798828125,7898.240234375,7899.31982421875
2024-04-05 15:00:00,191.13999938964844,1.0822510719299316,1.2615430355072021,151.52200317382812,0.9017300009727478,0.6572288274765015,1.3601399660110474,10.737259864807129,-8.329828609569631,30.38701662738103,7936.309497070312,8004.62772905522,7867.991265085405,7928.8453369140625,7941.484037853423,-20.7652587890625,30.105033948580914,0.0011089883814290324,24.2099609375,7896.56494140625,7903.6201171875,4.380126953125,36.616825987078656,24.2099609375,0,0,0,0,0,7899.16015625,7908.669921875,7884.4599609375,7908.080078125
2024-04-05 16:00:00,191.46400451660156,1.0843634605407715,1.2631524801254272,151.58900451660156,0.9005600214004517,0.6583191752433777,1.358199954032898,10.715689659118652,-8.712887297162524,26.659882818624865,7935.2919921875,8005.022024882772,7865.561959492228,7927.7010498046875,7940.2983165922615,-24.8211669921875,30.434873029028292,-0.0006575800018622235,10.97998046875,7903.940185546875,7905.494873046875,2.60009765625,36.669065033581546,10.97998046875,0,0,0,0,-2,7908.10986328125,7909.43017578125,7898.4501953125,7902.8798828125
2024-04-08 08:00:00,191.76199340820312,1.0835410356521606,1.2626581192016602,151.86599731445312,0.9046900272369385,0.6585706472396851,1.3594499826431274,10.730050086975098,-8.185181724395079,31.82472589252251,7934.717504882812,8004.922547206025,7864.512462559599,7926.902483258928,7939.420933314732,-11.382463727678442,30.57115208810369,0.001599434245007414,25.150390625,7910.35498046875,7913.340087890625,6.320068359375,35.68398499527434,25.150390625,0,0,0,0,0,7911.16015625,7922.93017578125,7897.77978515625,7915.52001953125
2024-04-08 09:00:00,191.7270050048828,1.082602620124817,1.2621959447860718,151.906005859375,0.9056400060653687,0.658059298992157,1.3597999811172485,10.713120460510254,-8.173899608847023,30.64665358559745,7933.4320068359375,8004.709726922426,7862.154286749449,7927.567487444197,7938.269275483631,-20.36729213169656,30.321837050087186,-0.0010510774021442737,29.5498046875,7902.705078125,7911.210205078125,4.159912109375,34.08370219409634,29.5498046875,0,1,0,0,0,7915.22021484375,7917.47998046875,7887.93017578125,7907.2001953125
2024-04-08 10:00:00,191.75399780273438,1.0830715894699097,1.26264226436615,151.8699951171875,0.9056199789047241,0.6584882140159607,1.3596700429916382,10.698049545288086,-7.251535168134069,32.91345826140686,7931.621997070312,8002.166411992334,7861.07758214829,7928.5810546875,7937.330705915178,-7.3310546875,29.71092256323711,0.0017768368500179488,16.81005859375,7913.474853515625,7914.2548828125,7.02490234375,31.54714855927518,16.81005859375,0,0,0,0,0,7907.259765625,7921.8798828125,7905.06982421875,7921.25
2024-04-08 11:00:00,191.84100341796875,1.0835410356521606,1.2634079456329346,151.85299682617188,0.9057899713516235,0.6591001749038696,1.3587499856948853,10.691740036010742,-6.284479868370909,35.56479242818348,7929.543994140625,7998.321561681107,7860.766426600143,7929.306065150669,7936.154285249256,-5.435947963169383,28.915523313409288,0.00033077067224240864,9.490234375,7920.455078125,7922.530029296875,1.31005859375,28.65775554945053,9.490234375,0,1,0,0,0,7921.18994140625,7925.2001953125,7915.7099609375,7923.8701171875
2024-04-08 12:00:00,191.7010040283203,1.0827198028564453,1.2619729042053223,151.9149932861328,0.9064099788665771,0.6587398648262024,1.3593000173568726,10.704520225524902,-5.291112697021163,36.66108094949644,7927.4580078125,7993.784825784494,7861.131189840506,7930.063929966518,7935.295247395833,-3.573695591518117,27.906069486694083,0.0003306612991822444,4.58984375,7925.294921875,7925.14013671875,1.31005859375,23.820602439545368,4.58984375,0,0,0,0,2,7923.7900390625,7927.58984375,7923.0,7926.490234375
2024-04-08 13:00:00,191.75900268554688,1.0836584568023682,1.26264226436615,151.87600708007812,0.9048699736595154,0.6593000888824463,1.3582700490951538,10.697970390319824,-3.5664768168317096,67.78147353058472,7925.815502929688,7988.821866301076,7862.8091395583,7931.001429966518,7934.850713820684,10.258335658481883,27.047227878039585,0.0018633128677745248,15.64990234375,7933.494873046875,7933.85498046875,7.384765625,19.925575556567964,15.64990234375,0,0,0,0,2,7926.4501953125,7941.31982421875,7925.669921875,7941.259765625
2024-04-08 14:00:00,191.8820037841797,1.0854227542877197,1.26455819606781,151.73399353027344,0.9045699834823608,0.6608555316925049,1.3584100008010864,10.668740272521973,-2.2414982530563066,69.58345310580918,7924.039501953125,7983.062396405286,7865.016607500965,7932.297502790178,7933.313325427827,7.3724190848215585,26.545503216800903,-0.00020020044639290635,13.43994140625,7946.389892578125,7940.494873046875,0.794921875,14.74162993705719,13.43994140625,0,-1,0,0,-2,7941.31982421875,7953.10986328125,7939.669921875,7939.669921875
2024-04-08 15:00:00,191.99000549316406,1.0855406522750854,1.264734148979187,151.81100463867188,0.9048500061035156,0.6601575016975403,1.3582899570465088,10.683289527893066,-1.2752028178974797,65.65868110537876,7922.263500976563,7977.0457832448765,7867.481218708249,7932.8128662109375,7932.392136346726,4.8472900390625,26.169903946280385,-0.00025312961933876554,17.4697265625,7932.60498046875,7938.6650390625,1.0048828125,15.743333228541072,17.4697265625,0,1,0,0,0,7939.669921875,7941.33984375,7923.8701171875,7937.66015625
