date,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-03 15:00:00,-5.300801599824808,33.433489540261576,7942.254467773438,8010.071924081775,7874.4370114651,7944.858921595982,7935.646902901785,-17.849155970981883,23.439281009292113,0.00047705104680373367,14.0400390625,7927.2001953125,7925.21484375,1.889892578125,30.866332217707843,14.0400390625,0,-1,0,0,0,7923.419921875,7934.22021484375,7920.18017578125,7927.009765625
2024-04-03 16:00:00,-4.459741937321269,35.70048609323641,7940.235986328125,8006.5518105060255,7873.920162150225,7944.992135184152,7935.959763299851,-12.081978934152175,23.29706291862746,0.0007443400222095775,11.35986328125,7931.300048828125,7929.9501953125,2.9501953125,28.873876196270054,11.35986328125,0,0,0,0,2,7926.990234375,7936.97998046875,7925.6201171875,7932.91015625
2024-04-04 08:00:00,-2.2865461458077334,46.61791939517745,7939.980004882813,8005.971573234022,7873.988436531604,7945.931065150669,7936.795003255208,11.519130161830617,23.01027967395896,0.003093447244346459,21.919921875,7948.330078125,7947.445068359375,12.27001953125,26.970924598893042,21.919921875,0,0,0,0,2,7937.43994140625,7959.2900390625,7937.3701171875,7957.4501953125
2024-04-04 09:00:00,-0.04715269376993092,50.505407373445884,7940.2550048828125,8006.6412797385165,7873.8687300271085,7946.277134486607,7937.548107328869,19.153041294643117,22.832900575997012,0.0010028313433179115,16.4296875,7963.9150390625,7961.375,3.989990234375,25.456268744263593,16.4296875,0,0,0,0,2,7957.31982421875,7972.1298828125,7955.7001953125,7965.43017578125
2024-04-04 10:00:00,1.9150851492850052,57.405760151366856,7938.4534912109375,7999.248858102333,7877.658124319542,7946.084995814732,7938.726202101934,22.124965122768117,22.757696860438234,0.0003489811717516389,10.77001953125,7969.795166015625,7966.780029296875,1.389892578125,25.323692981743,10.77001953125,0,-1,0,0,2,7965.35009765625,7975.18017578125,7964.41015625,7968.2099609375
2024-04-04 11:00:00,3.820429876805065,62.167062326235715,7938.341479492187,7998.850438681063,7877.832520303312,7946.850341796875,7939.963099888393,27.259521484375,22.80746986369495,0.0007404300806170827,6.7001953125,7971.56005859375,7971.1650390625,2.949951171875,26.330217242022957,6.7001953125,0,0,0,0,2,7968.22021484375,7974.91015625,7968.2099609375,7974.10986328125
2024-04-04 12:00:00,5.375682202576172,61.720233511974705,7938.10947265625,7997.9808540290305,7878.238091283469,7947.665335518973,7941.224283854167,27.524605887277175,22.998084463646126,0.0001354481118918116,9.77001953125,7972.554931640625,7974.635009765625,0.5400390625,28.39976106258923,9.77001953125,0,0,0,0,2,7974.080078125,7977.43994140625,7967.669921875,7975.18994140625
2024-04-04 13:00:00,6.451533812613889,87.80861436134231,7937.76298828125,7996.683606309844,7878.842370252655,7948.294276646206,7942.158331008184,24.885899135044383,23.309644955164067,-0.00025200222687682405,9.31005859375,7971.364990234375,7974.2001953125,1.0048828125,30.13917473804584,9.31005859375,0,1,0,0,0,7975.22021484375,7976.02001953125,7966.7099609375,7973.18017578125
2024-04-04 14:00:00,7.742414245975851,88.22944450764997,7938.35849609375,7998.852013309491,7877.8649788780085,7949.037144252232,7943.945951915923,32.43307059151812,23.805070033504943,0.0010397405902955459,18.85009765625,7980.974853515625,7977.525146484375,4.14501953125,32.2659383619455,18.85009765625,0,0,0,0,0,7973.580078125,7990.39990234375,7971.5498046875,7981.47021484375
2024-04-04 15:00:00,8.204644375873613,80.60243087651715,7938.832495117187,8000.299504714895,7877.365485519479,7949.030011858259,7945.498814174107,24.05006626674094,24.424543511598518,-0.0010512019080327617,14.1396484375,7974.4599609375,7977.304931640625,4.195068359375,30.845030413506134,14.1396484375,0,0,0,0,0,7981.52978515625,7981.52978515625,7967.39013671875,7973.080078125
2024-04-04 16:00:00,8.460739967758855,79.90029399375535,7940.26298828125,8003.531791180112,7876.9941853823875,7949.385009765625,7947.086193266369,23.124755859375,25.233152365861365,-7.152975944202389e-05,4.8701171875,7973.97509765625,7972.77978515625,0.28515625,28.885139657139586,4.8701171875,0,0,0,0,0,7973.0498046875,7976.41015625,7971.5400390625,7972.509765625
2024-04-05 08:00:00,4.305371097367242,45.80292276506755,7938.53349609375,8004.260583895232,7872.806408292267,7947.256434849331,7946.835484095982,-46.92635672433062,26.025623466296057,-0.00905357153793862,86.1201171875,7932.830078125,7938.110107421875,36.08984375,29.1981004486616,86.1201171875,0,0,0,0,0,7975.89013671875,7975.89013671875,7889.77001953125,7900.330078125
2024-04-05 09:00:00,0.657460313991578,47.729679716959176,7936.427490234375,8004.88523352928,7867.96974693947,7943.382132393973,7946.826904296875,-47.622366768972825,26.602690245543833,-0.0005784963988598735,12.63037109375,7898.594970703125,7898.044921875,2.28515625,30.118468310806804,12.63037109375,0,0,0,0,0,7900.330078125,7904.91015625,7892.27978515625,7895.759765625
2024-04-05 10:00:00,-1.7448006479908145,44.10604391843542,7937.2349853515625,8003.667402523002,7870.802568180123,7940.824271065848,7946.588332403274,-36.094290597097825,27.13177092783491,0.0011360800112996117,12.85986328125,7900.719970703125,7900.280029296875,4.485107421875,30.875833120267675,12.85986328125,0,0,0,0,0,7895.830078125,7907.14990234375,7894.2900390625,7904.72998046875
2024-04-05 11:00:00,-4.15426666046551,40.5001858472064,7937.406982421875,8003.371933540616,7871.442031303134,7937.841413225447,7945.8742908296135,-41.53135463169656,27.63912253832449,-0.0010651751414411104,12.669921875,7902.10498046875,7900.554931640625,4.2099609375,31.519317097679714,12.669921875,0,0,0,0,-2,7904.7998046875,7908.43994140625,7895.77001953125,7896.31005859375
2024-04-05 12:00:00,-6.293286752840686,37.24969681047676,7936.835986328125,8004.216694917636,7869.455277738613,7934.699986049107,7944.99261765253,-42.55008370535688,28.213037414382168,-0.0005268481378175593,9.5400390625,7896.10009765625,7894.320068359375,2.080078125,33.687756899904485,9.5400390625,0,0,0,0,0,7896.490234375,7900.8701171875,7891.330078125,7892.14990234375
2024-04-05 13:00:00,-7.14288306891649,32.63027742885535,7936.858984375,8004.194627927697,7869.523340822302,7932.420340401785,7944.387137276785,-26.690359933035325,28.916861581845062,0.0017207070688010084,25.97021484375,7903.554931640625,7898.955078125,6.7900390625,34.702100377527316,25.97021484375,0,0,0,0,0,7892.18017578125,7916.5400390625,7890.56982421875,7905.72998046875
2024-04-05 14:00:00,-8.13397200829695,27.560889914217142,7936.074487304688,8004.832512615881,7867.316461993495,7930.124616350447,7943.043794177827,-30.80479213169656,29.571414399413047,-0.0008108240814999057,17.6396484375,7907.06005859375,7902.534912109375,3.205078125,36.16087360166009,17.6396484375,0,0,0,0,-2,7905.75,7915.8798828125,7898.240234375,7899.31982421875
2024-04-05 15:00:00,-8.329828609569631,30.38701662738103,7936.309497070312,8004.627729056126,7867.991265084499,7928.8453369140625,7941.484037853423,-20.7652587890625,30.105033948580914,0.0011089883814290324,24.2099609375,7896.56494140625,7903.6201171875,4.380126953125,36.616825987078805,24.2099609375,0,0,0,0,0,7899.16015625,7908.669921875,7884.4599609375,7908.080078125
2024-04-05 16:00:00,-8.712887297162524,26.659882818624865,7935.2919921875,8005.022024883657,7865.561959491343,7927.7010498046875,7940.2983165922615,-24.8211669921875,30.434873029028292,-0.0006575800018622235,10.97998046875,7903.940185546875,7905.494873046875,2.60009765625,36.669065033581695,10.97998046875,0,0,0,0,-2,7908.10986328125,7909.43017578125,7898.4501953125,7902.8798828125
2024-04-08 08:00:00,-8.185181724395079,31.82472589252251,7934.717504882812,8004.922547206903,7864.512462558721,7926.902483258928,7939.420933314732,-11.382463727678442,30.57115208810369,0.001599434245007414,25.150390625,7910.35498046875,7913.340087890625,6.320068359375,35.6839849952745,25.150390625,0,0,0,0,0,7911.16015625,7922.93017578125,7897.77978515625,7915.52001953125
2024-04-08 09:00:00,-8.173899608847023,30.64665358559745,7933.4320068359375,8004.709726923288,7862.154286748587,7927.567487444197,7938.269275483631,-20.36729213169656,30.321837050087186,-0.0010510774021442737,29.5498046875,7902.705078125,7911.210205078125,4.159912109375,34.083702194096496,29.5498046875,0,1,0,0,0,7915.22021484375,7917.47998046875,7887.93017578125,7907.2001953125
2024-04-08 10:00:00,-7.251535168134069,32.91345826140686,7931.621997070312,8002.166411993202,7861.077582147423,7928.5810546875,7937.330705915178,-7.3310546875,29.71092256323711,0.0017768368500179488,16.81005859375,7913.474853515625,7914.2548828125,7.02490234375,31.547148559275353,16.81005859375,0,0,0,0,0,7907.259765625,7921.8798828125,7905.06982421875,7921.25
2024-04-08 11:00:00,-6.284479868370909,35.56479242818348,7929.543994140625,7998.321561681992,7860.766426599258,7929.306065150669,7936.154285249256,-5.435947963169383,28.915523313409288,0.00033077067224240864,9.490234375,7920.455078125,7922.530029296875,1.31005859375,28.657755549450723,9.490234375,0,1,0,0,0,7921.18994140625,7925.2001953125,7915.7099609375,7923.8701171875
2024-04-08 12:00:00,-5.291112697021163,36.66108094949644,7927.4580078125,7993.784825785408,7861.131189839592,7930.063929966518,7935.295247395833,-3.573695591518117,27.906069486694083,0.0003306612991822444,4.58984375,7925.294921875,7925.14013671875,1.31005859375,23.8206024395456,4.58984375,0,0,0,0,2,7923.7900390625,7927.58984375,7923.0,7926.490234375
2024-04-08 13:00:00,-3.5664768168317096,67.78147353058472,7925.815502929688,7988.821866302033,7862.809139557342,7931.001429966518,7934.850713820684,10.258335658481883,27.047227878039585,0.0018633128677745248,15.64990234375,7933.494873046875,7933.85498046875,7.384765625,19.925575556568237,15.64990234375,0,0,0,0,2,7926.4501953125,7941.31982421875,7925.669921875,7941.259765625
