date,Adj Close,MACD,MACD_Signal,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,Volatility,MA_diff,ADX,ADX_14,DMP_14,DMN_14,Moving Average Slope,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Open,High,Low,Close
2024-03-27 15:35:00,1.08236825466156,4.228045180543205e-05,-4.338359100578788e-06,60.60409724793286,1.082063752412796,1.082475691171489,1.0816518136541031,1.0828390717506409,1.0829445458593823,0.00015240380508797384,-0.00047081708908081055,9.88388199238163,12.880360836338864,26.37202319317959,28.578574169171805,2.3902678976276244e-06,0.0002164669552451315,0.00011718273162841797,0.00011718273162841797,0.00010827684505726667,0.0,1.0822510719299316,1.08236825466156,1.0822510719299316,1.08236825466156
2024-03-27 15:40:00,1.08236825466156,5.456556303173876e-05,7.442425325884722e-06,60.60409724793286,1.0820988774299622,1.0824870412909,1.0817107135690245,1.0828340479305811,1.0829389611879985,0.00016067849258208676,-0.0004657932690210753,10.022095981608766,12.16400407773655,29.124914250909345,27.510044179822778,5.978710797390921e-07,0.0,0.00011718273162841797,0.0,0.00010826512245137789,0.0,1.08236825466156,1.0824854373931885,1.08236825466156,1.08236825466156
2024-03-27 15:45:00,1.08236825466156,6.356882039648681e-05,1.866770434000514e-05,58.06430424644488,1.0821281492710113,1.0825040612803833,1.0817522372616393,1.0828290241105216,1.0829333765166147,0.00016391042649432255,-0.00046076944896156213,10.27669831614592,12.005644698718854,25.986871848086974,31.727727311683232,1.7930050285449743e-06,0.0,0.0003514289855957031,0.00011718273162841797,0.00021655369011453333,-0.00010816669567267128,1.0822510719299316,1.0824854373931885,1.0821340084075928,1.08236825466156
2024-03-27 15:50:00,1.08236825466156,6.989822351277653e-05,2.891380817455942e-05,55.17447167029418,1.0821574211120606,1.0825105966975592,1.081804245526562,1.0828231624194553,1.082927791845231,0.0001632649685999547,-0.00045490775789525095,10.61461821631552,11.858596703916708,24.12128946658236,29.450012262951184,1.7930050285449743e-06,0.0,0.00023424625396728516,0.00011718273162841797,0.00010827684505726667,-0.00010816669567267128,1.0822510719299316,1.08236825466156,1.0821340084075928,1.08236825466156
2024-03-27 15:55:00,1.08236825466156,7.406059662629083e-05,3.79431658649057e-05,53.572337563174926,1.082169133424759,1.0825343704171508,1.081803896432367,1.0828173007283892,1.082922207173847,0.00016665957831709996,-0.0004490460668291618,10.9104198914912,11.722052137314716,23.223123280113157,28.353428879947078,1.1951339488217424e-06,0.0,0.00011718273162841797,0.00011718273162841797,0.00010827684505726667,0.0,1.0822510719299316,1.08236825466156,1.0822510719299316,1.08236825466156
2024-03-27 16:00:00,1.082602620124817,9.517354019017432e-05,4.938924072995943e-05,65.38506714694022,1.0822042763233184,1.0825947659374242,1.0818137867092126,1.0828131130763463,1.0829177385284787,0.0001902109666409087,-0.00021049295152941738,11.139725125521233,11.231095383788073,28.9234190217001,26.248329834389185,2.3908761082840665e-06,0.00021653024490264627,0.00023436546325683594,0.00023436546325683594,0.00021653024490275578,0.0,1.08236825466156,1.082602620124817,1.08236825466156,1.082602620124817
2024-03-27 16:05:00,1.08236825466156,9.193460101108997e-05,5.789831278618554e-05,59.25730442978322,1.0822277009487151,1.0825969037636995,1.0818584981337307,1.08280725138528,1.082912153857095,0.00013800659234427566,-0.00043899672371994214,11.389839896157953,10.775206969799045,26.782032050485572,24.30499694275103,2.9869225560379727e-06,-0.00021648336970570004,0.00023436546325683594,-0.00023436546325683594,0.0,-0.00021648336970569602,1.082602620124817,1.082602620124817,1.08236825466156,1.08236825466156
2024-03-27 16:10:00,1.0824854373931885,9.769719305441349e-05,6.585808883983113e-05,60.71324705540206,1.082239419221878,1.0826262039238135,1.0818526345199426,1.082801387991224,1.0829071271987187,0.00012068833567604532,-0.00031595059803546377,11.593108989630887,10.351882013952093,24.804343298798532,22.510222036468473,2.3908761082840665e-06,0.00010826512245132314,0.00023436546325683594,0.0,0.00010825340238351306,-0.00010825340238351306,1.0824854373931885,1.082602620124817,1.08236825466156,1.0824854373931885
2024-03-27 16:15:00,1.0822510719299316,8.240286561456145e-05,6.916704419477719e-05,51.85087454764777,1.0822511315345764,1.082623451645967,1.0818788114231859,1.0827938505581447,1.0829009845143274,0.00011007654724247861,-0.0005427786282130587,11.750755206564827,9.84671269497543,22.977108036824497,24.53528236698061,5.972628690826503e-07,-0.000216506804767036,0.00011718273162841797,-0.00011718273162841797,0.0,-0.00010826512245137789,1.08236825466156,1.08236825466156,1.0822510719299316,1.0822510719299316
2024-03-27 16:20:00,1.0822510719299316,6.948106644544261e-05,6.922984864491028e-05,55.998860074095184,1.0822628438472748,1.0826184938713428,1.0819071938232068,1.082787151847567,1.0828948418299358,0.00011007654724247861,-0.0005360799176352682,11.940668904312705,9.377626898782815,22.977108036822766,24.535282366978766,0.0,0.0,0.0,0.0,0.0,0.0,1.0822510719299316,1.0822510719299316,1.0822510719299316,1.0822510719299316
2024-03-27 16:25:00,1.08236825466156,6.791325290778083e-05,6.89665294974844e-05,57.69200657637204,1.0822745561599731,1.0826277617113005,1.0819213506086458,1.0827804514339991,1.082889257158552,0.00011007654724247861,-0.0004121967724390885,12.221606577437912,9.082094437367672,26.132543139061397,23.530133258044966,0.0,0.00010827684505732016,0.00011718273162841797,0.0,0.0,-0.00010826512245137789,1.08236825466156,1.08236825466156,1.0822510719299316,1.08236825466156
2024-03-27 16:30:00,1.08236825466156,6.591096876373825e-05,6.835541735073517e-05,52.17487499446878,1.0822862684726715,1.0826353618669606,1.0819371750783824,1.0827737510204316,1.082883672487168,0.00010717351451081205,-0.0004054963588715488,12.4520339312911,9.359910777091043,29.253784322663353,22.5358764621314,5.978710797390921e-07,0.0,0.00011718273162841797,-0.00011718273162841797,0.0,-0.00010825340238351306,1.0824854373931885,1.0824854373931885,1.08236825466156,1.08236825466156
2024-03-27 16:35:00,1.082602620124817,8.228692590472875e-05,7.114171906153388e-05,60.8716814159292,1.0823272585868835,1.0826144872615255,1.0820400299122415,1.082768724645887,1.0828792038417998,0.0001209894295566768,-0.00016610452107013174,12.52167066482608,10.119964512367728,30.984393645218656,20.65597708655882,1.793613239201416e-06,0.00021653024490264627,0.00011718273162841797,0.00011718273162841797,0.00010825340238351306,0.0,1.0824854373931885,1.082602620124817,1.0824854373931885,1.082602620124817
2024-03-27 16:40:00,1.082602620124817,9.417934901057023e-05,7.574924505134115e-05,60.8716814159292,1.0823565483093263,1.0826296105183093,1.0820834861003432,1.0827645369938441,1.0828747351964314,0.0001138469626047141,-0.00016191686902722324,12.470717485419629,10.82572869512465,29.65248061189044,19.768047330284176,2.3908761082840665e-06,0.0,0.00011718273162841797,0.00011718273162841797,0.00010825340238351306,0.0,1.0824854373931885,1.082602620124817,1.0824854373931885,1.082602620124817
2024-03-27 16:45:00,1.0827198028564453,0.00011177141580187566,8.295367920144806e-05,60.8716814159292,1.0823858380317688,1.0826829987037818,1.0820886773597558,1.082761186361313,1.0828713837124053,0.00013804479476193382,-4.138350486759812e-05,12.47211153166543,11.970500793515514,32.76500612607001,18.893410211360848,1.7936132392172764e-06,0.0001082416848527945,0.0,0.0,0.0,0.0,1.0827198028564453,1.0827198028564453,1.0827198028564453,1.0827198028564453
2024-03-27 16:50:00,1.0827198028564453,0.00012428062578595522,9.121906851834949e-05,60.8716814159292,1.0824092745780944,1.082734311054284,1.082084238101905,1.0827578357287815,1.082868032228379,0.00015456557454449304,-3.803287233616892e-05,12.445412785049148,13.033503456307033,29.914268794531456,17.2495786917707,1.793613239201416e-06,0.0,0.00023436546325683594,-0.00011718273162841797,0.0,-0.00021643651479964486,1.0828369855880737,1.0828369855880737,1.082602620124817,1.0827198028564453
2024-03-27 16:55:00,1.082602620124817,0.00012331707523549618,9.763866986177883e-05,66.6618210011145,1.0824209928512574,1.0827565316590917,1.082085454043423,1.0827544859477451,1.0828641227313451,0.000156368149456236,-0.00015186582292825435,12.300539030887839,14.020577357470582,28.575529756616774,16.47761650406461,1.1957421594781842e-06,-0.00010822996985859756,0.00011718273162841797,-0.00011718273162841797,0.0,-0.00010822996985855895,1.0827198028564453,1.0827198028564453,1.082602620124817,1.082602620124817
2024-03-27 17:00:00,1.0827198028564453,0.00013050474413378588,0.00010421188471618025,64.99974563768632,1.082444429397583,1.0827951320758402,1.0820937267193258,1.0827519731862205,1.0828607712473188,0.000164873723343686,-3.2170329775205175e-05,11.99918619735921,14.061535583686128,26.06328806224683,19.424764998959194,1.7936132392172764e-06,0.0001082416848527945,0.00023436546325683594,0.00011718273162841797,0.00010824168485284801,-0.00010824168485284801,1.082602620124817,1.0827198028564453,1.0824854373931885,1.0827198028564453
2024-03-27 17:05:00,1.08236825466156,0.00010660514445781644,0.0001046905366645075,54.5437728344818,1.0824502885341645,1.0827911674727098,1.0821094095956192,1.0827469493661608,1.0828557457242693,0.000164873723343686,-0.00037869470460072385,11.596221738780105,13.32802230826204,22.822136305763706,21.15439253403421,0.0,-0.00032468990957568167,0.0003515481948852539,-0.0003515481948852539,0.0,-0.00032468990957567684,1.0827198028564453,1.0827198028564453,1.08236825466156,1.08236825466156
2024-03-27 17:10:00,1.0821340084075928,6.79792025779502e-05,9.734826984719604e-05,47.8280102627621,1.0824502885341645,1.0827911674727098,1.0821094095956192,1.0827394144875662,1.0828490455945332,0.00018714802289405345,-0.0006054060799733918,11.383647320675607,13.355751130302249,20.952415640356644,27.613878170287247,-2.3908761082840665e-06,-0.0002164201074434935,0.00011706352233886719,-0.00011706352233886719,0.0,-0.00010816669567267128,1.0822510719299316,1.0822510719299316,1.0821340084075928,1.0821340084075928
2024-03-27 17:15:00,1.0821340084075928,3.694202073400987e-05,8.526702002455882e-05,45.45622716551819,1.082438576221466,1.082806358376056,1.0820707940668761,1.0827327174799783,1.0828423454647973,0.00020500065446423904,-0.0005987090723855726,11.2799434421466,13.894934753368057,20.066743508895016,30.673686256831292,-1.1951339488217424e-06,0.0,0.00011718273162841797,0.00011718273162841797,0.00010830028595462074,0.0,1.0820168256759644,1.0821340084075928,1.0820168256759644,1.0821340084075928
2024-03-27 17:20:00,1.0822510719299316,2.1542549325070937e-05,7.252212588466124e-05,50.0,1.0824327170848846,1.0828088550175332,1.082056579152236,1.0827260187694006,1.08283676192874,0.0002110639819853466,-0.0004749468394689149,11.42418381955572,13.685268537084658,23.543665945299463,29.339447760424285,-1.1957421594781842e-06,0.00010817839697252474,0.0,0.0,0.0,0.0,1.0822510719299316,1.0822510719299316,1.0822510719299316,1.0822510719299316
2024-03-27 17:25:00,1.0822510719299316,9.23193726021232e-06,5.9864088159771456e-05,50.0,1.0824268579483032,1.0828107937308882,1.0820429221657182,1.0827193200588225,1.0828306192443484,0.0002110639819853466,-0.0004682481288909024,11.643305547870586,12.845046482347765,26.968235587647346,28.025299189660153,0.0,0.0,0.00011718273162841797,-0.00011718273162841797,0.0,-0.00010826512245137789,1.08236825466156,1.08236825466156,1.0822510719299316,1.0822510719299316
2024-03-27 17:30:00,1.0822510719299316,-5.183364346628139e-07,4.778760324088461e-05,52.37887596899224,1.0824209988117217,1.082812207880572,1.0820297897428715,1.082714297090258,1.0828244765599568,0.0002110639819853466,-0.0004632251603262638,11.761361892320858,12.377318502598065,28.994687736550308,25.559490372329915,0.0,0.0,0.00023436546325683594,-0.00011718273162841797,0.00010826512245137789,-0.00010826512245137789,1.08236825466156,1.0824854373931885,1.0822510719299316,1.0822510719299316
2024-03-27 17:35:00,1.08236825466156,1.1963774264600602e-06,3.84693580779997e-05,50.0,1.0824209988117217,1.082812207880572,1.0820297897428715,1.0827101111412047,1.082818891888573,0.0002110639819853466,-0.00034185647964468657,11.822451779497191,11.942999664259059,27.683154191728242,24.403343104373317,0.0,0.00010827684505732016,0.0,0.0,0.0,0.0,1.08236825466156,1.08236825466156,1.08236825466156,1.08236825466156
2024-03-27 17:40:00,1.0822510719299316,-6.821729933825793e-06,2.9411140475634604e-05,47.61881691778499,1.0824034214019775,1.0827918517333266,1.0820149910706285,1.0827059260436467,1.0828127492041815,0.00021582408206921437,-0.0004548541137150419,12.055351605478346,11.836036347747136,25.22666670282592,31.111474720474966,-5.978710797232318e-07,-0.00010826512245132314,0.00011706352233886719,0.0,0.0,-0.00010816669567267128,1.0822510719299316,1.0822510719299316,1.0821340084075928,1.0822510719299316
