date,Doji,Three Crows Pattern,Hammer_Signal,Engulfing,Harami,Three_crows,Piercing,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average1,Moving Average2,Moving Average3,Volatility,Log Returns,RSI,Stochastic,Close
2024-04-01 14:05:00,0,0,0,0,0,0,0,-0.00012288358225813755,0.006229400634765625,0.0024003982543945312,0.0004369323862233669,-0.00013490539113809026,10.90171139580863,10.887466328484672,10.875511305672783,0.006024768203154591,0.0002029030016822915,53.27425534934326,22.39858906525573,10.896050453186035
2024-04-01 14:10:00,0,0,0,0,0,0,0,1.0139900210082153e-05,0.005200386047363281,0.0016002655029296875,0.00019366939977100977,-0.00028354670368643093,10.90197569983346,10.88870348249163,10.876855123610724,0.005812490529755599,0.00026516489561204495,53.072245272859725,32.294728591024885,10.898940086364746
2024-04-01 14:15:00,0,0,-1,0,0,0,0,-1.0966672833245817e-05,0.0059108734130859375,0.0016803741455078125,0.0004845646426911164,-5.784670919610402e-05,10.901184286390032,10.88998133795602,10.878221807025728,0.005382654688887298,1.2862647357960553e-05,37.80851242444594,32.774838330393884,10.899080276489258
2024-04-01 14:20:00,0,-1,0,0,0,0,0,8.939036308006632e-05,0.005949974060058594,-0.000530242919921875,0.00039269874336402124,-0.00015321200972156888,10.900118555341448,10.891104187284197,10.87953703744071,0.004166529224745195,-4.042602025717513e-05,32.43910652149512,31.26592200666275,10.898639678955078
2024-04-01 14:25:00,0,0,0,0,0,0,0,0.00012299131920736616,0.003979682922363281,-0.00031948089599609375,7.156367504842359e-05,-0.0002935160510849158,10.899598598480225,10.892373493739537,10.880905628204346,0.003586921621929065,0.00017438022115749067,40.5809620178188,51.47078456677495,10.900540351867676
2024-04-01 14:30:00,0,0,0,0,0,0,0,0.00039356898113032115,0.020719528198242188,0.016089439392089844,0.001802473756134329,-9.815451147266147e-05,10.900342123849052,10.894312041146415,10.88263395854405,0.005585084487083486,0.0015546028760174428,59.48520082729374,88.71591802188502,10.917499542236328
2024-04-01 14:35:00,0,0,1,0,0,0,0,0.0004185699749531535,0.00868988037109375,0.0025892257690429688,0.0002893555920828537,-0.000506481460455318,10.901869978223528,10.896228109087263,10.88435917808896,0.00785007450049758,0.00039012891386275473,70.4059537456557,98.26233509618179,10.921759605407715
2024-04-01 14:40:00,0,0,0,0,0,0,0,0.0004295492977979487,0.007279396057128906,0.00074005126953125,0.00022248815630404213,-0.0004440158064387968,10.903118542262487,10.898085968835014,10.886084647405715,0.009473908199789858,6.775704874546586e-05,68.02013488801936,95.12704872951271,10.922499656677246
2024-04-01 14:45:00,0,0,0,1,0,0,0,0.0005791858925892068,0.01936054229736328,0.008100509643554688,0.0012672139794666455,-0.0005053837602944218,10.905262129647392,10.90012240409851,10.887917518615723,0.011707373495289603,0.0007075074284028133,79.17485629519749,87.64496992836176,10.930230140686035
2024-04-01 14:50:00,0,0,0,0,-1,0,0,0.0004897748862240814,0.00894927978515625,-0.001979827880859375,0.00024519795939451983,-0.0005736410622987806,10.907012122017997,10.902050631386894,10.889624663761683,0.012964659077412257,-0.0002726967839419939,73.61126429175398,81.23037132828375,10.927249908447266
2024-04-01 14:55:00,0,0,0,0,0,0,0,2.3402877721889758e-05,0.012450218200683594,-0.008450508117675781,3.473549228090959e-05,-0.0011046410195966652,10.908467837742396,10.90362456866673,10.89112274987357,0.013058619392287443,-0.0007763494262518051,68.19590613398726,62.978015887677806,10.918769836425781
2024-04-01 15:00:00,0,0,0,0,0,0,0,0.0004906595192031516,0.037670135498046875,0.033949851989746094,0.0034513560203051573,0.0,10.911957808903285,10.906006336212158,10.893227985927037,0.016356301039273095,0.0027227781046276745,78.91742394310549,94.07124836621173,10.948539733886719
2024-04-01 15:05:00,0,0,0,0,0,0,0,0.0004254194477952389,0.009480476379394531,-0.0038595199584960938,0.00021922306717893619,-0.0006466078866652452,10.915667806352888,10.908215284347534,10.895307518187023,0.017649640369428718,-0.0002584744143669802,81.90381348485735,89.56199276573756,10.945710182189941
2024-04-01 15:10:00,0,0,0,0,0,0,0,0.0001649211871054712,0.011080741882324219,-0.007859230041503906,0.00027136926221710516,-0.0007408424416996027,10.918907846723284,10.910168170928955,10.897105148860387,0.01750814086307541,-0.0005949104567685504,75.81968992921352,78.26280199371408,10.939200401306152
2024-04-01 15:15:00,0,0,0,0,0,0,0,0.0004693793761312515,0.01605987548828125,0.011800765991210938,0.0012658919648416223,-0.00020196045462631955,10.922966412135533,10.912338903972081,10.899299689701625,0.01830666366394085,0.0012488512001896982,78.61011870462141,96.62197211437194,10.95287036895752
2024-04-01 15:20:00,1,0,0,0,0,0,0,0.0006346195521536923,0.011249542236328125,0.0006198883056640625,0.0007650953521959334,-0.0002619974866003828,10.926857812064034,10.914416755948748,10.901421592349099,0.018574196186596743,5.0151477498298186e-05,78.09383298908233,87.95214616739958,10.95341968536377
2024-04-01 15:25:00,0,0,0,0,0,0,0,0.00016327606699526598,0.004879951477050781,0.0039997100830078125,0.00044551647784093156,0.0,10.931028502328056,10.916106394359044,10.903663726080032,0.018423580385952203,0.00036970245728286475,78.94298950553086,94.17429200425322,10.957469940185547
2024-04-01 15:30:00,0,0,0,0,0,0,0,0.0001078252046022632,0.013909339904785156,-0.005000114440917969,0.00035225525179765943,-0.0009172389037419657,10.934811387743268,10.917464971542358,10.905673254103888,0.016745590045484517,-0.0005358388607022225,74.91095699918358,84.91854965843405,10.951600074768066
2024-04-01 15:35:00,0,0,0,0,0,0,0,0.00040044589882444194,0.012530326843261719,0.009420394897460938,0.0011441455303653123,0.0,10.939137799399239,10.919368198939733,10.907961595626105,0.015073336042277794,0.0008679931234341487,76.58696270993454,95.1316005553648,10.96111011505127
2024-04-01 15:40:00,0,0,0,0,0,0,0,0.00014321118844895508,0.006259918212890625,0.001209259033203125,0.00022537674246025604,-0.0003458097198984778,10.9422242300851,10.921283176967076,10.910282770792643,0.014747006630965759,-3.654287998499885e-05,72.19310533998178,93.0595621924317,10.960709571838379
2024-04-01 15:45:00,0,0,0,0,0,0,0,0.00013593010834900277,0.01016998291015625,0.001720428466796875,0.0007609978548475564,-0.00016699312560920077,10.94501713344029,10.92344355583191,10.912491117204938,0.014302684562503748,1.3747240111169389e-05,70.9675769663496,87.48444797057286,10.960860252380371
2024-04-01 15:50:00,0,0,0,0,0,1,0,9.152360957167537e-05,0.007159233093261719,0.003269195556640625,0.0006532617619967341,0.0,10.947872843061175,10.92549569266183,10.914681593577066,0.013489849604017008,0.00014772739954265672,71.23880355043975,90.54616924214285,10.962479591369629
2024-04-01 15:55:00,1,0,0,0,0,0,0,0.00023005025343376674,0.004559516906738281,0.00030040740966796875,0.0001724005656686976,-0.00024346578370670262,10.950299263000488,10.92778069632394,10.916848023732504,0.013149011790673619,0.0001569255811489191,69.2769780279251,93.79902270145513,10.964200019836426
