date,Hammer,Doji,Three Crows Pattern,TR,+DM,-DM,ATR,+DM_smooth,-DM_smooth,+DI,-DI,DX,ADX,Candle Pattern,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average,Moving Average1,Log Returns,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,MACD_Signal,Stochastic,Close
2024-03-29 15:10:00,0,0,0,0.005709648132324219,0.0,0.00160980224609375,0.006813108921051025,0.0012274980545043945,0.0012069344520568848,18.016709680241462,17.714885613052797,0.8446979898636331,14.459122215822376,0,-6.835049039277674e-05,0.005709648132324219,-0.0014400482177734375,0.0003139867857802475,-0.00021331724969418216,10.828766690360176,10.852972571055094,-6.835282639399036e-05,10.828766690360176,10.846554696854865,10.810978683865487,41.95349915438639,-0.0027040126123072383,-0.004122380051114125,24.339231889109886,10.826560020446777
2024-03-29 15:15:00,0,0,0,0.0061492919921875,0.000499725341796875,0.0,0.006436169147491455,0.0012587308883666992,0.0006493926048278809,19.557144312425333,10.089738009464629,31.933901852372465,13.912959912488649,0,-1.937904091542375e-05,0.0061492919921875,-0.0002899169921875,0.00048579372661044145,-8.21841426885842e-05,10.828599479463366,10.85284907023112,-1.93792286914631e-05,10.828599479463366,10.84636128656849,10.810837672358241,48.09385758289545,-0.002428528201182445,-0.0037836096811277894,23.888125653591423,10.826350212097168
2024-03-29 15:20:00,0,0,0,0.0074005126953125,0.0,0.0009508132934570312,0.006232500076293945,0.0012587308883666992,0.0003476142883300781,20.19624344898818,5.577445392295628,56.719851576994444,16.155608989458763,0,-0.00010438458416750507,0.0074005126953125,-0.0008001327514648438,0.0005708293013375288,-0.00011275640520247482,10.828106429841784,10.852722236845228,-0.00010439003261737039,10.828106429841784,10.84519987211635,10.811012987567217,44.020817270624526,-0.002275168052904064,-0.0034819213554830447,21.458303430457875,10.825220108032227
2024-03-29 15:25:00,0,0,0,0.00485992431640625,0.0,0.0002593994140625,0.006015002727508545,0.0012587308883666992,0.0002950429916381836,20.926522320765002,4.905118168755884,62.022402946140865,18.630559772446933,0,0.00011822678151984789,0.00485992431640625,0.001270294189453125,0.00038524982125042595,-6.369440218707019e-05,10.827285607655844,10.852600902981228,0.0001182197932847059,10.827285607655844,10.84144443750752,10.813126777804168,39.18627457823505,-0.0020269914742669926,-0.0031909353792398346,24.210051467120508,10.826499938964844
2024-03-29 15:30:00,0,0,0,0.016550064086914062,0.013649940490722656,0.0,0.006376862525939941,0.0016980767250061035,0.0002950429916381836,26.62871777615763,4.626773596545342,70.39385149077425,22.619463483474732,0,0.0008128671908198548,0.0077495574951171875,-0.003949165344238281,0.0003506139527460375,-0.00036433936720736297,10.826706727345785,10.852517239252727,0.000812536993210652,10.826706727345785,10.837255791713128,10.816157662978442,42.830708661417326,-0.0011074168030624776,-0.002774231664004363,48.98809939681874,10.83530044555664
2024-03-29 15:35:00,0,1,0,0.013360023498535156,0.0,0.00988006591796875,0.006862521171569824,0.0016980767250061035,0.0009125471115112305,24.744211093161013,13.2975489429708,30.089728075983473,24.488994460275507,2,7.305285964154251e-06,0.013360023498535156,6.961822509765625e-05,0.0003202880991011338,-0.0009127198647097437,10.826446718639797,10.852455404069689,7.305259280682696e-06,10.826446718639797,10.835526135165585,10.81736730211401,46.50783823979392,-0.00036801782612627676,-0.0022929888964287456,66.31496310252787,10.835379600524902
2024-03-29 15:40:00,0,0,0,0.008719444274902344,0.0,0.0,0.0069386959075927734,0.0016136765480041504,0.0009125471115112305,23.25619351956843,13.151565130742535,27.754052332303047,25.435308554799235,0,0.0,0.008719444274902344,0.0008792877197265625,0.0002934653264203207,-0.0005113197604006127,10.826620313856337,10.852388625674777,0.0,10.826620313856337,10.83613916055164,10.817101467161033,52.63891237989385,0.00021547730197113424,-0.0017912956567487698,72.418641336031,10.835379600524902
2024-03-29 15:45:00,0,0,0,0.00222015380859375,0.0,0.0,0.006660580635070801,0.0016136765480041504,0.0008894205093383789,24.227265405473126,13.353498111789236,28.934396952018098,26.415097274317862,0,1.8483118620071792e-06,0.00222015380859375,-0.0011005401611328125,4.611501260154323e-05,-0.00015876237162821373,10.826864745881823,10.85230468114217,1.8483101538809143e-06,10.826864745881823,10.836823224940815,10.81690626682283,53.79621324951247,0.0006717736310779543,-0.001298681799183425,72.49065532732074,10.835399627685547
2024-03-29 15:50:00,0,0,0,0.00022983551025390625,0.0,0.0,0.006422460079193115,0.0016136765480041504,0.0008894205093383789,25.12552087683641,13.848595372664754,28.934396952018105,26.48889786887294,0,-2.7284553246742504e-06,0.000209808349609375,0.0002002716064453125,1.936364206870942e-05,0.0,10.827222241295708,10.852232737011379,-2.7284590469152505e-06,10.827222241295708,10.8374562989309,10.816988183660516,55.75425759630227,0.0010192568409728153,-0.000835094071152177,72.38434895922636,10.835370063781738
2024-03-29 15:55:00,0,1,0,0.0063304901123046875,0.0,0.006130218505859375,0.006654977798461914,0.0016136765480041504,0.0012725591659545898,24.247662379536415,19.121914520116075,11.818763810585875,25.337400040666743,0,-0.0004347057295693846,0.004960060119628906,-8.0108642578125e-05,0.0003009636295403639,-0.00015699770376549702,10.827475017971462,10.852127234141031,-0.0004348002414959546,10.827475017971462,10.837582409351434,10.81736762659149,53.93601399178313,0.0009041438118941869,-0.00048724649454290423,55.44734405541648,10.830659866333008
2024-03-29 16:00:00,1,0,0,0.0022401809692382812,0.0,0.0,0.006732463836669922,0.0016074180603027344,0.0012725591659545898,23.87562858559388,18.901834407535944,11.627136884804836,24.8306565259133,0,0.00020683697917633914,0.0,0.0,0.0,0.0,10.827624744839138,10.85204045507643,0.00020681559135750548,10.827624744839138,10.837892681504652,10.817356808173624,52.408714329548935,0.0009823558030479518,-0.00019332603502473304,63.50262336682555,10.832900047302246
2024-03-29 16:05:00,1,0,0,0.0044002532958984375,0.0,0.0044002532958984375,0.006611227989196777,0.0014386773109436035,0.0015475749969482422,21.76112082799906,23.408283596891398,3.6466337997245595,24.722024628714713,0,-0.00040619347327908173,0.0,0.0,0.0,0.0,10.827679448657566,10.851916397942437,-0.0004062759921944688,10.827679448657566,10.837944382549788,10.817414514765344,50.85393388525444,0.0006814207092293856,-1.8376686173909347e-05,47.68012070916635,10.828499794006348
2024-03-29 16:10:00,1,0,0,0.0005006790161132812,0.0005006790161132812,0.0,0.00628507137298584,0.0013906359672546387,0.0015475749969482422,22.126017108282912,24.62302979724219,5.341312506339383,24.679813925555056,0,4.62371543277218e-05,0.0,0.0,0.0,0.0,10.827577802870008,10.851802290810479,4.623608542345024e-05,10.827577802870008,10.83771146747417,10.817444138265847,48.331869679764196,0.00047782007906782553,8.086266687443763e-05,49.48047049140976,10.829000473022461
2024-03-29 16:15:00,0,0,0,0.008200645446777344,0.0,0.008200645446777344,0.006436347961425781,0.0013906359672546387,0.0019644498825073242,21.605978663505702,30.521188324196174,17.10280871928796,25.654876702520745,0,-0.000629853025487348,0.007900238037109375,0.0013799667358398438,0.0007300974200609866,0.0,10.827203618155586,10.851632176505195,-0.0006300514662342507,10.827203618155586,10.837102986591889,10.817304249719284,44.06637261079605,-0.00023124105345750934,1.844192280804824e-05,24.95456260073386,10.822179794311523
2024-03-29 16:20:00,0,0,0,0.009160041809082031,0.0,0.002960205078125,0.006195724010467529,0.0009156465530395508,0.0021494626998901367,14.778685291542807,34.69267992342252,40.25357809583074,27.0853959921928,0,-3.789254695896194e-05,0.009160041809082031,-0.0010900497436523438,0.00038251444606647643,-0.00046384612856344897,10.82697582244873,10.8514475663503,-3.789326489965591e-05,10.82697582244873,10.836989997912534,10.816961646984927,46.21186089745284,-0.000816850985081885,-0.0001486166587699384,23.479990398134497,10.821769714355469
2024-03-29 16:25:00,0,0,0,0.004000663757324219,0.0,0.0,0.006251990795135498,0.0009156465530395508,0.0021494626998901367,14.64567980093621,34.380452088358396,40.253578095830754,29.22944325505453,0,-2.493952825344259e-05,0.004000663757324219,-0.00030040740966796875,0.00032341982537091937,-4.626577883371462e-05,10.82690887980991,10.85126028590732,-2.4939839248648068e-05,10.82690887980991,10.837038930992486,10.816778828627333,48.82385247656548,-0.0012878830151095144,-0.00037646993003785363,22.509516134563288,10.821499824523926
2024-03-29 16:30:00,0,0,0,0.004679679870605469,0.0,0.0003795623779296875,0.006187617778778076,0.0009156465530395508,0.002072572708129883,14.798046449798191,33.49548699078132,38.71624047552559,31.5964146604084,1,4.441638065544318e-05,0.004679679870605469,0.0005006790161132812,0.0003807125387674643,-5.173107876307906e-05,10.826728608873156,10.851056565178766,4.441539427721537e-05,10.826728608873156,10.836974658314322,10.81648255943199,46.70137374089909,-0.0016039058762054026,-0.0006219571192713634,24.237851925516956,10.821980476379395
2024-03-29 16:35:00,0,0,0,0.008340835571289062,0.004450798034667969,0.0,0.006324589252471924,0.0011625885963439941,0.002072572708129883,18.38204110867127,32.77007605386913,28.12793632662085,31.358541815048927,0,0.0007354814455726721,0.008340835571289062,0.007900238037109375,0.0007402360877253787,-3.0490676946783457e-05,10.82683277130127,10.850896618101332,0.0007352111116365566,10.82683277130127,10.837132395157843,10.816533147444696,51.80195043261475,-0.0011982888381538714,-0.000737223463047865,52.85826960666644,10.829939842224121
2024-03-29 16:40:00,0,0,0,0.0060901641845703125,0.0,0.0,0.006242692470550537,0.0011625885963439941,0.0020131468772888184,18.623191865183557,32.248054614025875,26.78303303303304,29.48749065605134,0,-6.278610938781348e-05,0.0060901641845703125,0.0050201416015625,0.0005303065945682296,-3.233469350499091e-05,10.826904720730251,10.850725507736206,-6.278808051808635e-05,10.826904720730251,10.837235797647367,10.816573643813136,51.2422928444664,-0.0009210846023588459,-0.0007739956909100612,50.413223140495866,10.829259872436523
2024-03-29 16:45:00,0,1,0,0.0064601898193359375,0.0,0.00034999847412109375,0.006342709064483643,0.0011625885963439941,0.0020188093185424805,18.329527407365642,31.828817907586476,26.91334894613583,27.293174781051025,0,9.687104756128662e-07,0.0064601898193359375,0.0,6.736934508102067e-05,-0.0005291796007736643,10.826700554953682,10.850549676683213,9.687100064131763e-07,10.826700554953682,10.836519487897451,10.816881622009912,46.103285435479464,-0.000692568263492177,-0.0007577102054264844,50.450944754980966,10.829270362854004
2024-03-29 16:50:00,0,0,0,0.00930023193359375,0.0,0.0029001235961914062,0.005889594554901123,0.0003094673156738281,0.0022000670433044434,5.254475716266407,37.35515276639241,75.33667434624613,27.60210120951802,0,-0.00032046672777752416,0.00930023193359375,-0.003459930419921875,6.279005173090068e-05,-0.0007960158171046441,10.826554987165663,10.850353733698528,-0.00032051808821249714,10.826554987165663,10.836263977394541,10.816845996936785,47.15812120522554,-0.0007824814179215878,-0.0007626644479255052,37.97194883577381,10.825799942016602
