date,Doji,Three Crows Pattern,Hammer_Signal,Engulfing,Harami,Three_crows,Piercing,Three line Strike,Three Outside,Daily Return,High-Low Range,Close-Open Change,Moving Average,BB_Middle,BB_Upper,BB_Lower,RSI,Stochastic,Close
2024-04-01 13:35:00,0,0,0,-1,0,0,0,0,0,-0.00044014985209106516,0.007559776306152344,-0.0037698745727539062,10.905679861704508,10.871860954496595,10.915446091130029,10.828275817863162,75.6244214593311,76.77137996309875,10.900219917297363
2024-04-01 13:40:00,0,0,0,0,1,0,0,0,0,0.00023211439591341865,0.007989883422851562,0.0022296905517578125,10.903878211975098,10.873534573449028,10.917108193142381,10.829960953755675,75.527504586118,79.66387984251203,10.902750015258789
2024-04-01 13:45:00,0,0,0,0,0,0,0,0,0,-0.0003999173574105175,0.0079803466796875,-0.0057506561279296875,10.90230655670166,10.875109857983059,10.918041012428695,10.832178703537423,73.3278411988545,73.70252891154364,10.89838981628418
2024-04-01 13:50:00,0,0,-1,0,0,0,0,0,0,0.00011839559529880361,0.0062503814697265625,0.0013799667358398438,10.901071548461914,10.876673195097181,10.918947380415466,10.834399009778897,73.23312651570029,75.37242511385655,10.899680137634277
2024-04-01 13:55:00,0,0,0,0,0,0,0,0,0,-0.0005422103827031899,0.0061397552490234375,-0.005949974060058594,10.899971644083658,10.87808182504442,10.919108898751993,10.837054751336847,70.0137002800277,67.45039954195813,10.893770217895508
2024-04-01 14:00:00,0,0,0,0,0,0,0,0,0,6.390645635567793e-06,0.006779670715332031,-0.0009098052978515625,10.898108323415121,10.879440996381971,10.91916806556262,10.839713927201323,69.58626323705688,66.32359208130481,10.893839836120605
2024-04-01 14:05:00,0,0,0,0,0,0,0,0,0,0.00020292358788864817,0.006229400634765625,0.0024003982543945312,10.897413412729898,10.88073960940043,10.919456615702869,10.842022603097993,69.04600943344911,68.1257797512845,10.896050453186035
2024-04-01 14:10:00,0,0,0,0,0,0,0,0,1,0.0002652000549305811,0.005200386047363281,0.0016002655029296875,10.896778424580893,10.882098224427965,10.919800867599397,10.844395581256533,69.5813861144201,71.74941059431173,10.898940086364746
2024-04-01 14:15:00,0,0,-1,0,0,0,0,0,0,1.2862730082163765e-05,0.0059108734130859375,0.0016803741455078125,10.896893501281738,10.883371300167507,10.920149911149595,10.84659268918542,68.81238892325037,70.52159715857012,10.899080276489258
2024-04-01 14:20:00,0,-1,0,0,0,0,0,0,0,-4.042520313662923e-05,0.005949974060058594,-0.000530242919921875,10.896720091501871,10.884568240907457,10.920414486637513,10.848721995177401,67.96155099899028,68.29856142200799,10.898639678955078
2024-04-01 14:25:00,0,0,0,0,0,0,0,0,0,0.00017439542627206706,0.003979682922363281,-0.00031948089599609375,10.8978484471639,10.885809633466932,10.920645160904428,10.850974106029437,68.38335098662273,71.17307954184382,10.900540351867676
2024-04-01 14:30:00,0,0,0,0,0,0,0,0,0,0.001555811897503423,0.020719528198242188,0.016089439392089844,10.90179173151652,10.887403514650133,10.922651330512657,10.852155698787609,71.372041971853,94.43649587171004,10.917499542236328
2024-04-01 14:35:00,0,0,1,0,0,0,0,0,0,0.000390205024044743,0.00868988037109375,0.0025892257690429688,10.906076590220133,10.88916434182061,10.924776285407065,10.853552398234156,73.17721227674991,99.11991522929299,10.921759605407715
2024-04-01 14:40:00,0,0,0,0,0,0,0,0,1,6.775934430613972e-05,0.007279396057128906,0.00074005126953125,10.910003185272217,10.890797668033176,10.926993341054192,10.85460199501216,72.24563429066244,97.46487739277232,10.922499656677246
2024-04-01 14:45:00,0,0,0,1,0,0,0,0,0,0.0007077577708196614,0.01936054229736328,0.008100509643554688,10.915194829305014,10.892729070451525,10.929728448206923,10.855729692696126,75.39640518322419,92.68215584005057,10.930230140686035
2024-04-01 14:50:00,0,0,0,0,-1,0,0,0,0,-0.00027265960555356017,0.00894927978515625,-0.001979827880859375,10.919963200887045,10.894477685292562,10.931896908663632,10.857058461921493,73.0974875778571,88.39137224034836,10.927249908447266
2024-04-01 14:55:00,0,0,0,0,0,0,0,0,0,-0.0007760481450075352,0.012450218200683594,-0.008450508117675781,10.923001448313395,10.896018505096436,10.932717040876105,10.859319969316767,69.29359003277297,77.10266729297058,10.918769836425781
2024-04-01 15:00:00,0,0,0,0,0,0,0,0,0,0.002726488231451052,0.037670135498046875,0.033949851989746094,10.92817481358846,10.898277944988674,10.937598651271925,10.858957238705424,73.97686957792882,95.93009911319771,10.948539733886719
2024-04-01 15:05:00,0,0,0,0,0,0,0,0,0,-0.00025844101273342357,0.009480476379394531,-0.0038595199584960938,10.932166576385498,10.90051990085178,10.941213828918766,10.859825972784794,73.70337383277037,92.83463745435576,10.945710182189941
2024-04-01 15:10:00,0,0,0,0,0,0,0,0,0,-0.0005947335326291769,0.011080741882324219,-0.007859230041503906,10.934950033823648,10.902630461586845,10.943246456788197,10.862014466385494,71.71096734811778,85.55668058895498,10.939200401306152
2024-04-01 15:15:00,0,0,0,0,0,0,0,0,0,0.0012496313395753411,0.01605987548828125,0.011800765991210938,10.93872340520223,10.904984924528334,10.94716456281993,10.862805286236737,73.06267126131362,97.72257606426383,10.95287036895752
