date,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Volume Change,Moving Average,Moving Average1,Moving Average2,Moving Average3,Volatility,Volume MA,Log Returns,Close
2024-03-29 10:55:00,0.00010785483799669038,0.00023281574249267578,0.00023281574249267578,0.0002158434866161013,0.0,0.0,1.0787835717201233,1.0780836009979249,1.077999861240387,1.0782712642351786,0.00015660058676948726,0.0,0.00010784902208183001,1.0788650512695312
2024-03-29 11:00:00,0.0,0.0001163482666015625,0.0,0.0,-0.0001078432065851537,0.0,1.0788068532943726,1.078102207183838,1.0780068409442902,1.07826815923055,0.00014951702057090148,0.0,0.0,1.0788650512695312
2024-03-29 11:05:00,0.00010784320658507873,0.000232696533203125,0.0001163482666015625,0.0001078432065851537,-0.0001078432065851537,0.0,1.078841769695282,1.078123140335083,1.0780161464214324,1.0782658298810324,0.00014537429955889088,0.0,0.00010783739192451945,1.0789813995361328
2024-03-29 11:10:00,0.0001079420608558479,0.00023281574249267578,0.0,0.0,-0.00021575035000053578,0.0,1.0788883328437806,1.0781464028358458,1.0780266165733337,1.0782642769813537,0.00014537429955850328,0.0,0.00010793623553079163,1.079097867012024
2024-03-29 11:15:00,-0.00010793041062495679,0.00011646747589111328,-0.00011646747589111328,0.0,-0.000107930410624948,0.0,1.0788999676704407,1.0781650137901306,1.078033596277237,1.0782627240816751,0.00014768295613669616,0.0,-0.00010793623553085238,1.0789813995361328
2024-03-29 11:20:00,0.00043176824342361364,0.00034940242767333984,0.00034940242767333984,0.000323791231874844,0.0,0.0,1.078934907913208,1.0781929421424865,1.0780463981628419,1.0782642769813537,0.00021593272723648453,0.0,0.00043167505833754147,1.0794472694396973
2024-03-29 11:25:00,-0.00021579095003232407,0.00023293495178222656,-0.00023293495178222656,0.0,-0.0002157909500323576,0.0,1.0789582014083863,1.078216211795807,1.078058032989502,1.0782627240816751,0.00023168109491097203,0.0,-0.0002158142362494122,1.079214334487915
2024-03-29 11:30:00,0.00010791876290849878,0.0,0.0,0.0,0.0,0.0,1.0790164113044738,1.0782418107986451,1.0780696702003478,1.078261947631836,0.0002445033679471839,0.0,0.00010791294009772819,1.0793308019638062
2024-03-29 11:35:00,-0.00010790711770591876,0.00023293495178222656,-0.00011646747589111328,0.00010790711770590131,-0.00010790711770590131,0.0,1.0790746212005615,1.0782650804519653,1.0780813050270082,1.0782627240816751,0.00021342858475935933,0.0,-0.00010791294009780001,1.079214334487915
2024-03-29 11:40:00,-0.00010791876290849878,0.00011646747589111328,-0.00011646747589111328,0.0,-0.00010791876290855315,0.0,1.079109537601471,1.0782860207557678,1.0780917751789092,1.078261947631836,0.00018375085131806996,0.0,-0.0001079245865571837,1.079097867012024
2024-03-29 11:45:00,-0.00010793041062495679,0.00023293495178222656,-0.00023293495178222656,0.0,-0.0002158375258171063,0.0,1.079121172428131,1.0783046317100524,1.078103404045105,1.078259618282318,0.00017115369086583425,0.0,-0.00010793623553085238,1.0789813995361328
2024-03-29 11:50:00,0.0001079420608558479,0.00011646747589111328,0.00011646747589111328,0.00010794206085589989,0.0,0.0,1.0791444540023805,1.0783209204673767,1.0781150352954865,1.0782572889328004,0.00014915114364680724,0.0,0.00010793623553079163,1.079097867012024
2024-03-29 11:55:00,0.0,0.00011646747589111328,0.0,0.0,-0.000107930410624948,0.0,1.0791561007499695,1.078346507549286,1.078127828836441,1.0782557360331217,0.00014024541273222418,0.0,0.0,1.079097867012024
2024-03-29 12:00:00,0.0,0.00011646747589111328,0.0,0.0,-0.000107930410624948,0.0,1.0791561007499695,1.0783813858032227,1.0781394600868226,1.078253406683604,0.00014024541273222418,0.0,0.0,1.079097867012024
2024-03-29 12:05:00,0.0,0.00011646747589111328,0.0,0.0,-0.000107930410624948,0.0,1.0791677474975585,1.0784209036827088,1.078152253627777,1.0782518537839254,0.00012969269244991053,0.0,0.0,1.079097867012024
2024-03-29 12:10:00,-0.00010793041062495679,0.0,0.0,0.0,0.0,0.0,1.0791211605072022,1.0784534525871277,1.0781638824939728,1.0782495244344075,0.00010153399166591728,0.0,-0.00010793623553085238,1.0789813995361328
2024-03-29 12:15:00,0.0,0.0,0.0,0.0,0.0,0.0,1.079097867012024,1.0784860014915467,1.0781766736507417,1.0782464186350504,0.00010417167744304376,0.0,0.0,1.0789813995361328
2024-03-29 12:20:00,0.0001079420608558479,0.00011646747589111328,0.00011646747589111328,0.00010794206085589989,0.0,0.0,1.0790745735168457,1.078518557548523,1.078189467191696,1.0782440892855327,6.988048574217636e-05,0.0,0.00010793623553079163,1.079097867012024
2024-03-29 12:25:00,-0.0003235702893761294,0.0001163482666015625,-0.0001163482666015625,0.0,-0.0001078432065851537,0.0,1.0790280103683472,1.0785418057441711,1.0781987690925598,1.078239432175954,0.0001066817780605038,0.0,-0.0003236226495373125,1.0787487030029297
2024-03-29 12:30:00,0.0004316403659991863,0.0006985664367675781,0.00046563148498535156,0.0006475710560049507,0.0,0.0,1.0790396571159362,1.0785720467567443,1.0782127273082733,1.078239432175954,0.00011928548833539288,0.0,0.0004315472360945267,1.079214334487915
2024-03-29 12:35:00,0.00021583752581699756,0.00011646747589111328,0.00011646747589111328,0.00010790711770590131,0.0,0.0,1.0790862441062927,1.0786069464683532,1.0782278525829314,1.078241761525472,0.00016832725906566816,0.0,0.000215814236249337,1.0794472694396973
2024-03-29 12:40:00,0.0006481458985363453,0.0004667043685913086,0.00011670589447021484,0.0003241739744700578,-0.00010794761560494263,0.0,1.0791911482810974,1.0786558389663696,1.0782499742507934,1.0782479786872863,0.0003603007380460465,0.0,0.000647935942699895,1.0801469087600708
2024-03-29 12:45:00,-0.00021598226848484892,0.00011658668518066406,-0.00011658668518066406,0.0,-0.00010794761560494263,0.0,1.079272723197937,1.0786977410316467,1.0782697629928588,1.0782549691200256,0.00041771761013644035,0.0,-0.00021600559601394774,1.07991361618042
2024-03-29 12:50:00,0.00021602892690242292,0.0002332925796508789,0.0002332925796508789,0.00021602892690252272,0.0,0.0,1.0793776273727418,1.078744308948517,1.0782918846607208,1.0782635148366293,0.00048666794332018887,0.0,0.00021600559601383102,1.0801469087600708
2024-03-29 12:55:00,0.0,0.00011670589447021484,0.00011670589447021484,0.00010805799149001926,0.0,0.0,1.0794825315475465,1.0787885522842406,1.0783140063285828,1.0782712848981222,0.000526491785795371,0.0,0.0,1.0801469087600708
2024-03-29 13:00:00,0.0,0.00011670589447021484,0.0,0.0,-0.0001080463162221004,0.0,1.0795990824699402,1.078830473423004,1.0783361279964447,1.0782798306147257,0.0005316350832711468,0.0,0.0,1.0801469087600708
