date,Doji,Three Crows Pattern,Hammer_Signal,Candle Pattern,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average,Log Returns,BB_Middle,BB_Upper,BB_Lower,RSI,Stochastic,Close
2024-04-01 09:25:00,0,0,0,-1,-0.00014216850903259193,0.006690025329589844,-0.0024995803833007812,2.0333137777253558e-05,-0.0005971428860644508,10.834090232849121,-0.00014217861593300552,10.832707193162706,10.839725837717893,10.82568854860752,51.87014895180095,49.932594042183084,10.83197021484375
2024-04-01 09:30:00,0,0,-1,0,7.756548957305043e-05,0.0035200119018554688,0.0008401870727539062,0.0002547951496300804,-7.016991508471807e-05,10.833341916402182,7.756248152601016e-05,10.832741366492378,10.839749406048707,10.82573332693605,50.70338058887677,53.763861709067186,10.832810401916504
2024-04-01 09:35:00,0,0,0,0,-0.0001633943054091258,0.004199981689453125,-0.00177001953125,7.289358021485119e-05,-0.00031481575223225584,10.832723617553711,-0.0001634076557129081,10.832756651772392,10.839746866988246,10.825766436556538,50.31218551502494,45.692541856925416,10.831040382385254
2024-04-01 09:40:00,0,0,0,0,0.0006074577211978571,0.008379936218261719,0.005620002746582031,0.0006471990438604794,-0.00012642876166285517,10.833246866861979,0.0006072732934405995,10.832833581500584,10.839977856072602,10.825689306928565,51.53261557948069,75.69471624266146,10.83761978149414
2024-04-01 09:45:00,1,0,0,-2,-8.271685808303175e-06,0.0051097869873046875,-8.0108642578125e-05,0.00022879151091977884,-0.00024269499504490385,10.834080219268799,-8.271720018884883e-06,10.833029429117838,10.840293756364755,10.825765101870921,54.0957994925264,75.28593172428789,10.837530136108398
2024-04-01 09:50:00,0,0,0,0,-4.8926546294403295e-05,0.0060596466064453125,-0.0006504058837890625,0.0004207108349979321,-0.00013841835253121672,10.834661801656088,-4.892774323691111e-05,10.833256085713705,10.840491770427995,10.826020400999415,54.80199353448276,72.86801478582301,10.836999893188477
2024-04-01 09:55:00,0,0,0,0,-0.0001752993685526505,0.00370025634765625,-0.0031900405883789062,4.707529962548299e-05,-0.00029433061167708527,10.835183461507162,-0.00017531473528283628,10.833512756559584,10.840311367040648,10.826714146078519,55.507930191575234,64.20526201348119,10.835100173950195
2024-04-01 10:00:00,0,0,0,0,0.0003368415197175789,0.006290435791015625,0.00337982177734375,0.00039501099702518344,-0.00018553546829970738,10.836173375447592,0.00033678480134925287,10.833721372816298,10.840691748111668,10.826750997520927,54.57099406786548,78.39481946624804,10.838749885559082
2024-04-01 10:05:00,0,0,0,3,-0.00026387446016384875,0.0057697296142578125,-0.003200531005859375,2.0236485327228368e-05,-0.0005120710634976917,10.836981614430746,-0.000263909281154927,10.833870808283487,10.840788403784858,10.826953212782117,53.19151343705799,63.682299843014135,10.83588981628418
2024-04-01 10:10:00,0,0,0,2,6.741620104611101e-05,0.003970146179199219,0.0006799697875976562,0.0002473089311880061,-0.00011907793021258799,10.836815039316813,6.74139286761584e-05,10.834099160300362,10.840813444004821,10.827384876595902,54.95812626541505,67.44014913657772,10.836620330810547
2024-04-01 10:15:00,0,0,0,0,0.0003690920195511538,0.006420135498046875,0.004050254821777344,0.0005924508977276797,0.0,10.837330023447672,0.000369023921847403,10.834442483054268,10.841192312486728,10.827692653621808,57.12275765036932,87.83413296778616,10.840620040893555
2024-04-01 10:20:00,0,0,0,-2,-0.0001060945980254635,0.0032701492309570312,-0.0010805130004882812,0.00013371876006464597,-0.00016794020589697972,10.837741692860922,-0.00010610022645542946,10.834828323788113,10.841062032936891,10.828594614639334,58.148616441575015,81.92989327327915,10.839469909667969
2024-04-01 10:25:00,1,0,0,0,-5.5428431864346095e-06,0.005780220031738281,-0.00018024444580078125,0.000419755741046164,-0.00011349505469493849,10.838459968566895,-5.542858548046669e-06,10.835142771402994,10.841114506004168,10.82917103680182,56.83740005990645,77.07100591715977,10.839409828186035
2024-04-01 10:30:00,0,0,0,0,-0.00011719219123440539,0.0034494400024414062,-0.0013704299926757812,0.00015775049379511793,-0.0001604779144909621,10.838358243306478,-0.00011719905877580193,10.835372474458483,10.841142549654096,10.82960239926287,55.02567609862404,62.822027889387854,10.838139533996582
2024-04-01 10:35:00,0,0,0,1,0.0001255652084237724,0.0030193328857421875,0.0014600753784179688,0.00027858660677729236,0.0,10.83896001180013,0.00012555732577284004,10.835494438807169,10.841425046161874,10.829563831452464,52.80048661800487,71.2538406995982,10.839500427246094
2024-04-01 10:40:00,0,0,0,0,0.00027670147210456797,0.0035991668701171875,0.0030698776245117188,0.00030256997073543944,-2.9473957602899744e-05,10.839939912160238,0.0002766631973125336,10.835722499423557,10.842078651704572,10.829366347142543,55.094987275847785,89.83691798629165,10.842499732971191
2024-04-01 10:45:00,0,0,0,0,-7.564306500418283e-05,0.0030603408813476562,-0.0010204315185546875,5.4444409750914625e-05,-0.00022780455776230836,10.840116500854492,-7.564592608510598e-05,10.835939698749119,10.842562834483386,10.829316563014851,54.828906296012725,84.75537697943749,10.841679573059082
2024-04-01 10:50:00,0,0,0,0,0.0001586865259393111,0.0031995773315429688,0.000690460205078125,0.00019737180617631267,-9.771839423435087e-05,10.840771516164144,0.0001586739365643789,10.836286650763618,10.843130616677549,10.829442684849688,57.83266551043597,91.39687570749378,10.843400001525879
2024-04-01 10:55:00,1,0,0,-2,-3.1398060655218885e-05,0.004619598388671875,-0.00033092498779296875,0.00024617156601439263,-0.0001798573963913658,10.841379801432291,-3.139855358464338e-05,10.836583031548393,10.843653076097114,10.829512986999672,56.788011163693724,83.38702011934308,10.843059539794922
2024-04-01 11:00:00,0,0,0,0,0.00017062787186938877,0.0039005279541015625,0.0017595291137695312,0.00026192039009779094,-9.780237534880576e-05,10.84250815709432,0.0001706133165897268,10.836917188432482,10.844392665887051,10.829441710977912,57.52302113650461,93.63151502349896,10.84490966796875
2024-04-01 11:05:00,0,0,0,0,0.00040486428076969005,0.0056400299072265625,0.0044403076171875,0.0005200647926512049,0.0,10.844141483306885,0.0004047823453411747,10.837419695324368,10.84570501318913,10.829134377459605,60.94083447726932,94.66790997329716,10.849300384521484
2024-04-01 11:10:00,0,0,0,0,6.724496752719133e-05,0.0044403076171875,0.000659942626953125,0.0002479697204446859,-0.0001612989851173338,10.845396518707275,6.724270668571538e-05,10.837855259577433,10.847072759339365,10.8286377598155,59.76806634823317,91.56129850568789,10.850029945373535
2024-04-01 11:15:00,0,0,0,0,0.00029673692223863846,0.00601959228515625,0.002269744873046875,0.00034742250382028525,-0.00020732853187757473,10.847324848175049,0.00029669290454569647,10.838454140557182,10.84876075505547,10.828147526058896,63.33762050289678,94.39195693251096,10.853249549865723
