date,GBPJPY=X,USDNOK=X,GBPAUD=X,EURUSD=X,GBPUSD=X,USDJPY=X,USDCHF=X,AUDUSD=X,USDCAD=X,EURGBP=X,EURJPY=X,AUDJPY=X,NZDUSD=X,EURCHF=X,EURCAD=X,GBPCAD=X,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-10 07:00:00,192.48199462890625,10.678779602050781,1.9135199785232544,1.0856584310531616,1.2683756351470947,151.781005859375,0.9034900069236755,0.6627959609031677,1.3560199737548828,0.8557699918746948,164.72900390625,100.58799743652344,0.6073489189147949,0.9805700182914734,1.4716700315475464,1.719599962234497,-0.003605003980993615,68.34098737083812,151.74320068359376,151.8305247867911,151.6558765803964,151.77960804530554,151.7934530349005,0.0013978140694632657,43.62899935162769,-0.00019097358332775816,0.045989990234375,151.79299926757812,151.79500579833984,0.014495849609375,0.03490514971472161,0.045989990234375,0,0,0,0,0,151.8090057373047,151.8159942626953,151.77000427246094,151.781005859375
2024-04-10 08:00:00,192.65699768066406,10.658780097961426,1.9149199724197388,1.0857763290405273,1.2688745260238647,151.83900451660156,0.9038299918174744,0.6626378297805786,1.3559999465942383,0.8554700016975403,164.8260040283203,100.60800170898438,0.6073858141899109,0.9811099767684937,1.4721399545669556,1.7207800149917603,0.0011898355062669452,71.1457970003488,151.74375076293944,151.8334309220747,151.65407060380417,151.77900096348353,151.79595329647972,0.060003553118036734,42.24534379187269,0.0003821206540184363,0.0679931640625,151.80999755859375,151.80950164794922,0.02899932861328125,0.04196239418202929,0.0679931640625,0,0,0,0,0,151.77999877929688,151.843994140625,151.7760009765625,151.83900451660156
2024-04-10 09:00:00,192.76499938964844,10.65845012664795,1.9156899452209473,1.0863661766052246,1.2694543600082397,151.8520050048828,0.903659999370575,0.6627081036567688,1.3563300371170044,0.8554900288581848,164.91400146484375,100.62200164794922,0.6076442003250122,0.9813899993896484,1.4729599952697754,1.7217400074005127,0.0057961940496795705,68.34098737083812,151.74805068969727,151.84967528161195,151.64642609778258,151.77778679983956,151.79692949567522,0.07421820504325183,40.735796818537196,8.562021545532872e-05,0.063995361328125,151.85400390625,151.8445053100586,0.006500244140625,0.04313684975575428,0.063995361328125,0,-1,0,0,0,151.83700561523438,151.88600158691406,151.82200622558594,151.8520050048828
2024-04-10 10:00:00,192.8000030517578,10.662019729614258,1.9165600538253784,1.0864840745925903,1.2696316242218018,151.85400390625,0.9036499857902527,0.662479817867279,1.3561999797821045,0.8554400205612183,164.94000244140625,100.58899688720703,0.6076072454452515,0.9814599752426147,1.473330020904541,1.7222000360488892,0.009553861662567442,68.44062947067239,151.7525505065918,151.86458658543125,151.64051442775235,151.77650124686105,151.79857235863096,0.07750265938895495,39.11544870466246,1.3163483532085962e-05,0.04400634765625,151.8509979248047,151.85150146484375,0.00099945068359375,0.044936694346412356,0.04400634765625,0,0,0,0,2,151.8489990234375,151.8730010986328,151.82899475097656,151.85400390625
2024-04-10 11:00:00,192.81199645996094,10.658340454101562,1.9172699451446533,1.0868383646011353,1.2701154947280884,151.82899475097656,0.903689980506897,0.6623700857162476,1.3555799722671509,0.8554900288581848,164.95599365234375,100.55699920654297,0.6079027652740479,0.9817699790000916,1.4727699756622314,1.7214800119400024,0.01099289080079302,65.17711171662125,151.7614501953125,151.86764735092115,151.65525303970387,151.77346529279436,151.79852476574126,0.05552945818220678,37.337605350047696,-0.00016469210313929672,0.0659942626953125,151.83699798583984,151.84149932861328,0.01250457763671875,0.046129707713407034,0.0659942626953125,0,0,0,0,0,151.85400390625,151.8699951171875,151.8040008544922,151.82899475097656
2024-04-10 12:00:00,192.74600219726562,10.65746021270752,1.917580008506775,1.085894227027893,1.2694865465164185,151.84100341796875,0.9035800099372864,0.6620280742645264,1.356369972229004,0.8551300168037415,164.8280029296875,100.51300048828125,0.6079397201538086,0.9808800220489502,1.4723700284957886,1.7217700481414795,0.012750720219401046,65.48744261409668,151.76710052490233,151.8777358035345,151.65646524627016,151.77121516636439,151.80016762869698,0.06978825160436486,35.428338950288676,7.909337088007895e-05,0.0449981689453125,151.8324966430664,151.83450317382812,0.00600433349609375,0.047465989085979536,0.0449981689453125,0,0,0,0,0,151.8280029296875,151.85499572753906,151.80999755859375,151.84100341796875
2024-04-10 13:00:00,192.17799377441406,10.758649826049805,1.9237899780273438,1.078399658203125,1.261304497718811,152.3820037841797,0.9089999794960022,0.6556302309036255,1.3648300170898438,0.8547899723052979,164.27699279785156,99.89399719238281,0.601720929145813,0.979960024356842,1.471369981765747,1.7212200164794922,0.04609467199526307,86.56692885797874,151.80300064086913,152.09313346661284,151.51286781512542,151.78892953055245,151.81469145275298,0.5930742536272362,33.61823815585821,0.003562939878115401,0.75,152.14300537109375,152.11000061035156,0.27050018310546875,0.15122110726039542,0.75,0,0,0,0,0,151.83799743652344,152.51800537109375,151.76800537109375,152.3820037841797
2024-04-10 14:00:00,191.82400512695312,10.811260223388672,1.9254900217056274,1.0757315158843994,1.2570078372955322,152.6699981689453,0.911870002746582,0.6526308059692383,1.365339994430542,0.8555799722671509,164.13299560546875,99.6240005493164,0.5995922684669495,0.9803599715232849,1.4678000211715698,1.7154099941253662,0.08946324205342648,89.62732499154549,151.85195083618163,152.33121735279397,151.3726843195693,151.8187152317592,151.8346201578776,0.851282937186113,32.23697681031785,0.0018899501096829585,0.3289947509765625,152.53150177001953,152.5250015258789,0.1439971923828125,0.25259220933355736,0.3289947509765625,0,0,0,0,2,152.3800048828125,152.6959991455078,152.36700439453125,152.6699981689453
2024-04-10 15:00:00,191.9669952392578,10.813139915466309,1.9256500005722046,1.0756157636642456,1.2566603422164917,152.77099609375,0.9119099974632263,0.6526094675064087,1.3673100471496582,0.8557299971580505,164.2760009765625,99.68599700927734,0.5991611480712891,0.9805799722671509,1.470270037651062,1.7180900573730469,0.12936665562381222,94.96110394433369,151.90375061035155,152.53091807213139,151.27658314857172,151.8536436898368,151.85835811070032,0.9173524039132133,31.34687189183845,0.0006615440231612091,0.2050018310546875,152.67650604248047,152.71900177001953,0.05049896240234375,0.32858512157384345,0.2050018310546875,0,0,0,0,2,152.66700744628906,152.7790069580078,152.57400512695312,152.77099609375
2024-04-10 16:00:00,191.76699829101562,10.838600158691406,1.9272799491882324,1.0738831758499146,1.254091501235962,152.89999389648438,0.9128199815750122,0.6508001685142517,1.3690799474716187,0.8560299873352051,164.16400146484375,99.5,0.597907304763794,0.9800000190734863,1.4698599576950073,1.7170900106430054,0.16775453229911363,95.45411797898103,151.96195068359376,152.7249052283431,151.19899613884442,151.8919290815081,151.88426281156995,1.0080648149762794,30.97559427906288,0.0008443867359169133,0.201995849609375,152.8419952392578,152.83599853515625,0.0644989013671875,0.3976834691510109,0.201995849609375,0,0,0,0,2,152.77200317382812,152.9429931640625,152.74099731445312,152.89999389648438
2024-04-10 17:00:00,191.69500732421875,10.842789649963379,1.9260900020599365,1.0738831758499146,1.2533683776855469,152.94400024414062,0.914139986038208,0.6507578492164612,1.3689199686050415,0.8565199971199036,164.1959991455078,99.51899719238281,0.597550094127655,0.9814000129699707,1.469599962234497,1.7157399654388428,0.19951056719793314,95.48543009246288,152.02280044555664,152.89338902737157,151.1522118637417,151.93400028773718,151.9106674194336,1.0099999564034476,31.282291946487316,0.00028781131074495647,0.0930023193359375,152.91849517822266,152.92250061035156,0.022003173828125,0.4478437459572495,0.0930023193359375,0,0,0,0,2,152.9010009765625,152.96499633789062,152.8719940185547,152.94400024414062
2024-04-10 18:00:00,191.70700073242188,10.821009635925293,1.925860047340393,1.0752688646316528,1.254831075668335,152.7790069580078,0.9118599891662598,0.6515591740608215,1.3676899671554565,0.8566300272941589,164.23699951171875,99.51399993896484,0.5984798669815063,0.9802200198173523,1.4702399969100952,1.716130018234253,0.2132459504229871,85.0719256092614,152.074951171875,152.9966585991107,151.1532437446393,151.9702502659389,151.93240574428015,0.8087566920689255,32.206974043938246,-0.0010787823377801375,0.345001220703125,152.8094940185547,152.85850524902344,0.08249664306640625,0.46578782094528776,0.345001220703125,0,0,0,0,0,152.93800354003906,152.98199462890625,152.63699340820312,152.7790069580078
2024-04-10 19:00:00,191.61000061035156,10.845370292663574,1.926800012588501,1.0738831758499146,1.2526932954788208,152.96099853515625,0.9135100245475769,0.6501062512397766,1.3692100048065186,0.8570200204849243,164.218994140625,99.43699645996094,0.5969436764717102,0.9807699918746948,1.4699900150299072,1.7151600122451782,0.23294672473903688,86.44823190595345,152.13575134277343,153.12385025941546,151.1476524261314,152.01703589303153,151.95747702462333,0.9439626421247169,33.43067843314258,0.0011912080119649282,0.2259979248046875,152.86600494384766,152.86299896240234,0.09099578857421875,0.49123698565960794,0.2259979248046875,0,0,0,0,0,152.76499938964844,152.97900390625,152.7530059814453,152.96099853515625
2024-04-10 20:00:00,191.82899475097656,10.826589584350586,1.9255800247192383,1.074806571006775,1.2542644739151,152.95899963378906,0.9132300019264221,0.6514403223991394,1.3677799701690674,0.8566499948501587,164.33599853515625,99.61900329589844,0.5978715419769287,0.9811499714851379,1.4694700241088867,1.715309977531433,0.2463368262722554,86.10969913779049,152.19490127563478,153.23270823563817,151.15709431563138,152.06100027901786,151.98297700427827,0.8979993547712013,34.88982228847079,-1.3068046013864354e-05,0.053009033203125,152.94149780273438,152.96050262451172,0.00099945068359375,0.5037812639903175,0.053009033203125,0,0,0,0,-2,152.96200561523438,152.96800231933594,152.9149932861328,152.95899963378906
2024-04-10 21:00:00,192.01499938964844,10.829279899597168,1.924720048904419,1.0745755434036255,1.2540442943572998,153.14599609375,0.9128000140190125,0.6513597369194031,1.3680299520492554,0.8565800189971924,164.5070037841797,99.71700286865234,0.5976214408874512,0.9803699851036072,1.4695700407028198,1.7154500484466553,0.26573028487041483,89.02217724346112,152.26630096435548,153.360894956582,151.17170697212896,152.11392865862166,152.01323881603423,1.03206743512834,36.58884844933787,0.0012225266928302947,0.298004150390625,153.08900451660156,153.05149841308594,0.09349822998046875,0.52241233413974,0.298004150390625,0,0,1,0,0,152.95700073242188,153.23800659179688,152.94000244140625,153.14599609375
2024-04-10 22:00:00,191.77999877929688,10.821629524230957,1.9245599508285522,1.0746910572052002,1.253824234008789,152.98399353027344,0.9127100110054016,0.6515379548072815,1.367799997329712,0.8567100167274475,164.3520050048828,99.62100219726562,0.5977643728256226,0.9801899790763855,1.4694900512695312,1.7149100303649902,0.26906828828154516,80.89560104744808,152.329500579834,153.43716777462373,151.22183338504425,152.1601072038923,152.04009573800224,0.8238863263811425,38.39691662279831,-0.0010578308777814405,0.240997314453125,153.0435028076172,153.06399536132812,0.08100128173828125,0.5175344478952955,0.240997314453125,0,0,0,-1,0,153.1439971923828,153.16400146484375,152.92300415039062,152.98399353027344
2024-04-10 23:00:00,191.7449951171875,10.823650360107422,1.9252599477767944,1.0746910572052002,1.2538870573043823,152.9239959716797,0.9126799702644348,0.651338517665863,1.3684300184249878,0.8568000197410583,164.28799438476562,99.58399963378906,0.5980503559112549,0.9804999828338623,1.470039963722229,1.715790033340454,0.26553405753890047,78.21037922228112,152.38795013427733,153.49133763362937,151.2845626349253,152.20257132393974,152.06480989002046,0.7214246477399513,40.26828159290418,-0.00039218193491519227,0.1199951171875,152.95199584960938,152.95449829101562,0.029998779296875,0.4961865879098902,0.1199951171875,0,0,0,0,0,152.98500061035156,153.01199340820312,152.89199829101562,152.9239959716797
2024-04-11 00:00:00,191.7429962158203,10.835209846496582,1.9263399839401245,1.0744600296020508,1.2536983489990234,152.9510040283203,0.9131699800491333,0.6508170962333679,1.3688100576400757,0.8567600250244141,164.2830047607422,99.52799987792969,0.5976214408874512,0.9808599948883057,1.4701800346374512,1.7159500122070312,0.2616758652866906,78.49346449265597,152.44800033569337,153.5358163664991,151.36018430488764,152.24596459524972,152.09007190522692,0.7050394330705956,42.261070618660575,0.00017661097899646094,0.1699981689453125,152.88500213623047,152.93199920654297,0.0135040283203125,0.47038279325276394,0.1699981689453125,0,1,0,0,0,152.91299438476562,152.97000122070312,152.8000030517578,152.9510040283203
2024-04-11 01:00:00,191.60699462890625,10.84041976928711,1.9263099431991577,1.0745755434036255,1.253777027130127,152.8350067138672,0.9131500124931335,0.6508086323738098,1.3688000440597534,0.8568000197410583,164.1820068359375,99.46800231933594,0.5975857377052307,0.9809499979019165,1.4702999591827393,1.7159600257873535,0.2491214171632805,74.95080230093853,152.5006004333496,153.5542259607292,151.44697490597,152.28553608485632,152.11200060163225,0.5494706290108695,44.539929047623374,-0.0007583952468310784,0.2079925537109375,152.9000015258789,152.8915023803711,0.0579986572265625,0.4299299364381754,0.2079925537109375,0,0,0,0,0,152.947998046875,153.00399780273438,152.79600524902344,152.8350067138672
2024-04-11 02:00:00,191.67100524902344,10.83584976196289,1.9254000186920166,1.0749220848083496,1.2544060945510864,152.80999755859375,0.9129300117492676,0.6514997482299805,1.3684200048446655,0.8566700220108032,164.20700073242188,99.53900146484375,0.5981934666633606,0.9810500144958496,1.4704400300979614,1.71628999710083,0.23510437756988267,73.87871130764371,152.55060043334962,153.56022739126723,151.540973475432,152.32389341081893,152.1335718064081,0.48610414777482447,46.98068267265909,-0.00016363499312865848,0.14599609375,152.8260040283203,152.81999969482422,0.01250457763671875,0.37523917142614666,0.14599609375,0,0,0,0,0,152.8300018310547,152.8990020751953,152.7530059814453,152.80999755859375
2024-04-11 03:00:00,191.71299743652344,10.83154010772705,1.9250400066375732,1.074806571006775,1.2545791864395142,152.8260040283203,0.9127799868583679,0.6516993045806885,1.368190050125122,0.8565400242805481,164.2169952392578,99.58300018310547,0.5984082221984863,0.9808200001716614,1.4701100587844849,1.71628999710083,0.2224826489163263,64.76066797881623,152.60285034179688,153.5510748983021,151.65462578529167,152.3625008719308,152.1559528169178,0.4635031563895211,49.11571496469154,0.00010474752949596322,0.08099365234375,152.81849670410156,152.8165054321289,0.00800323486328125,0.29447030144600866,0.08099365234375,0,0,0,0,0,152.8070068359375,152.85899353027344,152.7779998779297,152.8260040283203
2024-04-11 04:00:00,191.8679962158203,10.83156967163086,1.9248199462890625,1.074806571006775,1.2545634508132935,152.94200134277344,0.9127399921417236,0.6517502665519714,1.3679800033569336,0.856440007686615,164.33399963378906,99.6719970703125,0.5984082221984863,0.9806900024414062,1.469730019569397,1.7160600423812866,0.21703065666645216,60.21032373358994,152.65800018310546,153.54552773076097,151.77047263544995,152.40414374215263,152.18228621709915,0.5378576006208107,50.73659612272075,0.0007590155562244849,0.139007568359375,152.87750244140625,152.88400268554688,0.0579986572265625,0.16359899038667547,0.139007568359375,0,0,0,0,0,152.8260040283203,152.94700622558594,152.80799865722656,152.94200134277344
2024-04-11 05:00:00,191.83799743652344,10.827850341796875,1.9247000217437744,1.0749220848083496,1.2547838687896729,152.8939971923828,0.9125099778175354,0.6519160270690918,1.3677200078964233,0.856410026550293,164.29800415039062,99.66100311279297,0.598802387714386,0.9805700182914734,1.4696600437164307,1.715999960899353,0.20766739810534318,54.80846088688992,152.71009979248046,153.51709270673933,151.9031068782216,152.44614355904716,152.208500453404,0.4478536333356544,51.705283114115765,-0.00031387159818208055,0.1089935302734375,152.91449737548828,152.9199981689453,0.0240020751953125,0.1069433733439231,0.1089935302734375,0,0,0,0,-2,152.9459991455078,152.968994140625,152.86000061035156,152.8939971923828
2024-04-11 06:00:00,191.86599731445312,10.832460403442383,1.9227700233459473,1.0746910572052002,1.25448477268219,152.96499633789062,0.9127299785614014,0.65237957239151,1.3678699731826782,0.8564199805259705,164.3280029296875,99.77799987792969,0.598802387714386,0.9805399775505066,1.4693599939346313,1.7156100273132324,0.20230999283967321,52.66183454136466,152.7656494140625,153.47107728731044,152.06022154081455,152.49060767037528,152.2355717250279,0.4743886675153419,52.05097845803731,0.00046436843049169063,0.093994140625,152.927001953125,152.92749786376953,0.03549957275390625,0.09107352579425387,0.093994140625,0,0,0,0,0,152.88999938964844,152.9739990234375,152.8800048828125,152.96499633789062
2024-04-11 07:00:00,191.98300170898438,10.848730087280273,1.923140048980713,1.0730764865875244,1.2534469366073608,153.16400146484375,0.9145299792289734,0.6518394947052002,1.36913001537323,0.8558599948883057,164.31199645996094,99.82099914550781,0.5986231565475464,0.9810799956321716,1.4687800407409668,1.7161099910736084,0.20780561349195636,57.994189270110226,152.83239974975587,153.40474222228963,152.2600572772221,152.5409289768764,152.26885732014975,0.623072487967363,51.65885279618541,0.0013009847462979174,0.2320098876953125,153.0719985961914,153.06600189208984,0.0995025634765625,0.10208122112992045,0.2320098876953125,0,0,1,0,0,152.96800231933594,153.18800354003906,152.95599365234375,153.16400146484375
2024-04-11 08:00:00,192.343994140625,10.796600341796875,1.9240399599075317,1.0746910572052002,1.2562499046325684,153.1300048828125,0.9137399792671204,0.6528693437576294,1.3680100440979004,0.8552500009536743,164.51300048828125,99.96499633789062,0.5989817380905151,0.9816399812698364,1.469599962234497,1.7182400226593018,0.20814866605809357,64.09618472172858,152.89684982299804,153.24586692183587,152.5478327241602,152.59021486554826,152.30138106573196,0.539790017264238,50.72724745091453,-0.00022196196042223448,0.1269989013671875,153.1415023803711,153.14600372314453,0.016998291015625,0.11167314906274191,0.1269989013671875,0,0,0,-1,0,153.16200256347656,153.2050018310547,153.0780029296875,153.1300048828125
