date,GBPAUD=X,GBPJPY=X,EURUSD=X,GBPUSD=X,USDJPY=X,USDCHF=X,AUDUSD=X,USDCAD=X,EURGBP=X,EURJPY=X,AUDJPY=X,NZDUSD=X,EURCHF=X,EURCAD=X,GBPCAD=X,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-10 07:00:00,1.9135199785232544,192.48199462890625,1.0856584310531616,1.2683756351470947,151.781005859375,0.9034900069236755,0.6627959609031677,1.3560199737548828,0.8557699918746948,164.72900390625,100.58799743652344,0.6073489189147949,0.9805700182914734,1.4716700315475464,1.719599962234497,-0.0028511397278361272,46.418801897023364,10.670733976364136,10.690791719502993,10.65067623322528,10.670979261398315,10.674655482882546,0.00780034065246582,12.04915727963322,0.0014103348118745807,0.04554939270019531,10.68054485321045,10.670644760131836,0.007519721984863281,0.006964448664399299,0.04554939270019531,0,0,0,0,0,10.66250991821289,10.703319549560547,10.657770156860352,10.678779602050781
2024-04-10 08:00:00,1.9149199724197388,192.65699768066406,1.0857763290405273,1.2688745260238647,151.83900451660156,0.9038299918174744,0.6626378297805786,1.3559999465942383,0.8554700016975403,164.8260040283203,100.60800170898438,0.6073858141899109,0.9811099767684937,1.4721399545669556,1.7207800149917603,-0.0033336849607810137,30.926742032317804,10.66994400024414,10.690599632940316,10.649288367547964,10.669864995138985,10.674418335869198,-0.011084897177559228,11.96757118150738,-0.0018728267493707262,0.04006004333496094,10.677410125732422,10.668139934539795,0.009999752044677734,0.007575886741726159,0.04006004333496094,0,0,0,0,0,10.677499771118164,10.697440147399902,10.657380104064941,10.658780097961426
2024-04-10 09:00:00,1.9156899452209473,192.76499938964844,1.0863661766052246,1.2694543600082397,151.8520050048828,0.903659999370575,0.6627081036567688,1.3563300371170044,0.8554900288581848,164.91400146484375,100.62200164794922,0.6076442003250122,0.9813899993896484,1.4729599952697754,1.7217400074005127,-0.003707541188898489,33.38113030649809,10.670488023757935,10.689138214414472,10.651837833101398,10.668947492327009,10.67382692155384,-0.010497365679059456,12.005279174124505,-3.095769970329343e-05,0.013879776000976562,10.66411018371582,10.658605098724365,0.00016498565673828125,0.007636114565003163,0.013879776000976562,1,0,0,0,0,10.658760070800781,10.671050071716309,10.657170295715332,10.65845012664795
2024-04-10 10:00:00,1.9165600538253784,192.8000030517578,1.0864840745925903,1.2696316242218018,151.85400390625,0.9036499857902527,0.662479817867279,1.3561999797821045,0.8554400205612183,164.94000244140625,100.58899688720703,0.6076072454452515,0.9814599752426147,1.473330020904541,1.7222000360488892,-0.003759399554803977,39.583687340696684,10.671148490905761,10.687339836047578,10.654957145763944,10.66831534249442,10.67290310632615,-0.006295612880162338,12.207964095274772,0.000334908258132538,0.012020111083984375,10.661919593811035,10.660094738006592,0.0017848014831542969,0.006480124418953936,0.012020111083984375,0,0,1,0,0,10.658169746398926,10.667929649353027,10.655909538269043,10.662019729614258
2024-04-10 11:00:00,1.9172699451446533,192.81199645996094,1.0868383646011353,1.2701154947280884,151.82899475097656,0.903689980506897,0.6623700857162476,1.3555799722671509,0.8554900288581848,164.95599365234375,100.55699920654297,0.6079027652740479,0.9817699790000916,1.4727699756622314,1.7214800119400024,-0.003981915562222937,38.710481492252086,10.670325517654419,10.687385322999125,10.653265712309713,10.667248930249896,10.671877157120477,-0.008908476148333122,12.557718734153534,-0.0003450824145894149,0.011420249938964844,10.661759853363037,10.659675121307373,0.0018396377563476562,0.006033988072175278,0.011420249938964844,0,-1,0,-1,0,10.661009788513184,10.66746997833252,10.656049728393555,10.658340454101562
2024-04-10 12:00:00,1.917580008506775,192.74600219726562,1.085894227027893,1.2694865465164185,151.84100341796875,0.9035800099372864,0.6620280742645264,1.356369972229004,0.8551300168037415,164.8280029296875,100.51300048828125,0.6079397201538086,0.9808800220489502,1.4723700284957886,1.7217700481414795,-0.00417331268226917,40.084315581175254,10.669246006011964,10.686708810689042,10.651783201334885,10.667216437203544,10.671215011959983,-0.009756224496024757,13.090086528397247,-8.258709672803732e-05,0.01756000518798828,10.658380031585693,10.658750057220459,0.0004401206970214844,0.006014485552743907,0.01756000518798828,0,0,0,0,0,10.660039901733398,10.667160034179688,10.6496000289917,10.65746021270752
2024-04-10 13:00:00,1.9237899780273438,192.17799377441406,1.078399658203125,1.261304497718811,152.3820037841797,0.9089999794960022,0.6556302309036255,1.3648300170898438,0.8547899723052979,164.27699279785156,99.89399719238281,0.601720929145813,0.979960024356842,1.471369981765747,1.7212200164794922,0.0017107364706401285,76.23072984811424,10.67302851676941,10.716475384469387,10.629581649069433,10.671238933290754,10.672972383953276,0.0874108927590509,13.812181597158755,0.009494721192731426,0.14433002471923828,10.70873498916626,10.70735502243042,0.05059480667114258,0.023236701387908548,0.14433002471923828,0,0,0,0,0,10.656060218811035,10.780900001525879,10.63656997680664,10.758649826049805
2024-04-10 14:00:00,1.9254900217056274,191.82400512695312,1.0757315158843994,1.2570078372955322,152.6699981689453,0.911870002746582,0.6526308059692383,1.365339994430542,0.8555799722671509,164.13299560546875,99.6240005493164,0.5995922684669495,0.9803599715232849,1.4678000211715698,1.7154099941253662,0.009533261322360431,81.87779743936713,10.67922854423523,10.754765800364224,10.603691288106235,10.676678930010114,10.67587929680234,0.13458129337855773,14.75478891487558,0.004890055740217614,0.0691995620727539,10.790939807891846,10.784150123596191,0.026305198669433594,0.04105786907693709,0.0691995620727539,0,0,0,0,0,10.757040023803711,10.825539588928223,10.756340026855469,10.811260223388672
2024-04-10 15:00:00,1.9256500005722046,191.9669952392578,1.0756157636642456,1.2566603422164917,152.77099609375,0.9119099974632263,0.6526094675064087,1.3673100471496582,0.8557299971580505,164.2760009765625,99.68599700927734,0.5991611480712891,0.9805799722671509,1.470270037651062,1.7180900573730469,0.01582782957268769,84.59089236063379,10.685813522338867,10.782236975005063,10.589390069672671,10.681885004043579,10.679041680835542,0.1312549114227295,15.94818214562331,0.00017386428952748112,0.043709754943847656,10.801185131072998,10.812970161437988,0.0009398460388183594,0.05202068086858388,0.043709754943847656,1,0,0,0,2,10.812800407409668,10.823040008544922,10.779330253601074,10.813139915466309
2024-04-10 16:00:00,1.9272799491882324,191.76699829101562,1.0738831758499146,1.254091501235962,152.89999389648438,0.9128199815750122,0.6508001685142517,1.3690799474716187,0.8560299873352051,164.16400146484375,99.5,0.597907304763794,0.9800000190734863,1.4698599576950073,1.7170900106430054,0.02223145722816433,86.1841372839035,10.693941020965577,10.81189761369564,10.575984428235513,10.687742880412511,10.682953584761847,0.15085727827889528,17.37591555234227,0.0023545652256549143,0.03672027587890625,10.829859733581543,10.826380252838135,0.012730121612548828,0.06303891012186265,0.03672027587890625,0,0,0,0,2,10.814160346984863,10.848219871520996,10.81149959564209,10.838600158691406
2024-04-10 17:00:00,1.9260900020599365,191.69500732421875,1.0738831758499146,1.2533683776855469,152.94400024414062,0.914139986038208,0.6507578492164612,1.3689199686050415,0.8565199971199036,164.1959991455078,99.51899719238281,0.597550094127655,0.9814000129699707,1.469599962234497,1.7157399654388428,0.02739886698037175,86.15986967622189,10.702385997772216,10.837268302969314,10.56750369257512,10.694715023040771,10.686920007069906,0.14807462692260742,18.807041606969538,0.0003865343504356744,0.023520469665527344,10.849070072174072,10.840699672698975,0.002094745635986328,0.07109780494325224,0.023520469665527344,0,-1,0,0,2,10.83860969543457,10.860830307006836,10.837309837341309,10.842789649963379
2024-04-10 18:00:00,1.925860047340393,191.70700073242188,1.0752688646316528,1.254831075668335,152.7790069580078,0.9118599891662598,0.6515591740608215,1.3676899671554565,0.8566300272941589,164.23699951171875,99.51399993896484,0.5984798669815063,0.9802200198173523,1.4702399969100952,1.716130018234253,0.029984280226379667,80.10123788681649,10.709904003143311,10.853798575781104,10.566009430505519,10.7008649962289,10.690442130679177,0.12014463969639344,20.200376873557303,-0.0020087094503543623,0.0451202392578125,10.837969779968262,10.832904815673828,0.010890007019042969,0.07476805205771171,0.0451202392578125,0,0,0,0,0,10.844799995422363,10.860529899597168,10.815409660339355,10.821009635925293
2024-04-10 19:00:00,1.926800012588501,191.61000061035156,1.0738831758499146,1.2526932954788208,152.96099853515625,0.9135100245475769,0.6501062512397766,1.3692100048065186,0.8570200204849243,164.218994140625,99.43699645996094,0.5969436764717102,0.9807699918746948,1.4699900150299072,1.7151600122451782,0.03320644799369887,81.66733190733027,10.71863751411438,10.873312393075969,10.563962635152793,10.706956795283727,10.694479510897683,0.13841349737984743,21.598527654522552,0.0022512369508853602,0.04882049560546875,10.823949813842773,10.839324951171875,0.012180328369140625,0.07927099204384047,0.04882049560546875,0,1,0,0,0,10.833279609680176,10.848360061645508,10.799539566040039,10.845370292663574
2024-04-10 20:00:00,1.9255800247192383,191.82899475097656,1.074806571006775,1.2542644739151,152.95899963378906,0.9132300019264221,0.6514403223991394,1.3677799701690674,0.8566499948501587,164.33599853515625,99.61900329589844,0.5978715419769287,0.9811499714851379,1.4694700241088867,1.715309977531433,0.03435124239590337,77.7191592699128,10.726413488388062,10.88655959688788,10.566267379888243,10.712226050240654,10.69802474975586,0.11436353410993227,23.288911238317002,-0.0017316797680658746,0.022009849548339844,10.836784839630127,10.83597993850708,0.00939035415649414,0.08050734192911342,0.022009849548339844,0,0,-1,0,0,10.845370292663574,10.847789764404297,10.825779914855957,10.826589584350586
2024-04-10 21:00:00,1.924720048904419,192.01499938964844,1.0745755434036255,1.2540442943572998,153.14599609375,0.9128000140190125,0.6513597369194031,1.3680299520492554,0.8565800189971924,164.5070037841797,99.71700286865234,0.5976214408874512,0.9803699851036072,1.4695700407028198,1.7154500484466553,0.03509005912936303,76.74137235697413,10.734659481048585,10.898297803231792,10.571021158865378,10.71745034626552,10.701646645863852,0.11182955333164735,25.015173904045305,0.000248491477913948,0.007450103759765625,10.827155113220215,10.828014850616455,0.0013451576232910156,0.08079592485682238,0.007450103759765625,0,0,0,1,0,10.826749801635742,10.830880165100098,10.823430061340332,10.829279899597168
2024-04-10 22:00:00,1.9245599508285522,191.77999877929688,1.0746910572052002,1.253824234008789,152.98399353027344,0.9127100110054016,0.6515379548072815,1.367799997329712,0.8567100167274475,164.3520050048828,99.62100219726562,0.5977643728256226,0.9801899790763855,1.4694900512695312,1.7149100303649902,0.034883012692493054,80.26371756699277,10.742489957809449,10.907082551840668,10.577897363778229,10.722249269485474,10.704781168983097,0.0993802547454834,26.994082686397007,-0.0007064528239311141,0.0023097991943359375,10.822694778442383,10.82263469696045,0.0038251876831054688,0.07909680590915798,0.0023097991943359375,0,0,0,0,0,10.823639869689941,10.82384967803955,10.821539878845215,10.821629524230957
2024-04-10 23:00:00,1.9252599477767944,191.7449951171875,1.0746910572052002,1.2538870573043823,152.9239959716797,0.9126799702644348,0.651338517665863,1.3684300184249878,0.8568000197410583,164.28799438476562,99.58399963378906,0.5980503559112549,0.9804999828338623,1.470039963722229,1.715790033340454,0.03449209397220265,80.5088536878331,10.75019097328186,10.914842606541928,10.585539340021793,10.727328198296684,10.708102839333671,0.09632216181073794,29.119268659903323,0.00018674044162581005,0.012619972229003906,10.825589656829834,10.822865009307861,0.0010104179382324219,0.0773961715577954,0.012619972229003906,0,0,0,0,0,10.8220796585083,10.831899642944336,10.819279670715332,10.823650360107422
2024-04-11 00:00:00,1.9263399839401245,191.7429962158203,1.0744600296020508,1.2536983489990234,152.9510040283203,0.9131699800491333,0.6508170962333679,1.3688100576400757,0.8567600250244141,164.2830047607422,99.52799987792969,0.5976214408874512,0.9808599948883057,1.4701800346374512,1.7159500122070312,0.03452273770888681,81.06757085034096,10.758653450012208,10.922472603077974,10.594834296946441,10.733012471880231,10.711804980323429,0.1021973746163507,31.410700926522843,0.0010679840908169869,0.016710281372070312,10.829874992370605,10.82894515991211,0.005779743194580078,0.0731543142562951,0.016710281372070312,0,0,0,0,0,10.822680473327637,10.83823013305664,10.82151985168457,10.835209846496582
2024-04-11 01:00:00,1.9263099431991577,191.60699462890625,1.0745755434036255,1.253777027130127,152.8350067138672,0.9131500124931335,0.6508086323738098,1.3688000440597534,0.8568000197410583,164.1820068359375,99.46800231933594,0.5975857377052307,0.9809499979019165,1.4702999591827393,1.7159600257873535,0.03451509921644025,82.48376866433462,10.767258453369141,10.929167472094775,10.605349434643507,10.738959959575109,10.71542926061721,0.10145980971200075,33.8725375218573,0.0004808326616960734,0.02089977264404297,10.842549800872803,10.838634967803955,0.002604961395263672,0.06703454832814916,0.02089977264404297,0,0,0,0,2,10.8368501663208,10.852999687194824,10.832099914550781,10.84041976928711
2024-04-11 02:00:00,1.9254000186920166,191.67100524902344,1.0749220848083496,1.2544060945510864,152.80999755859375,0.9129300117492676,0.6514997482299805,1.3684200048446655,0.8566700220108032,164.20700073242188,99.53900146484375,0.5981934666633606,0.9810500144958496,1.4704400300979614,1.71628999710083,0.033897264444359365,81.41194646425632,10.775863933563233,10.932826324972357,10.61890154215411,10.744859967912946,10.719654968806676,0.09098979404994445,36.42196325548881,-0.000421571066571258,0.016119956970214844,10.838059902191162,10.838424682617188,0.002285003662109375,0.058494597342532595,0.016119956970214844,0,0,0,0,0,10.840999603271484,10.84611988067627,10.829999923706055,10.83584976196289
2024-04-11 03:00:00,1.9250400066375732,191.71299743652344,1.074806571006775,1.2545791864395142,152.8260040283203,0.9127799868583679,0.6516993045806885,1.368190050125122,0.8565400242805481,164.2169952392578,99.58300018310547,0.5984082221984863,0.9808200001716614,1.4701100587844849,1.71628999710083,0.03281129639407965,69.4818998873363,10.783501958847046,10.935356698193711,10.63164721950038,10.750604254858834,10.724072115761894,0.08093585286821714,38.77888641185499,-0.0003977218520477832,0.00807952880859375,10.834360122680664,10.833420276641846,0.002154827117919922,0.04508021660626428,0.00807952880859375,0,0,0,0,0,10.83530044555664,10.838399887084961,10.830320358276367,10.83154010772705
2024-04-11 04:00:00,1.9248199462890625,191.8679962158203,1.074806571006775,1.2545634508132935,152.94200134277344,0.9127399921417236,0.6517502665519714,1.3679800033569336,0.856440007686615,164.33399963378906,99.6719970703125,0.5984082221984863,0.9806900024414062,1.469730019569397,1.7160600423812866,0.03161753029969461,57.55048786022237,10.792141437530518,10.933411238703012,10.650871636358023,10.756336382457189,10.728182338532948,0.07523328917367067,40.71578675558545,2.72942753420935e-06,0.010080337524414062,10.829560279846191,10.832084655761719,1.4781951904296875e-05,0.01975015099148359,0.010080337524414062,0,0,0,0,0,10.832599639892578,10.834600448608398,10.824520111083984,10.83156967163086
2024-04-11 05:00:00,1.9247000217437744,191.83799743652344,1.0749220848083496,1.2547838687896729,152.8939971923828,0.9125099778175354,0.6519160270690918,1.3677200078964233,0.856410026550293,164.29800415039062,99.66100311279297,0.598802387714386,0.9805700182914734,1.4696600437164307,1.715999960899353,0.03012689321848505,55.39512986785867,10.800611448287963,10.927736278799282,10.673486617776645,10.76217532157898,10.732003302801223,0.06567502021789551,42.277137149587524,-0.0003433786557940355,0.0067195892333984375,10.829649925231934,10.828870296478271,0.0018596649169921875,0.009652884089355253,0.0067195892333984375,0,0,0,0,0,10.829890251159668,10.833009719848633,10.826290130615234,10.827850341796875
2024-04-11 06:00:00,1.9227700233459473,191.86599731445312,1.0746910572052002,1.25448477268219,152.96499633789062,0.9127299785614014,0.65237957239151,1.3678699731826782,0.8564199805259705,164.3280029296875,99.77799987792969,0.598802387714386,0.9805399775505066,1.4693599939346313,1.7156100273132324,0.028906342243733008,47.341646709059376,10.80913348197937,10.918790960495802,10.699476003462937,10.768155336380005,10.735762369065057,0.06430506706237793,43.386266172723495,0.0004257596383385742,0.009989738464355469,10.829965114593506,10.83080530166626,0.0023050308227539062,0.008399680225094406,0.009989738464355469,0,0,0,0,0,10.829150199890137,10.834959983825684,10.824970245361328,10.832460403442383
2024-04-11 07:00:00,1.923140048980713,191.98300170898438,1.0730764865875244,1.2534469366073608,153.16400146484375,0.9145299792289734,0.6518394947052002,1.36913001537323,0.8558599948883057,164.31199645996094,99.82099914550781,0.5986231565475464,0.9810799956321716,1.4687800407409668,1.7161099910736084,0.028605522432226138,52.32847626666268,10.818652963638305,10.90342456464013,10.733881362636481,10.77455176625933,10.7405519031343,0.07417832102094302,44.22773296817962,0.0015019379930270027,0.026619911193847656,10.83908987045288,10.838964939117432,0.008134841918945312,0.008065416604805769,0.026619911193847656,0,0,0,0,0,10.82919979095459,10.852399826049805,10.825779914855957,10.848730087280273
2024-04-11 08:00:00,1.9240399599075317,192.343994140625,1.0746910572052002,1.2562499046325684,153.1300048828125,0.9137399792671204,0.6528693437576294,1.3680100440979004,0.8552500009536743,164.51300048828125,99.96499633789062,0.5989817380905151,0.9816399812698364,1.469599962234497,1.7182400226593018,0.02499243003699192,42.27115429910437,10.825609970092774,10.865793187325973,10.785426752859575,10.77921748161316,10.744070711589995,0.01738286018371582,44.82812095287152,-0.004805147244332231,0.05485057830810547,10.822635173797607,10.823130130767822,0.02606487274169922,0.011853327768023317,0.05485057830810547,0,0,0,0,0,10.84965991973877,10.85006046295166,10.795209884643555,10.796600341796875
