date,Open,High,Low,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,Volatility,MA_diff,ADX,Moving Average Slope,Doji,Three Crows Pattern,Hammer_Signal,Engulfing,Harami,Three_crows,Piercing,Close
2024-04-03 05:00:00,1.077934741973877,1.0780508518218994,1.077818512916565,0.0004780213165416214,64.28728633262416,1.076809674501419,1.07882234600385,1.0747970029989882,1.0794848603861673,1.0811666306995211,0.0003655682868619239,-0.0016663474696023695,27.180353374625145,4.737961048971252e-06,0,0,0,0,-1,0,0,1.077818512916565
2024-04-03 06:00:00,1.077702283859253,1.0780508518218994,1.077702283859253,0.0004812908576832253,61.540588583843565,1.0769775986671448,1.0787050534133187,1.075250143920971,1.07943811076028,1.0810897083509536,0.00038211936283227854,-0.001619597843715015,27.44912791446065,3.5537748920764855e-06,0,0,0,0,0,0,0,1.077818512916565
2024-04-03 07:00:00,1.077818512916565,1.077818512916565,1.0770059823989868,0.0004516316749849647,53.33082294947281,1.0771049678325653,1.0785025822595613,1.0757073534055692,1.0793813177517482,1.0810145599501473,0.0003759520364301805,-0.0020273634365626236,27.77382924143546,1.1835779462541853e-06,0,0,0,0,0,0,0,1.0773539543151855
2024-04-03 08:00:00,1.0773539543151855,1.077470064163208,1.076658010482788,0.0004233705365235263,55.16838414958037,1.0771918773651123,1.0784033574331753,1.0759803972970494,1.0793220000607626,1.080956426688603,0.00036112938145027595,-0.001968045745577074,28.164686256466975,1.7753669193812778e-06,1,0,0,0,0,0,0,1.0773539543151855
2024-04-03 09:00:00,1.0773539543151855,1.0780508518218994,1.0773539543151855,0.0004102786391950719,64.2781180094613,1.077313530445099,1.078063968457054,1.0765630924331437,1.0792626576764244,1.0808897716658457,0.00029590007975787466,-0.0016763644559043556,28.445881533915266,4.736136417001927e-06,0,0,0,0,0,0,0,1.07758629322052
2024-04-03 10:00:00,1.0772379636764526,1.077702283859253,1.076774001121521,0.0003682053908597993,50.0,1.0773309290409088,1.0780438983505145,1.076617959731303,1.0791991557393754,1.0808174984795706,0.00029590007975787466,-0.0020771827016556887,28.572863341216,0.0,0,0,0,0,0,0,0,1.0771219730377197
2024-04-03 11:00:00,1.0770059823989868,1.077934741973877,1.0770059823989868,0.0003789703962804314,58.82477277531178,1.0773831725120544,1.078112991018439,1.0766533540056697,1.0791456699371338,1.0807542040234521,0.0003095430646796064,-0.001210927963256836,28.49522070557281,3.5549913133893696e-06,0,0,0,0,0,0,0,1.077934741973877
2024-04-03 12:00:00,1.077934741973877,1.0787487030029297,1.077934741973877,0.00043210079103084276,63.16884099073549,1.077464509010315,1.0784041788667151,1.0765248391539148,1.079096314736775,1.0806930842853728,0.00044167269899984086,-0.00034761173384523225,28.158998220580155,5.930662155151367e-06,0,0,0,0,0,0,0,1.0787487030029297
2024-04-03 13:00:00,1.0787487030029297,1.0788650512695312,1.07758629322052,0.00042223390320983434,58.53188507358094,1.077505147457123,1.0784527106271544,1.0765575842870914,1.07905039531844,1.0806411061968122,0.00042670334769326585,-0.0011156533445630945,27.505567417864263,4.146780286516462e-06,0,0,0,0,0,0,0,1.077934741973877
2024-04-03 14:00:00,1.0781670808792114,1.0794472694396973,1.0781670808792114,0.0004859735234128415,67.31307950286052,1.0776155650615693,1.0788026201899161,1.0764285099332225,1.0790245192391532,1.0805980426924569,0.0005557329289726005,0.00018981524876182654,26.58625248225327,1.0675313521391061e-05,0,0,0,0,0,0,0,1.079214334487915
2024-04-03 15:00:00,1.0803803205490112,1.0827198028564453,1.0801469087600708,0.0007331101598524459,78.79575121576657,1.0779127955436707,1.0803785659543759,1.0754470251329655,1.0790194928646089,1.0805801209949313,0.0013313713496106334,0.003583127260208041,25.56869324299141,2.7370696165128295e-05,0,0,0,0,0,0,0,1.082602620124817
2024-04-03 16:00:00,1.082602620124817,1.0833063125610352,1.08236825466156,0.000945028638626777,79.0644782229635,1.0782044112682343,1.081512155267998,1.0748966672684706,1.0790161405290877,1.080563873904092,0.001787177447530764,0.003938146999904024,24.453611504266117,2.7980731458075526e-05,0,0,0,0,0,0,0,1.0829542875289917
2024-04-03 17:00:00,1.0829542875289917,1.0837758779525757,1.0824854373931885,0.0011335650297334965,79.32931621692428,1.0785136938095092,1.082523248369054,1.0745041392499646,1.0790153018065862,1.080551547095889,0.0021580243176201257,0.0044083126953669005,23.085153147993847,2.859745706830706e-05,0,0,0,0,0,0,0,1.0834236145019531
2024-04-03 18:00:00,1.0833063125610352,1.0837758779525757,1.0829542875289917,0.001280622250957597,79.07769626103317,1.0788114309310912,1.08337685368012,1.0742460081820624,1.0790178171225957,1.0805375326247442,0.002432387156898336,0.004523218529564943,21.604174681294023,2.8011141991135524e-05,0,0,0,0,0,0,0,1.0835410356521606
2024-04-03 19:00:00,1.0835410356521606,1.0840108394622803,1.0835410356521606,0.0013998995919550783,81.54366652359431,1.0791441261768342,1.084140596444455,1.0741476559092134,1.0790203332901,1.080527445248195,0.0026336735484493363,0.00475554466247563,20.34985894580307,3.0394719571478846e-05,0,0,0,0,0,0,0,1.0837758779525757
2024-04-03 20:00:00,1.0836584568023682,1.0837758779525757,1.0831888914108276,0.0014817898078967051,81.54366652359431,1.079476821422577,1.0847828794410979,1.074170763404056,1.079022010735103,1.080515672479357,0.0027556887631317436,0.004753867217472729,19.33359710464024,3.0394719571494706e-05,0,0,1,0,0,0,0,1.0837758779525757
2024-04-03 21:00:00,1.0836584568023682,1.0840108394622803,1.0835410356521606,0.001539834572285237,85.94681729420861,1.079809594154358,1.0853538996409702,1.0742652886677457,1.0790245277541024,1.0805038974398657,0.002781476618879138,0.004868890557970351,18.559794229691796,3.336461222900956e-05,0,0,0,0,0,0,0,1.0838934183120728
2024-04-03 22:00:00,1.0838934183120728,1.0840108394622803,1.0836584568023682,0.0015572818164930613,83.7826098065769,1.080119013786316,1.085802550838153,1.0744354767344788,1.0790253664766039,1.0804904421170554,0.00271207084300952,0.004633090325764311,17.993124312089012,3.2165829016233314e-05,0,0,0,0,0,0,0,1.0836584568023682
2024-04-03 23:00:00,1.0840108394622803,1.0841283798217773,1.0838934183120728,0.0015767840657265886,83.98859752021292,1.0804286301136017,1.0862573083275995,1.074599951899604,1.0790303988116128,1.080478664806911,0.002611105946250616,0.004980440650667495,17.791566896221333,3.277829715183803e-05,1,0,0,0,0,0,0,1.0840108394622803
2024-04-04 00:00:00,1.0840108394622803,1.0843634605407715,1.0840108394622803,0.001583826197494309,88.47876184989263,1.0807325065135955,1.0866718769773167,1.0747931360498744,1.0790412970951626,1.0804657601174854,0.0023617958038165353,0.005087082726614733,17.915303551398825,3.574697338805587e-05,0,0,0,0,0,0,0,1.0841283798217773
2024-04-04 01:00:00,1.0841283798217773,1.0845986604690552,1.0837758779525757,0.0016017030458133075,88.02840854977619,1.0810715138912201,1.0870841119780867,1.0750589158043535,1.079053042616163,1.0804623967125302,0.0021318600284684734,0.005545617852892093,18.481043551175997,3.39995841590771e-05,0,0,0,1,0,0,0,1.0845986604690552
2024-04-04 02:00:00,1.084481120109558,1.0845986604690552,1.0842459201812744,0.0015862916019653284,84.30744129130004,1.0813987612724305,1.08737823361783,1.075419288927031,1.0790631081376756,1.0804629564285277,0.0018853699597779485,0.005300352403095898,19.43802876683366,2.8646722131843638e-05,0,0,0,0,-1,0,0,1.0843634605407715
2024-04-04 03:00:00,1.0843634605407715,1.0847163200378418,1.0841283798217773,0.0015721950899170167,93.8171158036652,1.0817609965801238,1.0875844795034002,1.0759375136568474,1.0790723391941615,1.0804651958601816,0.0012986253843954298,0.00552632127489372,20.920079042059626,3.3999584159061236e-05,0,0,0,0,0,0,0,1.0845986604690552
2024-04-04 04:00:00,1.0845986604690552,1.0845986604690552,1.0843634605407715,0.0015383898666987417,90.87729686719342,1.0821173548698426,1.0876713719902693,1.076563337749416,1.0790832451411656,1.0804691133045015,0.0005713867860452736,0.005397874968392502,22.817669028559756,2.687135521247822e-05,0,0,0,0,0,0,0,1.084481120109558
2024-04-04 05:00:00,1.0845986604690552,1.0847163200378418,1.0845986604690552,0.0015030335990822152,81.46895203728762,1.0824679732322693,1.0876932447671281,1.0772427016974104,1.0790907996041434,1.080469673020499,0.00048678446088712564,0.005507860864911729,24.78056533208596,1.018387930733817e-05,0,0,-1,0,0,0,0,1.0845986604690552
2024-04-04 06:00:00,1.0845986604690552,1.0849517583847046,1.084481120109558,0.0014598165092754023,79.15785913587554,1.082841807603836,1.0874951938001085,1.0781884214075634,1.079104220015662,1.0804758270581563,0.0004170985845587795,0.005494440453393201,26.773285596862337,8.389657857464452e-06,1,0,0,0,0,0,0,1.0845986604690552
