date,Open,High,Low,Adj Close,Daily Return,High-Low Range,Close-Open Change,Relative High,Relative Low,Moving Average,Volatility,Log Returns,Close
2024-03-05 23:00:00,1.0860122442245483,1.086130142211914,1.085894227027893,1.085894227027893,-0.00010867022658622716,0.0002359151840209961,-0.00011801719665527344,0.00010856045868056123,-0.00010867022658620386,1.0859179019927978,0.00020284214427394924,-0.00010867613162310532,1.085894227027893
2024-03-06 00:00:00,1.085894227027893,1.085894227027893,1.0853049755096436,1.0853049755096436,-0.0005426417265909089,0.0005892515182495117,-0.0005892515182495117,0.0,-0.0005426417265909047,1.0858707666397094,0.00029256708432501527,-0.0005427890098964159,1.0853049755096436
2024-03-06 01:00:00,1.0853049755096436,1.0853049755096436,1.0845986604690552,1.0847163200378418,-0.0005423871493128729,0.0007063150405883789,-0.0005886554718017578,0.0,-0.0006507986755121099,1.085588002204895,0.0005086590479446438,-0.0005425342944315627,1.0847163200378418
2024-03-06 02:00:00,1.0847163200378418,1.0856584310531616,1.0847163200378418,1.0855406522750854,0.0007599519081771255,0.0009421110153198242,0.0008243322372436523,0.000868532166351989,0.0,1.0854936838150024,0.0004629149093588391,0.0007596632909399781,1.0855406522750854
2024-03-06 03:00:00,1.0855406522750854,1.0855406522750854,1.0853049755096436,1.0854227542877197,-0.00010860762065301177,0.00023567676544189453,-0.00011789798736572266,0.0,-0.00021710542571387,1.0853757858276367,0.0003842076232718997,-0.00010861351888770975,1.0854227542877197
2024-03-06 04:00:00,1.0853049755096436,1.0855406522750854,1.0853049755096436,1.0854227542877197,0.0,0.00023567676544189453,0.00011777877807617188,0.00021715257071517997,0.0,1.085281491279602,0.00029224816101225523,0.0,1.0854227542877197
2024-03-06 05:00:00,1.0854227542877197,1.0860122442245483,1.0854227542877197,1.0857763290405273,0.000325748425128225,0.0005894899368286133,0.0003535747528076172,0.0005430970877475759,0.0,1.085375761985779,0.00035409688178146185,0.00032569538062911696,1.0857763290405273
2024-03-06 06:00:00,1.0857763290405273,1.0863661766052246,1.0857763290405273,1.0862481594085693,0.0004345557693810065,0.0005898475646972656,0.0004718303680419922,0.0005432496076042649,0.0,1.0856821298599244,0.0003110724087690973,0.0004344613773673947,1.0862481594085693
2024-03-06 07:00:00,1.0862481594085693,1.0868383646011353,1.0862481594085693,1.0864840745925903,0.00021718350634492012,0.000590205192565918,0.0002359151840209961,0.0005433428700926569,0.0,1.0858708143234252,0.0004310268044780352,0.00021715992542140262,1.0864840745925903
2024-03-06 08:00:00,1.0863661766052246,1.0876659154891968,1.0862481594085693,1.0875475406646729,0.0009788142292663782,0.0014177560806274414,0.0011813640594482422,0.0011964095642536569,-0.0001086348223985252,1.086295771598816,0.0007261722287711808,0.0009783355029826023,1.0875475406646729
2024-03-06 09:00:00,1.0876659154891968,1.088139295578003,1.087311029434204,1.088020920753479,0.00043527300748325004,0.0008282661437988281,0.00035500526428222656,0.0004352256350639078,-0.00032628222502776466,1.0868154048919678,0.000836721831051913,0.00043517830366807467,1.088020920753479
2024-03-06 10:00:00,1.087902545928955,1.0882576704025269,1.0876659154891968,1.088020920753479,0.0,0.0005917549133300781,0.00011837482452392578,0.00032643040950744185,-0.00021751069582822156,1.087264323234558,0.0007571616192772337,0.0,1.088020920753479
2024-03-06 11:00:00,1.088020920753479,1.088139295578003,1.0875475406646729,1.087902545928955,-0.00010879829814480768,0.0005917549133300781,-0.00011837482452392578,0.00010879829814480824,-0.0004350836273243036,1.0875952005386353,0.000582032460119035,-0.00010880421710896667,1.087902545928955
2024-03-06 12:00:00,1.088020920753479,1.088139295578003,1.087074637413025,1.0871928930282593,-0.0006523129331311717,0.0010646581649780273,-0.0008280277252197266,0.00010879829814480824,-0.00086972899362889,1.087736964225769,0.0003226684593023671,-0.0006525257817801878,1.0871928930282593
2024-03-06 13:00:00,1.0874292850494385,1.0887316465377808,1.0871928930282593,1.0887316465377808,0.001415345445494376,0.0015387535095214844,0.0013023614883422852,0.001197651659972607,-0.00021738610908244208,1.0879737854003906,0.0004886030998116457,0.0014143447882018845,1.0887316465377808
2024-03-06 14:00:00,1.0888501405715942,1.0892059803009033,1.0886130332946777,1.0890873670578003,0.000326729291970862,0.0005929470062255859,0.0002372264862060547,0.0003268032174953692,-0.00021775932984867313,1.088187074661255,0.000663934600384109,0.00032667592757923625,1.0890873670578003
2024-03-06 15:00:00,1.0888501405715942,1.0911074876785278,1.0884946584701538,1.0911074876785278,0.0018548747160522794,0.0026128292083740234,0.0022573471069335938,0.002073147647066101,-0.00032647477205065024,1.0888043880462646,0.00132664024978615,0.0018531565602605577,1.0911074876785278
2024-03-06 16:00:00,1.0907504558563232,1.0917030572891235,1.090274691581726,1.0914647579193115,0.00032743817159919253,0.001428365707397461,0.0007143020629882812,0.0008733449779330391,-0.00043618067913036657,1.089516830444336,0.0015827981277331414,0.0003273845754203864,1.0914647579193115
2024-03-06 17:00:00,1.0913456678390503,1.0918222665786743,1.0903936624526978,1.0905125141143799,-0.00087244576430201,0.0014286041259765625,-0.0008331537246704102,0.0004367074096401795,-0.0008723225045989179,1.09018075466156,0.0010874717092086235,-0.0008728265666101853,1.0905125141143799
2024-03-06 18:00:00,1.0906314849853516,1.0911074876785278,1.0903936624526978,1.0906314849853516,0.00010909629136013343,0.0007138252258300781,0.0,0.00043644686562726806,-0.0002180594783186576,1.0905607223510743,0.000811706823508835,0.00010909034079252514,1.0906314849853516
2024-03-06 19:00:00,1.0905125141143799,1.0905125141143799,1.089680790901184,1.0900371074676514,-0.0005449847413017128,0.0008317232131958008,-0.0004754066467285156,0.0,-0.0007626902052300194,1.0907506704330445,0.0004934237921618344,-0.0005451332994629113,1.0900371074676514
2024-03-06 20:00:00,1.0899182558059692,1.090274691581726,1.089561939239502,1.090274691581726,0.0002179596570126563,0.0007127523422241211,0.00035643577575683594,0.00032702982435435946,-0.00032692044983116404,1.090584111213684,0.00048535814525259275,0.0002179359072575434,1.090274691581726
2024-03-06 21:00:00,1.0901559591293335,1.090274691581726,1.0897995233535767,1.090274691581726,0.0,0.00047516822814941406,0.00011873245239257812,0.00010891327190231135,-0.0003269585170561355,1.090346097946167,0.00020727419364353602,0.0,1.090274691581726
2024-03-06 22:00:00,1.0901559591293335,1.0903936624526978,1.0897995233535767,1.090274691581726,0.0,0.0005941390991210938,0.00011873245239257812,0.00021804524515382415,-0.0003269585170561355,1.0902985334396362,0.00019021333979788276,0.0,1.090274691581726
2024-03-06 23:00:00,1.0901559591293335,1.0905125141143799,1.0901559591293335,1.090274691581726,0.0,0.0003565549850463867,0.00011873245239257812,0.00032706786773073623,0.0,1.0902271747589112,9.503364562676585e-05,0.0,1.090274691581726
2024-03-07 00:00:00,1.090274691581726,1.0909883975982666,1.090274691581726,1.0905125141143799,0.00021813083848520876,0.0007137060165405273,0.0002378225326538086,0.0006546111929876239,0.0,1.0903222560882568,9.51290130583985e-05,0.0002181070514129261,1.0905125141143799
