date,EURUSD=X,GBPUSD=X,USDJPY=X,USDCHF=X,AUDUSD=X,USDCAD=X,USDNOK=X,EURGBP=X,EURJPY=X,AUDJPY=X,NZDUSD=X,EURCHF=X,EURCAD=X,GBPCAD=X,GBPAUD=X,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,BB_RANGE,Distance_to_BB_Upper,Distance_to_BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-11 06:00:00,1.0746910572052002,1.25448477268219,152.96499633789062,0.9127299785614014,0.65237957239151,1.3678699731826782,10.832460403442383,0.8564199805259705,164.3280029296875,99.77799987792969,0.598802387714386,0.9805399775505066,1.4693599939346313,1.7156100273132324,1.9227700233459473,-0.10916152766250775,53.76998884343622,191.89904861450196,192.5602551893156,191.23784203968833,1.3224131496272662,0.6942578748624726,0.6281552747647936,192.08057022094727,192.1684283301944,-0.21457290649414062,37.56249522395378,0.0001459558497474145,0.0970001220703125,191.86649322509766,191.85150146484375,0.01399993896484375,0.11219219240040608,0.0970001220703125,0,0,0,0,0,191.83700561523438,191.9149932861328,191.8179931640625,191.86599731445312
2024-04-11 07:00:00,1.0730764865875244,1.2534469366073608,153.16400146484375,0.9145299792289734,0.6518394947052002,1.36913001537323,10.848730087280273,0.8558599948883057,164.31199645996094,99.82099914550781,0.5986231565475464,0.9810799956321716,1.4687800407409668,1.7161099910736084,1.923140048980713,-0.09307650768661802,60.60360906986674,191.85759887695312,192.3635393514897,191.35165840241655,1.011880949073145,0.38053764250531685,0.6313433065678282,192.06646292550224,192.15147581554595,-0.0834612165178612,37.95240421507005,0.000609823502699669,0.1890106201171875,191.92350006103516,191.92449951171875,0.058502197265625,0.11394570204843042,0.1890106201171875,0,0,0,0,0,191.86599731445312,192.01800537109375,191.82899475097656,191.98300170898438
2024-04-11 08:00:00,1.0746910572052002,1.2562499046325684,153.1300048828125,0.9137399792671204,0.6528693437576294,1.3680100440979004,10.796600341796875,0.8552500009536743,164.51300048828125,99.96499633789062,0.5989817380905151,0.9816399812698364,1.469599962234497,1.7182400226593018,1.9240399599075317,-0.05785735735997832,68.65826405649415,191.8374984741211,192.20887549833128,191.46612144991093,0.7427540484203519,-0.13511864229371895,0.8778726907140708,192.06585584368025,192.1430231730143,0.27813829694474634,38.25699260999049,0.0018803353860870065,0.4040069580078125,192.1780014038086,192.16399383544922,0.1804962158203125,0.17817709937394346,0.4040069580078125,0,0,0,0,2,191.98399353027344,192.3800048828125,191.9759979248047,192.343994140625
2024-04-11 09:00:00,1.0745755434036255,1.255350947380066,153.23599243164062,0.9137899875640869,0.6522391438484192,1.3685400485992432,10.798859596252441,0.8557500243186951,164.5850067138672,99.93499755859375,0.5989458560943604,0.9814599752426147,1.46983003616333,1.7175099849700928,1.924340009689331,-0.030682897569136003,71.55047136416142,191.84439849853516,192.24628699065087,191.44251000641944,0.8037769842314333,-0.0697072720444396,0.8734842562758729,192.0622841971261,192.14547547839936,0.2537100655692086,38.50429992954607,-0.00014557188569774837,0.2610015869140625,192.44649505615234,192.33049774169922,0.01399993896484375,0.2124953983633007,0.2610015869140625,0,-1,0,0,-2,192.34500122070312,192.57699584960938,192.3159942626953,192.3159942626953
2024-04-11 10:00:00,1.073306918144226,1.2535254955291748,153.16299438476562,0.9131100177764893,0.652277410030365,1.3687900304794312,10.812800407409668,0.8560199737548828,164.36099243164062,99.89900207519531,0.5990176200866699,0.9799000024795532,1.4687199592590332,1.7157399654388428,1.9217400550842285,-0.027535684107448333,54.80182859950687,191.85299835205078,192.26037296374602,191.44562374035553,0.8147492233904927,0.2643707664803969,0.5503784569100958,192.04728426252092,192.13885643368675,-0.05128206525529322,38.583489593343806,-0.0016638869099602216,0.4080047607421875,192.17200469970703,192.15750122070312,0.15999603271484375,0.21166798357866196,0.4080047607421875,0,0,0,0,0,192.31900024414062,192.37600708007812,191.96800231933594,191.99600219726562
2024-04-11 11:00:00,1.073306918144226,1.2540757656097412,153.0659942626953,0.9121900200843811,0.6525583267211914,1.3686100244522095,10.823960304260254,0.8555999994277954,164.24099731445312,99.8740005493164,0.5991970896720886,0.9787300229072571,1.4684200286865234,1.7161200046539307,1.9217000007629395,-0.027701328874599085,47.84777352599615,191.8519485473633,192.25819287835503,191.44570421637155,0.8124886619834797,0.31219373284721996,0.5002949291362597,192.02814156668526,192.13383265904017,-0.0821424211774513,38.52806965141616,-0.0002604379840495108,0.2050018310546875,191.92049407958984,191.96949768066406,0.02500152587890625,0.20121615632100734,0.2050018310546875,0,1,0,0,0,191.9929962158203,192.0229949951172,191.8179931640625,191.9459991455078
2024-04-11 12:00:00,1.0731916427612305,1.2539499998092651,153.08799743652344,0.9128000140190125,0.65237957239151,1.3691099882125854,10.828399658203125,0.8555899858474731,164.23699951171875,99.83599853515625,0.598802387714386,0.9793199896812439,1.4687199592590332,1.7166099548339844,1.9225599765777588,-0.027382528082370072,56.16360601001669,191.86104888916014,192.26743495848484,191.45466281983545,0.8127721386493931,0.31842983153171645,0.4943423071176767,192.00285611833846,192.12940434047155,-0.05385099138533178,38.35355432575428,1.566055796264898e-05,0.233001708984375,191.9654998779297,191.94750213623047,0.00150299072265625,0.20099244206148997,0.233001708984375,1,0,0,0,0,191.9459991455078,192.08200073242188,191.8489990234375,191.94900512695312
2024-04-11 13:00:00,1.0744600296020508,1.256691813468933,152.84300231933594,0.9089499711990356,0.6545873284339905,1.3670599460601807,10.802980422973633,0.8547000288963318,164.1739959716797,100.03900146484375,0.600672721862793,0.9762200117111206,1.4682799577713013,1.7178399562835693,1.9200400114059448,-0.019330394742610224,61.31269621084909,191.88009872436524,192.2894213389903,191.47077610974017,0.8186452292501372,0.21341731066999614,0.605227918580141,191.97824914114815,192.1250948224749,0.09775488717215808,38.04343652296652,0.0006616283386475796,0.3639984130859375,192.00499725341797,192.01200103759766,0.06349945068359375,0.20372163235410534,0.3639984130859375,0,0,0,0,0,191.947998046875,192.18699645996094,191.822998046875,192.0760040283203
2024-04-11 14:00:00,1.073767900466919,1.2551145553588867,153.13499450683594,0.9108800292015076,0.65353924036026,1.3690999746322632,10.82116985321045,0.8553199768066406,164.37899780273438,100.05599975585938,0.5997001528739929,0.9777299761772156,1.4697999954223633,1.718400001525879,1.9206500053405762,-0.006219012913078359,64.076547025493,191.90399856567382,192.32637657036275,191.48162056098488,0.8447560093778748,0.14137901176900414,0.7033769976088706,191.95628465924943,192.12180909656342,0.22871289934431616,37.59228099603528,0.0005674500093064694,0.311004638671875,192.19549560546875,192.12950134277344,0.05449676513671875,0.2119164509212079,0.311004638671875,0,0,0,0,2,192.07400512695312,192.3509979248047,192.0399932861328,192.18499755859375
2024-04-11 15:00:00,1.0708931684494019,1.2520816326141357,153.26800537109375,0.9112100005149841,0.6517205238342285,1.3716599941253662,10.869449615478516,0.8550699949264526,164.0780029296875,99.8759994506836,0.5975143313407898,0.9754700064659119,1.4683300256729126,1.7170900106430054,1.9210100173950195,-0.013650976768786904,57.88272271534051,191.91754837036132,192.31697887107435,191.51811786964828,0.7988610014260757,0.43598216697279213,0.3628788344532836,191.92303466796875,192.1105470203218,-0.0420379638671875,36.85650346736566,-0.0015818136605564304,0.4199981689453125,191.9800033569336,192.03350067138672,0.15200042724609375,0.20708304320636348,0.4199981689453125,0,0,0,0,0,192.18600463867188,192.19000244140625,191.77000427246094,191.88099670410156
2024-04-11 16:00:00,1.0722709894180298,1.2533998489379883,153.1929931640625,0.9107900261878967,0.6524306535720825,1.3706799745559692,10.854430198669434,0.8552700281143188,164.23199462890625,99.93099975585938,0.5983008146286011,0.9764099717140198,1.4693800210952759,1.7179299592971802,1.921239972114563,-0.011835759683350489,59.400812457684495,191.9265983581543,192.32578277466695,191.52741394164167,0.798368833025279,0.3157882678310102,0.48258056519426873,191.89674867902482,192.10249909900483,0.11324582781111303,35.882774250493085,0.0006722802411398554,0.24200439453125,191.90899658203125,191.94499969482422,0.0644989013671875,0.20151052224524063,0.24200439453125,0,0,0,0,0,191.8800048828125,192.02999877929688,191.78799438476562,192.00999450683594
2024-04-11 17:00:00,1.0720411539077759,1.2538713216781616,153.23399353027344,0.9104800224304199,0.6524561643600464,1.3698999881744385,10.856650352478027,0.8548300266265869,164.2239990234375,99.9739990234375,0.5986589789390564,0.9757900238037109,1.4685399532318115,1.7178000211715698,1.9215099811553955,-0.004632505637971462,60.56036963349064,191.93109817504882,192.33645957438176,191.52573677571587,0.8107227986658927,0.2314638468427006,0.5792589518231921,191.89414160592216,192.09664190383185,0.21085412161690442,34.798750107785935,0.0004947722692618672,0.1550140380859375,192.07649993896484,192.05699920654297,0.0475006103515625,0.18329035293139526,0.1550140380859375,0,0,0,0,0,192.00900268554688,192.1540069580078,191.99899291992188,192.10499572753906
2024-04-11 18:00:00,1.0730764865875244,1.2554770708084106,153.177001953125,0.909309983253479,0.6538383364677429,1.368209958076477,10.831379890441895,0.8545100092887878,164.32000732421875,100.1449966430664,0.5997720956802368,0.9754999876022339,1.4676899909973145,1.7174899578094482,1.9200700521469116,0.012334587073723924,61.24946484971364,191.95674819946288,192.38606657050838,191.52742982841738,0.8586367420909937,0.09306730293025112,0.7655694391607426,191.91089139665877,192.09399886358352,0.3821078709193557,33.86604155838718,0.000978649926968611,0.2599945068359375,192.19100189208984,192.19850158691406,0.09400177001953125,0.1786457926279861,0.2599945068359375,0,0,0,0,2,192.10400390625,192.3209991455078,192.06100463867188,192.29299926757812
2024-04-11 19:00:00,1.072961449623108,1.2555873394012451,153.24000549316406,0.9099900126457214,0.6540179252624512,1.3684799671173096,10.830889701843262,0.8544099926948547,164.36199951171875,100.1989974975586,0.5998080968856812,0.9760400056838989,1.467710018157959,1.7177499532699585,1.9196100234985352,0.029857556753995595,63.57028039307292,191.98754806518554,192.44062971217443,191.53446641819664,0.9061632939777837,0.07963728053380237,0.8265260134439814,191.92496272495814,192.0953558058966,0.43602970668248986,32.873549655314385,0.0003535914688599373,0.1360015869140625,192.3239974975586,192.32749938964844,0.03399658203125,0.17720821316705776,0.1360015869140625,0,0,0,0,2,192.29400634765625,192.39199829101562,192.25599670410156,192.36099243164062
2024-04-11 20:00:00,1.0731916427612305,1.2560131549835205,153.1999969482422,0.9096699953079224,0.6541891098022461,1.367900013923645,10.82388973236084,0.854200005531311,164.36500549316406,100.20800018310547,0.6001680493354797,0.9759500026702881,1.4678900241851807,1.7183799743652344,1.920050024986267,0.04646900003410792,63.944575933792066,192.0208480834961,192.4956288241188,191.5460673428734,0.9495614812453823,0.08663224208754627,0.862929239157836,191.94789123535156,192.0978557041713,0.4611053466796875,32.011807182659126,0.0002495524159227269,0.0739898681640625,192.3759994506836,192.3844985961914,0.0240020751953125,0.18795480484022672,0.0739898681640625,0,0,0,0,2,192.36000061035156,192.41299438476562,192.33900451660156,192.40899658203125
2024-04-11 21:00:00,1.072961449623108,1.2553666830062866,153.25100708007812,0.9098700284957886,0.6538768410682678,1.3688499927520752,10.81742000579834,0.8543599843978882,164.38600158691406,100.18399810791016,0.5998080968856812,0.9759299755096436,1.4681299924850464,1.7182300090789795,1.9193899631500244,0.0564367524923739,60.031995842164676,192.05849838256836,192.51413637936795,191.60286038576876,0.9112759935991903,0.15413576901639203,0.7571402245827983,191.9716409955706,192.09742700485955,0.3883596147809669,31.441282539636653,-0.00025464491032156644,0.09600830078125,192.38400268554688,192.38500213623047,0.02449798583984375,0.18538798019046523,0.09600830078125,0,0,0,0,0,192.41000366210938,192.4320068359375,192.33599853515625,192.36000061035156
2024-04-11 22:00:00,1.072961449623108,1.255508542060852,153.20199584960938,0.9097399711608887,0.6540008783340454,1.3690400123596191,10.829489707946777,0.8543199896812439,164.3419952392578,100.1510009765625,0.5999879837036133,0.9756600260734558,1.4681799411773682,1.7185699939727783,1.9199999570846558,0.06292963462945522,50.0,192.09214782714844,192.52618387258786,191.658111781709,0.8680720908788544,0.1821897319628647,0.6858823589159897,191.9943907601493,192.0970222836449,0.34960338047571327,30.78568341066447,-8.321100891961475e-05,0.2530059814453125,192.32649993896484,192.36100006103516,0.00800323486328125,0.17883598964474945,0.2530059814453125,0,0,0,0,0,192.3780059814453,192.4530029296875,192.1999969482422,192.343994140625
2024-04-11 23:00:00,1.0731916427612305,1.2555558681488037,153.2239990234375,0.9095699787139893,0.6541078090667725,1.368399977684021,10.810589790344238,0.8543999791145325,164.37600708007812,100.20099639892578,0.6004202961921692,0.975849986076355,1.468209981918335,1.718209981918335,1.919659972190857,0.06888201549310224,51.66808043510804,192.12484817504884,192.5365824992982,191.7131138507995,0.8234686484987037,0.16957810476694135,0.6538905437317624,192.02142660958427,192.09585571289062,0.34557778494698255,29.884696936744774,0.00011963073767429222,0.0990142822265625,192.3395004272461,192.3520050048828,0.011505126953125,0.1792555446284244,0.0990142822265625,0,0,0,0,0,192.33700561523438,192.38900756835938,192.2899932861328,192.36700439453125
2024-04-12 00:00:00,1.072961449623108,1.255508542060852,153.197998046875,0.9097899794578552,0.6541206240653992,1.3687000274658203,10.82056999206543,0.8543099761009216,164.31399536132812,100.1989974975586,0.6002761125564575,0.9758700132369995,1.468000054359436,1.7182600498199463,1.919469952583313,0.07090401013036285,63.50456284957315,192.1480484008789,192.5510421252336,191.7450546765242,0.8059874487094021,0.2190413928117323,0.5869460558976698,192.0393911089216,192.09385572160994,0.2926096235002831,29.042112871404445,-0.0001819629214456775,0.113006591796875,192.3314971923828,192.3509979248047,0.0175018310546875,0.1786083116834098,0.113006591796875,0,0,0,0,0,192.3699951171875,192.38800048828125,192.27499389648438,192.33200073242188
2024-04-12 01:00:00,1.0728462934494019,1.255540132522583,152.968994140625,0.9096900224685669,0.6539580821990967,1.368299961090088,10.823800086975098,0.8542699813842773,164.07400512695312,100.02100372314453,0.6005645394325256,0.9757099747657776,1.4678399562835693,1.718250036239624,1.9199899435043335,0.05541101965434336,53.70468336704528,192.1588981628418,192.5377029715318,191.78009335415183,0.7576096173799556,0.48271029575053603,0.27489932162941955,192.0408194405692,192.0836890084403,0.01417323521204139,28.394297417412286,-0.0014402598402021294,0.352996826171875,192.22349548339844,192.1919937133789,0.1385040283203125,0.17764433647926467,0.352996826171875,0,0,0,0,0,192.32899475097656,192.39999389648438,192.0469970703125,192.05499267578125
2024-04-12 02:00:00,1.0727311372756958,1.2556977272033691,153.0989990234375,0.9097099900245667,0.654167652130127,1.3684799671173096,10.819439888000488,0.8541100025177002,164.18600463867188,100.13700103759766,0.601142168045044,0.9755799770355225,1.4675699472427368,1.718369960784912,1.9196399450302124,0.05357205416697752,58.87642934146633,192.17774810791016,192.531901601724,191.82359461409632,0.7083069876276795,0.2889053859036892,0.4194016017239903,192.05735506330217,192.07383183070593,0.18564115251814428,27.872678355315603,0.000978904726296026,0.191009521484375,192.14849853515625,192.1479949951172,0.09400177001953125,0.1727960922535695,0.191009521484375,0,0,0,0,0,192.05299377441406,192.24400329589844,192.05299377441406,192.2429962158203
2024-04-12 03:00:00,1.0730764865875244,1.2557293176651,153.1790008544922,0.9098600149154663,0.6540907025337219,1.368939995765686,10.820079803466797,0.854200005531311,164.30499267578125,100.1719970703125,0.6008532047271729,0.9759699702262878,1.4683599472045898,1.7188800573349,1.920009970664978,0.057730428858178584,58.29735942142737,192.19594802856446,192.5453422874796,191.84655376964932,0.6987885178302804,0.1983421654092865,0.5004463524209939,192.07885524204798,192.06387946719215,0.2681448800223336,27.36054838910946,0.0005410023163248123,0.19000244140625,192.25999450683594,192.29299926757812,0.052001953125,0.16564558708547478,0.19000244140625,0,0,0,0,0,192.23899841308594,192.35499572753906,192.1649932861328,192.3470001220703
2024-04-12 04:00:00,1.0720411539077759,1.2546106576919556,153.20399475097656,0.9108800292015076,0.6528992056846619,1.3701200485229492,10.833820343017578,0.8542500138282776,164.18899536132812,100.01300048828125,0.599951982498169,0.9761300086975098,1.468309998512268,1.7187399864196777,1.921470046043396,0.05149023851438983,50.298616168973055,192.18849868774413,192.5308853678309,191.84611200765735,0.6847733601735513,0.3358780436121549,0.3488953165613964,192.09499849591936,192.04947480701264,0.10000882829939428,26.773938043004133,-0.0007902010312357266,0.1609954833984375,192.2665023803711,192.27000427246094,0.07599639892578125,0.15179399409272004,0.1609954833984375,0,0,0,0,0,192.34500122070312,192.3470001220703,192.18600463867188,192.19500732421875
2024-04-12 05:00:00,1.0715816020965576,1.2537927627563477,153.23500061035156,0.9111899733543396,0.6526989340782166,1.3703999519348145,10.839369773864746,0.8543400168418884,164.13499450683594,100.00900268554688,0.599628210067749,0.9759699702262878,1.468269944190979,1.7186199426651,1.9210000038146973,0.04152896497231495,58.25820125905539,192.17869873046874,192.516914752413,191.8404827085245,0.6764320438884965,0.3969196352254869,0.27951240866300964,192.1133199419294,192.03299858456566,0.006675175258095578,26.23006557273593,-0.00039029217291119966,0.1089935302734375,192.1604995727539,192.15499877929688,0.037506103515625,0.14949321645527866,0.1089935302734375,0,0,0,0,0,192.19000244140625,192.21499633789062,192.1060028076172,192.1199951171875
2024-04-12 06:00:00,1.0713521242141724,1.2540128231048584,153.20700073242188,0.9111499786376953,0.6526094675064087,1.37090003490448,10.840579986572266,0.8540800213813782,164.09800720214844,99.96600341796875,0.5994485020637512,0.9759600162506104,1.468400001525879,1.718500018119812,1.921030044555664,0.03010326938172625,52.15501387635002,192.1823486328125,192.51377050327207,191.85092676235294,0.6628437409191292,0.4447702591314453,0.21807348178768393,192.12753404889787,192.01687949044364,-0.058533804757246344,25.757041865191404,-0.0002654324086140969,0.144989013671875,192.1074981689453,192.09300231933594,0.0254974365234375,0.1540225821479745,0.144989013671875,0,0,0,0,0,192.11700439453125,192.17999267578125,192.03500366210938,192.06900024414062
2024-04-12 07:00:00,1.0684902667999268,1.2516584396362305,153.27099609375,0.9119300246238708,0.6514063477516174,1.3721599578857422,10.874449729919434,0.8534799814224243,163.72999572753906,99.83000183105469,0.5977643728256226,0.9742000102996826,1.465749979019165,1.7172900438308716,1.9213900566101074,0.006474316150786308,40.9124831077674,192.17654876708986,192.5287916817029,191.8243058524768,0.7044858292260869,0.6987898506482111,0.005695978577875849,192.131712777274,192.0085939679827,-0.30171094621931616,25.321875379829894,-0.001244336216579156,0.4160003662109375,191.98499298095703,191.95149993896484,0.11949920654296875,0.16132169573836208,0.4160003662109375,0,0,-1,0,0,192.072998046875,192.1929931640625,191.77699279785156,191.8300018310547
