date,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-10 01:00:00,0.059818356523550165,40.13894929878802,192.35515213012695,192.68404376834707,192.02626049190684,192.30403682163782,192.17752511160714,-3.5967145635140696e-05,29.44372630299938,-0.0005197714179490109,0.1500091552734375,192.33699798583984,192.35400390625,0.0500030517578125,0.16774453635511255,0.1500091552734375,0,0,0,0,0,192.4040069580078,192.41200256347656,192.26199340820312,192.3040008544922
2024-04-10 02:00:00,0.05402079815746674,41.613347470537335,192.35790252685547,192.68396403299295,192.031841020718,192.3118940080915,192.1904300508045,-0.007893153599326297,28.540191779099974,0.0,0.14300537109375,192.31849670410156,192.30349731445312,0.0,0.1641401224081201,0.14300537109375,1,0,0,0,0,192.30299377441406,192.38999938964844,192.2469940185547,192.3040008544922
2024-04-10 03:00:00,0.053220386763058514,36.15756719659919,192.3654525756836,192.68569308574754,192.04521206561967,192.32089396885462,192.205930074056,0.057112012590692984,27.44690419794986,0.0003848340472600853,0.1219940185546875,192.3270034790039,192.34149932861328,0.0370025634765625,0.15659069386348357,0.1219940185546875,0,0,0,0,0,192.30499267578125,192.38800048828125,192.26600646972656,192.3780059814453
2024-04-10 04:00:00,0.051044237514815904,35.40596094552929,192.3729019165039,192.68493953063296,192.06086430237485,192.3273582458496,192.22038232712518,0.033634185791015625,26.230600644678525,-8.843812325576295e-05,0.07000732421875,192.36399841308594,192.36949920654297,0.00850677490234375,0.15128491245746994,0.07000732421875,0,0,0,0,0,192.3780059814453,192.3990020751953,192.32899475097656,192.36099243164062
2024-04-10 05:00:00,0.05205353374677202,63.96071188717259,192.37890167236327,192.68932411203264,192.0684792326939,192.33428682599748,192.23407273065476,0.08171354021345678,25.116445767984633,0.0002859620023527576,0.108001708984375,192.3719940185547,192.38800048828125,0.02750396728515625,0.12378302422525264,0.108001708984375,0,0,0,0,0,192.36000061035156,192.42599487304688,192.3179931640625,192.41600036621094
2024-04-10 06:00:00,0.05234935384652317,60.65979381443299,192.37315139770507,192.67587560733102,192.07042718807912,192.341858455113,192.25109645298548,0.07414191109793933,24.076065220795925,0.0,0.0889892578125,192.42649841308594,192.41600036621094,0.0,0.08340830519944183,0.0889892578125,1,0,0,0,0,192.41600036621094,192.4709930419922,192.3820037841797,192.41600036621094
2024-04-10 07:00:00,0.055980480813758504,76.42096906244572,192.3692512512207,192.66373756114555,192.07476494129585,192.3519652230399,192.268310546875,0.13002940586633827,23.256691356093572,0.00034297700071572734,0.1620025634765625,192.43599700927734,192.44549560546875,0.03299713134765625,0.0886651359652763,0.1620025634765625,0,0,0,0,0,192.40899658203125,192.51699829101562,192.35499572753906,192.48199462890625
2024-04-10 08:00:00,0.06871200571075065,83.98299360273374,192.37640075683595,192.69187923877033,192.06092227490157,192.36967958722795,192.28676278250558,0.28731809343611303,22.659892268068187,0.0009091918030836865,0.25,192.5449981689453,192.56999969482422,0.08750152587890625,0.11757274176971504,0.25,0,0,0,0,0,192.48300170898438,192.6699981689453,192.4199981689453,192.65699768066406
2024-04-10 09:00:00,0.08465012567199892,83.68544600938966,192.37990036010743,192.71140585831068,192.04839486190417,192.38864408220564,192.30521501813615,0.3763553074427932,22.26808241056357,0.0005605906366472624,0.186004638671875,192.67300415039062,192.71199798583984,0.0540008544921875,0.14349908769758057,0.186004638671875,0,0,0,0,2,192.65899658203125,192.76600646972656,192.5800018310547,192.76499938964844
2024-04-10 10:00:00,0.09867821548766642,82.98617706025114,192.38495025634765,192.7392186330957,192.0306818795996,192.40832301548548,192.32290540422713,0.3916800362723336,21.98852468380885,0.00018158722911421066,0.1300048828125,192.74200439453125,192.78050231933594,0.0175018310546875,0.1588354970393033,0.1300048828125,0,1,0,0,2,192.76100158691406,192.8070068359375,192.677001953125,192.8000030517578
2024-04-10 11:00:00,0.10967144542595975,82.5267127592709,192.41490020751954,192.8071983190294,192.02260209600968,192.42921556745256,192.3413816179548,0.38278089250837866,21.929987683806644,6.220647309795879e-05,0.121002197265625,192.82850646972656,192.80500030517578,0.0059967041015625,0.17635654534010467,0.121002197265625,0,0,0,0,2,192.79800415039062,192.88900756835938,192.76800537109375,192.81199645996094
2024-04-10 12:00:00,0.11349922726191153,76.04601465918397,192.43850021362306,192.8513597226844,192.0256407045617,192.4482868739537,192.35604822067987,0.29771532331193384,21.941032015481778,-0.00034227259665875476,0.1299896240234375,192.7770004272461,192.7779998779297,0.03299713134765625,0.18428739947566342,0.1299896240234375,0,0,0,0,0,192.80999755859375,192.8419952392578,192.71200561523438,192.74600219726562
2024-04-10 13:00:00,0.08179016563030928,43.49138920780712,192.43955001831054,192.84949212322567,192.0296079133954,192.44407217843192,192.3578338623047,-0.2660784040178612,21.974447950332074,-0.002946927128845145,1.4530029296875,192.2415008544922,192.46249389648438,0.28400421142578125,0.19710126729759664,1.4530029296875,0,0,0,0,0,192.7469940185547,192.96800231933594,191.51499938964844,192.17799377441406
2024-04-10 14:00:00,0.03455971320596518,32.20875263281067,192.42400054931642,192.90073400646938,191.94726709216346,192.418822152274,192.35021500360398,-0.5948170253208787,22.23604466931925,-0.001841983259938007,0.399993896484375,191.99099731445312,192.00050354003906,0.17699432373046875,0.2524974765800952,0.399993896484375,0,0,-1,0,0,192.177001953125,192.1909942626953,191.79100036621094,191.82400512695312
2024-04-10 15:00:00,0.004790890501197964,39.928129731307344,192.4095001220703,192.92378366757757,191.89521657656306,192.397643498012,192.3480718703497,-0.43064825875418933,22.7859331949487,0.000745423453180738,0.332000732421875,191.93699645996094,191.90249633789062,0.07149505615234375,0.2777430889719567,0.332000732421875,0,0,0,1,0,191.83799743652344,192.10299682617188,191.77099609375,191.9669952392578
2024-04-10 16:00:00,-0.030996659372533486,35.66464899917719,192.38170013427734,192.97039809848997,191.7930021700647,192.37096459524972,192.3405242193313,-0.6039663042340919,23.562882298662306,-0.001041829862435062,0.3010101318359375,191.82450103759766,191.8655014038086,0.09999847412109375,0.32040387208521975,0.3010101318359375,0,0,0,0,0,191.96400451660156,191.97500610351562,191.6739959716797,191.76699829101562
2024-04-10 17:00:00,-0.06367505511227023,31.74763695083064,192.34875030517577,193.01290806253823,191.6845925478133,192.33525030953544,192.33026232038225,-0.6402429853166893,24.667153198821875,-0.0003754085293008469,0.3329925537109375,191.62850189208984,191.73150634765625,0.0359954833984375,0.3614364414551538,0.3329925537109375,0,1,0,0,0,191.76800537109375,191.7949981689453,191.46200561523438,191.69500732421875
2024-04-10 18:00:00,-0.0885588491816236,32.47579484495617,192.31669998168945,193.0402218867701,191.5931780766088,192.2998215811593,192.31900060744513,-0.592820848737432,25.968714014830983,6.256505253077194e-05,0.3950042724609375,191.6624984741211,191.69850158691406,0.0059967041015625,0.39345019331208453,0.3950042724609375,1,0,0,0,0,191.69000244140625,191.86000061035156,191.46499633789062,191.70700073242188
2024-04-10 19:00:00,-0.1134008259853374,28.877959053103012,192.2796501159668,193.06869918393903,191.49060104799457,192.2782859802246,192.30442919049943,-0.6682853698730469,27.33209225220181,-0.0005059811154507488,0.1959991455078125,191.68199920654297,191.64849853515625,0.04850006103515625,0.4276691207623262,0.1959991455078125,0,0,0,0,0,191.68699645996094,191.77999877929688,191.58399963378906,191.61000061035156
2024-04-10 20:00:00,-0.11923830692916226,36.200786271808994,192.25089950561522,193.0624524331422,191.43934657808825,192.26239286150252,192.29550061907088,-0.4333981105259568,28.793211586183354,0.0011429160269684768,0.2859954833984375,191.72100067138672,191.72049713134766,0.1094970703125,0.4392571787249472,0.2859954833984375,0,0,0,0,0,191.61199951171875,191.86399841308594,191.5780029296875,191.82899475097656
2024-04-10 21:00:00,-0.11172254582032792,39.6083038497321,192.23644943237304,193.05428859446204,191.41861027028403,192.25732149396623,192.29111953008743,-0.24232210431779322,30.112944917214012,0.0009696377698966696,0.352996826171875,191.95550537109375,191.9199981689453,0.0930023193359375,0.4393373769036828,0.352996826171875,0,0,0,0,0,191.8249969482422,192.1320037841797,191.7790069580078,192.01499938964844
2024-04-10 22:00:00,-0.11851390904200798,30.99233409838017,192.2102493286133,193.05219498841683,191.36830366880974,192.24464307512557,192.28204817998977,-0.46464429582869116,31.193160737535486,-0.001223865901614718,0.347991943359375,191.8939971923828,191.89350128173828,0.11750030517578125,0.44709515020665686,0.347991943359375,0,0,0,0,0,192.0070037841797,192.0679931640625,191.72000122070312,191.77999877929688
2024-04-10 23:00:00,-0.12486755176175279,27.17052013250914,192.1785987854004,193.0413274303968,191.315870140404,192.2263570513044,192.27040536063058,-0.4813619341169044,32.07184650573709,-0.00018251987867445862,0.2220001220703125,191.73099517822266,191.76549530029297,0.0175018310546875,0.4499806770006817,0.2220001220703125,0,0,0,0,0,191.78599548339844,191.8419952392578,191.6199951171875,191.7449951171875
2024-04-11 00:00:00,-0.12885134758812455,25.987576434048336,192.14769897460937,193.02703060908027,191.26836734013847,192.2056427001953,192.25835782005674,-0.462646484375,32.89525963122209,-1.0424790310548104e-05,0.19500732421875,191.67649841308594,191.7344970703125,0.00099945068359375,0.4357927795088028,0.19500732421875,0,0,0,0,0,191.7259979248047,191.7740020751953,191.57899475097656,191.7429962158203
2024-04-11 01:00:00,-0.13883496817862806,24.085607964874754,192.10724868774415,193.00876385965606,191.20573351583224,192.17896379743303,192.24359566824776,-0.5719691685267776,33.686220803459456,-0.0007092910280852571,0.218994140625,191.6634979248047,191.67549896240234,0.06800079345703125,0.4082241753017915,0.218994140625,0,0,0,0,0,191.74400329589844,191.7729949951172,191.5540008544922,191.60699462890625
2024-04-11 02:00:00,-0.1416820840709363,26.86171086252537,192.06999893188475,192.9793301467756,191.1606677169939,192.15478515625,192.2307147071475,-0.4837799072265625,34.46153875404398,0.00033407246035643823,0.1829986572265625,191.6554946899414,191.6385040283203,0.03200531005859375,0.35621448390897986,0.1829986572265625,0,0,0,0,0,191.6060028076172,191.7469940185547,191.56399536132812,191.67100524902344
