date,EURUSD=X,GBPUSD=X,USDJPY=X,USDCHF=X,AUDUSD=X,USDCAD=X,USDNOK=X,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,MA_diff,ADX,Return,HL_Spread,Mean_HL_Price,Mean_OC_Price,Close_Volatility,Volatility,Range,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-10 02:00:00,1.0857763290405273,1.2676199674606323,151.72000122070312,0.9036300182342529,0.6625368595123291,1.3560999631881714,10.665019989013672,0.05402079815746674,41.613347470537335,192.35790252685547,192.68396403306792,192.03184102064301,192.3118940080915,192.1904300508045,-0.007893153599326297,28.54019177909998,0.0,0.14300537109375,192.31849670410156,192.30349731445312,0.0,0.1641401224060882,0.14300537109375,1,0,0,0,0,192.30299377441406,192.38999938964844,192.2469940185547,192.3040008544922
2024-04-10 03:00:00,1.0856584310531616,1.267748475074768,151.7550048828125,0.9035099744796753,0.6625676155090332,1.3565900325775146,10.66963005065918,0.053220386763058514,36.15756719659919,192.3654525756836,192.6856930858239,192.0452120655433,192.32089396885462,192.205930074056,0.057112012590692984,27.44690419794987,0.0003848340472600853,0.1219940185546875,192.3270034790039,192.34149932861328,0.0370025634765625,0.1565906938613557,0.1219940185546875,0,0,0,0,0,192.30499267578125,192.38800048828125,192.26600646972656,192.3780059814453
2024-04-10 04:00:00,1.0856584310531616,1.2676681280136108,151.75,0.9037200212478638,0.6622999310493469,1.3569200038909912,10.665960311889648,0.051044237514815904,35.40596094552929,192.3729019165039,192.6849395307114,192.0608643022964,192.3273582458496,192.22038232712518,0.033634185791015625,26.230600644678532,-8.843812325576295e-05,0.07000732421875,192.36399841308594,192.36949920654297,0.00850677490234375,0.1512849124552692,0.07000732421875,0,0,0,0,0,192.3780059814453,192.3990020751953,192.32899475097656,192.36099243164062
2024-04-10 05:00:00,1.0855406522750854,1.2677806615829468,151.7830047607422,0.9038000106811523,0.6621595621109009,1.3569400310516357,10.668319702148438,0.05205353374677202,63.96071188717259,192.37890167236327,192.68932411211154,192.068479232615,192.33428682599748,192.23407273065476,0.08171354021345678,25.11644576798464,0.0002859620023527576,0.108001708984375,192.3719940185547,192.38800048828125,0.02750396728515625,0.1237830242225668,0.108001708984375,0,0,0,0,0,192.36000061035156,192.42599487304688,192.3179931640625,192.41600036621094
2024-04-10 06:00:00,1.0855406522750854,1.2675235271453857,151.80999755859375,0.9038400053977966,0.6621288657188416,1.3569300174713135,10.663740158081055,0.05234935384652317,60.65979381443299,192.37315139770507,192.67587560741188,192.07042718799826,192.341858455113,192.25109645298548,0.07414191109793933,24.07606522079593,0.0,0.0889892578125,192.42649841308594,192.41600036621094,0.0,0.08340830519546172,0.0889892578125,1,0,0,0,0,192.41600036621094,192.4709930419922,192.3820037841797,192.41600036621094
2024-04-10 07:00:00,1.0856584310531616,1.2683756351470947,151.781005859375,0.9034900069236755,0.6627959609031677,1.3560199737548828,10.678779602050781,0.055980480813758504,76.42096906244572,192.3692512512207,192.66373756122863,192.07476494121278,192.3519652230399,192.268310546875,0.13002940586633827,23.256691356093576,0.00034297700071572734,0.1620025634765625,192.43599700927734,192.44549560546875,0.03299713134765625,0.08866513596152695,0.1620025634765625,0,0,0,0,0,192.40899658203125,192.51699829101562,192.35499572753906,192.48199462890625
2024-04-10 08:00:00,1.0857763290405273,1.2688745260238647,151.83900451660156,0.9038299918174744,0.6626378297805786,1.3559999465942383,10.658780097961426,0.06871200571075065,83.98299360273374,192.37640075683595,192.69187923884795,192.06092227482395,192.36967958722795,192.28676278250558,0.28731809343611303,22.659892268068198,0.0009091918030836865,0.25,192.5449981689453,192.56999969482422,0.08750152587890625,0.11757274176688193,0.25,0,0,0,0,0,192.48300170898438,192.6699981689453,192.4199981689453,192.65699768066406
2024-04-10 09:00:00,1.0863661766052246,1.2694543600082397,151.8520050048828,0.903659999370575,0.6627081036567688,1.3563300371170044,10.65845012664795,0.08465012567199892,83.68544600938966,192.37990036010743,192.71140585838458,192.04839486183027,192.38864408220564,192.30521501813615,0.3763553074427932,22.268082410563572,0.0005605906366472624,0.186004638671875,192.67300415039062,192.71199798583984,0.0540008544921875,0.14349908769525205,0.186004638671875,0,0,0,0,2,192.65899658203125,192.76600646972656,192.5800018310547,192.76499938964844
2024-04-10 10:00:00,1.0864840745925903,1.2696316242218018,151.85400390625,0.9036499857902527,0.662479817867279,1.3561999797821045,10.662019729614258,0.09867821548766642,82.98617706025114,192.38495025634765,192.73921863316485,192.03068187953045,192.40832301548548,192.32290540422713,0.3916800362723336,21.98852468380886,0.00018158722911421066,0.1300048828125,192.74200439453125,192.78050231933594,0.0175018310546875,0.1588354970371889,0.1300048828125,0,1,0,0,2,192.76100158691406,192.8070068359375,192.677001953125,192.8000030517578
2024-04-10 11:00:00,1.0868383646011353,1.2701154947280884,151.82899475097656,0.903689980506897,0.6623700857162476,1.3555799722671509,10.658340454101562,0.10967144542595975,82.5267127592709,192.41490020751954,192.80719831909204,192.02260209594704,192.42921556745256,192.3413816179548,0.38278089250837866,21.92998768380665,6.220647309795879e-05,0.121002197265625,192.82850646972656,192.80500030517578,0.0059967041015625,0.17635654533819492,0.121002197265625,0,0,0,0,2,192.79800415039062,192.88900756835938,192.76800537109375,192.81199645996094
2024-04-10 12:00:00,1.085894227027893,1.2694865465164185,151.84100341796875,0.9035800099372864,0.6620280742645264,1.356369972229004,10.65746021270752,0.11349922726191153,76.04601465918397,192.43850021362306,192.85135972274406,192.02564070450205,192.4482868739537,192.35604822067987,0.29771532331193384,21.941032015481788,-0.00034227259665875476,0.1299896240234375,192.7770004272461,192.7779998779297,0.03299713134765625,0.1842873994738319,0.1299896240234375,0,0,0,0,0,192.80999755859375,192.8419952392578,192.71200561523438,192.74600219726562
2024-04-10 13:00:00,1.078399658203125,1.261304497718811,152.3820037841797,0.9089999794960022,0.6556302309036255,1.3648300170898438,10.758649826049805,0.08179016563030928,43.49138920780712,192.43955001831054,192.84949212328576,192.02960791333533,192.44407217843192,192.3578338623047,-0.2660784040178612,21.974447950332085,-0.002946927128845145,1.4530029296875,192.2415008544922,192.46249389648438,0.28400421142578125,0.19710126729588576,1.4530029296875,0,0,0,0,0,192.7469940185547,192.96800231933594,191.51499938964844,192.17799377441406
2024-04-10 14:00:00,1.0757315158843994,1.2570078372955322,152.6699981689453,0.911870002746582,0.6526308059692383,1.365339994430542,10.811260223388672,0.03455971320596518,32.20875263281067,192.42400054931642,192.900734006521,191.94726709211184,192.418822152274,192.35021500360398,-0.5948170253208787,22.236044669319252,-0.001841983259938007,0.399993896484375,191.99099731445312,192.00050354003906,0.17699432373046875,0.25249747657876326,0.399993896484375,0,0,-1,0,0,192.177001953125,192.1909942626953,191.79100036621094,191.82400512695312
2024-04-10 15:00:00,1.0756157636642456,1.2566603422164917,152.77099609375,0.9119099974632263,0.6526094675064087,1.3673100471496582,10.813139915466309,0.004790890501197964,39.928129731307344,192.4095001220703,192.92378366762532,191.8952165765153,192.397643498012,192.3480718703497,-0.43064825875418933,22.785933194948704,0.000745423453180738,0.332000732421875,191.93699645996094,191.90249633789062,0.07149505615234375,0.2777430889707482,0.332000732421875,0,0,0,1,0,191.83799743652344,192.10299682617188,191.77099609375,191.9669952392578
2024-04-10 16:00:00,1.0738831758499146,1.254091501235962,152.89999389648438,0.9128199815750122,0.6508001685142517,1.3690799474716187,10.838600158691406,-0.030996659372533486,35.66464899917719,192.38170013427734,192.97039809853158,191.7930021700231,192.37096459524972,192.3405242193313,-0.6039663042340919,23.56288229866231,-0.001041829862435062,0.3010101318359375,191.82450103759766,191.8655014038086,0.09999847412109375,0.3204038720841756,0.3010101318359375,0,0,0,0,0,191.96400451660156,191.97500610351562,191.6739959716797,191.76699829101562
2024-04-10 17:00:00,1.0738831758499146,1.2533683776855469,152.94400024414062,0.914139986038208,0.6507578492164612,1.3689199686050415,10.842789649963379,-0.06367505511227023,31.74763695083064,192.34875030517577,193.01290806257498,191.68459254777656,192.33525030953544,192.33026232038225,-0.6402429853166893,24.667153198821886,-0.0003754085293008469,0.3329925537109375,191.62850189208984,191.73150634765625,0.0359954833984375,0.3614364414542311,0.3329925537109375,0,1,0,0,0,191.76800537109375,191.7949981689453,191.46200561523438,191.69500732421875
2024-04-10 18:00:00,1.0752688646316528,1.254831075668335,152.7790069580078,0.9118599891662598,0.6515591740608215,1.3676899671554565,10.821009635925293,-0.0885588491816236,32.47579484495617,192.31669998168945,193.04022188680375,191.59317807657516,192.2998215811593,192.31900060744513,-0.592820848737432,25.96871401483099,6.256505253077194e-05,0.3950042724609375,191.6624984741211,191.69850158691406,0.0059967041015625,0.3934501933112407,0.3950042724609375,1,0,0,0,0,191.69000244140625,191.86000061035156,191.46499633789062,191.70700073242188
2024-04-10 19:00:00,1.0738831758499146,1.2526932954788208,152.96099853515625,0.9135100245475769,0.6501062512397766,1.3692100048065186,10.845370292663574,-0.1134008259853374,28.877959053103012,192.2796501159668,193.06869918396976,191.49060104796385,192.2782859802246,192.30442919049943,-0.6682853698730469,27.332092252201814,-0.0005059811154507488,0.1959991455078125,191.68199920654297,191.64849853515625,0.04850006103515625,0.427669120761553,0.1959991455078125,0,0,0,0,0,191.68699645996094,191.77999877929688,191.58399963378906,191.61000061035156
2024-04-10 20:00:00,1.074806571006775,1.2542644739151,152.95899963378906,0.9132300019264221,0.6514403223991394,1.3677799701690674,10.826589584350586,-0.11923830692916226,36.200786271808994,192.25089950561522,193.06245243317198,191.43934657805846,192.26239286150252,192.29550061907088,-0.4333981105259568,28.79321158618336,0.0011429160269684768,0.2859954833984375,191.72100067138672,191.72049713134766,0.1094970703125,0.43925717872419645,0.2859954833984375,0,0,0,0,0,191.61199951171875,191.86399841308594,191.5780029296875,191.82899475097656
2024-04-10 21:00:00,1.0745755434036255,1.2540442943572998,153.14599609375,0.9128000140190125,0.6513597369194031,1.3680299520492554,10.829279899597168,-0.11172254582032792,39.6083038497321,192.23644943237304,193.05428859449157,191.4186102702545,192.25732149396623,192.29111953008743,-0.24232210431779322,30.11294491721402,0.0009696377698966696,0.352996826171875,191.95550537109375,191.9199981689453,0.0930023193359375,0.43933737690293373,0.352996826171875,0,0,0,0,0,191.8249969482422,192.1320037841797,191.7790069580078,192.01499938964844
2024-04-10 22:00:00,1.0746910572052002,1.253824234008789,152.98399353027344,0.9127100110054016,0.6515379548072815,1.367799997329712,10.821629524230957,-0.11851390904200798,30.99233409838017,192.2102493286133,193.05219498844542,191.36830366878115,192.24464307512557,192.28204817998977,-0.46464429582869116,31.193160737535493,-0.001223865901614718,0.347991943359375,191.8939971923828,191.89350128173828,0.11750030517578125,0.44709515020592333,0.347991943359375,0,0,0,0,0,192.0070037841797,192.0679931640625,191.72000122070312,191.77999877929688
2024-04-10 23:00:00,1.0746910572052002,1.2538870573043823,152.9239959716797,0.9126799702644348,0.651338517665863,1.3684300184249878,10.823650360107422,-0.12486755176175279,27.17052013250914,192.1785987854004,193.04132743042462,191.31587014037618,192.2263570513044,192.27040536063058,-0.4813619341169044,32.0718465057371,-0.00018251987867445862,0.2220001220703125,191.73099517822266,191.76549530029297,0.0175018310546875,0.44998067699995564,0.2220001220703125,0,0,0,0,0,191.78599548339844,191.8419952392578,191.6199951171875,191.7449951171875
2024-04-11 00:00:00,1.0744600296020508,1.2536983489990234,152.9510040283203,0.9131699800491333,0.6508170962333679,1.3688100576400757,10.835209846496582,-0.12885134758812455,25.987576434048336,192.14769897460937,193.02703060910747,191.26836734011127,192.2056427001953,192.25835782005674,-0.462646484375,32.895259631222096,-1.0424790310548104e-05,0.19500732421875,191.67649841308594,191.7344970703125,0.00099945068359375,0.4357927795080567,0.19500732421875,0,0,0,0,0,191.7259979248047,191.7740020751953,191.57899475097656,191.7429962158203
2024-04-11 01:00:00,1.0745755434036255,1.253777027130127,152.8350067138672,0.9131500124931335,0.6508086323738098,1.3688000440597534,10.84041976928711,-0.13883496817862806,24.085607964874754,192.10724868774415,193.00876385968246,191.20573351580583,192.17896379743303,192.24359566824776,-0.5719691685267776,33.68622080345947,-0.0007092910280852571,0.218994140625,191.6634979248047,191.67549896240234,0.06800079345703125,0.4082241753009999,0.218994140625,0,0,0,0,0,191.74400329589844,191.7729949951172,191.5540008544922,191.60699462890625
2024-04-11 02:00:00,1.0749220848083496,1.2544060945510864,152.80999755859375,0.9129300117492676,0.6514997482299805,1.3684200048446655,10.83584976196289,-0.1416820840709363,26.86171086252537,192.06999893188475,192.9793301468017,191.16066771696782,192.15478515625,192.2307147071475,-0.4837799072265625,34.46153875404398,0.00033407246035643823,0.1829986572265625,191.6554946899414,191.6385040283203,0.03200531005859375,0.3562144839080782,0.1829986572265625,0,0,0,0,0,191.6060028076172,191.7469940185547,191.56399536132812,191.67100524902344
2024-04-11 03:00:00,1.074806571006775,1.2545791864395142,152.8260040283203,0.9127799868583679,0.6516993045806885,1.368190050125122,10.83154010772705,-0.14007905154923606,37.061630691371015,192.03154907226562,192.93252366233173,191.1305744821995,192.13199942452567,192.21683356875465,-0.4190019880022362,35.353673819754064,0.0002190847146934516,0.1230010986328125,191.69550323486328,191.69149780273438,0.02099609375,0.2737044339317411,0.1230010986328125,0,0,0,0,0,191.6699981689453,191.7570037841797,191.63400268554688,191.71299743652344
