date,MACD,RSI,BB_Middle,BB_Upper,BB_Lower,Moving Average2,Moving Average3,Volatility,MA_diff,ADX,Doji,Hammer_Signal,Engulfing,Harami,Three_crows,Open,High,Low,Close
2024-04-08 19:00:00,0.13924934916630605,73.25660476065917,191.79250106811523,192.1815969026574,191.40340523357307,191.66160801478796,191.4577149890718,0.15652693267466336,0.4413888113839164,24.529428111779083,0,0,0,-1,0,192.12399291992188,192.1540069580078,192.0800018310547,192.10299682617188
2024-04-08 20:00:00,0.14398073049471805,74.14307632648244,191.8259506225586,192.2151462760086,191.4367549691086,191.7023936680385,191.47942933582124,0.16476359048265302,0.44160352434431616,25.9627005356569,0,0,0,0,0,192.10299682617188,192.16099548339844,192.06399536132812,192.1439971923828
2024-04-08 21:00:00,0.14120050198872036,68.39993156118274,191.85895080566405,192.20448130166747,191.51342030966063,191.74160821097237,191.49942961193267,0.15917461429317126,0.31539862496512683,27.19791759663337,0,0,-1,0,0,192.13800048828125,192.18699645996094,192.04800415039062,192.0570068359375
2024-04-08 22:00:00,0.13917445476900525,67.09160119867174,191.8806510925293,192.22543927268168,191.5358629123769,191.77532250540597,191.5287628173828,0.15728413205341404,0.3086771283830956,28.13797704232554,1,0,0,1,0,192.0590057373047,192.19700622558594,191.94200134277344,192.08399963378906
2024-04-08 23:00:00,0.13866338204172735,71.02178631722808,191.89710159301757,192.25618343662418,191.53801974941095,191.79896545410156,191.5617392403739,0.15076225050935183,0.3270416259765625,29.081286013405528,0,0,0,0,0,192.08200073242188,192.16600036621094,192.00999450683594,192.12600708007812
2024-04-09 00:00:00,0.14008289347964364,71.82321305734476,191.92160110473634,192.28797643545545,191.55522577401723,191.82285799298967,191.5933104015532,0.14579178326087447,0.3571346827915818,29.99421173553028,0,0,0,0,2,192.1219940185547,192.26199340820312,192.11000061035156,192.17999267578125
2024-04-09 01:00:00,0.14232780299653314,70.46136196017372,191.94790115356446,192.32153372520284,191.57426858192608,191.84771510532923,191.62292952764602,0.147916265844667,0.3742850167410836,30.791851957638293,0,0,1,0,2,192.18099975585938,192.24099731445312,192.10699462890625,192.2220001220703
2024-04-09 02:00:00,0.14165658194650632,81.08638249717087,191.97275085449218,192.34502888678392,191.60047282220043,191.8736790248326,191.65364365350632,0.12148109301152364,0.3303157261439651,31.614053225350098,0,0,0,-1,0,192.22000122070312,192.26699829101562,192.1699981689453,192.20399475097656
2024-04-09 03:00:00,0.13942318899444217,79.10023008921003,191.99790115356444,192.35925989638648,191.6365424107424,191.89521517072404,191.68542952764602,0.08987201174443163,0.3037899562290818,32.66233496316999,0,0,0,0,0,192.2100067138672,192.23300170898438,192.13999938964844,192.19900512695312
2024-04-09 04:00:00,0.13400151760995982,70.78861197016555,192.01785125732422,192.36826239422916,191.6674401204193,191.91971479143416,191.71511986142113,0.06716579023504068,0.2412806919642776,33.616086688676695,0,0,0,0,0,192.197998046875,192.22000122070312,192.13999938964844,192.16099548339844
2024-04-09 05:00:00,0.13265313206574092,69.18094141355981,192.04320068359374,192.37802723868447,191.708374128503,191.94960730416435,191.7422863188244,0.062420115667164516,0.2843862261090919,34.253544527575265,0,0,0,0,0,192.16200256347656,192.2530059814453,192.15499877929688,192.23399353027344
2024-04-09 06:00:00,0.13114979261249005,66.43674557140618,192.0679504394531,192.38549961820715,191.75040126069908,191.97100012642997,191.76404789515905,0.06410790591229278,0.2779927934919044,34.57464051091411,0,0,0,0,0,192.23599243164062,192.29100036621094,192.22000122070312,192.24899291992188
2024-04-09 07:00:00,0.127345114949037,66.32583859356252,192.08725051879884,192.39343985732324,191.78106118027443,191.98635755266463,191.78602418445405,0.05798606792104642,0.24064745221818384,34.8505754549296,0,0,0,0,0,192.25,192.34100341796875,192.1999969482422,192.2270050048828
2024-04-09 08:00:00,0.12214539630218724,58.10313630880579,192.11280059814453,192.3635438843377,191.86205731195136,192.0050005231585,191.81040518624442,0.05822425943161893,0.2070050920758888,34.81557817920432,0,0,0,0,0,192.22999572753906,192.2740020751953,192.1280059814453,192.21200561523438
2024-04-09 09:00:00,0.1217441643651398,67.14188914487058,192.13965072631837,192.34102250735947,191.93827894527726,192.02642931256975,191.83619108654204,0.06300880010951633,0.26957593645369116,34.573982355590225,0,0,0,0,0,192.21200561523438,192.30999755859375,192.13999938964844,192.29600524902344
2024-04-09 10:00:00,0.1341457387143521,75.5629018928017,192.17210083007814,192.40530822869,191.93889343146628,192.0558580671038,191.87259601411364,0.10778470002604447,0.4751477922712013,34.29064177114618,0,0,0,0,0,192.2899932861328,192.5449981689453,192.15499877929688,192.531005859375
2024-04-09 11:00:00,0.144490749800525,85.98061473978345,192.20060043334962,192.4756669874701,191.92553387922914,192.08671515328544,191.9107150123233,0.13110707319725193,0.47328240530831067,34.237545946327366,0,-1,0,0,2,192.52699279785156,192.66400146484375,192.49600219726562,192.55999755859375
2024-04-09 12:00:00,0.14863990001822458,79.94601831976708,192.22345046997071,192.52311873261263,191.9237822073288,192.11357280186243,191.9434294927688,0.13900271255626398,0.400434766496943,34.30288821369665,0,0,0,0,0,192.55799865722656,192.60699462890625,192.44500732421875,192.51400756835938
2024-04-09 13:00:00,0.16122732807085072,83.19860403831773,192.25640106201172,192.60945294003838,191.90334918398506,192.1481443132673,191.97273908342635,0.16824763758652075,0.546863010951455,34.29378306452271,0,0,0,0,0,192.51499938964844,192.7760009765625,192.48199462890625,192.69500732421875
2024-04-09 14:00:00,0.16997288873861294,82.15784895813637,192.28485107421875,192.68374455321742,191.88595759522008,192.18189457484655,192.0010248819987,0.18913456214343452,0.5171105521065726,34.2212496658204,1,0,0,0,0,192.69000244140625,192.8520050048828,192.625,192.69900512695312
2024-04-09 15:00:00,0.14651173094046044,49.640173692427794,192.29035110473632,192.68164800561982,191.8990542038528,192.1951800755092,192.0173819405692,0.189608392717815,0.01781736101423803,34.06905396651082,0,0,0,0,0,192.70700073242188,192.71200561523438,192.16799926757812,192.21299743652344
2024-04-09 16:00:00,0.12985293617495586,52.7051248791302,192.29685134887694,192.68218531658286,191.91151738117102,192.21564429146903,192.0363580612909,0.18641094980727843,0.05835778372627942,33.73283187650183,0,0,0,0,0,192.21200561523438,192.32699584960938,192.13999938964844,192.2740020751953
2024-04-09 17:00:00,0.10826867565091902,48.506126347090934,192.30185089111328,192.6765295650522,191.92717221717436,192.2298583984375,192.04971531459265,0.18932121599667592,-0.0728607177734375,33.116921585203286,0,0,0,0,0,192.27099609375,192.3090057373047,192.1300048828125,192.15699768066406
